image_id,category,置信度,score,size
iaa_pub16043_.jpg,kennel/indoor,0.3128,6.28,high
iaa_pub27685_.jpg,vegetable_garden,0.7148,6.36,low
iaa_pub28168_.jpg,berth,0.2213,4.72,low
iaa_pub1494_.jpg,alley,0.9818,7.04,high
iaa_pub3972_.jpg,shopfront,0.5756,6.42857143,high
iaa_pub12901_.jpg,apartment_building/outdoor,0.9051,6.24,high
iaa_pub30333_.jpg,forest_path,0.7026,6.0,low
iaa_pub29423_.jpg,aqueduct,0.6352,6.84615385,low
iaa_pub9262_.jpg,crosswalk,0.5504,4.03571429,high
iaa_pub6217_.jpg,parlor,0.9018,6.96,low
iaa_pub14336_.jpg,rope_bridge,0.9345,6.84,low
iaa_pub16391_.jpg,lighthouse,0.5133,7.36,low
iaa_pub27664_.jpg,fire_escape,0.4563,5.84,low
iaa_pub30756_.jpg,train_railway,0.9494,6.19230769,low
iaa_pub5141_.jpg,delicatessen,0.3608,6.6,high
iaa_pub10994_.jpg,sky,0.3491,7.57692308,high
iaa_pub25142_.jpg,corridor,0.4078,5.84848485,low
iaa_pub6306_.jpg,bar,0.2644,4.62962963,low
iaa_pub4089_.jpg,fastfood_restaurant,0.6806,6.80769231,low
iaa_pub14673_.jpg,arch,0.2142,3.19230769,low
iaa_pub3492_.jpg,street,0.2909,6.24,high
iaa_pub21024_.jpg,aquarium,0.977,6.70833333,low
iaa_pub17548_.jpg,atrium/public,0.9043,7.04,low
iaa_pub6417_.jpg,harbor,0.76,7.57692308,high
iaa_pub29283_.jpg,botanical_garden,0.486,7.23076923,high
iaa_pub5302_.jpg,inn/outdoor,0.2318,7.12,low
iaa_pub15483_.jpg,bazaar/outdoor,0.52,6.32,low
iaa_pub24421_.jpg,harbor,0.9868,7.24,high
iaa_pub392_.jpg,swamp,0.433,7.65625,low
iaa_pub26386_.jpg,cavern/indoor,0.2315,3.875,low
iaa_pub7012_.jpg,delicatessen,0.8352,6.29166667,high
iaa_pub9657_.jpg,escalator/indoor,0.3716,3.0,low
iaa_pub1015_.jpg,playground,0.3634,4.88,low
iaa_pub7368_.jpg,florist_shop/indoor,0.5094,6.52,high
iaa_pub21947_.jpg,construction_site,0.8445,6.08,high
iaa_pub24605_.jpg,elevator/interior,0.7073,6.16129032,low
iaa_pub22309_.jpg,doorway/outdoor,0.5831,6.65384615,low
iaa_pub27242_.jpg,fountain,0.3369,6.48,high
iaa_pub29026_.jpg,bow_window/indoor,0.7255,6.28,high
iaa_pub4017_.jpg,synagogue/outdoor,0.6586,6.51515152,low
iaa_pub17862_.jpg,veterinarians_office,0.6286,6.44,high
iaa_pub31036_.jpg,cockpit,0.1685,7.44,low
iaa_pub25_.jpg,cottage_garden,0.29,6.91666667,high
iaa_pub23507_.jpg,dining_car,0.9766,5.48,high
iaa_pub9232_.jpg,coffee_shop,0.763,7.71428571,high
iaa_pub13501_.jpg,vegetable_garden,0.4541,6.04,low
iaa_pub14235_.jpg,cottage_garden,0.4221,7.0,high
iaa_pub16889_.jpg,stage/indoor,0.8362,5.52,high
iaa_pub18817_.jpg,building_facade,0.5737,6.6,low
iaa_pub26942_.jpg,mausoleum,0.6974,6.12,low
iaa_pub23830_.jpg,campus,0.7305,4.15384615,low
iaa_pub20336_.jpg,shopfront,0.4043,5.36,high
iaa_pub14138_.jpg,restaurant,0.3696,5.65384615,high
iaa_pub18941_.jpg,hospital_room,0.8925,5.56,low
iaa_pub1347_.jpg,car_interior/frontseat,0.3519,6.2,low
iaa_pub3373_.jpg,beauty_salon,0.4248,7.0,low
iaa_pub7217_.jpg,kitchen,0.6058,6.03703704,high
iaa_pub3874_.jpg,kennel/indoor,0.9815,6.72,high
iaa_pub20132_.jpg,desert/vegetation,0.4304,6.84,low
iaa_pub29235_.jpg,lake/natural,0.67,6.88,high
iaa_pub5526_.jpg,kitchen,0.4974,5.84,high
iaa_pub24369_.jpg,library/indoor,0.5852,6.16,low
iaa_pub18470_.jpg,temple/east_asia,0.8877,7.26666667,low
iaa_pub13378_.jpg,cliff,0.5192,7.2,low
iaa_pub21226_.jpg,greenhouse/indoor,0.7513,4.6,low
iaa_pub21856_.jpg,boardwalk,0.2418,7.0,low
iaa_pub9106_.jpg,bowling_alley,0.9896,4.8,low
iaa_pub1918_.jpg,car_interior/frontseat,0.9415,4.57692308,low
iaa_pub28554_.jpg,greenhouse/indoor,0.5007,6.87096774,low
iaa_pub18721_.jpg,village,0.4727,6.76,low
iaa_pub7829_.jpg,ice_cream_parlor,0.9641,7.0,low
iaa_pub954_.jpg,forest/needleleaf,0.3162,4.48,high
iaa_pub23530_.jpg,alley,0.7656,6.88571429,high
iaa_pub28635_.jpg,ocean,0.9765,7.44,low
iaa_pub9388_.jpg,hospital_room,0.1297,7.85185185,low
iaa_pub24773_.jpg,veterinarians_office,0.3117,7.5625,high
iaa_pub22527_.jpg,house,0.9522,6.36,low
iaa_pub5934_.jpg,residential_neighborhood,0.7519,6.32,low
iaa_pub184_.jpg,lake/natural,0.9676,8.24,high
iaa_pub29431_.jpg,bow_window/indoor,0.1738,5.53846154,high
iaa_pub14123_.jpg,classroom,0.4196,6.73076923,low
iaa_pub10538_.jpg,balcony/interior,0.1346,3.52,low
iaa_pub22315_.jpg,synagogue/outdoor,0.2534,6.19230769,low
iaa_pub14532_.jpg,alley,0.5709,6.52,high
iaa_pub122_.jpg,amphitheater,0.3101,6.52,low
iaa_pub21887_.jpg,sushi_bar,0.9706,6.44,high
iaa_pub27636_.jpg,reception,0.3437,4.48,low
iaa_pub22930_.jpg,rope_bridge,0.3911,7.16,low
iaa_pub5659_.jpg,canal/urban,0.861,6.68,high
iaa_pub14954_.jpg,burial_chamber,0.3712,6.36,low
iaa_pub19537_.jpg,jewelry_shop,0.9946,6.6,low
iaa_pub2747_.jpg,park,0.7355,7.72,high
iaa_pub16989_.jpg,galley,0.4238,5.24,low
iaa_pub4024_.jpg,conference_center,0.3039,6.72727273,low
iaa_pub17955_.jpg,skyscraper,0.9966,6.56,high
iaa_pub25974_.jpg,boat_deck,0.7631,5.64,low
iaa_pub3502_.jpg,planetarium/outdoor,0.8028,4.15384615,low
iaa_pub26139_.jpg,discotheque,0.2196,5.5,low
iaa_pub15352_.jpg,banquet_hall,0.8926,6.4,low
iaa_pub2425_.jpg,delicatessen,0.5181,6.08,high
iaa_pub27204_.jpg,throne_room,0.6847,6.72,low
iaa_pub8923_.jpg,wave,0.3186,2.73076923,low
iaa_pub30818_.jpg,kitchen,0.693,6.0,high
iaa_pub408_.jpg,watering_hole,0.4114,6.5,high
iaa_pub21838_.jpg,crosswalk,0.3944,6.48,high
iaa_pub5315_.jpg,veterinarians_office,0.7669,6.96,high
iaa_pub5710_.jpg,playground,0.7317,5.48,low
iaa_pub773_.jpg,fountain,0.918,6.12,high
iaa_pub27336_.jpg,reception,0.7201,4.0,low
iaa_pub29500_.jpg,elevator_shaft,0.3272,3.64,low
iaa_pub13646_.jpg,archive,0.1964,5.73076923,low
iaa_pub22867_.jpg,forest/broadleaf,0.2592,5.92,low
iaa_pub13793_.jpg,greenhouse/indoor,0.7945,6.64,low
iaa_pub17772_.jpg,dining_car,0.3406,7.20689655,high
iaa_pub19036_.jpg,courtroom,0.5819,6.56,low
iaa_pub27459_.jpg,volcano,0.9808,6.92,low
iaa_pub26711_.jpg,schoolhouse,0.4534,7.03846154,low
iaa_pub21343_.jpg,alley,0.6636,6.68,high
iaa_pub25287_.jpg,reception,0.4694,6.28,low
iaa_pub3540_.jpg,balcony/interior,0.3895,7.65384615,low
iaa_pub27435_.jpg,delicatessen,0.8304,6.20833333,high
iaa_pub25868_.jpg,pond,0.3403,7.6,low
iaa_pub17392_.jpg,dining_car,0.5721,5.04,high
iaa_pub8121_.jpg,toyshop,0.2233,6.57692308,low
iaa_pub15710_.jpg,corridor,0.991,4.16,low
iaa_pub13432_.jpg,kennel/outdoor,0.808,6.44,high
iaa_pub12932_.jpg,vegetable_garden,0.3598,5.16,low
iaa_pub14024_.jpg,skyscraper,0.9526,6.75,high
iaa_pub29990_.jpg,windmill,0.5002,6.88461538,low
iaa_pub4630_.jpg,street,0.5344,5.66666667,high
iaa_pub27360_.jpg,track/outdoor,0.674,6.72,low
iaa_pub8429_.jpg,parking_garage/outdoor,0.2426,6.21428571,low
iaa_pub27109_.jpg,crosswalk,0.7019,4.16,high
iaa_pub20481_.jpg,cottage_garden,0.3569,2.96551724,high
iaa_pub19716_.jpg,gift_shop,0.2819,5.84,low
iaa_pub30562_.jpg,dinette/home,0.5976,7.12,low
iaa_pub25336_.jpg,kennel/indoor,0.8303,6.08,high
iaa_pub10440_.jpg,elevator_shaft,0.7506,4.34615385,low
iaa_pub1323_.jpg,market/indoor,0.3964,6.67647059,low
iaa_pub2064_.jpg,burial_chamber,0.4495,6.04,low
iaa_pub27632_.jpg,delicatessen,0.4693,5.8,high
iaa_pub9990_.jpg,office_building,0.2149,6.12,low
iaa_pub17244_.jpg,pasture,0.9874,7.08,low
iaa_pub5963_.jpg,cabin/outdoor,0.9358,7.65384615,low
iaa_pub11411_.jpg,crosswalk,0.9973,5.84,high
iaa_pub18583_.jpg,mausoleum,0.5187,3.12,low
iaa_pub11982_.jpg,campus,0.9371,6.2,low
iaa_pub5478_.jpg,discotheque,0.2853,6.28,low
iaa_pub1436_.jpg,bus_interior,0.9299,4.92,low
iaa_pub12681_.jpg,kitchen,0.43,5.8,high
iaa_pub23566_.jpg,park,0.2621,6.17142857,high
iaa_pub4109_.jpg,veterinarians_office,0.8483,5.34615385,high
iaa_pub24559_.jpg,campus,0.8237,6.14285714,low
iaa_pub11548_.jpg,field/wild,0.9651,8.56,low
iaa_pub731_.jpg,sky,0.8184,6.92,high
iaa_pub7389_.jpg,elevator/interior,0.4358,4.88,low
iaa_pub12204_.jpg,apartment_building/outdoor,0.6189,5.66666667,high
iaa_pub23252_.jpg,sea_cliff,0.4219,5.23076923,low
iaa_pub4083_.jpg,restaurant,0.3456,4.96153846,high
iaa_pub13011_.jpg,bow_window/indoor,0.3077,5.83333333,high
iaa_pub20381_.jpg,kennel/indoor,0.5296,7.51612903,high
iaa_pub7595_.jpg,campus,0.3589,6.67857143,low
iaa_pub29973_.jpg,warehouse/indoor,0.3621,5.11538462,low
iaa_pub7485_.jpg,igloo,0.298,6.30769231,low
iaa_pub25714_.jpg,shopping_mall/indoor,0.489,3.44827586,high
iaa_pub20149_.jpg,apartment_building/outdoor,0.5199,6.24,high
iaa_pub2189_.jpg,restaurant,0.2885,6.8,high
iaa_pub27370_.jpg,bus_interior,0.8793,6.36,low
iaa_pub10653_.jpg,museum/indoor,0.5196,3.64,low
iaa_pub144_.jpg,bathroom,0.4461,6.44,low
iaa_pub22835_.jpg,campus,0.1484,5.76,low
iaa_pub21848_.jpg,bullring,0.6845,4.56,low
iaa_pub19480_.jpg,bridge,0.797,6.25,high
iaa_pub9024_.jpg,lake/natural,0.723,7.0,high
iaa_pub28332_.jpg,thriftshop,0.3686,5.64,low
iaa_pub5240_.jpg,delicatessen,0.3645,7.69230769,high
iaa_pub15280_.jpg,forest/broadleaf,0.4761,7.07692308,low
iaa_pub6279_.jpg,bamboo_forest,0.7915,6.6,low
iaa_pub27889_.jpg,bridge,0.8246,7.93548387,high
iaa_pub20621_.jpg,skatepark,0.6192,5.12,low
iaa_pub26876_.jpg,waterfall/plunge,0.554,6.2,low
iaa_pub27568_.jpg,fastfood_restaurant,0.3803,6.16666667,low
iaa_pub7517_.jpg,dinette/home,0.1933,6.68,low
iaa_pub163_.jpg,herb_garden,0.6653,5.6,high
iaa_pub8387_.jpg,bayou,0.6608,6.84,low
iaa_pub23318_.jpg,cottage_garden,0.9566,7.36842105,high
iaa_pub4927_.jpg,building_facade,0.6562,6.77419355,low
iaa_pub13044_.jpg,vegetable_garden,0.9293,7.19354839,low
iaa_pub20685_.jpg,kennel/indoor,0.7945,6.8,high
iaa_pub4048_.jpg,swamp,0.4269,5.39393939,low
iaa_pub8966_.jpg,canal/urban,0.3857,5.96,high
iaa_pub17001_.jpg,restaurant,0.3806,6.64,high
iaa_pub5830_.jpg,canal/natural,0.9919,6.74074074,low
iaa_pub27591_.jpg,campsite,0.8756,7.32,low
iaa_pub1570_.jpg,coffee_shop,0.2197,7.0,high
iaa_pub20882_.jpg,swimming_pool/indoor,0.3865,5.76923077,low
iaa_pub25332_.jpg,basilica,0.9157,7.16,low
iaa_pub29306_.jpg,control_tower/outdoor,0.8093,6.65384615,low
iaa_pub12820_.jpg,orchard,0.1996,6.08,low
iaa_pub9385_.jpg,bow_window/indoor,0.2997,7.03703704,high
iaa_pub11541_.jpg,tree_house,0.6939,5.28,low
iaa_pub11898_.jpg,street,0.2036,7.03846154,high
iaa_pub13132_.jpg,temple/east_asia,0.9103,5.14814815,low
iaa_pub23777_.jpg,fountain,0.6164,5.48,high
iaa_pub420_.jpg,kennel/outdoor,0.3592,6.5625,high
iaa_pub26446_.jpg,bazaar/outdoor,0.5481,6.4,low
iaa_pub26362_.jpg,car_interior/backseat,0.2509,7.45833333,low
iaa_pub23037_.jpg,balcony/interior,0.491,6.03846154,low
iaa_pub13123_.jpg,driveway,0.4729,6.11111111,low
iaa_pub10937_.jpg,playroom,0.1912,6.55555556,low
iaa_pub29036_.jpg,lobby,0.5454,5.08,low
iaa_pub10637_.jpg,rope_bridge,0.2695,7.61538462,low
iaa_pub1578_.jpg,cottage_garden,0.6847,8.16,high
iaa_pub462_.jpg,kennel/outdoor,0.7463,5.64,high
iaa_pub24383_.jpg,sushi_bar,0.4612,5.32,high
iaa_pub12745_.jpg,creek,0.9962,6.36,low
iaa_pub19627_.jpg,yard,0.5587,6.96,high
iaa_pub25799_.jpg,desert/vegetation,0.8149,7.0,low
iaa_pub15982_.jpg,rope_bridge,0.32,6.16666667,low
iaa_pub28334_.jpg,jail_cell,0.2018,6.0,low
iaa_pub7052_.jpg,temple/east_asia,0.9123,7.54166667,low
iaa_pub19186_.jpg,jail_cell,0.2375,5.57692308,low
iaa_pub21621_.jpg,tower,0.8607,6.6,low
iaa_pub26720_.jpg,restaurant,0.449,6.19230769,high
iaa_pub2051_.jpg,temple/south_asia,0.9984,6.04,low
iaa_pub2207_.jpg,kennel/indoor,0.9782,7.0,high
iaa_pub10421_.jpg,sandbar,0.6961,8.0,low
iaa_pub16446_.jpg,amusement_park,0.312,6.36,low
iaa_pub18365_.jpg,shopfront,0.8285,5.4,high
iaa_pub2789_.jpg,podium/outdoor,0.4415,5.96,low
iaa_pub23213_.jpg,ruin,0.605,6.61538462,low
iaa_pub8372_.jpg,delicatessen,0.9668,6.64,high
iaa_pub28558_.jpg,beauty_salon,0.7704,7.90322581,low
iaa_pub23854_.jpg,ice_cream_parlor,0.4043,7.11538462,low
iaa_pub5132_.jpg,home_office,0.4836,7.68,high
iaa_pub24694_.jpg,cottage_garden,0.583,6.0,high
iaa_pub4362_.jpg,alley,0.2002,6.32,high
iaa_pub22239_.jpg,escalator/indoor,0.3329,4.04166667,low
iaa_pub11739_.jpg,bridge,0.9759,7.44,high
iaa_pub24806_.jpg,shopping_mall/indoor,0.969,3.56,high
iaa_pub11021_.jpg,kennel/indoor,0.9551,7.30769231,high
iaa_pub28327_.jpg,recreation_room,0.2842,6.36,low
iaa_pub14476_.jpg,watering_hole,0.471,6.8,high
iaa_pub29900_.jpg,watering_hole,0.9831,7.04,high
iaa_pub14605_.jpg,cottage_garden,0.8947,3.36,high
iaa_pub19412_.jpg,florist_shop/indoor,0.8501,6.58333333,high
iaa_pub53_.jpg,delicatessen,0.8224,6.25,high
iaa_pub6097_.jpg,coast,0.4977,7.44,low
iaa_pub5938_.jpg,trench,0.3304,6.12,low
iaa_pub18884_.jpg,restaurant_kitchen,0.4121,5.16,low
iaa_pub24142_.jpg,delicatessen,0.6102,6.2,high
iaa_pub4402_.jpg,burial_chamber,0.7567,6.68,low
iaa_pub13875_.jpg,pasture,0.5983,6.58333333,low
iaa_pub16338_.jpg,market/outdoor,0.6894,6.36,low
iaa_pub3833_.jpg,house,0.6104,6.0,low
iaa_pub22178_.jpg,coast,0.8774,7.92,low
iaa_pub14859_.jpg,cottage_garden,0.9283,7.72,high
iaa_pub5775_.jpg,hotel_room,0.1581,6.4,low
iaa_pub14492_.jpg,delicatessen,0.624,6.12,high
iaa_pub21004_.jpg,basement,0.6861,5.66666667,low
iaa_pub695_.jpg,kennel/indoor,0.4117,2.96,high
iaa_pub3380_.jpg,theater/indoor_procenium,0.4631,6.08,low
iaa_pub18230_.jpg,alley,0.8839,7.04,high
iaa_pub19278_.jpg,lock_chamber,0.8733,6.6,low
iaa_pub3988_.jpg,art_gallery,0.225,4.57142857,low
iaa_pub5442_.jpg,harbor,0.9488,7.48,high
iaa_pub4783_.jpg,planetarium/outdoor,0.9904,5.76,low
iaa_pub12950_.jpg,field/wild,0.4883,6.32,low
iaa_pub27586_.jpg,coffee_shop,0.424,6.2,high
iaa_pub11583_.jpg,planetarium/outdoor,0.4171,4.52,low
iaa_pub1316_.jpg,apartment_building/outdoor,0.9816,7.05882353,high
iaa_pub4673_.jpg,oilrig,0.8468,6.45833333,low
iaa_pub6114_.jpg,campus,0.3146,5.84,low
iaa_pub2697_.jpg,slum,0.714,7.07407407,low
iaa_pub95_.jpg,sky,0.3947,5.4,high
iaa_pub22066_.jpg,cavern/indoor,0.218,7.2,low
iaa_pub52_.jpg,patio,0.4644,5.375,low
iaa_pub22515_.jpg,kennel/indoor,0.8359,7.84,high
iaa_pub11722_.jpg,fastfood_restaurant,0.4389,6.68,low
iaa_pub19192_.jpg,kasbah,0.5544,7.53846154,low
iaa_pub17627_.jpg,delicatessen,0.6812,5.92,high
iaa_pub14924_.jpg,bathroom,0.9721,5.6,low
iaa_pub46_.jpg,library/outdoor,0.5143,6.29166667,low
iaa_pub2145_.jpg,topiary_garden,0.5573,5.68,low
iaa_pub19363_.jpg,watering_hole,0.5118,7.52,high
iaa_pub5037_.jpg,home_office,0.4601,6.58823529,high
iaa_pub9739_.jpg,underwater/coral_reef,0.7161,7.46153846,low
iaa_pub2086_.jpg,palace,0.5319,6.56,low
iaa_pub6925_.jpg,watering_hole,0.6551,6.27586207,high
iaa_pub24796_.jpg,street,0.7655,3.76,high
iaa_pub2621_.jpg,kennel/indoor,0.397,6.44,high
iaa_pub3515_.jpg,yard,0.335,5.61538462,high
iaa_pub8521_.jpg,delicatessen,0.8822,6.11538462,high
iaa_pub8424_.jpg,art_gallery,0.369,5.42857143,low
iaa_pub12361_.jpg,medina,0.2816,6.83333333,low
iaa_pub13170_.jpg,alley,0.9466,7.12,high
iaa_pub610_.jpg,library/outdoor,0.489,7.25925926,low
iaa_pub8750_.jpg,apartment_building/outdoor,0.2301,6.48,high
iaa_pub17967_.jpg,forest/needleleaf,0.3076,7.0,high
iaa_pub26986_.jpg,kitchen,0.7249,6.8,high
iaa_pub6927_.jpg,valley,0.419,7.20689655,low
iaa_pub23299_.jpg,sushi_bar,0.9821,6.38461538,high
iaa_pub26991_.jpg,house,0.3753,5.76,low
iaa_pub11241_.jpg,crosswalk,0.8626,6.0,high
iaa_pub14207_.jpg,archive,0.9814,6.125,low
iaa_pub22122_.jpg,fountain,0.9964,5.96,high
iaa_pub1520_.jpg,yard,0.1727,5.88,high
iaa_pub4006_.jpg,music_store,0.9715,6.42424242,low
iaa_pub26470_.jpg,kitchenette,0.7095,5.19230769,low
iaa_pub3362_.jpg,delicatessen,0.8576,6.08,high
iaa_pub21112_.jpg,street,0.9785,6.56,high
iaa_pub17810_.jpg,kennel/indoor,0.8316,6.33333333,high
iaa_pub31130_.jpg,kitchen,0.5457,6.68,high
iaa_pub6401_.jpg,general_store/outdoor,0.9876,6.38461538,low
iaa_pub6803_.jpg,ball_pit,0.5415,6.73333333,low
iaa_pub18042_.jpg,bow_window/indoor,0.4513,7.5,high
iaa_pub13663_.jpg,greenhouse/indoor,0.3851,6.36,low
iaa_pub29993_.jpg,synagogue/outdoor,0.4148,6.53846154,low
iaa_pub2865_.jpg,forest_path,0.7622,7.16,low
iaa_pub2844_.jpg,home_office,0.2961,6.92,high
iaa_pub29599_.jpg,desert/vegetation,0.6688,6.32,low
iaa_pub21914_.jpg,shed,0.3762,6.16,low
iaa_pub10605_.jpg,delicatessen,0.5924,4.96153846,high
iaa_pub30194_.jpg,discotheque,0.6069,5.53846154,low
iaa_pub5012_.jpg,restaurant,0.5894,5.44117647,high
iaa_pub16985_.jpg,residential_neighborhood,0.4513,7.24,low
iaa_pub3629_.jpg,church/indoor,0.6822,5.84615385,low
iaa_pub23105_.jpg,vegetable_garden,0.9948,5.4,low
iaa_pub3886_.jpg,alley,0.8707,5.4,high
iaa_pub7387_.jpg,dock,0.9272,7.32,low
iaa_pub15900_.jpg,stadium/football,0.88,6.2962963,low
iaa_pub11895_.jpg,hangar/outdoor,0.5963,6.11538462,low
iaa_pub24739_.jpg,delicatessen,0.7266,5.96875,high
iaa_pub11074_.jpg,phone_booth,0.264,6.44,low
iaa_pub3056_.jpg,shopfront,0.508,6.5,high
iaa_pub1734_.jpg,house,0.4469,6.92,low
iaa_pub29598_.jpg,botanical_garden,0.5005,6.84,high
iaa_pub8954_.jpg,field/wild,0.1845,8.03846154,low
iaa_pub6610_.jpg,village,0.5257,6.96,low
iaa_pub5632_.jpg,kennel/indoor,0.2619,7.32,high
iaa_pub12701_.jpg,restaurant,0.4701,6.76,high
iaa_pub22038_.jpg,butchers_shop,0.2059,6.32,low
iaa_pub3006_.jpg,rainforest,0.8811,6.52,high
iaa_pub29230_.jpg,cottage_garden,0.2839,6.52,high
iaa_pub23307_.jpg,crosswalk,0.4955,6.03846154,high
iaa_pub30690_.jpg,railroad_track,0.4988,6.56,low
iaa_pub12421_.jpg,rope_bridge,0.8688,6.03571429,low
iaa_pub9790_.jpg,park,0.5817,6.30769231,high
iaa_pub20628_.jpg,harbor,0.5702,5.12,high
iaa_pub209_.jpg,ski_slope,0.275,7.72,low
iaa_pub3909_.jpg,garage/indoor,0.9827,7.08,low
iaa_pub257_.jpg,control_room,0.4291,6.53846154,low
iaa_pub10093_.jpg,bar,0.2193,5.88461538,low
iaa_pub16224_.jpg,pond,0.6476,7.48,low
iaa_pub3574_.jpg,desert/vegetation,0.9818,6.5,low
iaa_pub26614_.jpg,runway,0.9086,3.08,low
iaa_pub30567_.jpg,apartment_building/outdoor,0.4035,6.44,high
iaa_pub1725_.jpg,music_studio,0.9516,6.48,high
iaa_pub20292_.jpg,veterinarians_office,0.6143,5.82142857,high
iaa_pub2295_.jpg,burial_chamber,0.8838,5.30769231,low
iaa_pub28625_.jpg,park,0.427,3.8,high
iaa_pub14975_.jpg,aqueduct,0.5135,6.16,low
iaa_pub2133_.jpg,sky,0.8615,7.6,high
iaa_pub7225_.jpg,islet,0.3297,5.66666667,low
iaa_pub11564_.jpg,forest_path,0.8512,7.84,low
iaa_pub31150_.jpg,cottage_garden,0.8219,6.36,high
iaa_pub20744_.jpg,ocean,0.1045,5.20833333,low
iaa_pub3621_.jpg,gazebo/exterior,0.9605,5.96153846,low
iaa_pub19931_.jpg,viaduct,0.9245,6.12,low
iaa_pub16219_.jpg,temple/east_asia,0.2602,7.28,low
iaa_pub10768_.jpg,kennel/outdoor,0.854,6.84,high
iaa_pub153_.jpg,sky,0.5876,7.52,high
iaa_pub26071_.jpg,jewelry_shop,0.4048,6.48,low
iaa_pub2973_.jpg,office_building,0.7763,6.04,low
iaa_pub3046_.jpg,mountain_snowy,0.6266,7.03571429,low
iaa_pub5371_.jpg,snowfield,0.4561,5.04,low
iaa_pub13950_.jpg,islet,0.2673,6.6,low
iaa_pub7901_.jpg,alley,0.4917,2.76923077,high
iaa_pub24721_.jpg,driveway,0.952,3.71875,low
iaa_pub23994_.jpg,market/outdoor,0.9898,6.45833333,low
iaa_pub20726_.jpg,ticket_booth,0.6301,3.08333333,low
iaa_pub7090_.jpg,herb_garden,0.6309,6.5,high
iaa_pub24381_.jpg,jacuzzi/indoor,0.632,6.24,low
iaa_pub4796_.jpg,arrival_gate/outdoor,0.5553,7.72,low
iaa_pub25770_.jpg,highway,0.7936,3.76,low
iaa_pub22075_.jpg,canal/natural,0.7057,6.32,low
iaa_pub15329_.jpg,clothing_store,0.847,5.88461538,low
iaa_pub24277_.jpg,pasture,0.6429,7.0,low
iaa_pub9224_.jpg,driveway,0.3787,4.89285714,low
iaa_pub1208_.jpg,skyscraper,0.4359,5.28125,high
iaa_pub23808_.jpg,dorm_room,0.552,5.80769231,low
iaa_pub17797_.jpg,toyshop,0.8075,7.14814815,low
iaa_pub14697_.jpg,driveway,0.2935,5.84615385,low
iaa_pub27830_.jpg,rice_paddy,0.3426,4.90322581,low
iaa_pub30793_.jpg,living_room,0.6503,6.65384615,high
iaa_pub11105_.jpg,driveway,0.9894,6.44,low
iaa_pub26793_.jpg,shopfront,0.4416,4.07407407,high
iaa_pub17551_.jpg,diner/indoor,0.7378,5.8,low
iaa_pub13873_.jpg,forest/broadleaf,0.3698,5.75,low
iaa_pub14858_.jpg,monastery/outdoor,0.5748,6.36,low
iaa_pub4833_.jpg,delicatessen,0.895,6.36,high
iaa_pub29509_.jpg,restaurant,0.3448,6.24,high
iaa_pub7741_.jpg,escalator/indoor,0.87,3.57692308,low
iaa_pub30331_.jpg,botanical_garden,0.4574,6.73913043,high
iaa_pub10659_.jpg,forest/broadleaf,0.7866,6.16,low
iaa_pub360_.jpg,street,0.7042,6.75,high
iaa_pub14406_.jpg,orchard,0.9995,7.0,low
iaa_pub5740_.jpg,electrical_substation,0.9928,5.88,low
iaa_pub3915_.jpg,desert/sand,0.8367,2.56,low
iaa_pub28195_.jpg,hayfield,0.843,6.84,low
iaa_pub27599_.jpg,botanical_garden,0.3877,6.36,high
iaa_pub15463_.jpg,mountain_snowy,0.4782,6.34615385,low
iaa_pub6596_.jpg,sushi_bar,0.9975,6.4,high
iaa_pub21384_.jpg,crosswalk,0.9407,5.2,high
iaa_pub9474_.jpg,cottage_garden,0.6087,7.88,high
iaa_pub13263_.jpg,skyscraper,0.7224,5.96,high
iaa_pub11705_.jpg,bedroom,0.5575,7.08,low
iaa_pub23496_.jpg,delicatessen,0.7195,5.88,high
iaa_pub30992_.jpg,skyscraper,0.8129,7.84,high
iaa_pub13514_.jpg,skyscraper,0.7945,6.04,high
iaa_pub10815_.jpg,tower,0.7743,6.84,low
iaa_pub15171_.jpg,library/outdoor,0.4368,6.54166667,low
iaa_pub4233_.jpg,castle,0.4898,6.39285714,low
iaa_pub29203_.jpg,boardwalk,0.7387,7.04,low
iaa_pub18054_.jpg,ski_resort,0.8024,7.03846154,low
iaa_pub11433_.jpg,dining_room,0.8512,7.08,low
iaa_pub23807_.jpg,crosswalk,0.4981,5.76923077,high
iaa_pub1841_.jpg,trench,0.9909,5.36,low
iaa_pub23842_.jpg,arrival_gate/outdoor,0.6002,5.23076923,low
iaa_pub24076_.jpg,mansion,0.5312,7.4,low
iaa_pub10316_.jpg,bakery/shop,0.522,7.4,high
iaa_pub24370_.jpg,canyon,0.5235,7.56,low
iaa_pub6551_.jpg,street,0.9477,6.39285714,high
iaa_pub1531_.jpg,mountain,0.7286,7.24,low
iaa_pub27231_.jpg,jail_cell,0.362,6.52,low
iaa_pub10074_.jpg,escalator/indoor,0.6407,3.85185185,low
iaa_pub1195_.jpg,car_interior/backseat,0.555,6.03125,low
iaa_pub21428_.jpg,shopping_mall/indoor,0.9117,5.20833333,high
iaa_pub17358_.jpg,bow_window/indoor,0.7543,7.2,high
iaa_pub25621_.jpg,butchers_shop,0.4732,6.36,low
iaa_pub1302_.jpg,beauty_salon,0.8812,7.79411765,low
iaa_pub15404_.jpg,alley,0.4646,3.38461538,high
iaa_pub30893_.jpg,toyshop,0.3777,6.6,low
