image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,score
220948,0,2,2,11,37,109,118,119,58,41,8.011337383
213464,2,5,5,6,29,41,46,62,42,58,8.370262221
98528,1,0,2,10,29,44,59,60,47,47,8.377749347
938183,0,0,0,1,13,36,39,28,19,14,8.066071035
917080,0,0,0,2,11,32,41,33,19,12,8.105338627
474414,0,0,0,5,12,27,54,35,19,15,8.102458221
86409,1,1,2,4,17,34,40,43,32,35,8.440099556
333663,0,0,3,5,14,54,54,39,27,25,8.037064544
121416,0,0,1,5,26,38,49,38,31,37,8.311493492
341762,0,0,1,0,11,32,45,40,20,13,8.198417367
438545,0,0,1,15,21,41,44,58,37,51,8.4846079
101801,0,1,2,10,24,38,42,43,33,28,8.070379809
708895,0,1,4,3,13,38,41,47,25,26,8.246344985
862334,0,1,0,3,25,52,44,48,35,32,8.245229428
279671,0,1,2,4,25,32,31,53,62,67,9.084583093
23666,0,2,1,7,23,20,36,53,42,46,8.757948954
166567,0,0,0,1,11,42,32,53,45,63,9.223789377
926425,0,0,0,3,6,35,31,36,31,18,8.527465255
28005,2,0,3,4,10,22,28,41,44,32,8.807721868
955267,0,0,0,3,9,25,30,36,25,25,8.693005109
12414,0,0,2,1,12,29,45,41,36,31,8.705365392
458301,1,1,0,2,12,31,28,42,21,30,8.53798336
721302,0,0,0,0,8,33,40,35,24,21,8.531123726
137820,0,2,8,7,17,43,75,76,70,60,8.696930147
282241,0,0,0,4,16,38,59,55,57,62,9.02539453
13569,0,0,1,0,8,23,13,16,12,21,8.583860202
792339,0,0,0,5,17,39,57,69,45,39,8.665481426
178572,0,0,3,6,18,35,36,52,41,46,8.706406185
570051,0,1,2,4,14,21,43,36,24,31,8.505711901
281896,0,1,2,5,24,54,89,109,89,105,9.097995454
467946,1,2,1,6,18,38,35,44,41,57,8.765009954
713542,0,1,1,2,11,25,48,46,33,24,8.584516338
54599,0,0,0,1,7,18,27,37,54,45,9.552785744
455890,1,0,1,2,2,23,39,68,42,72,9.558239576
779497,0,0,1,2,8,30,33,38,25,33,8.778662358
498122,1,0,2,4,17,33,60,66,49,47,8.762859698
199447,0,0,2,8,19,39,48,56,40,51,8.651762864
375809,1,1,3,0,7,31,38,43,35,46,8.958451034
437270,0,0,1,2,12,46,66,59,40,44,8.685626394
99123,0,2,4,6,23,43,57,82,60,70,8.827913266
342556,0,0,1,2,6,35,30,43,22,25,8.586725799
898217,0,2,1,0,3,14,26,34,21,14,8.719535005
267110,1,0,1,5,10,26,58,85,81,103,9.574158871
55541,0,1,0,6,8,34,46,49,43,29,8.659720691
933139,0,2,1,0,8,18,37,34,29,23,8.738657739
940071,1,0,0,3,10,24,35,41,24,23,8.549416083
1677,0,1,3,4,11,25,44,35,46,34,8.753785865
103788,0,2,1,1,25,60,72,92,63,87,8.930128603
471362,2,0,0,6,17,28,43,45,51,58,8.992786234
416191,0,0,0,3,6,41,52,43,30,33,8.635073563
129214,1,0,0,3,12,29,50,37,34,38,8.733908851
727495,0,0,1,2,10,24,35,50,43,40,9.094929864
689702,2,2,2,7,15,31,62,56,54,50,8.702492516
153371,0,3,8,9,26,47,58,92,59,60,8.5266517
669367,0,0,2,3,11,32,61,45,52,55,9.014925033
185871,2,1,3,11,19,35,29,31,40,60,8.638383456
507847,0,0,1,3,13,40,50,41,34,41,8.654248516
277676,0,1,1,6,18,91,95,101,76,70,8.635258647
751437,0,1,2,0,16,30,63,74,38,30,8.600512254
49826,0,0,0,3,13,21,34,29,16,29,8.578242316
602492,0,0,0,2,1,27,25,24,21,26,8.91780383
271660,0,0,0,3,12,33,42,49,43,41,8.911777013
605727,0,0,0,3,9,17,38,22,20,24,8.64039649
779596,0,0,0,1,8,26,60,35,34,16,8.511103758
230418,0,2,7,5,17,36,59,59,50,49,8.592796021
445183,1,0,0,1,7,23,64,61,47,27,8.855120173
70503,1,0,1,0,8,36,51,51,28,31,8.625634238
269775,1,3,3,8,20,34,37,51,33,52,8.507993722
23394,1,1,5,4,9,14,27,16,19,38,8.665927477
71,0,1,2,0,8,5,10,22,18,23,9.182660489
57218,0,1,4,6,17,42,56,58,54,45,8.611758763
107397,0,0,2,8,19,56,77,119,81,39,8.642770967
271488,0,0,0,2,12,38,37,52,41,42,8.906117046
511442,0,0,1,2,16,35,47,34,39,47,8.816641761
24559,0,0,0,5,6,15,20,24,23,30,9.056620016
387907,3,2,7,11,32,53,65,84,67,88,8.630399723
508146,0,0,1,1,11,35,59,57,49,44,8.921669109
429326,0,0,0,1,10,34,53,50,29,29,8.630399723
12004,0,0,0,3,6,17,23,22,10,18,8.506641531
