image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,score
455126,0,1,1,7,24,37,45,54,29,43,8.413817345
202209,0,0,3,4,26,69,85,87,58,44,8.388044412
24639,0,1,2,1,9,21,23,22,25,15,8.411147384
146394,0,1,4,8,29,54,66,51,53,63,8.489868623
950303,0,0,1,3,10,29,38,29,20,11,8.061684761
684,2,1,3,9,14,22,38,46,37,17,8.150371701
830514,0,1,2,1,12,27,43,26,25,25,8.407480943
615638,0,0,0,2,13,39,42,33,15,16,8.012078094
923864,0,1,1,2,17,41,45,27,21,24,8.063493413
669188,0,0,1,4,10,40,50,30,20,20,8.098326558
507241,0,0,1,2,16,59,66,50,26,29,8.164358294
573511,0,0,1,3,27,49,45,22,32,29,8.047475565
333373,0,1,0,2,22,50,45,49,27,20,8.039347257
307267,2,1,3,4,19,32,46,46,36,23,8.171834222
284420,0,3,1,7,22,45,58,79,70,89,9.049545756
523504,2,1,3,1,6,34,52,35,38,48,8.828665544
426491,0,1,1,4,16,44,80,67,42,47,8.594753266
687745,1,1,2,3,9,21,44,48,35,30,8.714188733
578349,0,1,1,4,7,43,63,76,60,44,8.875160749
642962,0,2,0,1,13,14,39,57,63,82,9.687018446
32757,0,0,2,1,14,19,27,24,25,27,8.671540597
924130,0,2,1,3,13,22,45,38,27,35,8.641467945
804882,1,1,2,4,6,30,25,34,26,37,8.743910121
334765,1,2,1,4,16,50,64,77,43,45,8.538156926
65834,0,0,4,6,11,34,29,35,29,39,8.58888649
404498,2,1,3,9,13,19,23,25,27,52,8.777965419
509521,0,0,0,6,19,41,56,56,62,41,8.723453864
927108,0,0,0,3,8,30,44,33,21,28,8.560972033
52844,0,0,2,2,6,26,35,40,23,28,8.716531445
952960,1,1,4,1,9,9,20,26,34,38,9.198858719
41952,1,1,4,3,11,16,31,20,26,33,8.622272287
949475,0,0,0,4,12,21,54,40,43,37,8.900135186
335951,2,1,0,2,13,33,45,57,52,105,9.515488568
111547,0,0,1,3,8,26,34,35,37,72,9.484612839
343638,0,0,1,1,7,32,45,30,28,23,8.543336887
270953,0,1,0,9,22,34,50,58,54,66,8.916134289
780373,0,1,1,1,18,34,40,53,50,47,8.918137738
188811,0,0,1,5,18,52,61,54,40,51,8.583860202
488871,0,0,0,8,10,23,40,41,28,27,8.5673984
370997,0,1,1,10,12,32,41,50,33,42,8.619001198
926868,0,0,0,4,7,19,43,44,31,17,8.643483144
851721,0,0,0,2,12,22,61,54,37,37,8.867784396
28248,1,0,2,5,12,16,35,34,34,43,8.954662148
55742,1,0,2,9,15,35,55,55,38,48,8.608511741
9982,0,0,0,2,6,16,20,17,20,11,8.540269905
445420,0,0,0,4,16,37,55,48,40,31,8.536389708
19579,1,1,0,5,10,22,25,27,31,23,8.557931491
55574,1,1,0,4,11,29,70,34,33,34,8.512536331
41218,0,5,3,7,15,27,50,54,38,62,8.777965419
24102,0,0,0,1,11,15,21,22,22,18,8.714878767
779200,0,0,0,3,4,18,44,45,33,28,8.990261889
141895,0,0,1,3,18,40,43,42,33,53,8.768885115
838173,1,1,0,2,14,29,39,57,48,59,9.151819987
681406,0,0,0,4,1,30,49,43,38,25,8.806471838
836210,0,0,0,4,6,22,32,43,26,25,8.799604588
581928,0,0,0,1,9,39,46,44,39,40,8.873308277
59876,0,2,2,1,3,19,36,30,35,37,9.116479153
55522,0,0,0,3,17,27,42,47,36,45,8.892545297
13873,0,0,1,2,14,24,46,51,45,36,8.901314259
743617,1,1,5,8,24,37,66,76,50,83,8.839592278
314758,0,1,1,5,11,31,29,37,32,39,8.760220747
6631,1,1,4,5,19,44,51,53,64,51,8.699344736
648622,0,0,3,1,15,17,33,21,21,30,8.594303711
491369,0,0,1,3,9,29,38,44,41,103,9.704394144
106953,0,1,2,10,14,62,69,103,84,57,8.775818129
801160,0,0,2,2,5,24,46,57,29,34,8.89448899
867395,0,0,2,5,3,17,36,41,21,18,8.581011972
93797,0,1,0,3,10,17,33,34,40,46,9.252528558
823096,0,0,0,2,9,29,54,42,34,19,8.532139968
55587,0,0,0,6,11,34,44,48,41,40,8.800935994
618614,0,1,0,1,7,33,44,50,33,34,8.826324523
9029,0,4,0,4,16,40,50,52,53,49,8.748345467
305911,1,1,2,3,15,19,40,45,33,40,8.783493909
492106,0,0,0,2,7,27,26,42,37,55,9.401970583
540929,0,0,2,4,11,32,30,46,29,43,8.832436918
514119,0,0,0,5,14,43,50,49,28,39,8.522298466
130995,1,1,2,8,26,40,51,62,43,56,8.563009197
274847,0,0,2,5,32,77,92,108,59,67,8.520135896
55938,0,0,1,2,11,18,23,37,35,74,9.687910546
