image_id,category,置信度,score
farm1_543_19976711958_42b059f93a_b.jpg,raft,0.9992,7.5
farm1_354_20017131428_0e6d2126e1_b.jpg,archive,0.9662,3.0
farm1_315_20214523641_b8a1bedb4b_b.jpg,cathedral/outdoor,0.4274,5.5
farm1_364_20220403011_bbd7b58a91_b.jpg,florist_shop/indoor,0.2253,9.5
farm1_274_20064875452_5e72333444_b.jpg,bridge,0.517,7.5
farm4_3825_20263660105_2e24625702_b.jpg,rainforest,0.4127,6.5
farm1_345_20154406972_2b148c8176_b.jpg,highway,0.8,8.5
farm1_285_20212938795_326abf07d9_b.jpg,dock,0.3249,5.0
farm1_255_20177469516_e3ff699747_b.jpg,rainforest,0.1507,9.0
farm1_491_20110749432_7d9b7d465a_b.jpg,sushi_bar,0.8973,6.0
farm1_347_19998876171_8cbce20f74_b.jpg,islet,0.3759,6.0
farm1_322_20146852326_ebd0bd4714_b.jpg,dock,0.6646,6.5
farm1_320_20083611869_dd474fe867_b.jpg,sauna,0.4663,5.5
farm1_300_19650927964_26bb8c54ea_b.jpg,pasture,0.3304,7.5
farm1_261_19554101313_919dd9fcaf_b.jpg,lake/natural,0.5832,6.5
farm1_516_19553384113_900b9d0a87_b.jpg,raceway,0.9754,5.5
farm1_339_20000275659_975cdb2580_b.jpg,alley,0.3975,7.0
farm1_262_20194869341_94e6f4f8ca_b.jpg,islet,0.8579,7.0
farm1_310_20147380551_5df8c9178d_b.jpg,mosque/outdoor,0.9948,8.5
farm1_343_20022300849_88e8f6e6d8_b.jpg,botanical_garden,0.818,7.5
farm1_415_20143829788_68ab538b16_b.jpg,attic,0.1032,8.5
farm1_317_19580688844_5312ccd7f4_b.jpg,apse/indoor,0.9428,8.0
farm1_359_20236827906_1fefbe4332_b.jpg,dining_car,0.3184,4.0
farm1_538_19895516269_33a4179b17_b.jpg,van_interior,0.4543,3.0
farm4_3788_20003583571_a3c9cbac7c_b.jpg,hot_tub/outdoor,0.8789,4.5
farm1_322_19639731834_7f37fd7783_b.jpg,sky,0.8477,2.0
farm1_379_19531605053_ed1b833cb0_b.jpg,home_office,0.1994,5.5
farm1_373_20033760756_d6a7f7c72c_b.jpg,house,0.6005,5.0
farm1_277_20074377250_0d58d05ebd_b.jpg,field/wild,0.9822,5.5
farm1_545_19554914744_aff3094b0e_b.jpg,podium/outdoor,0.784,5.0
farm1_323_20169848976_12eaa97fbe_b.jpg,building_facade,0.2362,3.5
farm1_355_19572063043_d0df6403ff_b.jpg,bamboo_forest,0.7513,4.0
farm1_390_20015830450_06c9b539f7_b.jpg,marsh,0.404,6.5
farm1_286_20000141000_f5cc3da5cc_b.jpg,cottage_garden,0.9385,7.5
farm1_431_19568228963_d4c182d8fc_b.jpg,sky,0.8776,8.0
farm1_279_20167927326_63765ebe03_b.jpg,stage/indoor,0.8567,4.0
farm1_345_20286263715_b15bbbf08f_b.jpg,tent/outdoor,0.6665,4.0
farm1_498_20145597648_12248c5b8a_b.jpg,hill,0.519,5.0
farm1_309_19797628780_4864635b33_b.jpg,batters_box,0.9708,4.0
farm1_477_19571267684_6730df90e5_b.jpg,forest_path,0.7802,7.0
farm1_521_20184217866_848e641898_b.jpg,swamp,0.6566,3.0
farm1_288_19808624869_81cb29cee9_b.jpg,playground,0.4431,6.0
farm1_255_19986518659_ebca86e75c_b.jpg,ticket_booth,0.7059,2.0
farm1_381_20176425505_24892d3ce0_b.jpg,podium/indoor,0.5037,5.5
farm1_301_19992685740_9db52e40d8_b.jpg,aquarium,0.2015,6.0
farm1_299_19989472259_29014d3736_b.jpg,stage/indoor,0.9857,8.0
farm1_301_19659786384_c86c7e1f30_b.jpg,cottage_garden,0.9776,10.0
farm1_534_19900823640_eed8d03765_b.jpg,lake/natural,0.9289,6.5
farm1_371_19558725524_679bee901a_b.jpg,bus_interior,0.3698,5.5
farm1_355_20006402098_61cde2936a_b.jpg,street,0.665,5.0
farm1_346_19449295194_f25d261f58_b.jpg,oilrig,0.597,5.0
farm1_320_19901977708_eda6653417_b.jpg,playground,0.4776,1.5
farm1_379_20324095212_a522190a2d_b.jpg,beach,0.2815,8.0
farm1_487_20167490236_ae920475e2_b.jpg,crosswalk,0.9845,5.0
farm1_255_20195635825_11688f36a1_b.jpg,doorway/outdoor,0.4049,5.0
farm1_270_19876964390_8bca21db6a_b.jpg,rainforest,0.7396,9.0
farm4_3753_20174302861_684ceeffe8_b.jpg,jail/indoor,0.5432,2.08
farm1_367_20179246892_2b582d2ff4_b.jpg,boat_deck,0.505,5.5
farm1_340_20079599366_09404860f8_b.jpg,watering_hole,0.4771,8.0
farm1_440_19985858899_e3924cdacf_b.jpg,home_office,0.3065,4.5
farm1_382_19646082894_a0eb31234c_b.jpg,bow_window/outdoor,0.9742,5.5
farm1_279_19980406568_dc48257b0e_b.jpg,courthouse,0.353,7.0
farm1_356_20022753119_33d40d6dba_b.jpg,hill,0.5322,3.0
farm1_276_20267072262_221f11cebc_b.jpg,dinette/vehicle,0.198,2.5
farm1_361_19897945728_b75b109e63_b.jpg,batters_box,0.6327,6.0
farm1_279_20107389166_3ab6424142_b.jpg,utility_room,0.3253,5.0
farm1_516_20018861408_a3aca0d9cf_b.jpg,driveway,0.769,6.0
farm4_3722_20058618856_d52a8755bb_b.jpg,crosswalk,0.4289,3.5
farm1_291_19569799843_ab6d9d52cc_b.jpg,stage/indoor,0.6521,1.5
farm1_356_20286716691_ec1928d356_b.jpg,volleyball_court/outdoor,0.4359,2.0
farm1_257_20023538868_82735b0734_b.jpg,conference_room,0.7032,1.5
farm1_360_20164425986_8c1020ecc5_b.jpg,gas_station,0.9823,5.5
farm1_453_20291701741_a49b2a9cac_b.jpg,skatepark,0.2655,9.0
farm1_303_20332181375_331b37bcec_b.jpg,waterfall/block,0.4403,6.5
farm1_377_20058035352_18fff99d05_b.jpg,airplane_cabin,0.4386,8.0
farm1_277_20062245416_d56489aa25_b.jpg,music_store,0.4239,5.5
farm1_388_19705489443_c0ddfb48c4_b.jpg,valley,0.3962,8.0
farm1_430_19879183199_84aa4dd439_b.jpg,house,0.9058,4.0
farm1_300_19950592360_1029d6f9d2_b.jpg,castle,0.9909,7.0
farm1_340_19973357188_70a0a83fc1_b.jpg,ocean,0.6404,7.5
farm1_255_20139802000_d84213e22e_b.jpg,market/outdoor,0.417,3.5
farm1_451_19885220169_1c44bd6152_b.jpg,oilrig,0.2738,5.5
farm1_339_19469015403_be8c24e75c_b.jpg,kennel/indoor,0.9864,4.5
farm1_360_19879195480_05089c48e1_b.jpg,amusement_park,0.9543,5.0
farm1_397_20269945335_8ffd08d96e_b.jpg,field/wild,0.5392,6.0
farm1_292_20207312211_2439362997_b.jpg,swamp,0.3092,7.5
farm1_269_19886362798_b726442163_b.jpg,art_school,0.3783,4.0
farm1_396_19574222124_d1f26590d9_b.jpg,greenhouse/indoor,0.5889,7.5
farm1_421_20136907258_863462aca1_b.jpg,harbor,0.9002,6.0
farm1_260_20156759346_a5ab2f2a78_b.jpg,library/indoor,0.9988,7.0
farm1_268_19884034600_b10bb092fc_b.jpg,discotheque,0.2417,6.0
farm1_343_19580666164_9327bcaeda_b.jpg,apse/indoor,0.5911,9.0
farm1_525_19978683660_44a695ba3b_b.jpg,street,0.4766,5.0
farm1_386_20082065330_9a6ede0948_b.jpg,pulpit,0.6933,5.0
farm1_349_20186629291_e2f3671701_b.jpg,podium/outdoor,0.9107,6.5
farm1_332_20085848199_1b2286b94b_b.jpg,forest/needleleaf,0.8884,7.5
farm1_355_20180577405_b816c46e3c_b.jpg,wave,0.9958,7.5
farm1_307_20114060742_1e1b910722_b.jpg,raceway,0.9939,7.0
farm1_304_19642252943_e5b35edaa8_b.jpg,corral,0.4934,6.67
farm1_379_20125936556_2f94147acb_b.jpg,conference_center,0.5275,3.5
farm1_353_20240672016_59cc2071b2_b.jpg,stage/indoor,0.2268,5.0
farm1_376_20079315030_4be197cb19_b.jpg,tent/outdoor,0.8152,7.0
farm1_333_19519846893_30e116f7b4_b.jpg,badlands,0.4546,3.0
farm1_478_20092844211_49570aaa2d_b.jpg,barndoor,0.6924,6.5
farm1_353_19921041598_d4b0c05e63_b.jpg,catacomb,0.7707,6.5
farm1_292_20007478340_9de3e97922_b.jpg,cliff,0.5194,5.5
farm1_472_20252949696_cc1c816a51_b.jpg,forest_road,0.2737,3.0
farm1_289_20015058678_fdfc000512_b.jpg,raceway,0.4066,5.5
farm1_369_19535030033_325b50abb2_b.jpg,podium/indoor,0.3632,4.0
farm1_274_19544591073_a17083a9ae_b.jpg,berth,0.6142,8.0
farm1_508_20159243132_0994db2c85_b.jpg,herb_garden,0.8297,8.0
farm1_341_20201401222_560418e1b4_b.jpg,cliff,0.3079,7.0
farm1_357_19918678529_30deeb84f1_b.jpg,ballroom,0.9997,6.0
farm1_354_19985380362_d984ed5007_b.jpg,construction_site,0.6174,2.5
farm1_336_19376937363_fd94406e55_b.jpg,ruin,0.7802,3.0
farm1_381_19534531773_fe89732da7_b.jpg,baggage_claim,0.7028,2.5
farm1_279_20001508499_e1ed162d91_b.jpg,waterfall/block,0.6893,7.5
farm1_388_19978248538_5308179eb8_b.jpg,islet,0.3139,6.0
farm1_331_20129374226_41a15a7bac_b.jpg,baggage_claim,0.7376,5.0
farm1_255_20262210465_c7b070dd18_b.jpg,cavern/indoor,0.8824,4.0
farm1_562_19558360544_f0839db7f1_b.jpg,ice_skating_rink/indoor,0.7701,6.5
farm1_371_19927626688_393a448f8c_b.jpg,phone_booth,0.3171,6.0
farm1_380_20178887006_0403117932_b.jpg,athletic_field/outdoor,0.4698,7.0
farm4_3762_20129086201_52d2c9a669_b.jpg,courtroom,0.5602,4.5
farm1_308_19455763574_0c6b520947_b.jpg,auto_factory,0.8622,9.0
farm1_317_19584188743_ede41fd534_b.jpg,podium/outdoor,0.4848,5.5
farm1_507_20006041218_975fde4d6d_b.jpg,construction_site,0.6325,3.5
farm1_366_19960493296_8dd7167d47_b.jpg,forest/broadleaf,0.6125,7.0
farm1_302_20046947976_e87397d8cd_b.jpg,fire_station,1.0,4.5
farm1_383_19459572084_d4e6eca9e9_b.jpg,crosswalk,0.9557,6.0
farm1_328_19993879348_df6e5aaa3d_b.jpg,herb_garden,0.6814,4.17
farm1_442_19922373539_8ccb0190fb_b.jpg,elevator_shaft,0.7019,1.0
farm1_255_20076519438_ff14fb0a51_b.jpg,sky,0.293,8.0
farm1_309_20161395546_593d24bb3d_b.jpg,botanical_garden,0.2948,6.5
farm1_436_19928660899_cabcb63b83_b.jpg,kindergarden_classroom,0.822,5.75
farm1_289_20112650715_dd3a1c70f1_b.jpg,shopfront,0.9308,1.0
farm1_345_19470205573_22ca129dd4_b.jpg,sandbox,0.8045,3.5
farm4_3703_19520585233_26c67f936d_b.jpg,veranda,0.6724,1.5
farm1_267_20175522052_459f24e973_b.jpg,conference_center,0.3438,5.5
farm1_256_20084466750_355f8ef116_b.jpg,village,0.5383,4.0
farm1_504_19956050456_7bd96daf66_b.jpg,hangar/indoor,0.3993,5.5
farm1_375_20170033661_d2c9fea731_b.jpg,trench,0.3965,4.5
farm1_314_20333906365_212c9c7b5f_b.jpg,crosswalk,0.7629,7.0
farm1_375_20203716435_ef8bdbf742_b.jpg,canal/urban,0.6207,6.0
farm1_388_20011108109_26215f1c7d_b.jpg,train_railway,0.9634,3.0
farm1_267_19562196164_8d3347dc03_b.jpg,vegetable_garden,0.8542,9.0
farm1_270_20162087172_6a390a3bca_b.jpg,field/cultivated,0.2484,6.0
farm1_299_19955170829_c088f99f45_b.jpg,harbor,0.906,6.5
farm1_431_20136687092_1bbaacc556_b.jpg,skyscraper,0.6945,8.5
farm6_5617_20149105576_e8dc9bc1c1_b.jpg,youth_hostel,0.256,7.5
farm1_440_20156064565_8980a8286b_b.jpg,art_gallery,0.5749,3.5
farm1_347_20302772856_43482cb4ab_b.jpg,cathedral/outdoor,0.9288,8.0
farm1_395_19360481583_fab0288633_b.jpg,electrical_substation,0.9087,3.0
farm1_389_19933049768_67512e3798_b.jpg,kennel/outdoor,0.8727,5.5
farm1_359_20085333929_0bc9396e19_b.jpg,diner/outdoor,0.1827,4.5
farm1_367_20013685098_9145932929_b.jpg,toyshop,0.8697,4.5
farm1_340_20271367255_6508dbaa20_b.jpg,cliff,0.7314,6.5
farm1_324_20013852919_10ed191e92_b.jpg,train_railway,0.8124,3.0
farm1_303_20106124902_3b94dcb393_b.jpg,building_facade,0.7842,7.5
farm1_262_20253142082_38aa6372a7_b.jpg,bow_window/indoor,0.9239,4.5
farm1_354_20158248165_5c710d7c23_b.jpg,vegetable_garden,0.5326,8.0
farm1_299_19991654508_9d691722ae_b.jpg,podium/indoor,0.3181,3.5
farm1_271_20101547912_06c3361cca_b.jpg,cavern/indoor,0.9958,2.92
farm1_556_19965628620_7f2e5724c9_b.jpg,synagogue/outdoor,0.2511,9.0
farm1_561_20013789470_5184a95e43_b.jpg,lighthouse,0.9842,4.5
farm1_559_20179833005_4e1d7b1529_b.jpg,waiting_room,0.3188,7.5
farm1_286_19952746798_e3071f0e97_b.jpg,creek,0.9596,4.0
farm1_369_20201171871_a3da73d8c5_b.jpg,outhouse/outdoor,0.3127,6.0
farm1_333_20134267546_1469c588f3_b.jpg,desert/vegetation,0.8598,7.0
farm1_300_19545826794_59b9dc62e5_b.jpg,street,0.5499,3.0
farm1_278_19509344724_70c1002071_b.jpg,harbor,0.5924,5.0
farm1_343_20095781170_16f3d1682f_b.jpg,sushi_bar,0.9993,4.0
farm1_379_20304608416_6f4885d804_b.jpg,kennel/indoor,0.5521,1.5
farm4_3790_20126480275_385a3fb6f4_b.jpg,conference_room,0.4306,4.5
farm1_372_20193489382_358c1564d9_b.jpg,church/indoor,0.3776,6.0
farm1_361_20050993646_ede41bb7a5_b.jpg,train_railway,0.446,4.5
farm1_399_20165018692_9def1ef382_b.jpg,rope_bridge,0.4638,3.75
farm1_433_20000330959_6a13c8ca8d_b.jpg,stadium/baseball,0.4903,7.5
farm1_505_20089595002_e38210eb2a_b.jpg,chicken_coop/outdoor,0.525,3.5
farm1_542_20190835035_aa5927cf6a_b.jpg,canal/urban,0.5084,7.5
farm1_302_19897987939_705e1987e0_b.jpg,medina,0.5789,2.5
farm1_271_19517116504_57c70950c0_b.jpg,garage/indoor,0.7615,4.0
farm1_368_20075608942_ce25bf6da9_b.jpg,barn,0.3134,2.0
farm1_313_20306340576_d96dc06b08_b.jpg,florist_shop/indoor,0.234,7.0
farm1_319_20083251686_3914fe9c41_b.jpg,rope_bridge,0.6087,3.0
farm1_330_19983139972_235174f1a2_b.jpg,living_room,0.3753,3.0
farm1_388_20243728976_7172cd664d_b.jpg,playground,0.7062,5.0
farm4_3807_19656280194_3274a89060_b.jpg,herb_garden,0.6688,4.0
farm1_322_20020029140_1b3c4aba6f_b.jpg,herb_garden,0.8182,4.0
farm1_389_19998900778_499f6e62e6_b.jpg,wine_cellar/barrel_storage,0.9822,3.5
farm1_444_19798792239_38681d9243_b.jpg,batters_box,0.996,6.0
farm4_3723_20126679476_643fd27f93_b.jpg,pavilion,0.789,5.0
farm1_505_20083378140_2bf4919fae_b.jpg,youth_hostel,0.4798,7.0
farm1_554_20148581212_388fd91f33_b.jpg,bamboo_forest,0.4008,5.0
farm1_385_20082200445_29345ce803_b.jpg,plaza,0.7576,4.5
farm1_318_19793917740_189d5b89da_b.jpg,ice_floe,0.867,4.0
farm1_483_19993339198_6209f4d976_b.jpg,kindergarden_classroom,0.7142,2.0
farm1_375_20095189070_0978000fdf_b.jpg,raceway,0.9949,7.0
farm1_261_20146436149_3e05c72bc3_b.jpg,parking_lot,0.9965,3.5
farm1_439_20166161692_353acee6be_b.jpg,train_railway,0.7394,6.5
farm1_288_20106738845_3c230b1a80_b.jpg,barndoor,0.9397,6.5
farm1_397_20235958886_2476cf58df_b.jpg,creek,0.8152,5.5
farm1_505_19709288534_becbc3cf32_b.jpg,manufactured_home,0.1663,0.5
farm1_315_19565080894_9d0b014d96_b.jpg,forest/needleleaf,0.5938,9.0
farm1_275_20006153070_b9eea42a5b_b.jpg,temple/south_asia,0.711,3.5
farm1_475_20203048325_6fd5392dbe_b.jpg,sushi_bar,0.415,4.5
farm1_514_19795904868_05c2003ac2_b.jpg,wave,0.9948,7.5
farm1_288_19943225839_d4afcd8941_b.jpg,toyshop,0.7679,7.5
farm1_257_19479844863_d092e90a76_b.jpg,beach,0.5358,8.0
farm1_324_20082073656_0a928e1dc5_b.jpg,herb_garden,0.2107,2.5
farm1_443_19987760459_76aa7b2063_b.jpg,ball_pit,0.5231,6.5
farm1_258_20272949721_5936a5bef6_b.jpg,ball_pit,0.5021,5.0
farm1_275_19804077239_9c03162289_b.jpg,kitchenette,0.2973,4.0
farm1_312_19983840749_719b39152c_b.jpg,conference_center,0.8438,6.5
farm1_393_20184676445_ea5b02f869_b.jpg,wheat_field,0.232,8.0
farm1_277_20304811246_1478626e0b_b.jpg,stage/indoor,0.7215,4.5
farm1_340_20280866315_c5b9b097b2_b.jpg,electrical_substation,0.5467,8.0
farm1_330_20253304502_a9d950182f_b.jpg,watering_hole,0.2064,3.5
farm1_295_19880032928_aedd4bbfa5_b.jpg,childs_room,0.3307,2.5
farm1_505_19564765183_51373c284a_b.jpg,hot_spring,0.4618,5.0
farm1_431_20158801776_dde2500446_b.jpg,forest_path,0.2847,7.0
farm1_290_20096396562_fe6a10f42d_b.jpg,lake/natural,0.6337,5.0
farm1_321_19496494334_7a258986cb_b.jpg,conference_room,0.3689,3.5
farm1_325_20082085378_d3309bf4bd_b.jpg,church/indoor,0.8003,4.0
farm1_363_19580312934_4c030a5843_b.jpg,berth,0.323,2.0
farm1_381_19662537723_d89a53db58_b.jpg,discotheque,0.6085,3.0
farm1_340_20059196626_ff4da16e71_b.jpg,baseball_field,0.6869,3.0
farm1_292_19986984110_7b5b956187_b.jpg,waiting_room,0.546,6.5
farm1_436_19877289230_45842bf119_b.jpg,recreation_room,0.5645,5.5
farm1_385_19985315528_ed3cccbf74_b.jpg,hill,0.2746,3.0
farm1_440_19574810953_7f2b6c8c0a_b.jpg,ball_pit,0.5643,8.0
farm1_265_19986998290_9decb97546_b.jpg,raft,0.9947,7.0
farm6_5617_20188539881_ce41659626_b.jpg,baseball_field,0.2193,1.5
farm1_299_20143321549_253287d030_b.jpg,courtyard,0.7523,2.5
farm1_474_20246787006_04022d027c_b.jpg,raft,0.2275,6.0
farm1_359_20140582926_58cdcdb6b2_b.jpg,wine_cellar/bottle_storage,0.5298,4.0
farm1_270_19992247750_76bf73d6a7_b.jpg,waiting_room,0.1349,3.0
farm1_282_20021449179_23e12fa551_b.jpg,booth/indoor,0.3796,2.5
farm1_356_20185738192_85136f72ff_b.jpg,cottage_garden,0.981,7.5
farm1_381_20088467852_de3c1d3fbd_b.jpg,labyrinth/outdoor,0.3589,8.5
farm1_392_20138260089_60d41675c9_b.jpg,podium/outdoor,0.9715,6.0
farm1_366_20156900442_2aede5600c_b.jpg,coast,0.5747,8.5
farm1_318_20200147665_fcce0f3202_b.jpg,mountain,0.5071,1.0
farm1_323_19997917905_8dc0c04fa4_b.jpg,forest_road,0.7946,4.5
farm1_305_20081284480_ee16fc8848_b.jpg,canal/urban,0.6597,6.0
farm1_302_19521402224_a52429e46f_b.jpg,kennel/indoor,0.979,4.5
farm1_444_19948470340_e64e17ce67_b.jpg,market/indoor,0.7083,4.0
farm1_393_19956183289_4a70d505b5_b.jpg,youth_hostel,0.206,2.0
farm1_298_19707565903_7da78655fe_b.jpg,stadium/football,0.6994,6.5
farm1_376_20117322691_50f4e8152a_b.jpg,planetarium/outdoor,0.9568,5.5
farm1_319_19977715338_bd1384553f_b.jpg,subway_interior,0.8074,9.5
farm1_328_19990519121_0c71a40111_b.jpg,auditorium,0.495,3.0
farm1_413_20181666335_80e3fde1c7_b.jpg,mausoleum,0.195,4.0
farm1_349_20019204079_d1bf158a68_b.jpg,coffee_shop,0.414,3.5
farm1_505_20118937515_f544e2cdbb_b.jpg,ticket_booth,0.2621,5.5
farm1_374_19499675763_5aaa530cbe_b.jpg,shopping_mall/indoor,0.7987,3.5
farm1_392_20000099059_7fe9f13369_b.jpg,botanical_garden,0.7135,3.5
farm1_389_20089707596_9aa3a2b3ba_b.jpg,dorm_room,0.3487,7.0
farm1_262_20010518059_313f5d92a0_b.jpg,rainforest,0.4375,7.5
farm1_262_20009074919_cdd9c88d5f_b.jpg,parking_lot,0.2451,6.0
farm1_296_20302314656_db519ef013_b.jpg,stadium/football,0.5771,6.5
farm4_3832_20169444992_639afa9baa_b.jpg,podium/outdoor,0.4717,3.5
farm1_368_20190426441_d25e06d76f_b.jpg,herb_garden,0.4745,6.5
farm1_297_20018684208_f77b2d1c51_b.jpg,forest/broadleaf,0.3604,5.5
farm1_300_19993605568_75daa95abd_b.jpg,sky,0.7374,9.0
farm1_295_19992021018_8942aae89a_b.jpg,music_studio,0.8288,6.5
farm1_315_19928229469_ec32836b2a_b.jpg,monastery/outdoor,0.2595,4.5
farm1_520_20137342720_004de91ac6_b.jpg,restaurant,0.7248,5.0
farm1_266_20168944576_9690221155_b.jpg,stage/indoor,0.954,5.5
farm1_371_19566281863_bd2801d29a_b.jpg,hotel/outdoor,0.7656,5.5
farm1_328_20010841600_1fed351b17_b.jpg,herb_garden,0.5845,9.5
farm1_383_20193217511_6417b079ba_b.jpg,rope_bridge,0.5551,7.0
farm1_359_20014696398_18390e9fef_b.jpg,basement,0.7679,2.0
farm1_307_20071817765_99a2f5f60b_b.jpg,anechoic_chamber,0.186,7.0
farm1_310_19558743954_dfa5523945_b.jpg,art_school,0.5355,6.5
farm1_384_19376208153_50d6350b2f_b.jpg,veranda,0.817,2.5
farm1_260_19968015298_e104825b04_b.jpg,temple/south_asia,0.9291,3.0
farm1_311_19592729564_e6ef45a774_b.jpg,creek,0.4855,7.0
farm1_385_20302668926_eb0132105e_b.jpg,dinette/home,0.4082,6.5
farm1_282_19561296734_7eb424e24c_b.jpg,construction_site,0.5236,3.0
farm1_561_20278346695_e28d8545d5_b.jpg,corridor,0.3089,5.5
farm1_267_20080540940_f3dd2d6466_b.jpg,beach,0.6955,2.0
farm1_360_19641382033_3090bcd32e_b.jpg,conference_center,0.631,3.5
farm1_361_20012893798_46c1b3ffd0_b.jpg,motel,0.2632,4.5
farm1_373_20172378041_4a3364b81f_b.jpg,park,0.5507,5.5
farm1_325_19802601148_ae82389c53_b.jpg,podium/indoor,0.4772,5.0
farm1_372_19645264354_6f85ff98f3_b.jpg,restaurant,0.7994,4.5
farm1_395_19442041344_35b9c0335c_b.jpg,pantry,0.2057,5.5
farm1_315_19795523389_3d5c67631b_b.jpg,baggage_claim,0.7475,4.5
farm1_384_20178907352_9455903780_b.jpg,attic,0.4114,2.5
farm1_292_19639235944_aa2fe401cc_b.jpg,arch,0.9439,5.5
farm1_329_20012633540_412149c7b8_b.jpg,lake/natural,0.3477,7.5
farm1_347_20339826971_52e09d3bc3_b.jpg,forest/needleleaf,0.6762,8.0
