image_id,score
iaa_pub24226_.jpg,7.38461538
iaa_pub24229_.jpg,7.34615385
iaa_pub24234_.jpg,6.07692308
iaa_pub24237_.jpg,5.80769231
iaa_pub24240_.jpg,6.61538462
iaa_pub2424_.jpg,6.96
iaa_pub24250_.jpg,8.03846154
iaa_pub2425_.jpg,6.08
iaa_pub24260_.jpg,6.03846154
iaa_pub24263_.jpg,7.73076923
iaa_pub24267_.jpg,6.96153846
iaa_pub24276_.jpg,7.11538462
iaa_pub24277_.jpg,7
iaa_pub24310_.jpg,7.96
iaa_pub24314_.jpg,6.88
iaa_pub24325_.jpg,7.12
iaa_pub24326_.jpg,7.2
iaa_pub24335_.jpg,6.64
iaa_pub24342_.jpg,6.36
iaa_pub24345_.jpg,6.48
iaa_pub24349_.jpg,6.88
iaa_pub24369_.jpg,6.16
iaa_pub24370_.jpg,7.56
iaa_pub24378_.jpg,6.64
iaa_pub2437_.jpg,6.44
iaa_pub24380_.jpg,6.6
iaa_pub24381_.jpg,6.24
iaa_pub24383_.jpg,5.32
iaa_pub24387_.jpg,6.12
iaa_pub2438_.jpg,6.12
iaa_pub24405_.jpg,6.24
iaa_pub24421_.jpg,7.24
iaa_pub24426_.jpg,6.76
iaa_pub2442_.jpg,6.76
iaa_pub24438_.jpg,5.28
iaa_pub24462_.jpg,7.56
iaa_pub24463_.jpg,7.2
iaa_pub24466_.jpg,5.24
iaa_pub2446_.jpg,5.68
iaa_pub24476_.jpg,7.2
iaa_pub24498_.jpg,6.44
iaa_pub24515_.jpg,5.94285714
iaa_pub24530_.jpg,5.97142857
iaa_pub24544_.jpg,7.11428571
iaa_pub24551_.jpg,6.85714286
iaa_pub24554_.jpg,6.28571429
iaa_pub24559_.jpg,6.14285714
iaa_pub24587_.jpg,5
iaa_pub24599_.jpg,7.03225806
iaa_pub24605_.jpg,6.16129032
iaa_pub24606_.jpg,7.12903226
iaa_pub24615_.jpg,5.29032258
iaa_pub24623_.jpg,3.93548387
iaa_pub24631_.jpg,7.19354839
iaa_pub24649_.jpg,5.8
iaa_pub24650_.jpg,6.8
iaa_pub24654_.jpg,7.64
iaa_pub24659_.jpg,5.56
iaa_pub24665_.jpg,3.72
iaa_pub24681_.jpg,5
iaa_pub24694_.jpg,6
iaa_pub2469_.jpg,4.07407407
iaa_pub24702_.jpg,5.76
iaa_pub24713_.jpg,4
iaa_pub24716_.jpg,7.625
iaa_pub24721_.jpg,3.71875
iaa_pub24723_.jpg,5.78125
iaa_pub24726_.jpg,7.34375
iaa_pub24729_.jpg,8
iaa_pub24735_.jpg,6.59375
iaa_pub24739_.jpg,5.96875
iaa_pub24753_.jpg,6.71875
iaa_pub24755_.jpg,5.59375
iaa_pub24767_.jpg,7.53125
iaa_pub24773_.jpg,7.5625
iaa_pub24777_.jpg,6.53125
iaa_pub24784_.jpg,6.2
iaa_pub24785_.jpg,6.8
iaa_pub24796_.jpg,3.76
iaa_pub247_.jpg,6.11538462
iaa_pub24806_.jpg,3.56
iaa_pub24824_.jpg,6.76
iaa_pub24828_.jpg,7.48
iaa_pub2482_.jpg,7.96296296
iaa_pub24832_.jpg,6.48
iaa_pub24835_.jpg,7.12
iaa_pub24860_.jpg,5.54166667
iaa_pub24866_.jpg,6.33333333
iaa_pub24873_.jpg,7
iaa_pub2489_.jpg,6.81481481
iaa_pub24911_.jpg,7.29166667
iaa_pub24913_.jpg,5.66666667
iaa_pub24928_.jpg,6.4
iaa_pub24934_.jpg,7.12
iaa_pub24938_.jpg,6.36
iaa_pub24957_.jpg,5.96
iaa_pub24968_.jpg,6.28
iaa_pub24978_.jpg,6.6
iaa_pub24984_.jpg,7.16
iaa_pub25016_.jpg,6.19230769
iaa_pub25017_.jpg,6.07692308
iaa_pub25025_.jpg,5.38461538
iaa_pub25028_.jpg,7.38461538
iaa_pub25038_.jpg,6.34615385
iaa_pub25041_.jpg,6.76923077
iaa_pub25048_.jpg,5.57692308
iaa_pub25056_.jpg,5.96153846
iaa_pub25061_.jpg,6.18518519
iaa_pub25066_.jpg,6.96296296
iaa_pub2506_.jpg,6.48148148
iaa_pub25082_.jpg,6.37037037
iaa_pub25103_.jpg,6.18518519
iaa_pub25138_.jpg,4.75757576
iaa_pub25141_.jpg,6
iaa_pub25142_.jpg,5.84848485
iaa_pub25150_.jpg,7.78787879
iaa_pub25170_.jpg,5.6969697
iaa_pub2519_.jpg,3.40740741
iaa_pub25203_.jpg,5.56
iaa_pub25210_.jpg,6.56
iaa_pub25226_.jpg,5.6
iaa_pub2523_.jpg,6.64
iaa_pub2524_.jpg,7.16
iaa_pub25250_.jpg,7.72
iaa_pub25263_.jpg,6.52
iaa_pub25287_.jpg,6.28
iaa_pub25304_.jpg,7.52
iaa_pub25305_.jpg,5.6
iaa_pub25307_.jpg,6.96
iaa_pub25316_.jpg,7.04
iaa_pub25318_.jpg,7.16
iaa_pub25328_.jpg,5.88
iaa_pub25332_.jpg,7.16
iaa_pub25336_.jpg,6.08
iaa_pub25341_.jpg,6.80769231
iaa_pub25361_.jpg,6.03846154
iaa_pub25364_.jpg,4.34615385
iaa_pub25371_.jpg,6.19230769
iaa_pub25376_.jpg,7.03846154
iaa_pub253_.jpg,6.38461538
iaa_pub25418_.jpg,6.26923077
iaa_pub25443_.jpg,6.26923077
iaa_pub25446_.jpg,7.5
iaa_pub25449_.jpg,7.5
iaa_pub25467_.jpg,7.23076923
iaa_pub25471_.jpg,6.84615385
iaa_pub25497_.jpg,6.04
iaa_pub25541_.jpg,7.44
iaa_pub25549_.jpg,6.52
iaa_pub25557_.jpg,5.88
iaa_pub25568_.jpg,6.56
iaa_pub25572_.jpg,6.56
iaa_pub25579_.jpg,6.12
iaa_pub25581_.jpg,7.72
iaa_pub25598_.jpg,2.72
iaa_pub25621_.jpg,6.36
iaa_pub25634_.jpg,5.24
iaa_pub25639_.jpg,6.36
iaa_pub25665_.jpg,3.16
iaa_pub25671_.jpg,7.12
iaa_pub25689_.jpg,5.8
iaa_pub25692_.jpg,6.34482759
iaa_pub256_.jpg,6.15384615
iaa_pub25705_.jpg,8.13793103
iaa_pub25714_.jpg,3.44827586
iaa_pub25761_.jpg,5.48
iaa_pub25770_.jpg,3.76
iaa_pub25772_.jpg,6.4
iaa_pub25777_.jpg,6.16
iaa_pub25778_.jpg,5.92
iaa_pub25787_.jpg,6.52
iaa_pub25792_.jpg,5.4
iaa_pub25799_.jpg,7
iaa_pub257_.jpg,6.53846154
iaa_pub25802_.jpg,6.44
iaa_pub25813_.jpg,6.32
iaa_pub25814_.jpg,6.64
iaa_pub25823_.jpg,7.52
iaa_pub25835_.jpg,6.17142857
iaa_pub25843_.jpg,6.94285714
iaa_pub25855_.jpg,7.17142857
iaa_pub25861_.jpg,6.82857143
iaa_pub25868_.jpg,7.6
iaa_pub2586_.jpg,2.56
iaa_pub25887_.jpg,4.88571429
iaa_pub25888_.jpg,3.31428571
iaa_pub25910_.jpg,7.11111111
iaa_pub25916_.jpg,6.18518519
iaa_pub25945_.jpg,6.03703704
iaa_pub25948_.jpg,4.66666667
iaa_pub25956_.jpg,6.48148148
iaa_pub25967_.jpg,6.22222222
iaa_pub25974_.jpg,5.64
iaa_pub25977_.jpg,6.96
iaa_pub25979_.jpg,6.48
iaa_pub25987_.jpg,6.16
iaa_pub25988_.jpg,7.4
iaa_pub2599_.jpg,7.72
iaa_pub259_.jpg,5.84615385
iaa_pub25_.jpg,6.91666667
iaa_pub26002_.jpg,6.84
iaa_pub26004_.jpg,7.64
iaa_pub26010_.jpg,5.4
iaa_pub26018_.jpg,7.44
iaa_pub26060_.jpg,8.04
iaa_pub26071_.jpg,6.48
iaa_pub26074_.jpg,6.12
iaa_pub26089_.jpg,6.12
iaa_pub26099_.jpg,6.92
iaa_pub26100_.jpg,6.76
iaa_pub26101_.jpg,7
iaa_pub26110_.jpg,6.52
iaa_pub26116_.jpg,7.25
iaa_pub26123_.jpg,8
iaa_pub26132_.jpg,6.5
iaa_pub26139_.jpg,5.5
iaa_pub26161_.jpg,6.625
iaa_pub26163_.jpg,7.625
iaa_pub26164_.jpg,7.41666667
iaa_pub26170_.jpg,5.83333333
iaa_pub26178_.jpg,6.5
iaa_pub26204_.jpg,7
iaa_pub26213_.jpg,3.48
iaa_pub26218_.jpg,6.4
iaa_pub2621_.jpg,6.44
iaa_pub26226_.jpg,5.16
iaa_pub26232_.jpg,5.56
iaa_pub26245_.jpg,4.2
iaa_pub26252_.jpg,5.96153846
iaa_pub26256_.jpg,5.96153846
iaa_pub2625_.jpg,4.44
iaa_pub26266_.jpg,7.53846154
iaa_pub26303_.jpg,5.57692308
iaa_pub26320_.jpg,6.92307692
iaa_pub26328_.jpg,5.70833333
iaa_pub26337_.jpg,6.625
iaa_pub2634_.jpg,6.36
iaa_pub26355_.jpg,6.91666667
iaa_pub26359_.jpg,6.29166667
iaa_pub26362_.jpg,7.45833333
iaa_pub26381_.jpg,6.29166667
iaa_pub26386_.jpg,3.875
iaa_pub26392_.jpg,6.52
iaa_pub26413_.jpg,6
iaa_pub26418_.jpg,5.16
iaa_pub26421_.jpg,6.72
iaa_pub26427_.jpg,7.2
iaa_pub26446_.jpg,6.4
iaa_pub26457_.jpg,5.48
iaa_pub26463_.jpg,6.23076923
iaa_pub26465_.jpg,6.19230769
iaa_pub26470_.jpg,5.19230769
iaa_pub26474_.jpg,6.19230769
iaa_pub26485_.jpg,6.42307692
iaa_pub26492_.jpg,6.61538462
iaa_pub26500_.jpg,6.92307692
iaa_pub2651_.jpg,5.08
iaa_pub26530_.jpg,5.15384615
iaa_pub26537_.jpg,6.61538462
iaa_pub26563_.jpg,5.69230769
iaa_pub26569_.jpg,6.92307692
iaa_pub265_.jpg,7.26923077
iaa_pub26612_.jpg,7.04
iaa_pub26614_.jpg,3.08
iaa_pub2666_.jpg,7.22222222
iaa_pub26683_.jpg,5.92307692
iaa_pub26689_.jpg,5.23076923
iaa_pub26711_.jpg,7.03846154
iaa_pub26720_.jpg,6.19230769
iaa_pub26721_.jpg,6.26923077
iaa_pub26727_.jpg,4.69230769
iaa_pub26733_.jpg,6.38461538
iaa_pub26737_.jpg,6.88461538
iaa_pub26739_.jpg,3.88461538
iaa_pub26742_.jpg,6
iaa_pub26744_.jpg,7
iaa_pub26749_.jpg,6.44444444
iaa_pub26774_.jpg,7.2962963
iaa_pub26776_.jpg,8.18518519
iaa_pub26781_.jpg,6.51851852
iaa_pub26793_.jpg,4.07407407
iaa_pub26795_.jpg,6.7037037
iaa_pub26796_.jpg,7.74074074
iaa_pub26800_.jpg,7.55555556
iaa_pub26811_.jpg,7.36
iaa_pub26822_.jpg,6.44
iaa_pub26840_.jpg,7.16
iaa_pub2686_.jpg,6.77777778
iaa_pub26875_.jpg,6.44
iaa_pub26876_.jpg,6.2
iaa_pub26880_.jpg,6.72
iaa_pub26887_.jpg,6.48
iaa_pub26888_.jpg,8.24
iaa_pub26917_.jpg,5.08
iaa_pub2692_.jpg,6.7037037
iaa_pub26935_.jpg,2.32
iaa_pub26942_.jpg,6.12
iaa_pub26972_.jpg,6.44
iaa_pub26977_.jpg,6.28
iaa_pub2697_.jpg,7.07407407
iaa_pub26982_.jpg,6.08
iaa_pub26986_.jpg,6.8
iaa_pub26990_.jpg,8.44
iaa_pub26991_.jpg,5.76
iaa_pub27005_.jpg,7.08
iaa_pub2700_.jpg,7.59259259
iaa_pub27010_.jpg,5.76
iaa_pub27042_.jpg,6.11538462
iaa_pub27044_.jpg,6.84615385
iaa_pub27045_.jpg,3.80769231
iaa_pub27052_.jpg,6.34615385
iaa_pub27063_.jpg,7.42307692
iaa_pub27070_.jpg,5.53846154
iaa_pub27085_.jpg,5.61538462
iaa_pub27109_.jpg,4.16
iaa_pub27115_.jpg,6.32
iaa_pub27139_.jpg,6.88
iaa_pub2713_.jpg,6.81481481
iaa_pub27142_.jpg,4.92
iaa_pub27150_.jpg,3.44
iaa_pub27151_.jpg,6.4
iaa_pub27156_.jpg,6.6
iaa_pub27184_.jpg,6.64
iaa_pub27191_.jpg,6.76
iaa_pub27203_.jpg,6.16
iaa_pub27204_.jpg,6.72
iaa_pub27217_.jpg,8.08
iaa_pub27228_.jpg,4.96
iaa_pub27231_.jpg,6.52
iaa_pub27237_.jpg,7.36
iaa_pub27242_.jpg,6.48
iaa_pub27254_.jpg,5.88
iaa_pub27260_.jpg,5.92
iaa_pub27262_.jpg,6.76
iaa_pub27278_.jpg,6.88
iaa_pub27280_.jpg,5.2
iaa_pub27288_.jpg,7.76
iaa_pub27294_.jpg,7.32
iaa_pub27301_.jpg,6.72
iaa_pub27322_.jpg,6.48
iaa_pub27336_.jpg,4
iaa_pub27358_.jpg,6
iaa_pub27360_.jpg,6.72
iaa_pub27370_.jpg,6.36
iaa_pub27380_.jpg,6.66666667
iaa_pub27382_.jpg,6.875
iaa_pub27386_.jpg,2.70833333
iaa_pub27397_.jpg,6.58333333
iaa_pub27421_.jpg,6
iaa_pub27435_.jpg,6.20833333
iaa_pub27445_.jpg,5.72
iaa_pub27457_.jpg,6.92
iaa_pub27459_.jpg,6.92
iaa_pub2745_.jpg,7.28
iaa_pub27463_.jpg,5.48
iaa_pub2747_.jpg,7.72
iaa_pub27491_.jpg,6.48
iaa_pub27496_.jpg,7.08
iaa_pub2749_.jpg,5.04
iaa_pub27502_.jpg,6.52
iaa_pub27518_.jpg,5.5
iaa_pub27522_.jpg,4.66666667
iaa_pub27540_.jpg,6.33333333
iaa_pub27541_.jpg,7.58333333
iaa_pub27546_.jpg,6.04166667
iaa_pub27568_.jpg,6.16666667
iaa_pub27573_.jpg,6.58333333
iaa_pub27583_.jpg,5.92
iaa_pub27585_.jpg,6.36
iaa_pub27586_.jpg,6.2
iaa_pub27587_.jpg,5.76
iaa_pub27589_.jpg,5.8
iaa_pub2758_.jpg,5.72
iaa_pub27590_.jpg,7.56
iaa_pub27591_.jpg,7.32
iaa_pub27599_.jpg,6.36
iaa_pub27600_.jpg,5.8
iaa_pub27604_.jpg,6.2
iaa_pub27612_.jpg,7.64
iaa_pub27613_.jpg,6
iaa_pub27615_.jpg,6.36
iaa_pub27618_.jpg,6.2
iaa_pub27632_.jpg,5.8
iaa_pub27636_.jpg,4.48
iaa_pub2763_.jpg,6.84
iaa_pub27664_.jpg,5.84
iaa_pub27681_.jpg,6.88
iaa_pub27685_.jpg,6.36
iaa_pub27702_.jpg,6.68
iaa_pub27705_.jpg,6.04
iaa_pub27708_.jpg,5.52
iaa_pub27722_.jpg,6.92307692
iaa_pub27725_.jpg,4.57692308
iaa_pub27731_.jpg,7.30769231
iaa_pub2773_.jpg,4.84
iaa_pub27754_.jpg,5.73076923
iaa_pub27764_.jpg,7.53846154
iaa_pub27773_.jpg,6.73076923
iaa_pub27775_.jpg,5.96153846
iaa_pub27782_.jpg,6.30769231
iaa_pub27787_.jpg,5.84615385
iaa_pub2778_.jpg,6.36
iaa_pub27801_.jpg,6.61290323
iaa_pub27809_.jpg,6.93548387
iaa_pub27826_.jpg,6.51612903
iaa_pub27830_.jpg,4.90322581
iaa_pub27852_.jpg,7.32258065
iaa_pub27871_.jpg,6.16129032
iaa_pub27878_.jpg,5.87096774
iaa_pub27879_.jpg,7.96774194
iaa_pub27888_.jpg,6.48387097
iaa_pub27889_.jpg,7.93548387
iaa_pub2789_.jpg,5.96
iaa_pub27908_.jpg,6.09677419
iaa_pub27929_.jpg,5.06451613
iaa_pub27965_.jpg,7.52
iaa_pub27978_.jpg,4.44
iaa_pub27993_.jpg,6.6
iaa_pub28036_.jpg,6
iaa_pub28052_.jpg,5.72
iaa_pub28075_.jpg,5.65384615
iaa_pub28098_.jpg,7.23076923
iaa_pub28111_.jpg,7.26923077
iaa_pub2811_.jpg,5.72
iaa_pub28121_.jpg,7.69230769
iaa_pub28123_.jpg,6.34615385
iaa_pub2812_.jpg,6.64
iaa_pub28146_.jpg,7.24
iaa_pub28147_.jpg,6.08
iaa_pub28148_.jpg,8.28
iaa_pub28168_.jpg,4.72
iaa_pub28172_.jpg,5.32
iaa_pub28174_.jpg,6.32
iaa_pub28183_.jpg,6.92
iaa_pub28195_.jpg,6.84
iaa_pub28201_.jpg,6.24
iaa_pub28215_.jpg,6.69230769
iaa_pub28240_.jpg,6.19230769
iaa_pub28246_.jpg,6.23076923
iaa_pub2826_.jpg,6.68
iaa_pub28273_.jpg,6.03846154
iaa_pub28276_.jpg,6.26923077
iaa_pub28287_.jpg,8.28
iaa_pub28301_.jpg,6.48
iaa_pub28307_.jpg,6.16
iaa_pub28318_.jpg,5.92
iaa_pub28327_.jpg,6.36
iaa_pub28332_.jpg,5.64
iaa_pub28334_.jpg,6
iaa_pub2833_.jpg,6.2
iaa_pub28342_.jpg,2.6
iaa_pub28351_.jpg,5.87096774
iaa_pub28355_.jpg,3.87096774
iaa_pub28360_.jpg,7.09677419
iaa_pub28361_.jpg,6.58064516
iaa_pub28368_.jpg,7.4516129
iaa_pub28369_.jpg,6.29032258
iaa_pub2836_.jpg,8.16
iaa_pub2838_.jpg,6.2
iaa_pub28396_.jpg,6.22580645
iaa_pub28398_.jpg,6.51612903
iaa_pub283_.jpg,6.73076923
iaa_pub28407_.jpg,7.12903226
iaa_pub28412_.jpg,6.70967742
iaa_pub28415_.jpg,6.74193548
iaa_pub28444_.jpg,6.84
iaa_pub28448_.jpg,6.4
iaa_pub2844_.jpg,6.92
iaa_pub28453_.jpg,6.88
iaa_pub2845_.jpg,6.08
iaa_pub28479_.jpg,8.12
iaa_pub28481_.jpg,7.12
iaa_pub28483_.jpg,5.96
iaa_pub28484_.jpg,7.08
iaa_pub28494_.jpg,6.4516129
iaa_pub28497_.jpg,5.03225806
iaa_pub28498_.jpg,6.16129032
iaa_pub284_.jpg,8.07692308
iaa_pub28501_.jpg,6.38709677
iaa_pub28514_.jpg,6.48387097
iaa_pub28517_.jpg,4.12903226
iaa_pub28537_.jpg,4.38709677
iaa_pub28554_.jpg,6.87096774
iaa_pub28557_.jpg,5.64516129
iaa_pub28558_.jpg,7.90322581
iaa_pub28570_.jpg,6.2
iaa_pub28585_.jpg,2.96
iaa_pub28587_.jpg,5.52
iaa_pub28592_.jpg,3
iaa_pub28597_.jpg,8.2
iaa_pub28598_.jpg,6.88
iaa_pub28625_.jpg,3.8
iaa_pub28626_.jpg,5
iaa_pub28635_.jpg,7.44
iaa_pub28653_.jpg,3.8
iaa_pub2865_.jpg,7.16
iaa_pub28689_.jpg,7.84
iaa_pub28725_.jpg,6.6
iaa_pub28757_.jpg,6.64
iaa_pub28759_.jpg,5.48
iaa_pub28762_.jpg,6.24
iaa_pub28764_.jpg,4.64
iaa_pub28789_.jpg,6.28
iaa_pub2878_.jpg,8.18181818
iaa_pub28794_.jpg,6.12
iaa_pub2880_.jpg,4.21212121
iaa_pub28811_.jpg,7.52
iaa_pub28815_.jpg,6
iaa_pub28831_.jpg,7.12
iaa_pub28834_.jpg,7.08
iaa_pub28838_.jpg,7.88
iaa_pub28852_.jpg,6.68
iaa_pub2885_.jpg,6.66666667
iaa_pub28895_.jpg,6.32
iaa_pub28911_.jpg,6.58333333
iaa_pub28934_.jpg,6.41666667
iaa_pub28949_.jpg,5.58333333
iaa_pub2898_.jpg,5.45454545
iaa_pub29026_.jpg,6.28
iaa_pub29033_.jpg,6.6
iaa_pub29036_.jpg,5.08
iaa_pub29046_.jpg,6.08
iaa_pub29064_.jpg,8.12
iaa_pub29073_.jpg,7.84
iaa_pub2907_.jpg,7.51515152
iaa_pub29081_.jpg,7.76
iaa_pub29092_.jpg,5.08
iaa_pub29102_.jpg,8
iaa_pub29106_.jpg,7.56
iaa_pub2910_.jpg,7.36363636
iaa_pub29116_.jpg,5.92
iaa_pub29135_.jpg,7.96
iaa_pub29144_.jpg,5.68
iaa_pub29146_.jpg,3
iaa_pub2914_.jpg,7.03030303
iaa_pub2915_.jpg,5.60606061
iaa_pub29179_.jpg,5.72
iaa_pub2917_.jpg,2.84848485
iaa_pub29184_.jpg,5.6
iaa_pub29191_.jpg,6.72
iaa_pub29194_.jpg,2.76
iaa_pub29200_.jpg,6.72
iaa_pub29203_.jpg,7.04
iaa_pub29204_.jpg,7.44
iaa_pub29206_.jpg,6.56
iaa_pub29219_.jpg,7.72
iaa_pub29230_.jpg,6.52
iaa_pub29231_.jpg,7.28
iaa_pub29235_.jpg,6.88
iaa_pub29244_.jpg,3.88
iaa_pub29246_.jpg,6.56
iaa_pub29248_.jpg,6.52
iaa_pub29283_.jpg,7.23076923
iaa_pub29306_.jpg,6.65384615
iaa_pub29314_.jpg,5.80769231
iaa_pub29321_.jpg,5.73076923
iaa_pub29366_.jpg,7.15384615
iaa_pub29370_.jpg,7.53846154
iaa_pub29376_.jpg,6.15384615
iaa_pub29390_.jpg,6.84615385
iaa_pub29393_.jpg,5.5
iaa_pub29398_.jpg,5.84615385
iaa_pub29402_.jpg,7.03846154
iaa_pub29408_.jpg,7.26923077
iaa_pub29421_.jpg,6.57692308
iaa_pub29423_.jpg,6.84615385
iaa_pub29427_.jpg,5.69230769
iaa_pub29431_.jpg,5.53846154
iaa_pub29451_.jpg,6.84615385
iaa_pub29465_.jpg,5.65384615
iaa_pub29471_.jpg,7.64
iaa_pub29476_.jpg,5.72
iaa_pub29480_.jpg,6.12
iaa_pub29498_.jpg,6.4
iaa_pub2949_.jpg,6.6
iaa_pub29500_.jpg,3.64
iaa_pub29509_.jpg,6.24
iaa_pub29517_.jpg,7
iaa_pub29542_.jpg,5.44
iaa_pub29558_.jpg,6.04
iaa_pub29564_.jpg,4.16
iaa_pub29572_.jpg,5.72
iaa_pub29585_.jpg,5.8
iaa_pub29597_.jpg,4.32
iaa_pub29598_.jpg,6.84
iaa_pub29599_.jpg,6.32
iaa_pub29602_.jpg,6.04
iaa_pub29619_.jpg,6.6
iaa_pub29625_.jpg,6.32
iaa_pub29634_.jpg,4.84
iaa_pub29642_.jpg,3.2
iaa_pub29677_.jpg,6.64
iaa_pub29683_.jpg,3.68
iaa_pub29685_.jpg,6.44
iaa_pub29687_.jpg,5.36
iaa_pub2970_.jpg,6.08
iaa_pub29715_.jpg,5.88
iaa_pub29725_.jpg,6.24
iaa_pub2973_.jpg,6.04
iaa_pub2976_.jpg,6.04
iaa_pub29772_.jpg,7.24
iaa_pub29786_.jpg,6.84
iaa_pub29812_.jpg,6.4
iaa_pub29824_.jpg,6.52
iaa_pub29825_.jpg,6.76
iaa_pub29830_.jpg,6
iaa_pub29835_.jpg,5.96
iaa_pub29854_.jpg,6.4
iaa_pub29858_.jpg,7.04
iaa_pub29862_.jpg,7.96
iaa_pub29865_.jpg,5.68
iaa_pub29869_.jpg,4.96
iaa_pub29873_.jpg,6.12
iaa_pub29874_.jpg,6.16
iaa_pub29875_.jpg,7.44
iaa_pub29878_.jpg,7.2
iaa_pub29881_.jpg,7.24
iaa_pub29889_.jpg,4.92
iaa_pub29891_.jpg,7.32
iaa_pub29900_.jpg,7.04
iaa_pub29908_.jpg,6.64
iaa_pub29923_.jpg,5.12
iaa_pub29946_.jpg,7.24
iaa_pub29949_.jpg,4
iaa_pub29962_.jpg,6.38461538
iaa_pub29963_.jpg,6.26923077
iaa_pub29967_.jpg,6.65384615
iaa_pub2996_.jpg,6.2
iaa_pub29973_.jpg,5.11538462
iaa_pub29990_.jpg,6.88461538
iaa_pub29993_.jpg,6.53846154
iaa_pub299_.jpg,5.73076923
iaa_pub30011_.jpg,6.76923077
iaa_pub30037_.jpg,6.44
iaa_pub30056_.jpg,8.44
iaa_pub3005_.jpg,7.2
iaa_pub30068_.jpg,6.72
iaa_pub30069_.jpg,8.36
iaa_pub3006_.jpg,6.52
iaa_pub30075_.jpg,7.76
iaa_pub30080_.jpg,6.2
iaa_pub30089_.jpg,7.12
iaa_pub30130_.jpg,6.76
iaa_pub30141_.jpg,5.92
iaa_pub30142_.jpg,7.84
iaa_pub30146_.jpg,6.96
iaa_pub30161_.jpg,7.2
iaa_pub30176_.jpg,6.23076923
iaa_pub30194_.jpg,5.53846154
iaa_pub30199_.jpg,6.19230769
iaa_pub3020_.jpg,6.85714286
iaa_pub3023_.jpg,6.32142857
iaa_pub30244_.jpg,7.24
iaa_pub30248_.jpg,7.16
iaa_pub30258_.jpg,6.24
iaa_pub30259_.jpg,7.96
iaa_pub30265_.jpg,5.88
iaa_pub3028_.jpg,4.60714286
iaa_pub30299_.jpg,6.88
iaa_pub30307_.jpg,7.4
iaa_pub30331_.jpg,6.73913043
iaa_pub30333_.jpg,6
iaa_pub30336_.jpg,6.95652174
iaa_pub30343_.jpg,8.04347826
iaa_pub3034_.jpg,6.96428571
iaa_pub30360_.jpg,6.73913043
iaa_pub30361_.jpg,5.39130435
iaa_pub30396_.jpg,6.76
iaa_pub30403_.jpg,6.12
iaa_pub3040_.jpg,6.60714286
iaa_pub30457_.jpg,7.2
iaa_pub3046_.jpg,7.03571429
iaa_pub30470_.jpg,6.2
iaa_pub30479_.jpg,5.32
iaa_pub30492_.jpg,7.28
iaa_pub30499_.jpg,6.6
iaa_pub30517_.jpg,6.28
iaa_pub3051_.jpg,6.96428571
iaa_pub30536_.jpg,5.88
iaa_pub30555_.jpg,5.48
iaa_pub30562_.jpg,7.12
iaa_pub30565_.jpg,6.72
iaa_pub30567_.jpg,6.44
iaa_pub30569_.jpg,4.92
iaa_pub3056_.jpg,6.5
iaa_pub3058_.jpg,4.64285714
iaa_pub30596_.jpg,6.34615385
iaa_pub30597_.jpg,6.96153846
iaa_pub30609_.jpg,7
iaa_pub30616_.jpg,7.80769231
iaa_pub30636_.jpg,7.03846154
iaa_pub30642_.jpg,6.34615385
iaa_pub30644_.jpg,7.07692308
iaa_pub30655_.jpg,7.73076923
iaa_pub30669_.jpg,7.44
iaa_pub30670_.jpg,5.8
iaa_pub30690_.jpg,6.56
iaa_pub30704_.jpg,8.24
iaa_pub30717_.jpg,4.28
iaa_pub30725_.jpg,7
iaa_pub30729_.jpg,5.84
iaa_pub30739_.jpg,6.76923077
iaa_pub30756_.jpg,6.19230769
iaa_pub30760_.jpg,7.46153846
iaa_pub30786_.jpg,6.53846154
iaa_pub30793_.jpg,6.65384615
iaa_pub30795_.jpg,7.23076923
iaa_pub30807_.jpg,7.32
iaa_pub30818_.jpg,6
iaa_pub30835_.jpg,7.08
iaa_pub30853_.jpg,6.84
iaa_pub30856_.jpg,6.12
iaa_pub30863_.jpg,5.68
iaa_pub30865_.jpg,6.68
iaa_pub30878_.jpg,6.76
iaa_pub30885_.jpg,4.68
iaa_pub30893_.jpg,6.6
iaa_pub30909_.jpg,7.88
iaa_pub30929_.jpg,3.32
iaa_pub30940_.jpg,7
iaa_pub30953_.jpg,6.4
iaa_pub30956_.jpg,4.2
iaa_pub3095_.jpg,6.12121212
iaa_pub30976_.jpg,2.56
iaa_pub30988_.jpg,5.24
iaa_pub30992_.jpg,7.84
iaa_pub3099_.jpg,7.81818182
iaa_pub309_.jpg,5.34615385
iaa_pub31004_.jpg,7.24
iaa_pub31036_.jpg,7.44
iaa_pub31043_.jpg,7.6
iaa_pub3106_.jpg,5.78787879
iaa_pub31071_.jpg,6.84
iaa_pub3107_.jpg,2.90909091
iaa_pub31081_.jpg,4.52
iaa_pub31082_.jpg,5.76
iaa_pub31088_.jpg,3.4
iaa_pub31106_.jpg,7.72
iaa_pub31110_.jpg,3.04
iaa_pub31116_.jpg,6.04
iaa_pub31130_.jpg,6.68
iaa_pub31149_.jpg,5.96
iaa_pub31150_.jpg,6.36
iaa_pub31171_.jpg,7
iaa_pub31179_.jpg,6.68
iaa_pub3117_.jpg,2.81818182
iaa_pub31195_.jpg,7.08
iaa_pub31220_.jpg,7.56
iaa_pub3124_.jpg,6.78787879
iaa_pub313_.jpg,6.80769231
iaa_pub3149_.jpg,5.72727273
