image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
254846,0,2,6,25,65,91,72,42,31,20,14,15,403,6.531073446
390395,16,31,55,54,38,8,3,0,0,0,7,18,549,3.502439024
224422,0,9,39,58,99,56,10,3,1,2,0,0,373,4.768953069
463873,1,1,14,32,78,28,8,2,1,2,15,0,630,4.982035928
765451,0,2,7,13,62,80,45,30,4,5,5,42,995,6.080645161
533291,0,3,4,20,54,39,9,9,0,2,9,25,695,5.407142857
164988,2,4,15,73,110,49,37,12,1,1,21,27,328,5.148026316
774648,0,0,4,9,32,44,33,9,6,3,19,48,1003,6.135714286
225131,4,17,49,98,62,28,7,2,0,2,14,15,375,4.237918216
704406,1,2,5,25,55,57,16,10,2,1,18,59,897,5.5
75327,0,2,3,13,35,47,34,21,18,6,1,22,214,6.424581006
646282,29,30,52,66,36,7,3,2,1,0,40,0,815,3.438053097
901987,8,18,42,52,24,4,0,0,0,0,0,0,1249,3.527027027
717663,3,6,12,40,46,41,11,5,4,0,21,0,912,5
232257,14,25,50,78,67,42,9,9,3,1,0,0,379,4.312080537
64431,3,11,26,65,88,49,19,4,2,1,7,20,199,4.813432836
423240,0,3,4,20,51,53,24,15,5,1,0,0,578,5.761363636
570515,18,25,32,58,14,6,1,0,1,0,34,48,727,3.341935484
37894,3,8,22,46,61,38,19,8,3,0,10,23,138,4.932692308
354654,1,7,19,31,91,73,39,22,5,2,4,47,515,5.527586207
849812,1,0,0,3,15,54,48,32,6,10,14,0,1150,6.852071006
659420,2,5,25,56,92,29,5,4,0,1,14,38,833,4.666666667
539883,0,4,10,54,71,29,11,5,0,1,1,0,698,4.918918919
468046,0,5,9,40,66,43,22,8,5,2,0,0,634,5.34
661001,0,1,7,32,64,33,6,1,1,2,19,22,827,5.088435374
464955,1,2,10,55,83,52,14,12,5,1,18,21,629,5.238297872
494738,0,0,4,14,52,50,26,7,3,0,18,0,661,5.724358974
478987,2,5,17,53,61,31,13,4,1,0,21,0,642,4.802139037
874863,3,3,17,48,66,55,21,7,1,3,0,0,1202,5.151785714
66246,2,14,15,33,74,61,34,23,4,6,17,36,201,5.492481203
729358,2,6,11,49,76,37,13,3,3,0,0,0,929,4.935
859179,2,4,10,36,51,49,24,8,3,6,14,28,1177,5.450777202
143029,0,3,4,22,82,71,38,16,12,4,15,19,306,5.888888889
428968,1,1,1,15,52,50,30,13,1,3,2,14,589,5.862275449
583210,0,8,11,16,37,31,19,8,6,6,24,49,737,5.598591549
891538,0,1,5,17,52,69,48,19,7,2,0,0,1226,6.045454545
66795,0,0,6,10,31,43,42,21,13,17,13,24,202,6.666666667
261383,1,3,15,25,49,63,33,18,6,12,12,0,411,5.884444444
160287,0,1,3,22,69,57,29,7,4,1,21,34,321,5.652849741
3041,10,40,55,69,65,25,12,8,1,2,0,0,23,4.12195122
790683,2,10,32,74,79,42,10,5,2,1,15,0,1034,4.66536965
793161,0,2,16,43,81,29,14,4,2,1,18,27,1040,5.005208333
44833,7,22,29,57,71,25,13,3,3,3,0,0,155,4.47639485
176196,9,10,37,78,101,36,8,6,3,3,5,40,338,4.58419244
416347,3,12,23,49,83,57,16,10,2,2,15,19,573,4.976653696
490941,2,3,2,29,67,91,36,15,6,3,0,0,659,5.775590551
636157,1,1,4,34,115,65,14,2,0,0,0,0,804,5.211864407
621711,0,2,3,23,45,53,52,25,11,7,0,0,785,6.248868778
393568,1,4,8,27,57,36,19,6,3,0,32,50,554,5.279503106
107020,0,2,5,26,93,90,93,67,17,5,7,28,254,6.326633166
475035,0,5,15,44,67,46,27,7,2,2,2,0,640,5.23255814
776322,1,2,8,21,41,49,41,12,5,5,1,38,1011,5.891891892
270462,4,2,18,47,60,60,24,7,7,1,5,0,421,5.247826087
52054,1,2,16,27,60,40,25,13,10,3,22,0,173,5.583756345
499852,1,1,5,25,73,47,13,4,1,1,5,40,670,5.304093567
721630,0,3,7,21,50,35,9,3,0,0,17,40,918,5.140625
922504,0,0,0,7,33,46,19,9,3,2,0,0,1304,6.058823529
427194,0,5,13,29,93,66,30,13,7,4,1,0,585,5.55
635527,4,3,25,65,77,12,3,1,0,0,1,22,801,4.373684211
301814,2,12,22,47,85,67,37,28,9,8,1,39,457,5.523659306
653503,0,1,3,11,34,62,59,32,12,2,1,0,826,6.453703704
76614,8,8,31,73,77,40,15,8,1,2,2,7,217,4.684410646
599611,0,1,2,41,64,28,7,4,2,0,0,0,755,5.093959732
20424,0,4,7,19,43,29,15,6,2,0,5,18,94,5.32
449252,2,0,17,38,101,80,38,10,6,1,17,26,614,5.460750853
795068,0,1,3,4,17,34,30,14,9,4,14,36,1042,6.543103448
359307,1,2,12,43,84,46,23,12,2,4,0,0,521,5.344978166
416728,8,26,48,94,125,36,8,3,1,0,9,0,574,4.326647564
768760,0,1,3,11,33,57,34,12,3,1,0,0,993,6.019354839
455390,4,2,10,32,61,47,31,23,10,6,24,25,621,5.769911504
45383,26,43,41,46,40,12,7,7,1,1,0,0,155,3.638392857
490198,1,1,9,37,58,30,10,3,1,0,18,0,645,5.006666667
6845,7,14,38,67,74,38,22,7,0,1,0,0,36,4.608208955
650791,0,1,4,27,79,61,24,7,4,1,19,0,821,5.543269231
670715,0,1,6,16,65,43,15,4,0,1,22,29,849,5.390728477
878809,3,5,19,40,71,10,4,3,0,1,5,19,1210,4.532051282
284567,1,3,8,11,38,55,48,42,20,19,12,17,440,6.681632653
923189,0,0,0,3,14,26,35,20,16,7,13,17,1293,7.082644628
931773,1,0,5,10,44,67,38,11,6,3,14,33,1331,6.032432432
287145,0,8,17,46,84,46,19,6,3,0,2,20,443,5.043668122
79727,0,1,7,36,59,47,22,3,7,4,18,38,222,5.510752688
868486,2,3,12,28,73,58,30,9,6,3,15,19,1199,5.513392857
528716,3,4,10,53,81,51,11,3,0,1,29,49,690,4.953917051
724305,2,5,16,11,38,57,37,25,15,8,5,29,923,6.121495327
227939,1,1,14,64,103,64,32,14,2,5,19,0,375,5.346666667
892337,0,1,3,24,48,58,24,10,6,4,0,0,1228,5.825842697
295793,2,16,27,57,93,77,43,21,7,3,18,40,449,5.294797688
923501,6,16,25,41,41,17,6,2,1,0,14,33,1310,4.2
666574,2,0,6,29,92,103,57,34,12,4,5,14,845,5.997050147
606349,0,0,4,5,41,44,23,3,1,1,14,27,751,5.778688525
2127,8,6,19,30,40,52,59,19,11,3,0,0,18,5.680161943
848356,0,1,3,3,23,61,78,52,21,9,0,0,1154,6.952191235
461421,2,2,4,25,58,43,28,8,2,1,0,0,626,5.514450867
832318,0,1,9,26,58,33,10,3,1,0,15,0,1112,5.134751773
63392,20,46,56,77,56,21,4,2,0,1,10,17,197,3.703180212
396165,0,3,2,14,59,60,20,13,3,0,17,25,551,5.712643678
907307,0,3,4,9,47,44,11,8,1,1,0,0,1262,5.5703125
938477,0,1,4,5,37,65,19,5,1,3,14,23,1339,5.864285714
69732,8,17,38,68,72,35,12,8,1,4,17,0,207,4.543726236
871239,1,7,17,54,84,39,9,2,1,0,12,0,1199,4.785046729
705080,2,2,15,29,67,31,15,5,0,3,12,21,886,5.106508876
9608,0,0,3,12,21,27,13,5,4,0,15,22,47,5.776470588
58329,1,1,10,29,51,64,46,29,14,4,0,0,185,6.0562249
308879,1,10,18,53,66,29,18,6,2,2,13,17,467,4.892682927
483392,0,2,7,43,62,42,16,5,1,2,16,21,648,5.222222222
243088,8,12,24,57,86,45,17,9,2,1,0,0,390,4.793103448
919332,13,19,30,55,47,16,6,0,0,0,0,0,1298,3.946236559
730926,0,1,2,12,24,52,31,26,19,10,14,20,934,6.689265537
755542,0,6,8,46,100,48,16,1,1,0,14,35,980,5.030973451
460882,3,12,19,80,50,11,9,1,0,2,0,0,626,4.336898396
416896,6,16,41,79,61,26,9,4,3,1,15,35,573,4.349593496
663432,3,4,11,31,54,31,6,3,3,3,22,0,838,5.013422819
729307,3,9,18,52,47,21,6,1,1,1,0,0,930,4.48427673
253709,2,7,36,79,98,34,11,6,2,0,15,27,401,4.643636364
592748,0,1,7,20,58,23,5,1,2,0,16,50,738,5.05982906
659531,6,16,35,62,66,7,2,1,0,1,0,0,834,4.056122449
17582,1,4,11,22,63,55,43,17,3,1,29,0,83,5.677272727
260756,0,10,23,46,86,34,13,6,2,1,11,21,410,4.859728507
246394,2,8,18,32,69,40,23,14,3,2,5,15,393,5.236966825
170508,0,5,25,67,114,75,43,14,9,2,15,38,333,5.330508475
147298,2,9,29,88,109,58,24,12,2,2,20,21,309,4.937313433
146164,2,2,10,52,93,99,41,21,8,5,2,20,309,5.645645646
862204,1,0,2,4,13,36,33,26,14,8,18,28,1184,6.927007299
155460,0,2,14,35,78,58,26,7,5,4,22,0,317,5.445414847
556892,0,0,1,14,64,85,48,17,4,3,10,17,712,6.046610169
356363,1,0,5,15,39,77,34,30,16,12,14,35,517,6.441048035
42485,2,1,10,20,52,36,14,12,3,0,6,17,149,5.406666667
247113,29,50,64,75,38,15,9,1,2,0,21,34,395,3.498233216
63020,0,4,9,26,55,56,49,31,16,11,14,23,194,6.206225681
695898,1,1,9,27,70,33,10,2,1,0,17,50,886,5.071428571
257299,0,0,3,24,56,83,50,30,16,7,10,14,405,6.271375465
450807,0,2,13,54,99,67,28,18,1,2,22,40,613,5.36971831
95011,7,20,34,54,61,30,22,4,2,4,1,2,242,4.596638655
216099,3,10,34,60,98,49,14,15,1,2,6,20,367,4.881118881
840087,0,5,6,27,69,66,30,5,3,0,0,0,1139,5.469194313
673565,0,1,4,10,52,50,20,3,4,0,15,57,843,5.652777778
493027,4,9,13,33,46,23,8,5,6,2,12,34,661,4.906040268
505322,1,1,5,29,55,58,18,5,0,1,14,35,664,5.393063584
342325,0,0,1,10,53,63,20,10,4,2,10,20,504,5.901840491
280925,2,2,6,25,69,80,55,22,6,3,23,27,436,5.903703704
186547,1,6,27,45,93,69,31,19,9,4,8,20,347,5.404605263
246927,7,12,30,40,46,37,12,11,4,4,1,38,394,4.832512315
662337,0,0,2,8,24,44,38,22,12,10,0,0,838,6.7
405649,2,18,33,60,100,51,17,4,0,2,31,40,563,4.717770035
857784,2,2,12,26,55,53,18,16,1,1,0,0,1176,5.440860215
725589,0,2,2,14,54,57,23,4,1,0,15,28,915,5.605095541
187480,0,1,9,32,96,80,26,8,4,2,5,28,348,5.5
342671,0,1,4,15,37,50,56,50,18,26,15,48,505,6.898832685
44807,1,7,3,16,42,30,22,13,3,5,5,12,151,5.725352113
438348,1,0,7,42,129,61,17,4,2,1,0,0,600,5.227272727
770510,1,3,17,33,145,167,89,30,7,3,20,0,1005,5.804040404
570271,0,6,8,45,79,23,5,5,0,0,0,0,727,4.81871345
808098,0,0,7,19,55,50,17,7,0,0,17,0,1066,5.464516129
543831,0,0,1,9,30,38,41,26,9,4,28,0,701,6.537974684
802030,1,1,7,37,69,26,11,2,0,0,0,0,1055,4.974025974
536585,2,4,14,44,60,31,13,6,1,1,0,0,697,4.954545455
383098,0,0,3,13,81,98,43,13,2,2,3,17,536,5.870588235
895317,3,8,19,34,49,47,11,5,1,2,0,0,1234,4.944134078
736085,0,0,2,7,40,34,27,10,4,4,0,0,941,6.1171875
941401,3,6,23,41,60,25,6,3,1,0,15,53,1363,4.601190476
635512,0,2,11,49,101,58,11,2,1,0,0,0,804,5.055319149
911972,0,0,3,8,31,50,23,9,2,1,14,35,1263,5.960629921
471029,3,4,12,53,70,49,24,8,2,2,1,18,637,5.167400881
780350,0,1,1,5,32,54,39,39,11,5,14,0,1016,6.647058824
112000,2,4,19,44,63,65,33,23,10,5,0,0,266,5.608208955
10815,1,2,13,19,62,66,46,19,3,1,14,15,57,5.762931034
7300,3,7,27,38,58,51,51,26,14,2,0,0,38,5.620938628
950695,2,7,9,35,66,54,20,3,3,0,3,23,1388,5.165829146
175297,3,3,14,32,90,66,31,24,9,1,14,28,338,5.586080586
125820,13,28,56,90,69,15,9,2,0,1,0,0,285,3.961130742
319439,1,6,11,34,72,70,38,12,7,0,0,0,478,5.525896414
167664,0,8,10,61,103,39,10,5,1,0,9,16,329,4.886075949
27886,3,1,13,28,56,76,39,27,14,0,0,0,114,5.86381323
27521,1,8,19,50,42,19,2,1,0,1,8,25,113,4.405594406
84842,7,14,25,62,63,19,10,3,0,0,0,0,228,4.339901478
671446,0,4,8,29,82,22,3,2,1,0,9,22,849,4.874172185
48380,15,26,50,66,39,15,6,3,2,2,15,38,161,3.883928571
773964,1,8,9,44,62,43,22,11,5,4,22,24,1008,5.33492823
615230,0,0,9,42,94,62,20,11,1,0,4,50,774,5.330543933
799536,1,0,4,9,41,38,16,9,3,1,3,17,1045,5.762295082
175992,5,21,42,74,96,21,4,1,1,0,9,18,338,4.226415094
673751,0,1,3,18,53,45,12,4,2,0,9,0,843,5.449275362
942703,0,0,2,6,28,59,37,10,1,0,9,17,1356,6.097902098
357532,78,59,51,41,24,4,6,0,1,1,8,38,518,2.709433962
425124,0,2,6,14,51,60,18,5,2,0,21,47,583,5.550632911
811592,0,1,4,13,49,47,11,2,1,0,18,0,1072,5.4296875
874740,6,5,22,39,56,46,19,2,3,2,3,17,1203,4.95
750106,1,10,15,60,80,50,13,4,1,1,0,0,971,4.885106383
13458,0,8,21,42,42,38,21,12,5,2,21,0,72,5.19895288
721514,0,1,4,8,25,44,22,16,5,7,18,22,918,6.303030303
113599,0,19,35,77,59,31,7,2,0,0,2,30,267,4.334782609
491105,0,1,6,18,70,45,13,3,0,1,15,0,645,5.331210191
253958,0,1,6,20,47,50,31,24,16,4,14,39,402,6.170854271
861062,1,6,14,30,91,73,37,10,1,1,33,61,1182,5.401515152
134142,3,8,21,76,125,72,19,6,1,1,17,19,296,4.948795181
860468,10,17,22,43,74,57,14,5,0,1,0,0,1182,4.699588477
931065,0,0,1,8,40,47,32,12,9,3,21,38,1324,6.236842105
537651,1,3,11,37,62,34,21,3,2,0,1,22,698,5.120689655
121621,2,4,22,64,106,57,22,9,1,3,2,21,278,5.065517241
921632,2,3,5,18,70,59,18,6,5,0,14,27,1301,5.47311828
191490,1,3,11,35,63,83,46,32,13,13,0,0,351,6.06
190725,1,2,9,19,77,76,48,31,12,5,18,29,351,6.039285714
887230,1,0,1,3,13,37,35,25,14,9,7,14,1207,6.985507246
315055,2,6,12,27,57,48,15,9,1,2,29,0,476,5.234636872
221223,1,1,8,15,44,97,117,101,62,57,17,21,370,7.244532803
760849,1,0,2,23,62,46,20,2,1,1,0,0,976,5.443037975
84702,0,2,3,18,44,55,40,24,11,5,14,27,228,6.217821782
270448,3,10,32,54,79,33,9,2,1,0,9,24,421,4.556053812
26845,0,2,9,34,39,23,10,5,1,1,6,20,111,5.072580645
790731,0,2,1,11,31,88,72,28,18,11,0,0,1034,6.618320611
730415,0,1,3,16,34,61,36,18,4,1,17,29,934,6.051724138
729899,8,19,32,54,35,14,3,3,2,0,40,0,934,4
225842,0,1,8,23,61,88,58,41,14,8,14,15,375,6.261589404
41165,5,4,16,27,61,59,33,27,16,1,14,21,145,5.738955823
337093,0,1,3,16,31,55,48,20,6,7,29,40,497,6.310160428
785532,2,3,1,17,49,44,16,5,1,0,0,0,1018,5.427536232
199316,0,2,12,51,98,51,20,7,2,1,22,35,354,5.180327869
837113,8,11,30,48,60,26,12,3,1,1,22,48,1130,4.475
578167,0,1,3,23,53,63,27,15,4,0,7,44,732,5.772486772
4534,4,12,25,50,58,51,38,11,7,2,5,0,29,5.178294574
482490,3,4,8,30,69,32,11,1,1,1,18,36,649,4.975
828749,0,2,9,25,58,51,14,5,4,2,15,38,1104,5.417647059
443262,1,5,18,57,79,32,11,7,1,2,31,0,608,4.892018779
703687,14,16,30,52,48,9,4,3,0,0,0,0,897,3.920454545
664163,0,1,3,7,54,52,9,10,2,2,17,29,827,5.728571429
405724,5,13,26,55,53,21,3,1,3,1,14,15,564,4.342541436
505380,0,2,8,35,62,54,12,5,1,0,14,0,664,5.223463687
312840,9,26,38,65,35,14,6,2,1,0,0,0,470,3.882653061
927186,1,2,2,8,39,62,33,6,11,1,8,23,1308,6.048484848
785260,0,0,6,26,72,55,39,15,3,9,18,38,1028,5.875555556
750362,1,7,6,24,73,63,33,14,10,4,0,0,970,5.723404255
750138,6,15,34,57,71,32,11,4,1,0,0,0,970,4.463203463
556387,0,0,8,35,80,69,24,6,3,3,17,0,712,5.486842105
80818,20,30,74,83,59,20,4,4,2,2,0,0,223,3.848993289
78879,1,2,3,19,36,41,25,17,8,3,17,19,221,5.993548387
530934,3,2,1,8,36,54,26,11,1,5,0,0,693,5.952380952
40096,0,1,5,24,43,45,18,12,2,2,19,24,142,5.644736842
418191,1,4,7,29,71,75,37,17,9,3,12,17,577,5.758893281
899340,0,4,8,37,60,25,1,1,0,0,0,0,1243,4.742647059
789766,1,1,3,23,52,31,10,5,0,2,19,0,1035,5.3125
689467,1,8,12,34,59,29,24,8,2,4,0,0,877,5.237569061
31936,1,5,13,33,54,60,27,22,6,6,1,0,123,5.68722467
316544,0,6,13,28,55,44,32,12,5,5,5,0,473,5.585
815282,0,2,18,29,44,29,7,0,0,1,28,57,1075,4.823076923
130893,2,3,9,31,67,81,49,31,8,4,11,18,292,5.905263158
188908,0,9,34,65,92,46,15,1,2,1,5,19,348,4.743396226
364873,0,3,8,14,44,74,38,18,12,6,0,0,524,6.119815668
535663,2,3,9,34,63,39,17,6,1,0,21,0,697,5.149425287
109088,1,13,41,60,86,31,15,8,0,3,22,29,263,4.670542636
306601,3,15,47,76,64,17,9,3,1,0,8,18,462,4.238297872
213895,21,13,28,52,54,49,27,19,10,14,0,0,367,5.135888502
956236,0,0,4,3,20,48,30,7,3,5,0,0,1403,6.291666667
947391,0,0,0,3,16,46,49,33,10,7,5,21,1378,6.920731707
400746,3,12,23,38,82,67,19,18,1,0,1,15,560,5.117870722
246271,8,17,40,79,82,34,8,3,0,1,7,39,392,4.345588235
516402,0,0,3,28,62,70,46,16,9,0,17,0,683,5.905982906
471308,1,3,7,27,80,75,31,5,4,2,0,0,635,5.527659574
808439,1,1,3,10,53,54,12,6,3,2,15,38,1060,5.655172414
755583,2,1,3,16,98,65,27,5,1,1,14,0,980,5.502283105
202189,8,16,29,57,102,85,45,19,7,1,8,9,357,5.189701897
921372,1,2,3,22,41,37,20,5,1,0,11,39,1300,5.439393939
152880,0,0,10,32,64,67,39,26,13,5,14,21,315,5.96875
108571,4,12,30,70,71,60,26,8,4,2,5,40,261,4.930313589
931919,13,13,44,61,62,19,6,2,3,2,5,16,1333,4.195555556
282427,1,11,24,45,93,59,30,2,2,2,2,20,436,5.048327138
743658,3,4,13,42,74,20,2,0,0,0,5,0,944,4.569620253
842207,1,1,3,32,63,67,5,7,1,0,14,15,1136,5.316666667
118627,0,1,8,29,58,45,25,18,7,2,22,41,273,5.720207254
324400,2,4,15,45,83,46,12,6,2,0,15,34,485,5.004651163
179297,7,15,27,60,98,58,31,8,5,5,5,40,341,5.006369427
832629,0,0,5,10,62,47,14,4,1,0,15,22,1112,5.496503497
865007,1,0,10,20,59,34,9,2,0,0,24,0,1194,5.103703704
738357,1,2,2,8,47,78,45,26,12,1,14,20,947,6.247747748
305526,0,2,1,11,40,66,44,22,5,5,7,35,461,6.255102041
773434,2,7,16,35,72,50,18,11,7,2,11,0,1007,5.277272727
664974,1,4,11,39,65,52,21,8,1,4,0,0,839,5.315533981
10138,0,1,6,16,31,28,8,4,1,0,17,21,51,5.305263158
36988,1,6,15,23,61,56,22,6,5,2,12,18,136,5.370558376
899506,2,5,15,37,42,18,3,1,1,0,12,29,1243,4.524193548
574123,0,0,2,18,76,61,18,6,1,0,22,38,728,5.532967033
62346,2,11,23,57,65,45,33,9,5,2,10,21,194,5.095238095
661487,1,1,11,33,81,47,11,1,2,1,5,40,837,5.121693122
800259,0,1,0,11,41,52,11,4,3,2,0,0,1045,5.752
61587,0,0,5,22,52,45,23,9,5,2,5,24,192,5.711656442
387887,4,7,24,48,91,50,10,11,5,1,2,10,547,4.980079681
331388,1,1,4,16,59,61,33,12,6,5,28,35,490,5.914141414
243355,20,27,41,53,49,21,5,3,1,2,1,22,393,3.90990991
947026,22,22,28,47,28,6,1,0,1,0,0,0,1377,3.419354839
922776,1,3,4,31,55,42,24,14,4,3,21,0,1306,5.613259669
383439,1,9,8,37,67,59,36,16,9,4,18,0,542,5.613821138
281605,2,2,7,28,119,153,89,35,7,5,14,28,430,5.968680089
384089,0,2,1,17,36,56,51,35,15,10,19,0,543,6.560538117
633202,15,9,35,81,90,21,11,4,0,2,23,41,802,4.354477612
449671,0,4,10,45,112,92,32,7,2,0,0,0,614,5.355263158
857008,2,7,8,17,63,78,41,23,9,9,15,0,1175,5.964980545
60441,0,7,35,84,80,30,15,5,3,1,18,22,190,4.680769231
913960,0,4,11,19,70,60,17,4,3,0,14,20,1281,5.345744681
322988,3,3,12,31,50,49,31,15,8,5,11,12,482,5.661835749
888995,0,4,8,19,60,48,15,4,1,1,14,53,1220,5.325
892340,1,5,11,37,49,31,8,1,2,1,15,28,1229,4.897260274
932595,1,0,2,15,29,54,19,5,3,4,12,14,1335,5.878787879
592149,0,0,1,19,28,41,17,10,2,1,20,0,738,5.81512605
58381,14,23,21,56,44,28,27,16,8,1,18,21,185,4.764705882
411372,0,3,3,18,37,59,58,32,17,6,14,50,570,6.442060086
227575,37,51,84,77,42,9,2,0,0,0,17,22,376,3.235099338
44556,1,4,10,19,51,25,17,4,3,4,7,14,154,5.347826087
67160,5,11,39,43,45,25,7,1,3,1,0,0,202,4.361111111
891715,0,9,16,49,83,38,14,3,2,0,51,61,1226,4.88317757
807941,0,0,4,24,49,42,23,4,3,0,3,17,1066,5.536912752
540072,1,3,13,44,71,35,15,9,3,1,21,0,697,5.133333333
312806,1,6,7,26,70,42,23,16,5,0,1,22,471,5.479591837
669215,1,3,12,18,51,41,12,6,5,1,1,21,848,5.353333333
449200,2,3,6,39,44,43,15,2,1,0,2,36,615,5.096774194
22769,1,0,0,3,27,31,24,22,8,3,13,19,100,6.554621849
43412,4,25,27,46,71,26,19,7,3,2,0,0,150,4.634782609
599934,0,0,3,19,67,36,20,3,3,0,17,50,757,5.476821192
276067,0,1,2,17,39,110,94,61,38,27,10,16,428,6.912596401
538030,0,0,1,15,44,44,11,8,0,2,9,24,692,5.664
1517,20,21,48,40,31,17,7,6,1,0,0,0,15,3.816753927
778617,0,1,2,3,28,39,47,18,1,2,0,0,1003,6.354609929
69728,1,12,25,59,69,49,42,12,9,5,1,18,207,5.286219081
710958,0,1,3,18,48,51,17,5,1,0,18,0,905,5.534722222
404812,6,14,21,67,76,67,22,10,5,1,13,31,563,4.968858131
5594,3,11,18,28,37,55,44,40,25,13,17,29,32,6.164233577
140226,1,3,23,47,87,33,10,8,0,0,0,0,305,4.863207547
426536,0,2,5,17,52,70,18,7,0,1,17,21,583,5.575581395
892525,0,4,13,23,50,44,7,2,1,1,28,0,1229,5.082758621
811115,3,2,7,18,58,53,32,12,3,2,3,0,1074,5.657894737
319930,8,26,44,72,42,9,7,3,3,1,12,16,479,3.972093023
203144,2,12,25,89,132,63,19,7,1,1,0,0,357,4.851851852
144228,2,13,27,63,91,63,37,17,5,9,21,0,307,5.272171254
825092,1,1,4,10,26,62,41,28,15,18,28,49,1102,6.713592233
436890,0,1,1,9,32,61,47,26,21,5,0,0,597,6.615763547
797462,0,2,6,22,62,67,32,18,4,5,29,48,1047,5.853211009
14659,18,27,38,47,36,16,4,0,3,0,0,0,77,3.73015873
906366,0,2,3,9,35,36,24,10,6,2,14,15,1250,6
358095,38,38,68,68,37,15,4,1,0,2,1,18,518,3.398523985
820891,3,2,2,11,60,66,27,14,4,2,20,53,1092,5.811518325
64182,0,3,18,50,88,56,34,11,6,6,14,35,199,5.426470588
60832,1,6,15,42,73,64,36,19,5,7,17,21,190,5.574626866
58482,10,32,51,76,56,13,5,1,0,1,34,0,185,3.844897959
313231,25,31,40,37,31,9,7,0,0,2,1,0,471,3.478021978
305291,1,1,12,30,58,68,33,6,5,4,0,0,464,5.600917431
333864,8,26,41,62,46,10,5,1,1,2,18,38,495,3.925742574
332446,1,0,6,17,33,75,49,31,22,19,12,32,491,6.644268775
91771,0,2,6,17,38,79,71,54,49,28,18,29,237,6.988372093
800891,0,2,1,3,21,40,28,27,16,5,12,35,1052,6.783216783
58358,1,0,3,3,13,34,31,40,35,27,5,29,183,7.556149733
308273,0,4,3,12,40,43,42,32,20,13,12,36,467,6.61722488
7193,9,22,31,66,61,42,24,6,3,1,0,0,38,4.603773585
295465,2,1,11,21,54,63,39,18,9,6,22,0,452,5.924107143
232306,1,5,15,46,73,70,45,31,11,9,18,22,379,5.807189542
311302,2,2,14,38,85,29,14,8,1,0,0,0,469,5.025906736
485160,0,1,4,14,59,63,33,18,6,7,3,29,651,6.058536585
151856,34,48,85,90,65,20,7,3,0,0,0,0,313,3.588068182
829867,2,12,23,46,87,34,7,0,0,1,0,0,1114,4.608490566
957961,2,1,5,20,55,64,31,11,9,3,0,0,1407,5.84079602
129729,27,39,74,94,59,11,3,3,1,2,0,0,289,3.635782748
449748,7,14,30,97,95,30,12,9,0,0,0,0,614,4.503401361
328524,2,1,6,28,66,57,21,3,1,1,5,17,489,5.35483871
896196,1,1,4,13,45,63,26,18,7,9,18,0,1235,6.144385027
101596,1,7,18,65,118,68,27,14,4,2,14,15,251,5.197530864
247266,2,3,5,18,46,57,25,20,11,4,4,17,394,5.97382199
254411,0,1,4,32,62,61,27,16,2,4,2,10,402,5.708133971
64543,1,0,6,21,48,47,42,34,11,7,17,21,198,6.267281106
451685,1,3,3,40,130,112,40,15,4,6,14,28,616,5.632768362
298054,6,9,31,85,99,44,17,2,0,1,13,21,453,4.629251701
716629,1,0,4,19,64,34,18,1,1,1,14,46,901,5.356643357
763937,1,1,6,6,38,88,62,45,14,9,17,19,992,6.566666667
552038,2,5,13,41,61,29,20,7,2,3,0,0,708,5.12568306
666308,5,17,28,67,52,16,4,0,1,1,0,0,844,4.157068063
939225,0,0,7,7,46,50,19,11,4,0,22,40,1352,5.805555556
581735,1,4,3,26,41,35,19,2,1,0,15,52,737,5.265151515
684405,1,0,7,39,63,51,25,11,6,1,24,0,869,5.519607843
40755,0,2,8,18,37,32,28,14,8,8,7,28,144,6.04516129
306447,0,3,9,22,64,70,49,24,19,17,0,0,463,6.270758123
251327,2,2,13,42,86,32,12,5,2,0,0,0,397,4.984693878
833286,5,9,8,49,79,27,16,10,3,2,28,0,1124,4.995192308
23575,7,19,42,61,59,22,1,1,0,0,0,0,103,4.04245283
454521,1,1,3,25,52,40,16,1,1,1,20,21,615,5.326241135
167779,0,0,3,10,60,71,50,26,10,9,9,35,329,6.330543933
462587,5,10,17,87,67,34,8,3,2,0,19,0,629,4.553648069
777862,0,0,6,18,54,35,11,5,2,0,21,0,1003,5.381679389
836789,1,4,8,26,62,51,34,17,8,2,15,22,1130,5.723004695
94014,4,12,26,62,63,48,26,11,5,3,0,0,239,5.007692308
792167,19,23,32,49,35,4,2,0,2,0,0,0,1038,3.542168675
247337,0,2,10,14,65,66,25,12,2,1,11,21,394,5.634517766
580683,0,2,0,6,20,34,55,29,32,32,39,44,735,7.414285714
21172,1,3,18,29,40,20,10,4,0,0,5,31,96,4.792
119814,11,39,73,97,61,25,2,3,1,4,0,0,274,3.917721519
675372,0,0,1,13,34,52,29,16,9,2,44,47,855,6.211538462
926847,2,2,9,15,40,52,42,26,8,7,14,51,1319,6.15270936
55014,4,2,13,36,52,62,33,14,7,13,14,28,177,5.758474576
353083,0,2,12,35,78,38,12,4,3,2,0,0,513,5.166666667
834994,1,1,5,10,39,53,36,15,9,3,14,0,1126,6.127906977
542224,0,0,1,5,16,56,44,33,23,14,0,0,700,7.072916667
173349,4,4,28,67,118,75,37,15,3,1,0,0,335,5.170454545
