image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
769182,1,1,4,11,59,46,15,5,2,0,0,0,993,5.506944444
281885,0,2,9,28,82,149,91,53,20,13,0,0,430,6.304250559
933111,1,2,4,10,54,49,33,17,7,2,17,0,1331,5.983240223
879846,0,1,1,8,23,76,52,48,11,3,17,29,1209,6.659192825
10711,0,6,11,41,66,49,36,20,2,1,14,15,57,5.487068966
279062,0,6,14,27,76,85,64,40,10,10,40,0,434,6.054216867
919084,2,2,7,16,53,41,26,9,5,0,0,0,1296,5.596273292
487769,2,3,12,47,54,24,5,4,1,1,19,0,656,4.784313725
866941,0,2,8,16,60,70,16,6,2,1,0,0,1195,5.524861878
598030,0,2,7,44,48,34,15,4,0,1,14,38,754,5.109677419
474190,4,6,25,71,49,14,5,1,0,0,17,18,641,4.268571429
83274,1,4,18,38,76,57,35,16,16,5,15,19,227,5.654135338
938587,0,0,0,5,27,51,45,13,6,2,14,0,1339,6.402684564
567563,5,9,13,66,69,32,9,4,1,1,1,31,723,4.674641148
284907,0,5,11,23,70,82,33,11,2,3,8,21,440,5.6
33405,0,3,5,24,45,35,14,7,4,1,15,18,128,5.449275362
934355,0,0,4,10,37,57,51,22,6,4,10,28,1341,6.314136126
147184,1,4,9,41,111,108,44,16,11,2,0,0,309,5.642651297
236420,17,20,43,75,39,10,2,1,0,1,0,0,383,3.716346154
574831,1,1,6,20,59,64,30,10,3,3,20,36,730,5.720812183
7752,3,17,35,60,83,49,28,6,3,2,0,0,40,4.832167832
525765,1,2,5,36,66,33,14,4,2,4,8,19,691,5.269461078
846524,0,0,6,22,71,44,12,1,1,0,14,35,1150,5.261146497
836257,1,0,1,9,44,49,31,8,4,0,15,33,1118,5.925170068
556823,0,1,6,29,82,69,17,12,3,0,17,0,712,5.488584475
38366,0,7,6,45,38,34,17,5,2,1,15,22,140,5.116129032
944883,5,10,17,48,71,33,7,1,0,1,18,40,1370,4.601036269
765332,3,0,3,10,36,41,40,33,15,18,2,10,996,6.718592965
829503,1,5,15,41,55,15,2,0,0,0,0,0,1111,4.470149254
2131,7,16,29,39,66,42,19,11,1,1,0,0,18,4.779220779
949112,0,0,3,5,36,60,34,6,1,1,0,0,1371,5.98630137
533004,1,0,3,25,68,30,9,1,1,0,12,16,693,5.144927536
445302,0,2,7,39,91,76,25,8,3,1,15,38,609,5.428571429
803513,0,0,1,6,30,47,30,12,4,0,0,0,1045,6.161538462
899730,1,1,7,18,41,54,29,6,5,1,0,0,1245,5.711656442
803526,1,3,8,17,32,49,21,6,2,0,15,22,1057,5.510791367
607158,0,0,1,4,35,49,26,4,1,1,0,0,751,5.958677686
141045,5,10,23,45,52,47,22,10,3,1,17,21,303,4.986238532
148450,0,6,18,60,79,35,14,5,1,0,0,0,310,4.853211009
9580,40,55,57,52,21,10,1,0,0,0,12,24,45,2.970338983
691570,3,3,15,38,78,63,23,10,6,0,0,0,879,5.309623431
6020,2,5,20,43,68,69,52,22,9,6,0,0,34,5.672297297
495527,5,8,16,38,74,69,29,7,6,2,7,25,662,5.267716535
21450,0,3,6,17,38,35,33,30,16,11,15,18,97,6.439153439
683219,0,1,5,31,56,43,13,5,2,0,15,57,858,5.307692308
240356,6,5,22,35,69,53,24,14,2,4,18,40,387,5.226495726
243078,5,30,32,83,66,25,17,6,1,0,5,19,389,4.335849057
353717,1,5,20,44,61,40,12,1,1,2,0,0,513,4.882352941
902885,7,3,19,27,47,37,15,3,2,0,19,50,1252,4.8875
764631,1,8,16,37,80,56,32,16,10,1,17,19,992,5.451361868
401799,3,5,11,48,91,56,27,14,9,1,18,48,560,5.362264151
61135,4,24,58,82,57,24,5,2,0,2,6,19,190,4.085271318
121352,5,13,27,62,71,23,7,2,1,2,0,0,277,4.44600939
779010,0,1,5,15,57,37,15,4,1,0,9,21,1018,5.407407407
35934,0,2,3,11,36,34,13,5,2,0,0,0,134,5.566037736
13053,4,6,8,15,35,39,37,32,15,16,21,30,70,6.371980676
542775,0,2,10,60,86,20,8,2,0,0,14,34,699,4.765957447
522886,0,1,5,28,72,64,26,14,4,3,1,41,688,5.68202765
600127,1,1,5,59,57,14,8,0,0,0,0,0,755,4.682758621
337503,0,3,3,22,57,47,30,11,5,1,0,0,497,5.715083799
279434,0,4,14,20,57,100,52,39,14,8,40,0,433,6.159090909
666328,1,5,12,40,87,30,9,4,2,2,0,0,841,4.973958333
263662,3,7,19,50,84,65,14,16,3,1,6,17,413,5.141221374
747714,1,1,10,15,45,51,37,20,15,10,15,38,964,6.234146341
89305,6,10,28,67,94,48,35,8,2,1,12,31,233,4.926421405
640764,0,0,2,5,23,50,37,12,9,6,21,35,797,6.506944444
340277,5,20,32,66,67,36,8,5,1,2,36,0,502,4.466942149
749259,0,4,5,42,71,36,13,9,2,2,0,0,968,5.233695652
480337,1,3,6,50,76,37,9,5,1,0,29,0,644,4.994680851
803150,1,2,12,30,57,22,9,2,0,0,15,41,1057,4.866666667
287056,0,2,9,26,70,61,20,5,0,1,17,31,431,5.365979381
532997,0,1,6,37,56,26,7,6,0,1,20,45,695,5.078571429
446267,2,1,4,28,64,51,29,14,5,1,19,27,610,5.648241206
920632,0,1,5,13,43,33,15,3,2,0,11,27,1293,5.469565217
507406,2,1,2,26,81,60,23,4,4,3,0,0,677,5.524271845
238929,4,1,20,38,83,51,21,9,2,5,18,39,387,5.239316239
952156,0,1,5,16,55,57,22,9,3,1,14,15,1391,5.686390533
490836,1,0,3,11,42,51,24,18,5,2,0,0,645,6.031847134
603007,0,1,7,27,33,39,21,10,2,0,15,19,760,5.535714286
438721,1,0,7,51,108,67,16,7,1,0,7,33,600,5.213178295
415136,0,0,4,9,60,80,43,8,5,2,16,39,572,5.962085308
904250,1,4,5,16,31,57,32,11,6,1,19,38,1258,5.859756098
281342,1,5,12,54,168,108,61,17,6,5,15,23,430,5.533180778
511272,3,10,25,85,70,17,8,0,0,0,23,39,682,4.339449541
810902,2,0,10,25,56,32,13,6,0,0,17,0,1060,5.159722222
370772,0,1,1,11,38,61,51,23,9,3,15,16,530,6.348484848
409664,1,1,8,20,56,75,42,34,7,5,5,19,567,6.088353414
164221,0,2,13,42,87,67,31,10,5,2,0,0,327,5.444015444
749108,4,4,18,56,51,23,5,2,1,0,0,0,966,4.530487805
543441,6,20,31,86,26,9,4,2,1,0,22,38,700,3.891891892
484719,0,0,6,6,52,60,41,19,10,3,4,17,650,6.197969543
229045,0,3,11,29,96,101,40,10,5,3,16,17,376,5.624161074
127641,0,0,2,22,71,52,29,8,5,2,15,21,286,5.722513089
841587,5,8,24,38,61,35,17,6,5,1,0,0,1146,4.91
222759,3,5,15,64,82,56,21,12,2,1,17,22,372,5.099616858
86029,37,49,56,57,44,26,9,4,2,3,0,0,231,3.658536585
605845,0,0,2,8,58,42,12,2,1,2,31,32,762,5.582677165
742095,1,7,18,50,48,19,4,2,1,0,8,34,954,4.506666667
938845,0,5,13,30,54,39,23,7,0,0,19,0,1351,5.204678363
936507,0,3,17,40,52,23,4,0,0,0,22,49,1346,4.625899281
19668,0,7,14,46,46,17,5,3,0,0,14,37,90,4.572463768
457293,0,1,5,23,72,61,38,12,5,2,14,20,621,5.762557078
113018,2,5,14,39,68,54,24,10,5,4,0,0,267,5.364444444
42001,0,6,14,32,56,70,29,20,4,6,0,0,148,5.658227848
227425,2,4,7,28,66,80,52,28,14,8,0,0,375,6.044982699
19161,0,6,11,23,57,70,54,15,5,8,15,19,89,5.883534137
83328,4,6,24,45,81,42,37,20,5,2,8,23,227,5.296992481
404018,1,0,6,25,60,61,26,8,1,1,0,0,551,5.555555556
636292,11,21,25,54,53,34,19,7,4,4,1,0,805,4.646551724
274995,0,2,10,34,117,149,76,29,8,5,0,0,430,5.895348837
387486,1,0,9,30,75,83,35,17,1,2,15,38,536,5.656126482
909657,1,0,11,9,44,38,15,11,6,3,19,0,1270,5.760869565
940132,22,35,36,52,49,23,3,2,0,0,28,0,1359,3.72972973
39070,7,13,17,26,53,48,34,17,7,13,1,21,141,5.565957447
133775,0,8,26,70,86,22,7,4,0,0,4,24,297,4.560538117
453552,1,2,10,78,119,81,17,13,0,2,16,24,618,5.173374613
240556,5,19,45,73,55,27,14,3,1,1,15,22,387,4.312757202
118035,2,3,13,40,54,59,58,33,18,18,14,0,272,6.184563758
15730,3,9,18,36,49,41,25,8,1,2,0,0,80,5.09375
600923,0,1,4,50,58,28,20,5,3,0,12,38,757,5.201183432
325071,1,2,18,58,98,50,14,2,1,0,4,17,483,4.93442623
9765,0,8,12,41,56,41,27,9,1,0,0,0,48,5.18974359
235642,2,3,13,33,81,52,22,11,3,0,2,0,383,5.295454545
167459,0,0,7,45,82,66,27,6,3,2,17,0,329,5.424369748
876556,0,1,0,2,19,42,45,22,15,11,5,0,1204,6.961783439
677535,1,2,5,33,81,26,7,2,0,0,15,19,858,4.955414013
270131,0,2,2,11,44,62,52,32,16,7,5,29,421,6.49122807
31087,3,10,23,62,69,41,16,5,2,0,0,0,121,4.766233766
599911,0,1,1,18,43,46,23,9,2,1,22,0,755,5.756944444
943848,0,0,3,5,24,49,38,21,8,2,35,51,1356,6.46
496946,3,3,9,62,112,61,13,8,1,0,17,25,669,5.051470588
342728,0,2,5,19,62,46,19,6,1,0,5,19,504,5.44375
946575,5,9,25,39,42,7,2,0,1,0,0,0,1375,4.069230769
825731,5,11,22,42,49,23,6,5,0,2,19,0,1103,4.521212121
91035,1,1,7,27,61,83,73,43,16,8,21,0,235,6.29375
504296,1,3,6,38,63,25,7,1,0,2,0,0,675,4.924657534
69654,1,4,10,24,49,73,61,31,12,9,0,0,207,6.171532847
817004,2,4,23,25,54,13,5,1,0,0,38,0,1075,4.488188976
619748,0,2,4,26,87,115,56,20,9,2,0,0,780,5.912772586
430034,0,3,13,55,66,27,7,3,1,1,15,22,589,4.823863636
855071,9,22,30,66,62,13,0,1,0,0,0,0,1173,3.955665025
742050,0,2,7,14,49,54,27,6,4,3,18,38,954,5.740963855
315444,0,2,12,33,75,41,14,4,1,1,18,38,472,5.147540984
48533,2,9,26,35,80,30,21,12,4,6,22,38,161,5.142222222
812013,4,7,13,37,55,39,16,8,4,1,19,20,1074,5.086956522
2626,6,21,41,59,46,19,13,5,4,1,2,16,21,4.31627907
718855,1,1,2,3,20,55,28,18,17,5,29,31,914,6.626666667
210513,0,8,19,43,91,53,18,4,0,1,2,31,363,5.004219409
133694,0,4,11,53,92,44,11,1,2,1,18,40,297,4.97716895
728359,0,0,7,17,42,46,19,6,0,0,0,0,931,5.518248175
648700,1,5,14,53,79,36,15,7,1,2,17,50,819,5.004694836
49120,8,16,28,55,71,24,11,6,2,2,18,29,170,4.511210762
861180,1,1,7,8,37,69,57,26,8,5,0,0,1183,6.319634703
92822,1,6,5,33,65,66,41,28,10,8,6,18,239,5.939163498
415945,0,1,4,26,39,63,30,15,8,4,2,7,565,5.963157895
67083,1,1,8,25,51,51,25,15,5,4,21,25,195,5.741935484
383791,10,24,30,63,61,21,7,2,2,0,31,44,543,4.154545455
857519,1,1,2,6,23,32,41,18,10,6,5,19,1174,6.578571429
732646,0,0,1,12,54,63,24,9,4,2,8,25,938,5.887573964
810608,0,1,1,4,25,52,40,19,9,2,15,19,1060,6.477124183
761853,2,5,18,40,37,17,7,2,0,0,19,0,987,4.515625
865453,0,0,11,22,52,34,11,7,2,1,15,22,1193,5.328571429
154859,0,3,5,15,34,48,61,22,14,10,16,17,317,6.452830189
315312,1,5,7,27,61,46,48,29,14,16,18,0,474,6.200787402
72539,5,11,32,76,67,55,18,5,4,1,5,0,211,4.759124088
724120,1,6,7,27,38,37,22,14,5,2,0,0,924,5.566037736
231044,4,10,18,66,77,42,23,7,1,0,13,24,377,4.858870968
347362,2,8,14,52,71,86,29,10,5,1,2,20,508,5.31294964
316530,0,5,17,41,87,53,36,15,3,0,1,28,474,5.357976654
641972,0,0,1,8,20,50,45,32,11,3,8,39,810,6.676470588
942629,0,0,5,17,55,55,8,1,0,0,16,61,1356,5.333333333
89914,3,12,26,46,85,65,34,18,1,4,0,0,235,5.221088435
96205,5,9,29,61,85,63,35,11,5,3,0,0,244,5.114379085
308436,0,1,4,14,67,72,26,11,3,1,1,41,468,5.748743719
867499,1,1,0,19,42,82,34,15,6,2,27,0,1198,6.004950495
243166,1,10,27,69,84,47,28,8,1,1,12,40,389,4.923913043
824589,1,2,6,39,56,24,13,1,2,0,0,0,1089,5
203003,0,10,49,93,116,51,18,10,0,3,9,0,357,4.745714286
440542,1,6,9,40,61,40,25,10,9,3,12,26,602,5.446078431
464143,0,2,1,22,62,53,23,10,4,2,20,27,630,5.698324022
204843,0,2,6,23,49,66,51,20,7,2,15,19,359,5.995575221
934499,1,4,12,23,48,59,21,9,3,2,2,61,1341,5.478021978
907535,2,3,2,11,36,40,18,9,4,0,18,22,1262,5.696
750760,1,6,5,22,56,43,18,3,5,4,15,19,969,5.45398773
551404,1,0,0,3,27,37,25,12,4,4,1,12,706,6.345132743
244690,6,10,26,64,80,50,29,15,2,5,18,0,392,5.055749129
175933,8,13,29,47,49,55,41,21,14,7,15,27,338,5.404929577
528514,1,3,4,29,57,56,32,10,4,1,9,18,690,5.614213198
846204,5,8,16,44,82,35,10,9,1,0,0,0,1153,4.838095238
855543,2,5,11,26,74,52,20,8,3,2,16,19,1173,5.330049261
828288,3,0,2,2,11,33,34,29,16,11,0,0,1108,7.04964539
809352,0,0,4,10,59,50,19,8,2,0,0,0,1060,5.671052632
770863,1,2,5,19,82,128,123,88,34,23,0,0,1005,6.683168317
379768,1,4,13,43,67,54,29,8,3,1,18,0,538,5.304932735
917333,0,2,9,20,89,73,33,8,7,5,10,61,1291,5.699186992
26872,0,2,7,21,51,33,16,5,0,0,14,23,111,5.288888889
833818,3,6,12,42,93,51,10,2,0,2,38,0,1124,4.959276018
710078,1,1,9,29,67,43,21,7,5,2,0,0,904,5.443243243
438455,0,0,8,43,71,30,14,2,1,0,2,14,596,5.053254438
790680,7,4,18,41,99,53,30,10,6,1,0,0,1034,5.204460967
461303,2,4,22,65,66,27,16,3,2,2,4,6,627,4.794258373
743562,0,0,4,17,43,68,23,7,4,1,12,17,944,5.784431138
38754,6,18,40,57,24,6,2,1,2,1,0,0,140,3.796178344
102648,0,2,18,60,81,32,6,2,0,1,2,20,252,4.767326733
287358,1,5,12,38,70,40,15,5,0,2,15,21,441,5.074468085
65095,14,27,49,70,62,29,11,4,2,1,0,0,201,4.148698885
594769,0,4,18,39,59,35,13,8,6,1,14,41,749,5.147540984
429434,0,0,0,9,46,83,43,25,9,2,2,14,587,6.294930876
560366,0,1,4,20,67,94,65,29,10,2,12,17,715,6.130136986
21071,0,0,2,13,25,39,26,12,4,2,18,0,96,6.105691057
402310,0,2,9,28,98,38,9,3,1,0,17,50,551,5.090425532
317597,0,1,7,33,49,32,12,4,2,0,0,0,475,5.185714286
301881,1,15,28,41,82,73,56,22,13,5,18,38,457,5.541666667
226806,1,10,40,90,76,23,5,1,0,3,12,21,374,4.385542169
271830,0,3,5,27,83,60,21,8,5,6,14,27,424,5.596330275
285602,2,9,15,37,67,51,46,18,3,4,17,0,440,5.503968254
646644,1,0,4,17,38,69,38,16,6,3,18,0,817,6.057291667
732904,1,5,9,39,70,47,18,7,0,1,5,12,936,5.16751269
699621,0,3,10,31,62,43,19,9,9,2,29,40,891,5.5
858187,1,2,7,13,41,64,29,21,10,3,21,35,1176,6.062827225
34110,0,1,1,10,39,32,19,3,2,2,11,18,127,5.752293578
7502,21,26,70,74,44,23,19,4,2,0,0,0,39,3.957597173
85708,9,17,43,67,82,40,11,3,0,1,2,8,231,4.399267399
801715,2,9,17,44,56,26,7,4,1,2,0,0,1054,4.720238095
174778,1,3,3,11,43,57,45,25,12,11,29,36,339,6.398104265
678588,2,13,25,42,60,20,9,3,2,0,19,34,861,4.522727273
16199,11,24,42,48,44,15,6,3,1,1,4,24,82,3.958974359
693620,0,0,1,7,31,47,28,19,4,3,14,15,871,6.3
817785,0,1,10,41,64,14,0,0,0,0,0,0,1075,4.615384615
425877,1,3,10,34,89,49,19,15,1,3,16,50,584,5.375
288778,0,1,10,34,86,56,34,12,4,1,20,0,443,5.521008403
344456,1,4,32,48,101,38,16,10,3,2,15,22,506,4.976470588
485850,0,1,3,37,62,65,18,13,1,1,3,17,650,5.512437811
882463,0,3,4,12,46,65,30,19,3,1,18,20,1212,5.928961749
806682,0,1,4,23,45,43,10,5,1,1,15,38,1063,5.398496241
272969,3,13,33,64,109,50,19,4,0,3,34,0,426,4.77852349
948854,0,1,5,32,70,25,7,1,0,0,15,57,1371,4.978723404
581906,0,1,1,5,28,55,45,26,5,4,15,22,736,6.488235294
328274,0,3,13,24,70,45,19,4,0,0,9,24,486,5.202247191
261556,0,1,8,14,43,70,69,50,20,23,17,0,401,6.744966443
893046,0,1,5,13,44,51,21,8,6,3,0,0,1229,5.855263158
941342,0,5,6,31,50,35,7,5,1,2,0,0,1360,5.14084507
746098,1,4,9,14,50,68,52,21,5,0,0,0,961,5.924107143
577868,0,2,0,11,22,101,70,52,25,16,15,0,733,6.872909699
145758,4,13,23,95,127,42,14,2,2,0,11,17,308,4.652173913
273060,0,5,10,24,65,76,61,38,16,12,15,22,426,6.228013029
948166,1,4,5,23,69,48,11,7,2,0,0,0,1381,5.294117647
886016,0,0,3,10,47,51,28,17,1,3,0,0,1215,6.00625
745327,1,4,8,42,54,33,12,4,0,0,0,0,959,4.96835443
18243,0,2,4,36,46,23,6,2,1,0,8,31,86,4.958333333
431290,0,3,1,11,37,49,36,23,12,8,0,0,592,6.422222222
902317,0,0,4,6,33,59,19,12,8,3,0,0,1249,6.152777778
652594,0,0,1,12,53,61,21,11,6,2,14,15,824,5.934131737
6563,0,10,26,58,102,47,24,11,2,1,0,0,35,5.003558719
456195,0,0,0,6,25,85,71,37,16,6,15,19,620,6.731707317
520777,0,1,5,29,66,58,17,7,4,2,20,0,687,5.513227513
5069,70,50,50,50,41,8,11,3,3,0,0,0,31,3.15034965
448695,0,4,11,61,173,66,21,2,0,2,19,21,616,5.085294118
305994,0,3,9,36,51,57,21,9,3,1,17,21,461,5.421052632
31265,0,4,12,25,38,50,43,30,27,13,29,34,123,6.396694215
919996,0,2,2,11,31,42,18,3,2,1,15,35,1297,5.705357143
3289,11,28,54,67,72,46,26,9,7,3,0,0,24,4.582043344
467623,0,0,2,7,26,59,65,42,19,6,15,18,633,6.814159292
388084,1,1,3,25,69,96,42,17,6,4,16,35,536,5.897727273
67443,4,12,31,71,69,42,21,10,3,4,0,0,203,4.853932584
628094,1,5,10,33,79,57,23,17,9,0,8,0,795,5.504273504
4240,13,38,39,74,52,26,13,2,1,0,0,0,28,4.007751938
357357,1,3,8,47,71,35,11,7,1,1,15,22,519,5.059459459
118197,1,2,26,42,54,42,15,6,1,1,0,0,275,4.973684211
756619,0,3,6,16,89,74,30,10,0,1,14,28,980,5.576419214
545292,2,3,10,46,75,51,15,5,1,0,15,19,704,5.081730769
49953,6,11,34,50,53,45,18,8,4,3,1,24,171,4.831896552
442708,4,8,18,53,84,67,29,18,3,8,1,21,605,5.349315068
472044,1,7,13,66,62,37,11,7,3,2,14,15,636,4.928229665
14774,0,1,4,9,28,30,13,6,1,0,1,6,76,5.630434783
4129,10,14,35,43,59,37,32,12,8,9,7,15,27,5.073359073
755252,0,1,1,13,51,50,33,7,3,3,19,0,977,5.901234568
442304,2,7,6,22,73,57,28,18,5,0,1,0,606,5.568807339
93474,2,10,27,50,68,40,13,4,2,0,6,12,238,4.740740741
25130,5,13,29,66,100,38,16,9,1,1,6,17,107,4.723021583
94961,0,2,13,32,59,60,38,14,12,3,15,22,242,5.759656652
186594,2,5,15,26,64,66,54,39,15,7,15,22,347,6.04778157
54513,1,1,2,17,39,51,49,48,22,20,20,0,177,6.812
364177,0,1,5,9,29,48,56,29,21,8,2,10,526,6.694174757
366214,3,10,17,38,54,47,22,16,2,0,0,0,526,5.157894737
941575,1,6,6,29,45,51,20,4,0,2,34,43,1363,5.304878049
198766,1,5,24,40,94,68,38,6,3,5,23,39,355,5.323943662
800409,0,1,0,3,25,40,33,29,9,6,18,28,1052,6.732876712
518064,0,2,4,38,60,71,16,8,2,2,9,25,684,5.458128079
948333,0,0,3,11,30,58,29,13,4,3,21,65,1371,6.119205298
365611,0,10,29,53,63,30,14,3,4,0,22,38,526,4.718446602
1048,5,16,24,31,47,41,21,9,7,2,0,0,12,5.004926108
720016,0,6,11,18,48,35,40,22,13,0,29,38,916,5.906735751
943579,1,6,4,17,41,44,32,15,4,2,21,26,1366,5.795180723
633863,0,4,8,30,105,72,33,7,7,1,15,38,802,5.501872659
944602,1,3,13,26,77,48,20,6,1,1,18,0,1370,5.255102041
664264,2,3,6,20,64,40,7,3,2,2,17,29,827,5.214765101
730676,4,4,15,27,39,51,14,11,2,2,17,52,934,5.266272189
432437,1,0,3,15,55,56,27,16,4,5,1,9,592,5.956043956
623810,0,6,8,40,82,47,22,10,7,3,0,0,788,5.4
103680,2,12,29,70,91,38,11,2,1,0,18,31,253,4.6015625
43814,2,6,13,18,59,49,36,14,6,2,12,38,153,5.619512195
91062,4,5,12,27,46,59,65,46,28,9,0,0,235,6.335548173
30226,0,1,2,12,25,36,26,20,11,4,11,20,120,6.408759124
274158,32,37,62,87,82,42,15,11,7,6,1,39,428,4.24671916
810974,0,0,1,10,19,50,37,26,12,7,7,28,1060,6.685185185
836043,11,9,17,24,44,40,26,15,8,11,0,0,1130,5.463414634
101543,2,1,11,30,71,87,61,45,16,14,6,20,251,6.227810651
315723,0,1,9,22,59,46,20,8,9,2,12,19,472,5.642045455
603278,3,7,18,56,42,7,2,0,1,3,50,0,760,4.316546763
151420,0,2,10,24,73,65,36,26,11,4,0,0,315,5.912350598
80061,0,3,5,16,49,55,36,9,9,2,0,0,222,5.89673913
328385,0,0,2,10,26,52,41,42,13,4,9,25,486,6.673684211
924854,0,0,3,5,16,47,22,16,5,2,0,0,1311,6.362068966
471919,1,3,3,16,55,68,40,22,6,4,4,21,636,6.02293578
761044,1,3,4,39,51,36,13,7,2,2,17,50,976,5.259493671
788378,4,3,6,16,42,46,25,27,7,5,12,26,1031,5.977900552
43217,6,17,40,60,63,30,10,8,1,0,17,0,150,4.417021277
922344,0,1,1,3,17,24,35,23,11,5,38,57,1293,6.866666667
764025,0,3,9,8,63,69,52,38,12,7,17,19,992,6.283524904
841053,5,10,25,39,68,33,18,4,2,0,29,40,1142,4.754901961
262835,0,1,18,30,79,67,40,21,13,3,14,0,413,5.764705882
361527,1,2,11,17,52,43,47,14,8,4,2,12,523,5.914572864
383928,3,4,24,61,94,34,16,3,0,0,1,36,542,4.757322176
915700,1,2,4,20,54,38,11,2,1,0,0,0,1287,5.240601504
611611,0,0,9,34,83,22,8,2,2,1,15,0,770,5.031055901
894808,1,2,0,22,47,36,14,4,1,1,15,19,1221,5.4140625
40658,0,3,17,23,43,27,16,10,8,2,12,17,144,5.436241611
197069,0,3,23,42,77,67,29,18,4,5,25,0,353,5.458955224
23809,3,6,18,46,58,49,25,8,1,2,1,0,103,5.115740741
889258,0,4,8,30,60,42,11,6,1,0,14,0,1220,5.172839506
873936,0,0,1,12,67,55,10,4,1,0,14,21,1201,5.513333333
546206,0,0,0,12,41,27,13,6,2,1,4,24,703,5.705882353
692884,9,23,33,44,31,10,2,1,2,0,2,7,883,3.774193548
14692,1,0,3,12,27,24,16,5,2,0,0,0,76,5.633333333
176200,3,3,13,42,88,50,22,7,3,4,0,0,340,5.246808511
386750,1,1,5,14,67,93,58,16,6,3,17,0,536,6.003787879
479145,6,9,16,63,57,23,12,4,1,0,22,41,644,4.565445026
103218,0,1,3,30,75,67,24,8,0,1,20,0,252,5.502392344
932446,1,0,6,10,24,52,34,9,5,1,1,41,1324,6.028169014
539467,4,12,25,58,52,16,7,3,2,1,15,22,698,4.4
875625,0,0,2,12,30,50,37,11,8,1,7,14,1193,6.178807947
531628,0,1,3,10,32,44,34,13,3,1,14,35,694,6.056737589
821617,22,20,45,42,44,8,5,1,0,0,7,24,1093,3.614973262
486566,5,4,13,48,57,43,35,18,12,3,28,29,652,5.521008403
354769,8,12,29,47,92,89,40,22,5,3,22,29,514,5.279538905
543525,2,1,1,15,31,41,30,13,9,1,15,22,701,6.0625
3610,19,27,55,75,55,20,7,2,0,0,0,0,25,3.838461538
588327,0,1,8,21,39,61,28,15,8,0,15,0,744,5.850828729
6852,12,14,28,53,88,47,20,8,3,0,10,25,36,4.721611722
675143,3,5,18,43,60,33,9,2,0,0,1,18,856,4.716763006
6275,17,29,48,84,77,28,14,1,0,0,0,0,34,4.073825503
96564,4,6,16,56,74,72,45,23,7,6,1,22,244,5.540453074
198071,2,14,35,95,62,29,6,4,1,0,29,40,354,4.362903226
903213,4,1,0,14,21,30,28,14,6,1,18,21,1253,6.042016807
78366,11,18,51,73,63,27,7,4,1,0,0,0,219,4.152941176
423148,0,1,6,18,37,60,33,18,6,3,2,0,578,6.021978022
719225,0,4,0,7,25,50,44,12,6,3,0,0,914,6.284768212
741154,0,1,4,5,30,54,31,19,4,5,28,35,952,6.294117647
80725,3,5,12,41,80,76,48,22,10,2,9,0,223,5.655518395
899425,0,1,2,9,52,46,14,6,0,2,0,0,1236,5.651515152
593916,0,3,9,31,47,19,5,3,0,1,10,16,738,4.872881356
849557,1,4,8,22,48,61,34,14,7,2,8,10,1159,5.771144279
775591,2,5,14,42,63,46,6,2,2,1,24,51,1009,4.912568306
415102,21,37,57,74,40,9,6,3,0,0,23,39,573,3.570850202
803028,0,0,1,15,28,49,18,11,2,0,14,53,1045,5.879032258
547035,0,0,1,2,33,58,65,40,13,8,15,35,704,6.8
941712,0,5,15,27,65,48,18,9,0,0,7,14,1362,5.20855615
125171,3,5,30,50,116,47,19,10,1,1,0,0,282,4.953900709
54775,0,4,20,31,61,38,19,6,3,4,1,0,176,5.231182796
192446,0,7,18,44,67,53,24,9,4,2,12,15,350,5.23245614
264026,1,4,8,47,108,66,32,9,1,2,39,0,401,5.330935252
106118,14,29,54,80,57,21,2,7,0,1,2,21,259,3.943396226
753777,1,1,8,21,55,58,31,28,7,3,12,21,974,5.953051643
919,16,19,29,40,50,29,10,6,1,1,0,0,11,4.288557214
850254,1,1,4,10,47,70,25,15,1,1,21,0,1161,5.851428571
783810,2,4,14,63,68,30,13,4,3,0,16,50,1024,4.845771144
788680,8,18,20,59,53,27,12,5,0,0,21,47,1030,4.410891089
273251,1,10,8,48,87,71,46,21,8,8,0,0,426,5.649350649
11159,1,6,14,33,53,43,29,17,5,3,0,0,58,5.509803922
298330,3,6,29,63,86,61,21,12,2,2,21,22,453,5.021052632
344304,5,7,32,55,85,49,14,7,1,1,5,18,506,4.79296875
913084,3,10,12,24,63,35,11,5,3,0,39,48,1278,4.963855422
214808,0,1,2,15,55,89,69,42,10,11,5,38,366,6.448979592
824409,0,2,7,17,43,54,14,15,3,4,22,34,1099,5.767295597
109797,1,0,2,12,48,54,31,21,17,7,19,0,262,6.357512953
584799,1,2,6,32,51,46,26,10,12,3,44,0,740,5.724867725
867475,3,8,20,61,60,30,15,4,2,1,19,0,1197,4.745098039
515271,0,0,4,9,32,68,56,42,9,7,0,0,683,6.585903084
501398,0,1,1,11,49,61,27,16,2,2,14,0,664,5.970588235
514218,0,0,2,29,90,66,24,6,3,1,21,47,683,5.524886878
941505,1,0,3,4,35,55,35,9,3,0,9,24,1356,6.034482759
854441,0,0,4,15,37,47,21,7,6,5,24,41,1164,5.957746479
220843,2,18,34,93,139,68,29,12,5,4,5,40,371,4.948019802
622284,2,4,16,36,67,46,19,7,3,3,1,29,787,5.216748768
128984,0,2,7,22,87,50,12,10,3,2,5,22,288,5.430769231
