image_id,category,置信度,score
dieter_kranewitter22952004540.jpg,swamp,0.3777,3.77
eindzel2514340812.jpg,greenhouse/indoor,0.383,3.84
68942208@N0251205052646.jpg,field/wild,0.5945,6.19
130881643@N0441922430124.jpg,river,0.6537,4.74
ellenjo4239722896.jpg,art_studio,0.1594,3.43
147307255@N0431696457568.jpg,bridge,0.9296,8.54
144606021@N0536415618505.jpg,creek,0.7988,3.65
annieloreen3560667901.jpg,cottage_garden,0.9083,3.03
107395095@N0729217062528.jpg,skyscraper,0.8869,7.46
christophersoddsandsods45230126685.jpg,street,0.8942,4.42
davidyuweb29515714414.jpg,palace,0.5144,4.75
110154554@N0445821463362.jpg,lake/natural,0.6362,5.21
131226413@N0836582147662.jpg,watering_hole,0.9246,7.88
marc_71425061924253.jpg,house,0.4095,5.48
phancurio44207113682.jpg,catacomb,0.3738,4.92
jelena137709906121.jpg,river,0.7287,4.81
austinjosa25485943534.jpg,coast,0.8247,3.45
akiraaa7341843218.jpg,art_school,0.6472,5.69
135782975@N0737882523396.jpg,art_school,0.1621,3.87
134173110@N0525051581421.jpg,forest/needleleaf,0.3974,4.64
117679407@N0836997996654.jpg,tree_house,0.275,4.6
166072963@N0444088245200.jpg,wave,0.8686,5.49
137719855@N0628183098046.jpg,ocean,0.6315,3.71
halifaxlight22315912806.jpg,river,0.332,5.85
kerstinfrank-design25359926853.jpg,florist_shop/indoor,0.7895,3.25
142600973@N0446921121512.jpg,house,0.6272,5.26
fredrik_lindedal34888315876.jpg,sea_cliff,0.7846,4.96
143081675@N0526421311984.jpg,hill,0.5839,4.15
icetsarina40362963462.jpg,forest_path,0.4972,5.76
78925926@N0840982286192.jpg,elevator/door,0.4862,4.33
pj_photos_13347800153.jpg,park,0.9653,6.54
elf-823627366399.jpg,forest_path,0.6344,4.35
hardpan15144513950.jpg,sky,0.6188,5.94
dpe3x31142885378.jpg,lake/natural,0.9588,7.85
flachir197314602277129.jpg,corridor,0.9437,5.07
jeanmarieshelton19252858534.jpg,lake/natural,0.4559,8.14
lkbphotographic24942154627.jpg,canal/urban,0.8203,5.63
bertdorazio2714765538.jpg,engine_room,0.103,2.85
54904770@N0446823964861.jpg,mountain,0.3775,5.67
cubagallery32503976284.jpg,beach,0.6719,7.08
127195991@N0717256268862.jpg,sky,0.7474,6.61
sierrasummits50543328343.jpg,forest/needleleaf,0.9479,2.74
adamyzhang45510758385.jpg,sky,0.5984,7.98
125201063@N0815137905725.jpg,coffee_shop,0.4915,7.89
116672744@N0749991321098.jpg,barndoor,0.9899,6.33
shastajak24841604252.jpg,wave,0.8658,4.54
cizauskas28975611967.jpg,sandbar,0.4725,5.02
40935055@N023903848148.jpg,watering_hole,0.2041,5.89
micha673364487963.jpg,forest/needleleaf,0.1418,5.17
117569844@N0526764830521.jpg,botanical_garden,0.9505,4.05
perki49615365443067.jpg,cottage_garden,0.8033,4.94
56218409@N0323832323045.jpg,dinette/home,0.2088,5.98
159291500@N0333586677918.jpg,forest/needleleaf,0.6153,6.27
93371050@N0226406341490.jpg,hayfield,0.9828,6.69
129345858@N0241387637802.jpg,hill,0.3447,7.5
martinpalmqvist41443069610.jpg,forest/needleleaf,0.8878,3.79
regp27857821649.jpg,crosswalk,1.0,4.75
36786473@N024556373536.jpg,viaduct,0.6722,5.29
138450832@N0739763827773.jpg,crosswalk,0.9083,6.23
163431383@N0251301530489.jpg,barndoor,0.2353,4.5
galaxyquest197916073431445.jpg,harbor,0.4909,5.02
marco_hoffmann48873995076.jpg,ball_pit,0.509,4.73
36179358@N0442816520755.jpg,sky,0.9896,3.83
peaceful_wind28886112997.jpg,ocean,0.6381,7.46
135719751@N0224290887752.jpg,rice_paddy,0.5545,5.27
christophestaelens40338608021.jpg,canal/urban,0.704,7.82
jacobogcast19677065190.jpg,sky,0.8018,7.37
tooloose-letrek30699126330.jpg,house,0.8455,6.52
bensonfive25106929867.jpg,alley,0.4937,4.08
108382282@N0433129595534.jpg,park,0.388,7.7
radhkrishna32004716030.jpg,cottage_garden,0.7037,4.8
durbanbay37493363821.jpg,alley,0.6431,6.26
-daze-44779773812.jpg,forest/needleleaf,0.3254,5.89
32966980@N084428306360.jpg,alley,0.6139,2.59
129281764@N0520665773471.jpg,windmill,0.4739,5.4
kisub50659017276.jpg,parking_garage/indoor,0.156,6.51
142241716@N0329173401397.jpg,driveway,0.6405,5.41
sparrowgirl24809107177.jpg,forest_road,0.9394,3.9
ernpics8221819658.jpg,sky,0.6459,3.5
162551186@N0350730201581.jpg,snowfield,0.3749,5.52
139413734@N0229063547362.jpg,cottage_garden,0.7654,4.75
157094265@N0842918047830.jpg,skyscraper,0.2074,6.25
daniela_naturephotography44858477214.jpg,herb_garden,0.2107,6.66
the_crow428054604451.jpg,forest/needleleaf,0.2348,6.79
veitinger43064255061.jpg,forest/needleleaf,0.1803,7.3
infomastern17584393435.jpg,field/cultivated,0.7535,5.23
129487633@N0816001514830.jpg,catacomb,0.4866,6.98
fobosobn5585810230842124.jpg,bridge,0.9775,6.45
76898597@N0219572338702.jpg,kennel/indoor,0.6971,5.77
97171476@N0034878045130.jpg,creek,0.9628,7.95
dilly201237057155142.jpg,park,0.6164,3.31
snapshot34warburg31126133556.jpg,waterfall/fan,0.3147,7.29
thierrylempereur27962697612.jpg,sandbox,0.3061,5.5
pewald5399923683.jpg,bridge,0.9004,5.38
markjwhalen26426520896.jpg,bridge,0.9113,5.33
130582221@N0824296229294.jpg,shower,0.2776,6.06
139356341@N0545012398931.jpg,coast,0.9672,6.67
ggpics32153359125.jpg,igloo,0.6015,3.41
mag373744102382491.jpg,cottage_garden,0.8592,6.84
harleypilot30091990564.jpg,auto_factory,0.3143,4.94
39638504@N0710980107763.jpg,medina,0.4644,6.11
35240543@N0251130783201.jpg,orchard,0.9849,5.12
emmavarley51333884013.jpg,field/wild,0.826,6.98
shutterscreamer31467817153.jpg,street,0.9164,3.76
ubik201040835139525.jpg,kennel/indoor,0.974,2.71
5rosa122276019750.jpg,florist_shop/indoor,0.1859,6.2
79867477@N0036899939523.jpg,sky,0.9978,7.17
126787669@N0319162157536.jpg,cavern/indoor,0.1456,5.94
27844439@N0524326657102.jpg,driveway,0.4129,3.88
malioli15048239154.jpg,canal/urban,0.9154,5.36
dimaruss3451287860101.jpg,sky,0.9815,5.81
126944123@N0441775688901.jpg,coast,0.4369,8.12
juliajbm47026125011.jpg,viaduct,0.5975,6.98
selmadias3925149698.jpg,gift_shop,0.2646,3.04
spg110516572527445.jpg,coast,0.7635,6.57
28615497@N0715423303083.jpg,skyscraper,0.9098,7.12
christiansanchez48146043651.jpg,rainforest,0.6266,6.05
49214499@N0630081250476.jpg,swamp,0.4564,6.92
56046403@N047757370206.jpg,lake/natural,0.8106,4.19
auroramovement31967780295.jpg,discotheque,0.6522,7.58
malioli16348210706.jpg,oast_house,0.1991,7.58
revealed522142007.jpg,sandbox,0.1331,3.4
20127329@N0616884937847.jpg,vegetable_garden,0.8792,4.94
helmet_1326280437884.jpg,canal/natural,0.7515,6.13
syzygyphoto19727096059.jpg,sky,0.7621,3.43
qamhia3508935517.jpg,street,0.918,3.0
milouvision9076324999.jpg,ocean,0.8117,7.0
bagdadcafe41275650700.jpg,forest/needleleaf,0.3716,5.66
haani462428628.jpg,cottage_garden,0.9536,4.21
sherrygaley6326050407.jpg,florist_shop/indoor,0.3873,5.78
37030107@N0225088011359.jpg,chicken_coop/indoor,0.8719,8.55
radimersky27005183048.jpg,forest_path,0.5987,6.17
dennisvandijk29437881094.jpg,attic,0.5661,6.28
milliepa49588973223.jpg,schoolhouse,0.3265,6.29
130593929@N0231570844942.jpg,jewelry_shop,0.5079,5.9
ladyinpurple49943527727.jpg,igloo,0.3261,4.62
leendert320922730863.jpg,herb_garden,0.44,4.02
135817684@N0525497492438.jpg,music_store,0.3318,7.91
natali_antonovich27550479982.jpg,botanical_garden,0.7146,5.85
reid200819095722870.jpg,sky,0.6345,6.31
victoriakonnorjames50803769661.jpg,chalet,0.8545,6.52
85015221@N0036513544095.jpg,wave,0.5148,3.46
garygrossman35465754575.jpg,creek,0.7147,5.21
60250038@N0234050120794.jpg,sandbar,0.7731,6.54
estaudt27440066528.jpg,rainforest,0.5698,6.25
105567585@N0633547941156.jpg,bow_window/indoor,0.5403,4.02
bnicoll14830167645.jpg,volcano,0.6108,6.12
29487672@N0738448910176.jpg,kennel/outdoor,0.6822,5.79
annaeleonora29401814998.jpg,fishpond,0.3454,7.3
127503380@N0716173047617.jpg,forest_path,0.5794,5.06
climate_stillz21543989783.jpg,park,0.4606,5.62
agrusoft18696056639.jpg,discotheque,0.9157,7.31
peterbrannon46224237934.jpg,forest/needleleaf,0.52,7.17
gitpix117584540150.jpg,bayou,0.6002,5.3
47093873@N0816044705287.jpg,cloister/indoor,0.2552,6.39
21086807@N0817963508035.jpg,hot_spring,0.7348,4.54
121195437@N0647974051098.jpg,skyscraper,0.8871,4.33
gregsbirds25920119901.jpg,forest/needleleaf,0.7728,6.98
vikogikoski4501747124.jpg,beauty_salon,0.9484,2.28
35543627@N068460079779.jpg,marsh,0.7305,5.57
68353565@N0050037217148.jpg,cottage_garden,0.7248,6.21
57234137@N066885368943.jpg,sky,0.9783,5.38
bagdadcafe22532053524.jpg,park,0.4506,6.62
aubec2236879392.jpg,trench,0.1286,6.44
claudia_gaiotto18732380180.jpg,field/wild,0.8245,5.34
davidstock29321959783.jpg,cottage_garden,0.8075,4.12
82200290@N0250231071761.jpg,botanical_garden,0.5414,6.08
monomarv30780626796.jpg,train_station/platform,0.5206,5.11
142488778@N0835075119135.jpg,veterinarians_office,0.4174,5.89
souveniirs6977309082.jpg,bow_window/indoor,0.8256,5.79
42417154@N0820046911030.jpg,ocean,0.4288,4.79
robdando24978961008.jpg,pond,0.4688,3.96
galerie_de_pioul12090533454.jpg,bridge,0.8378,6.86
136595469@N0828313967658.jpg,forest/broadleaf,0.4223,2.63
barbarabonannobnnrrb28868077536.jpg,desert/vegetation,0.6131,3.9
124706007@N0529072445121.jpg,ocean,0.9609,4.04
-solveig-13513905474.jpg,sauna,0.1121,5.29
136922007@N0727605512618.jpg,patio,0.6929,3.75
astro-tanja7267733390.jpg,planetarium/outdoor,0.4827,5.85
gmorlando24915872836.jpg,ocean,0.6281,5.93
olegtimashov28540437658.jpg,street,0.6798,4.08
54904770@N0433330597618.jpg,lake/natural,0.6688,4.81
ronald_g_garcia36837697976.jpg,amusement_park,0.2716,4.72
93101015@N0527801494993.jpg,vegetable_garden,0.2853,7.03
clararose50745046712.jpg,burial_chamber,0.3825,7.53
stefanocontin44673270810.jpg,forest/broadleaf,0.802,5.31
el_ramon43432923064.jpg,park,0.9886,4.22
kendo2618527141373.jpg,residential_neighborhood,0.8744,5.14
bellaetoiledesigns3973192390.jpg,bathroom,0.1758,2.42
9999321@N05933229008.jpg,candy_store,0.5654,2.38
7652577@N0527907053151.jpg,inn/outdoor,0.4737,4.87
joannarb200929736264404.jpg,park,0.8019,5.66
ashercurri45482702261.jpg,doorway/outdoor,0.3499,3.15
joni_mansikka18312953662.jpg,sky,0.9484,7.23
martinstelbrink44928741215.jpg,ocean,0.706,3.08
filipinoise4395172497.jpg,sky,0.8087,2.87
joeyz5127601312103.jpg,cafeteria,0.2365,4.96
steve_green442077261.jpg,alley,0.9445,3.24
marleyadams21261249342.jpg,music_studio,0.992,6.5
40637709@N0431070082242.jpg,river,0.5096,4.18
putyourredbootson2096861452.jpg,shopping_mall/indoor,0.1132,1.91
148293862@N0735814957691.jpg,booth/indoor,0.1096,6.71
98320241@N0815300660802.jpg,kennel/indoor,0.2877,6.33
34655572@N0630972327096.jpg,bridge,0.5967,3.94
149467991@N0429282555337.jpg,cottage_garden,0.8693,3.97
57852332@N0619472247342.jpg,raceway,0.9969,5.92
23522083@N0325879923438.jpg,river,0.6076,7.51
78362519@N0319871677550.jpg,skyscraper,0.994,6.55
colinfreeman14467502420.jpg,cathedral/outdoor,0.7561,5.04
h74k17413899354.jpg,bow_window/indoor,0.5947,7.29
135473712@N0632309343495.jpg,forest/needleleaf,0.3049,3.79
38949738@N083906364719.jpg,bow_window/indoor,0.4356,2.96
96224489@N0226883817464.jpg,mountain,0.5426,5.2
ludo_m32065275496.jpg,waterfall/plunge,0.805,7.22
eggii39304208642.jpg,crosswalk,0.9839,6.37
127397705@N0538680918861.jpg,marsh,0.9494,5.4
tai_nkm10734582816.jpg,car_interior/frontseat,0.2614,6.52
traceytilson3525317226.jpg,cottage_garden,0.2637,6.89
michaelhertel40481376303.jpg,market/outdoor,0.6969,2.92
147357735@N0430941473790.jpg,planetarium/outdoor,0.8553,4.71
shannonlite7189809481.jpg,marsh,0.5668,5.7
79979605@N0331298794141.jpg,park,0.1278,3.4
135652023@N0331415016058.jpg,dock,0.8536,8.15
failedprotostar16704142256.jpg,planetarium/outdoor,0.6559,6.85
semcdowell3579569287.jpg,lake/natural,0.4492,3.0
121195437@N0629774187050.jpg,atrium/public,0.858,5.97
montse-35731649153.jpg,cottage_garden,0.3464,5.7
sandeepg3313879694.jpg,rainforest,0.2706,4.03
tatiana-b22757987405.jpg,jail_cell,0.2819,6.34
dimaruss3429306515002.jpg,park,0.661,6.7
93519387@N006273369091.jpg,forest/needleleaf,0.4779,5.69
twheide39770227034.jpg,field/cultivated,0.5213,5.26
keithmidson27390884498.jpg,ocean,0.8747,4.85
dafres1426205561.jpg,sky,0.9976,1.97
odysseos40434790933.jpg,orchard,0.2755,7.88
meredithlee27110569108.jpg,florist_shop/indoor,0.493,2.69
kosachyov15255866042.jpg,marsh,0.4466,4.85
khalid-almasoud11697623304.jpg,skyscraper,0.8424,6.33
kvse-pics17558344043.jpg,museum/indoor,0.4187,7.47
marsider0716767257343.jpg,coast,0.2502,8.09
bhala31691614114.jpg,forest/needleleaf,0.4439,5.11
102037562@N0414636822815.jpg,ball_pit,0.3209,5.42
112292182@N0226293732245.jpg,botanical_garden,0.4485,6.3
dianne_stankiewicz45786922822.jpg,rainforest,0.6458,5.12
16310943@N0745709811074.jpg,dock,0.9316,3.95
derodeolifant28530119428.jpg,fountain,0.6335,6.78
cintet28680483762.jpg,valley,0.6684,4.76
146068903@N0533354736768.jpg,wave,0.8759,4.79
93332526@N0225791832987.jpg,waterfall/block,0.7718,7.45
saltaqua32273035494.jpg,hill,0.6017,5.23
stuartgibbons37688599466.jpg,botanical_garden,0.7108,6.21
43039595@N029350014367.jpg,rainforest,0.9294,6.47
frantisim27363531739.jpg,abbey,0.2807,8.01
35412296@N0642358684094.jpg,sky,0.5457,6.77
eddie_crutchley27857469741.jpg,street,0.5722,3.5
82528913@N006211727750.jpg,kennel/outdoor,0.7872,5.41
47115420@N0629814739432.jpg,street,0.9053,2.81
texturonline5054292369.jpg,florist_shop/indoor,0.4458,4.34
c_saunier28397443589.jpg,limousine_interior,0.3415,2.33
64134344@N0549743632416.jpg,slum,0.9314,5.22
29487672@N0730279024654.jpg,kennel/outdoor,0.7537,6.51
87185102@N0019754528580.jpg,botanical_garden,0.6236,4.87
dimaruss3450654750111.jpg,sky,0.9675,4.45
justin-time21879412768.jpg,coast,0.402,5.42
ninayak790742972.jpg,cottage_garden,0.6744,6.17
39018967@N074948063867.jpg,igloo,0.4223,2.03
pix-by-pegisue25572477474.jpg,botanical_garden,0.3591,3.56
50832486@N002855193359.jpg,delicatessen,0.5929,2.46
beegee4936613204141.jpg,shopfront,0.3109,6.48
125851893@N0234806283036.jpg,music_studio,0.789,6.0
dimaruss3450585187286.jpg,sky,0.9712,3.66
bethwode32162132832.jpg,skyscraper,0.4617,7.12
95594808@N0545079090881.jpg,bazaar/outdoor,0.4621,5.46
furbs0130656146485.jpg,park,0.8208,6.2
125520433@N0717377019078.jpg,canal/urban,0.3176,7.0
16918709@N046928003448.jpg,alley,0.6803,5.54
pesom26667308373.jpg,field/wild,0.5288,2.19
77512605@N0822891368580.jpg,abbey,0.2909,3.42
127725719@N0716271167219.jpg,motel,0.6678,4.29
krpentax31475201961.jpg,fire_escape,0.1939,5.22
kjkmep29919120595.jpg,hayfield,0.4046,6.17
45311060@N0838786696704.jpg,mountain,0.2981,6.17
jwhanley41693881914.jpg,art_studio,0.3377,5.3
kumohdpixedix25784050476.jpg,skyscraper,0.5356,5.19
maria_jose_almeida2883942261.jpg,watering_hole,0.9518,5.92
125725157@N0432169187881.jpg,candy_store,0.8856,7.7
ola_er28007278609.jpg,street,0.6998,4.93
peppergroyne39745574834.jpg,bridge,0.6851,4.64
ryo1968084912009839433.jpg,forest/needleleaf,0.4529,6.56
the-maksimov26619540912.jpg,sauna,0.3427,6.92
45260725@N0834522778911.jpg,alley,0.4282,6.79
26695302@N0836466847765.jpg,forest/needleleaf,0.4027,3.47
g_dalessandro_7421445207760.jpg,beach,0.5947,5.74
59500105@N0234504579152.jpg,cottage_garden,0.5864,4.12
visionsofrapture10735148945.jpg,car_interior/frontseat,0.4508,5.08
vixl4564046425.jpg,sky,0.9276,5.39
maiumaiu34937796811.jpg,balcony/interior,0.5676,4.23
n5fk20161651096.jpg,sky,0.6735,7.0
pepenera40531266770.jpg,orchard,0.8241,6.96
zeeshan2063166849291.jpg,sky,0.9937,2.65
coollessons200428269723681.jpg,anechoic_chamber,0.8675,6.25
blaubluebleu23999720075.jpg,herb_garden,0.3838,5.73
52982800@N0726938173169.jpg,music_studio,0.7586,3.89
fabri19202031944354468.jpg,ocean,0.6024,3.73
114781512@N0234660279210.jpg,barndoor,0.3175,5.15
kankan292034550.jpg,bistro/indoor,0.4571,2.85
12203626@N004223889510.jpg,clothing_store,0.6205,3.35
136233657@N0826002789887.jpg,igloo,0.947,3.86
xlordashx2237352264.jpg,sky,0.9963,2.04
mikiy7447214358.jpg,swamp,0.6869,5.31
andi_hardman10722403735.jpg,florist_shop/indoor,0.8665,3.76
jackiecrossley26689205626.jpg,beauty_salon,0.299,4.92
139179014@N0833384196300.jpg,rainforest,0.3604,5.33
bryantap7320714842.jpg,racecourse,0.2949,7.05
127610270@N0540309407190.jpg,house,0.4506,4.37
jerryting14686953433.jpg,sky,0.985,6.61
126178464@N0321091783213.jpg,orchard,0.523,7.02
lhester510036365287291.jpg,arch,0.7789,7.01
113071084@N0226345574274.jpg,raceway,0.6995,3.83
125756599@N0639345569192.jpg,hayfield,0.3998,4.4
joyjordan20742822161.jpg,rope_bridge,0.5519,6.0
72060281@N0231255764625.jpg,pantry,0.2482,5.55
tambako4601546689.jpg,sky,0.9879,4.21
118969987@N0631052735500.jpg,general_store/indoor,0.727,3.27
126265661@N0549955170427.jpg,train_railway,0.9427,5.97
marciahansen50102701463.jpg,botanical_garden,0.4302,5.97
rjonsen50121649138.jpg,islet,0.8333,3.9
yirka5130838559897.jpg,village,0.527,6.21
29487672@N0734735576336.jpg,kennel/outdoor,0.7749,5.38
ekocreations6086865920.jpg,crosswalk,0.9798,1.99
145402505@N0642264805215.jpg,control_tower/outdoor,0.1443,4.73
bobcstks38873506204.jpg,beach,0.7637,6.88
bethwode42025015855.jpg,sky,0.8389,5.8
emirato48119472393.jpg,bow_window/indoor,0.8701,5.71
terryeve-draughting-ltd50857005106.jpg,hayfield,0.4547,6.05
90538523@N0424062545125.jpg,medina,0.6275,4.25
162746775@N0349617502512.jpg,oast_house,0.0901,4.46
robert-ang30491357326.jpg,herb_garden,0.4036,8.12
152986175@N0727241752919.jpg,coast,0.6887,8.35
hugovonschreck31872697152.jpg,sandbar,0.6959,6.42
91124690@N058325390280.jpg,bridge,0.9319,5.49
52758582@N038722789042.jpg,skyscraper,0.5706,7.02
pluto66526411996173.jpg,crosswalk,0.4072,4.64
martins0skujans0bildes14118144773.jpg,cottage_garden,0.6385,5.33
niachan368783022.jpg,snowfield,0.4899,4.06
adventure40058095210.jpg,amusement_park,0.3609,6.89
rckr8844642147985.jpg,street,0.9484,3.48
122879195@N0524814150427.jpg,bridge,0.7975,5.37
98261679@N0525032346569.jpg,snowfield,0.5534,7.29
robshanghai33263664006.jpg,street,0.5694,8.06
irene272723589550391.jpg,desert/vegetation,0.9596,4.0
55422022@N0343664336445.jpg,street,0.6257,4.11
michaelrasmussenphoto28694541944.jpg,restaurant_kitchen,0.507,4.15
45776227@N0426192663239.jpg,creek,0.739,5.41
40646948@N0648330837401.jpg,lake/natural,0.322,5.54
philadelphiafiretrucks20738039241.jpg,crosswalk,0.9771,4.81
rhadonda17079712985.jpg,pantry,0.1772,5.79
29842572@N0342503085642.jpg,cottage_garden,0.914,6.14
ruggerocolozzo46920978902.jpg,fishpond,0.6667,7.29
rckr8837844796814.jpg,formal_garden,0.8147,4.99
129054321@N0640065512941.jpg,bridge,0.9054,5.7
tractorboy198126288726081.jpg,wave,0.4942,6.19
laraz2586273637.jpg,parking_lot,0.4318,2.94
leokramp_fotography43973631294.jpg,park,0.8907,6.6
pelle7940235717914.jpg,sea_cliff,0.2408,5.38
tehkici2929057668.jpg,restaurant,0.6064,1.92
carmenvillarongalopez5554254013.jpg,ice_floe,0.4467,4.05
krupa15339358310.jpg,florist_shop/indoor,0.7876,3.06
16956998@N036188986323.jpg,ocean,0.5239,6.47
72602196@N0828017616240.jpg,mansion,0.5744,5.0
joannarb200930196895631.jpg,field/wild,0.8655,5.29
29487672@N0727614571389.jpg,kennel/indoor,0.5015,6.58
gwshamb27187264329.jpg,butte,0.8071,5.85
28726735@N0849159266292.jpg,music_studio,0.4315,4.5
149762673@N0244183690122.jpg,hill,0.5863,6.11
143243585@N0330469193053.jpg,park,0.5307,5.2
gilbertofranco21275711588.jpg,raceway,0.9999,5.22
missmopo5554042187.jpg,restaurant,0.1572,4.89
102086516@N0733510770691.jpg,plaza,0.8034,6.43
kerstinsworldofimages49504198962.jpg,field/wild,0.6004,7.1
32532032@N0628347177221.jpg,industrial_area,0.5946,5.51
johl3239073479.jpg,restaurant,0.5416,1.88
146068903@N0541997149232.jpg,pond,0.6831,6.06
68709657@N0635182746012.jpg,hill,0.4801,5.89
insher27852577727.jpg,veterinarians_office,0.893,5.65
stevemillward19339934080.jpg,palace,0.5493,7.25
keith_bowden_photos43981204912.jpg,palace,0.2978,6.0
steffos_198642010368280.jpg,cottage_garden,0.6788,7.38
12203626@N004176629478.jpg,forest/needleleaf,0.1987,2.96
69251441@N0734230278545.jpg,creek,0.9833,5.35
86877667@N0020192191359.jpg,rainforest,0.4803,3.28
100606049@N0422195655846.jpg,rainforest,0.9913,6.83
nico_geerlings38207267774.jpg,skyscraper,0.9968,6.71
121055687@N0637217789074.jpg,burial_chamber,0.4033,7.38
the-maksimov24144713810.jpg,beauty_salon,0.5718,7.29
102717418@N0348885499141.jpg,cottage_garden,0.5945,7.37
64263582@N0521813345350.jpg,medina,0.513,3.53
29948251@N0444030613280.jpg,pond,0.5692,3.56
157842841@N0544430206341.jpg,motel,0.0864,4.71
136479298@N0228848332446.jpg,florist_shop/indoor,0.8323,4.16
9550033@N0438406821165.jpg,florist_shop/indoor,0.6768,4.58
liam6000951316528952.jpg,train_railway,0.7919,3.17
yc464640166835644.jpg,park,0.9184,3.36
tjaldur6640280163723.jpg,waterfall/plunge,0.8065,4.89
akirafoto117163870.jpg,botanical_garden,0.4644,3.98
christaki26939755224.jpg,butchers_shop,0.8989,3.94
fineartphotoshots40345958923.jpg,snowfield,0.8806,8.41
sanodi29527518222.jpg,village,0.9002,4.22
kiddi27456064831.jpg,lighthouse,0.978,7.12
131137621@N0642477976352.jpg,viaduct,0.9627,2.46
85541246@N0225796644657.jpg,forest/needleleaf,0.8122,5.44
gdanmitchell51297736848.jpg,forest/needleleaf,0.7902,5.47
182752401@N0549217115041.jpg,gift_shop,0.476,5.54
129588807@N0818799374272.jpg,doorway/outdoor,0.6545,4.61
128953644@N0226064057024.jpg,botanical_garden,0.4109,7.16
strandvikfilm16248506675.jpg,chalet,0.3671,6.69
32648459@N0444095810822.jpg,sauna,0.1048,4.0
tonypulokas36777634783.jpg,river,0.629,5.83
icemanphotos45954635444.jpg,rainforest,0.6498,8.28
76714562@N0831511389730.jpg,playroom,0.2572,3.77
susannebreusscollage23670760414.jpg,herb_garden,0.7668,5.72
rezkati44809180561.jpg,florist_shop/indoor,0.4271,6.04
jpleo40442270923.jpg,beach,0.9591,6.22
pyride27654120058.jpg,campus,0.513,3.34
lonelylibrarian5226219018.jpg,bazaar/indoor,0.2848,2.52
37254648@N0731118069106.jpg,pond,0.7869,3.37
fabio_petry23700326646.jpg,arch,0.4003,5.81
consay23770085693.jpg,florist_shop/indoor,0.8653,4.72
136327125@N0428085801010.jpg,beach,0.6069,5.13
24483707@N0228239305982.jpg,pond,0.3972,6.64
blende1813993457366.jpg,bridge,0.9642,5.12
beapetit48822886063.jpg,bow_window/outdoor,0.3009,5.33
verito8227558804125.jpg,firing_range/indoor,0.3154,5.56
smg_c9569404707.jpg,sky,0.8924,5.29
sundaymoney21886878593.jpg,harbor,0.5885,8.27
aotaro22701269822.jpg,ball_pit,0.6172,5.7
chantsign26214022712.jpg,park,0.6367,4.5
90pli815269494496.jpg,viaduct,0.9821,6.33
190868372@N0350736388358.jpg,gazebo/exterior,0.9952,5.36
ericawells5119634826.jpg,art_gallery,0.6909,3.71
41474913@N0525509831711.jpg,music_studio,0.2153,5.08
141989014@N0532370435046.jpg,living_room,0.3926,5.99
petersonaaron42036224491.jpg,florist_shop/indoor,0.2214,8.25
75487768@N0420487248106.jpg,beach,0.9059,4.12
141690854@N0829391425870.jpg,creek,0.908,7.29
valley_trekker25984618805.jpg,florist_shop/indoor,0.9714,6.53
dmcantrell2300319905.jpg,candy_store,0.2161,5.25
145960246@N0327357182797.jpg,wave,0.9552,4.85
marytorresescobar39996706992.jpg,kennel/outdoor,0.6865,4.74
153943211@N0748611566101.jpg,hayfield,0.3753,6.23
r-tyom27112120465.jpg,skyscraper,0.5313,5.85
138583609@N0824687787606.jpg,bow_window/indoor,0.5706,3.68
atomicshark14727434643.jpg,sky,0.4254,4.94
yesman5629173320617.jpg,beauty_salon,0.4458,6.22
lugdunum517930292.jpg,sky,0.9917,7.65
bubbleproof7467210752.jpg,islet,0.6972,6.95
lyannewylde4245965244.jpg,kitchen,0.2221,4.92
82651895@N0839626704402.jpg,barn,0.949,3.53
106705450@N0333926691573.jpg,cottage_garden,0.6083,7.08
darkcaronte28907343487.jpg,cottage_garden,0.4039,7.29
lasfotosdelcarajoese5054491730.jpg,balcony/interior,0.7271,3.66
andystones6426092469536.jpg,sky,0.9726,4.69
trevgreen28869777047.jpg,canal/natural,0.517,3.87
128752642@N0632212809043.jpg,beach,0.9784,5.08
ed_kruger50095992147.jpg,lake/natural,0.4213,4.41
bschaefers23800295489.jpg,art_school,0.3107,7.53
129019661@N0325036512492.jpg,pasture,0.7719,4.65
seanandersonmedia51277211563.jpg,barndoor,0.4219,2.91
stellawind37861504294.jpg,reception,0.39,6.69
dfromonteil30634946945.jpg,forest/broadleaf,0.5095,6.17
101480190@N0228524344420.jpg,pasture,0.8737,3.8
aveyardphotography27257119396.jpg,cottage_garden,0.3203,6.13
tashata35793478314.jpg,cottage_garden,0.3494,6.71
bullit1000_016498635510.jpg,lift_bridge,0.7302,7.72
117033151@N0224139839004.jpg,watering_hole,0.42,3.33
130915217@N0228800416231.jpg,creek,0.3826,5.59
julesknoblock528955739.jpg,toyshop,0.6197,5.08
bodiver34563473393.jpg,lake/natural,0.9869,7.67
125756599@N0628329303355.jpg,medina,0.9114,6.8
neco_onsen17114650641.jpg,restaurant,0.3541,4.16
thomas-riecken8199006169.jpg,swamp,0.496,6.76
parismadrid6446958955.jpg,beach,0.946,4.83
kingnik32479488977.jpg,mountain,0.6621,7.44
jj-shgfun4071392011.jpg,staircase,0.5635,7.32
dmaggioris22407831314.jpg,stadium/football,0.9218,5.1
