image_id,category,置信度,score,size
97631,florist_shop/indoor,0.5872,5.414893617,high
148097,jail_cell,0.6777,6.041474654,high
437015,elevator/door,0.4667,5.25,low
921268,sandbox,0.7436,5.803149606,high
916247,fountain,0.4479,5.316582915,high
711748,toyshop,0.3803,4.561576355,high
379331,ball_pit,0.7173,6.285714286,high
538345,wave,0.8552,5.811827957,high
629287,athletic_field/outdoor,0.9029,5.872131148,low
717529,dentists_office,0.2862,4.375690608,low
121313,lake/natural,0.6643,4.308681672,high
802222,fire_station,0.8362,6.487603306,low
366006,beach,0.4676,6.307189542,high
315744,hayfield,0.2764,5.087719298,low
499007,wave,0.362,5.022556391,high
692251,warehouse/indoor,0.2776,4.923611111,low
403413,bow_window/indoor,0.5473,4.211538462,high
147561,ball_pit,0.8621,5.738938053,high
707228,beach,0.2221,6.975460123,high
270448,ball_pit,0.1974,4.556053812,high
53340,candy_store,0.9374,5.652360515,high
900320,pasture,0.7351,4.449612403,high
257334,booth/indoor,0.1919,5.185185185,low
874869,forest/needleleaf,0.2884,5.853146853,high
10432,toyshop,0.6649,6.12745098,high
859722,train_railway,0.5124,5.677725118,low
605775,bridge,0.3001,4.790322581,high
457487,windmill,0.7947,4.762237762,low
424244,forest/broadleaf,0.776,5.931372549,high
938165,attic,0.1986,5.532846715,low
324958,heliport,0.9627,5.408866995,low
406048,discotheque,0.264,6.0,high
10478,office,0.2364,4.202020202,low
20450,discotheque,0.8947,3.237288136,high
532271,pub/indoor,0.4865,4.724137931,low
880463,aquarium,0.9498,4.496688742,high
949366,sea_cliff,0.421,5.563492063,low
46365,mountain,0.5152,6.728682171,low
445187,arch,0.8645,5.417582418,high
460210,sauna,0.564,4.676855895,high
879,aquarium,0.6179,5.111111111,high
251942,slum,0.9578,6.294117647,low
912424,coffee_shop,0.7599,6.519685039,low
38453,apartment_building/outdoor,0.9811,3.261682243,low
939642,botanical_garden,0.3794,5.824324324,high
244381,fountain,0.9677,5.06271777,high
690646,florist_shop/indoor,0.4759,4.506493506,high
154807,parking_lot,0.3803,4.911894273,low
419432,residential_neighborhood,0.4532,3.193236715,low
655322,power_plant/outdoor,0.9628,5.81557377,low
860141,parking_garage/indoor,0.311,5.24822695,low
864141,lake/natural,0.8634,4.928057554,high
952803,playground,0.9541,5.566878981,low
278678,delicatessen,0.6264,5.204968944,high
168136,wet_bar,0.2886,5.094650206,low
692366,hayfield,0.2827,4.436619718,low
938455,corn_field,0.2406,4.75,low
629865,youth_hostel,0.4147,5.672932331,low
480763,sandbox,0.9956,5.20441989,high
242684,windmill,0.2974,4.543307087,low
480159,lake/natural,0.2065,6.945454545,high
703197,lighthouse,0.9978,5.44375,high
615788,aquarium,0.9909,5.164473684,high
388432,nursery,0.3935,5.64940239,high
581496,fountain,0.6361,5.593984962,high
932140,skyscraper,0.6525,6.827067669,high
544583,jail_cell,0.2627,5.898148148,high
876555,athletic_field/outdoor,0.9436,6.066666667,low
466709,music_studio,0.6319,5.265306122,high
606603,waiting_room,0.1732,6.587719298,low
21052,hayfield,0.514,5.384,low
946281,forest/needleleaf,0.4179,5.577777778,high
958093,cloister/indoor,0.4482,5.540322581,low
828047,boathouse,0.8378,6.832167832,low
597424,rainforest,0.3989,5.33557047,high
151517,snowfield,0.6566,5.702312139,high
423361,tree_house,0.1633,4.51497006,low
816244,aquarium,0.5877,5.911111111,high
471224,botanical_garden,0.7159,5.272222222,high
473161,bayou,0.3957,5.433526012,low
356248,corral,0.8363,5.265957447,high
808539,delicatessen,0.6804,6.263975155,high
668577,sandbox,0.3485,4.598639456,high
832629,forest/broadleaf,0.885,5.496503497,high
415462,watering_hole,0.7221,4.548,high
698927,hayfield,0.4985,5.564935065,low
785121,field/wild,0.4511,5.777777778,high
362999,raceway,0.2521,4.556149733,high
247705,sky,0.8587,3.076655052,high
893058,archive,0.6135,5.721311475,low
107840,bow_window/indoor,0.4959,6.276923077,high
848356,shower,0.4297,6.952191235,low
546515,wheat_field,0.9858,5.273972603,low
154582,watering_hole,0.9077,5.559748428,high
584751,aquarium,0.693,6.215568862,high
356048,childs_room,0.5666,5.317204301,low
943612,discotheque,0.4087,4.819444444,high
727050,doorway/outdoor,0.9543,5.794701987,low
652873,florist_shop/indoor,0.9402,6.25625,high
791038,beauty_salon,0.4657,5.496,low
756620,nursery,0.7352,5.341880342,high
483392,anechoic_chamber,0.3717,5.222222222,high
23506,forest/needleleaf,0.2787,3.435185185,high
45152,marsh,0.6476,5.647482014,low
380678,assembly_line,0.3368,5.387387387,low
922396,florist_shop/indoor,0.5529,6.266666667,high
256755,toyshop,0.8589,4.610909091,high
535663,fire_escape,0.6705,5.149425287,low
809674,herb_garden,0.1704,5.578947368,high
130893,lock_chamber,0.4378,5.905263158,low
374979,raft,0.3602,5.491803279,low
883057,lock_chamber,0.9994,5.888888889,low
404492,underwater/coral_reef,0.5041,4.94011976,low
246418,forest/needleleaf,0.2796,5.173333333,high
395364,chemistry_lab,0.7765,6.352941176,low
160330,hunting_lodge/outdoor,0.2768,6.991836735,low
52766,snowfield,0.2973,6.737864078,high
376942,corral,0.6224,5.653846154,high
475261,hill,0.7954,5.018404908,low
821095,skyscraper,0.6246,5.711340206,high
952226,desert/vegetation,0.7662,5.422222222,low
430251,mansion,0.9308,4.044368601,low
459836,pagoda,0.547,6.035897436,low
814705,campsite,0.3265,4.847222222,low
760414,music_store,0.8684,4.675675676,low
23574,coffee_shop,0.827,4.940366972,low
324982,bow_window/outdoor,0.1976,5.482071713,low
843172,oast_house,0.4458,4.870503597,low
778617,highway,0.5173,6.354609929,low
72593,hayfield,0.7455,5.318518519,low
682084,boat_deck,0.3614,5.631868132,low
721865,botanical_garden,0.5876,5.173184358,high
925590,gift_shop,0.1259,5.167832168,low
884,youth_hostel,0.4901,3.133663366,low
169303,railroad_track,0.9608,5.41971831,low
185556,skyscraper,0.9192,5.918918919,high
925088,waterfall/fan,0.765,6.082758621,low
720250,stage/indoor,0.7165,4.26519337,low
681952,harbor,0.9999,5.593406593,high
616151,beach,0.9133,6.354609929,high
597798,wheat_field,0.2902,5.946745562,low
821251,herb_garden,0.2519,5.192513369,high
177983,ocean,0.7304,6.710638298,high
642404,beauty_salon,0.2216,5.866242038,low
820083,escalator/indoor,0.3899,4.827777778,low
270705,wave,0.4899,4.32183908,high
390067,church/outdoor,0.7702,4.487922705,low
865103,herb_garden,0.5312,5.611842105,high
864387,mausoleum,0.8384,5.904109589,low
411244,subway_station/platform,0.2915,5.658181818,low
918928,cottage_garden,0.4424,6.491525424,high
567797,amusement_park,0.5878,5.729357798,high
452869,crosswalk,0.4719,6.454285714,high
607103,butte,0.4423,5.126126126,low
833854,ball_pit,0.3426,6.089820359,high
167139,stage/indoor,0.971,4.880658436,low
165371,inn/outdoor,0.3412,5.576666667,low
206196,driveway,0.7004,4.689655172,low
105906,stable,0.6355,4.467680608,low
37705,marsh,0.3572,4.751152074,low
144385,florist_shop/indoor,0.6204,5.059288538,high
946257,waiting_room,0.3463,4.673076923,low
803362,wine_cellar/bottle_storage,0.2929,4.556074766,low
671252,sauna,0.6814,5.740506329,high
349005,botanical_garden,0.375,4.894308943,high
925100,waiting_room,0.1341,5.690909091,low
522216,sauna,0.8339,5.197530864,high
520970,formal_garden,0.3294,5.318435754,low
582162,bookstore,0.6484,5.601941748,low
906199,park,0.8427,5.572580645,high
157589,pond,0.1882,6.431718062,high
77125,field/wild,0.5196,4.492,high
258612,vegetable_garden,0.616,5.647321429,high
112308,reception,0.3742,5.503816794,low
11171,playroom,0.504,4.571428571,low
878618,skyscraper,0.7752,6.664634146,high
63552,sky,0.8993,4.544483986,high
477425,garbage_dump,0.497,6.465909091,low
835383,coffee_shop,0.4242,5.146666667,low
520971,herb_garden,0.9549,5.583333333,high
6229,stadium/football,0.4342,4.250859107,low
358606,fountain,0.9861,5.054545455,high
672137,herb_garden,0.3967,6.710059172,high
289261,bow_window/indoor,0.2153,4.392473118,high
891876,library/indoor,0.8922,4.734104046,low
12367,ocean,0.3632,4.497435897,high
121621,tower,0.4611,5.065517241,low
229958,basilica,0.2862,5.138576779,low
191303,toyshop,0.6436,5.73245614,high
170044,raceway,0.9989,3.758426966,high
204689,cavern/indoor,0.6159,4.084070796,high
581230,creek,0.4789,5.102941176,high
549644,botanical_garden,0.2292,6.09009009,high
138928,barndoor,0.4229,5.850533808,high
461217,library/indoor,0.9583,4.867579909,low
440368,sandbox,0.3944,5.406862745,high
734212,playroom,0.36,4.508379888,low
384068,jewelry_shop,0.9115,6.741176471,high
29740,igloo,0.8706,6.218106996,low
43580,bow_window/indoor,0.8329,4.26618705,high
842317,ice_skating_rink/outdoor,0.5616,4.457564576,low
18596,beach,0.8744,5.101449275,high
779392,catacomb,0.5427,4.561797753,low
311343,ocean,0.4669,4.701086957,high
97994,desert/vegetation,0.8194,4.695187166,low
457457,berth,0.2572,5.758823529,high
621212,wine_cellar/bottle_storage,0.8105,4.91025641,low
185038,corral,0.6915,5.85472973,high
432032,islet,0.2995,4.920634921,low
747622,harbor,0.7793,5.397058824,high
703525,creek,0.6285,5.414473684,high
74491,railroad_track,0.9799,5.516853933,low
65464,sky,0.234,3.353383459,high
633726,alley,0.8899,4.634361233,high
18114,cavern/indoor,0.9374,5.457013575,high
847707,arch,0.3529,5.556179775,high
368570,wine_cellar/bottle_storage,0.8015,5.978835979,low
402039,underwater/coral_reef,0.9773,5.956756757,low
49886,office,0.211,5.399014778,low
49783,forest/broadleaf,0.9009,5.785714286,high
222048,pasture,0.6993,7.055,high
772332,beauty_salon,0.2395,5.765748031,low
544918,forest/needleleaf,0.7419,7.08984375,high
255296,cavern/indoor,0.387,5.530769231,high
115705,mountain,0.7649,4.097959184,low
527060,creek,0.9977,5.0,high
460147,arch,0.3855,7.31779661,high
81711,church/outdoor,0.9189,5.21875,low
129214,wet_bar,0.8102,7.740196078,low
768760,forest/needleleaf,0.3715,6.019354839,high
439080,marsh,0.5588,5.248780488,low
125878,florist_shop/indoor,0.4715,3.875,high
434122,engine_room,0.5099,6.08056872,low
863962,lake/natural,0.3609,6.131034483,high
755317,sandbox,0.9177,5.472392638,high
621087,oil_refinery/outdoor,0.9365,6.471365639,low
394373,marsh,0.9777,4.402985075,low
880359,cloister/indoor,0.1465,4.960264901,low
268257,berth,0.2513,6.294416244,high
161126,botanical_garden,0.4156,5.15625,high
319813,market/outdoor,0.4592,5.169811321,low
859596,waterfall/plunge,0.831,4.446601942,low
933207,pulpit,0.3286,4.676056338,low
572889,sky,0.7307,4.852941176,high
738545,wine_cellar/bottle_storage,0.8648,5.561290323,low
634861,nursery,0.8721,7.003937008,high
449252,hotel_room,0.2207,5.460750853,low
950836,bus_interior,0.4828,5.458823529,low
564449,basketball_court/outdoor,0.998,5.098130841,low
581795,rainforest,0.8339,6.388888889,high
526133,corral,0.8296,5.467105263,high
59449,botanical_garden,0.5562,4.834645669,high
904460,fishpond,0.494,5.902439024,low
621428,burial_chamber,0.174,6.247933884,low
263472,booth/indoor,0.1975,5.839160839,low
37801,arch,0.3434,6.430463576,high
382557,bow_window/indoor,0.3967,5.322274882,high
607256,playground,0.3405,4.808333333,low
441708,kennel/indoor,0.9281,4.758333333,high
471235,snowfield,0.4437,5.679012346,high
440609,ice_skating_rink/indoor,0.993,4.990338164,low
546011,botanical_garden,0.5164,6.125,high
119814,ocean,0.1775,3.917721519,high
948173,medina,0.5334,6.824858757,low
926253,discotheque,0.6548,5.61025641,high
669274,chicken_coop/indoor,0.3603,5.0,high
15908,waiting_room,0.3366,4.159574468,low
537782,art_studio,0.9001,5.270072993,low
225426,poolroom/establishment,0.6323,5.848605578,low
232889,jacuzzi/indoor,0.4017,4.886206897,low
846471,botanical_garden,0.3379,5.817351598,high
795140,athletic_field/outdoor,0.4021,6.1015625,low
530981,forest/needleleaf,0.1977,6.487603306,high
282455,elevator/interior,0.5519,3.986784141,low
864399,forest/needleleaf,0.6804,5.35,high
664981,forest/needleleaf,0.788,5.2,high
235513,candy_store,0.6954,6.091324201,high
674360,orchard,0.1618,5.774566474,high
313270,basketball_court/outdoor,0.8142,3.859223301,low
883208,amusement_park,0.7782,5.059171598,high
820160,physics_laboratory,0.5147,5.337078652,low
887106,bridge,0.8331,5.054644809,high
943978,park,0.2451,5.385135135,high
349322,hotel/outdoor,0.4124,5.172774869,low
183214,florist_shop/indoor,0.628,5.750957854,high
716670,abbey,0.2919,5.932515337,low
540026,catacomb,0.4579,5.306532663,low
521179,windmill,0.2841,6.715151515,low
778025,nursery,0.5764,5.355072464,high
932043,wave,0.9928,5.110344828,high
634207,hayfield,0.6081,5.572016461,low
664753,field/cultivated,0.1373,6.176100629,low
669791,coffee_shop,0.9354,6.493589744,low
673751,cavern/indoor,0.983,5.449275362,high
518958,game_room,0.8201,5.077720207,low
901156,barndoor,0.1352,4.547445255,high
302785,playroom,0.3351,6.032110092,low
376514,limousine_interior,0.7621,4.853658537,low
641981,barndoor,0.3064,5.719298246,high
774648,bayou,0.3796,6.135714286,low
178037,electrical_substation,0.7342,6.109243697,low
735993,alley,0.4742,5.3515625,high
339418,sky,0.9316,4.639097744,high
454359,fountain,0.279,6.077419355,high
339703,apse/indoor,0.9721,6.076923077,low
696666,burial_chamber,0.8767,5.302857143,low
84678,art_gallery,0.9927,5.338129496,low
477966,florist_shop/indoor,0.7451,6.155778894,high
539248,pasture,0.8528,6.265625,high
623660,outhouse/outdoor,0.4731,5.870646766,low
668384,bridge,0.9265,5.660818713,high
946065,cottage_garden,0.8172,4.459627329,high
358533,art_school,0.9694,5.134020619,low
106509,sandbox,0.2233,4.254612546,high
723215,bar,0.2272,6.293233083,low
101856,sky,0.4483,5.121580547,high
539226,escalator/indoor,0.7491,5.173913043,low
493619,tower,0.3956,5.64,low
233391,bow_window/indoor,0.2336,4.051369863,high
189738,sky,0.8759,5.704049844,high
511920,canal/urban,0.4321,6.473214286,low
785710,hill,0.4493,5.166666667,low
80070,watering_hole,0.942,4.505319149,high
96458,aquarium,0.4659,3.413461538,high
824282,florist_shop/indoor,0.7569,5.673076923,high
741940,greenhouse/indoor,0.1922,5.155844156,low
581704,discotheque,0.2763,5.696078431,high
420107,lake/natural,0.5066,5.604761905,high
109487,sky,0.255,6.196808511,high
236300,berth,0.2096,5.103139013,high
523668,oilrig,0.2156,4.626315789,low
633111,youth_hostel,0.7167,4.939393939,low
543049,park,0.2582,4.92,high
494738,elevator/door,0.7443,5.724358974,low
7943,igloo,0.5388,5.323529412,low
81363,forest_road,0.7856,5.860627178,low
456374,sea_cliff,0.8558,5.968888889,low
18805,tree_house,0.1682,4.825,low
27094,herb_garden,0.5427,4.411016949,high
42903,barn,0.6803,4.493333333,high
210840,highway,0.9696,4.928888889,low
773816,discotheque,0.3435,5.190140845,high
750172,kennel/indoor,0.2055,5.865384615,high
29616,diner/indoor,0.3846,6.2,low
703311,chicken_coop/indoor,0.4545,5.24122807,high
555678,rainforest,0.5425,5.696,high
589513,hot_spring,0.8427,6.040322581,low
336408,music_studio,0.9167,6.225913621,high
878971,corral,0.4552,5.296296296,high
867858,ball_pit,0.7599,6.321782178,high
94743,ball_pit,0.5334,5.276836158,high
629751,tower,0.7254,6.140983607,low
251776,squash_court,0.2475,5.665178571,low
167970,office,0.3787,5.28968254,low
19808,auto_factory,0.2668,3.919811321,low
724057,candy_store,0.6119,5.372670807,high
346287,putting_green,0.6038,5.739130435,low
827242,pasture,0.6254,5.488636364,high
809528,lighthouse,0.9982,6.575163399,high
272186,delicatessen,0.7713,6.198237885,high
751091,aquarium,0.4863,5.48502994,high
595860,forest/broadleaf,0.9621,6.45751634,high
879460,rope_bridge,0.1785,6.143884892,high
179389,orchard,0.8656,6.058064516,high
114678,berth,0.3077,4.453074434,high
300000,sky,0.4452,4.909090909,high
263619,electrical_substation,0.4566,5.096899225,low
245978,bow_window/outdoor,0.3401,6.366548043,low
81797,racecourse,0.4332,5.52972973,low
42710,firing_range/indoor,0.998,5.558704453,low
383194,delicatessen,0.8053,5.286885246,high
496604,sea_cliff,0.5884,5.575581395,low
506000,lake/natural,0.8794,6.6875,high
923021,labyrinth/outdoor,0.7316,5.938596491,low
938193,crosswalk,0.705,5.057142857,high
777298,lock_chamber,0.992,4.863013699,low
179816,hill,0.1402,4.242647059,low
188677,sky,0.8598,5.660305344,high
80748,tree_farm,0.5941,4.918367347,low
837114,butchers_shop,0.9616,5.604651163,low
836642,bridge,0.9589,6.147651007,high
291162,bow_window/indoor,0.619,3.541353383,high
824356,ball_pit,0.7089,5.356687898,high
886788,discotheque,0.644,6.012987013,high
482638,gas_station,0.4517,5.253623188,low
616758,kitchen,0.2793,6.082417582,low
724291,field/wild,0.546,7.0,high
323172,stable,0.8736,5.764227642,low
75752,cottage_garden,0.7079,5.106007067,high
334535,hayfield,0.396,5.605769231,low
783575,sky,0.8942,4.77037037,high
163106,bow_window/indoor,0.1644,6.213953488,high
29764,escalator/indoor,0.9916,4.775362319,low
739866,schoolhouse,0.3112,4.870967742,low
838075,temple/south_asia,0.2679,4.955665025,low
138977,chemistry_lab,0.3162,4.404929577,low
868592,monastery/outdoor,0.5217,5.744525547,low
563772,fountain,0.9972,4.511111111,high
449344,firing_range/indoor,0.8891,4.826732673,low
625254,sauna,0.3706,4.526315789,high
566736,discotheque,0.3888,5.071794872,high
859134,delicatessen,0.4194,6.046728972,high
376646,skyscraper,0.4133,5.497536946,high
205865,forest/broadleaf,0.8345,5.020242915,high
874883,waterfall/fan,0.4054,6.255474453,low
119946,wine_cellar/bottle_storage,0.7909,5.347826087,low
438235,sky,0.85,4.860465116,high
368827,forest/broadleaf,0.5811,3.8875,high
7021,delicatessen,0.3774,5.138709677,high
505322,ocean,0.6147,5.393063584,high
938079,berth,0.4694,5.101851852,high
516635,garbage_dump,0.2871,4.418181818,low
6114,fountain,0.3755,6.106796117,high
574122,coast,0.8243,5.787234043,high
326381,canyon,0.738,4.830039526,low
947158,medina,0.9616,5.607594937,low
471348,desert/vegetation,0.8645,5.053254438,low
199311,marsh,0.4377,4.570850202,low
25018,cavern/indoor,0.5578,5.376,high
76229,wet_bar,0.7246,6.388888889,low
830418,beauty_salon,0.3039,5.737804878,low
6078,harbor,0.7086,5.780405405,high
751437,village,0.1378,7.649606299,low
128463,wheat_field,0.5636,5.409395973,low
104914,bow_window/indoor,0.6888,5.785714286,high
296593,bridge,0.9393,5.793918919,high
798015,rock_arch,0.4775,6.059360731,low
385802,hayfield,0.6318,4.577922078,low
5836,marsh,0.2745,4.861290323,low
917342,elevator_shaft,0.5812,5.887417219,low
450216,rice_paddy,0.89,5.392982456,low
151479,playroom,0.3054,5.593659942,low
454271,ski_slope,0.324,4.406727829,low
81651,field/wild,0.7299,6.517948718,high
660916,greenhouse/indoor,0.2013,5.120141343,low
937312,escalator/indoor,0.7217,6.509174312,low
892281,forest/needleleaf,0.5437,6.109375,high
825863,sauna,0.7415,5.335329341,high
315330,florist_shop/indoor,0.587,4.152941176,high
442439,shower,0.5784,5.728624535,low
178307,orchard,0.8414,5.282674772,high
84383,raceway,0.3444,6.537688442,high
759251,snowfield,0.4058,6.629032258,high
62533,sauna,0.392,5.371584699,high
9078,dock,0.7627,5.801587302,high
496409,pond,0.5401,5.527559055,high
564332,hot_spring,0.7516,6.180451128,low
881414,lock_chamber,0.336,4.706586826,low
222966,shoe_shop,0.6297,5.802120141,high
449831,jail_cell,0.1579,5.173010381,high
673365,cottage_garden,0.853,5.037593985,high
594942,florist_shop/indoor,0.6446,4.369863014,high
930619,dock,0.8567,5.675675676,high
588968,herb_garden,0.5124,5.051428571,high
248185,herb_garden,0.7708,5.152173913,high
772162,pond,0.8926,6.231372549,high
955984,chicken_coop/indoor,0.255,6.033057851,high
864884,sandbox,0.6666,5.281481481,high
325240,florist_shop/indoor,0.4372,5.453488372,high
574715,riding_arena,0.3297,5.093137255,low
948024,veterinarians_office,0.3904,4.911392405,low
674557,sky,0.9807,4.886792453,high
877029,baseball_field,0.6839,4.311688312,low
701274,volcano,0.4775,5.601351351,low
182918,kennel/indoor,0.9111,5.395256917,high
891833,sauna,0.2501,3.152542373,high
711299,shoe_shop,0.6903,5.075376884,high
927305,amusement_park,0.8976,5.49112426,high
662174,rice_paddy,0.305,5.228571429,low
487685,forest/needleleaf,0.2067,5.323529412,high
238980,sauna,0.1487,4.616216216,high
862349,skatepark,0.9998,4.838427948,low
761268,forest/broadleaf,0.3466,4.605263158,high
893229,clothing_store,0.4443,5.727272727,low
2044,cemetery,0.2971,6.535864979,high
373517,field/wild,0.8701,5.223214286,high
369080,corridor,0.6678,5.580392157,low
596915,forest/needleleaf,0.1854,5.525641026,high
9571,greenhouse/indoor,0.5293,5.282608696,low
52570,residential_neighborhood,0.8243,5.711956522,low
1339,windmill,0.9444,6.142105263,low
255687,bathroom,0.9265,4.178217822,low
833266,forest/broadleaf,0.27,5.186206897,high
273798,fountain,0.1634,4.758241758,high
829171,skyscraper,0.3136,5.918287938,high
687905,stage/indoor,0.9693,5.930851064,low
726054,bakery/shop,0.2753,5.0625,low
512784,clothing_store,0.2381,4.912087912,low
273068,landfill,0.3586,4.814634146,low
450462,ski_slope,0.6279,4.71024735,low
777051,escalator/indoor,0.5418,4.863354037,low
40083,sky,0.5271,5.370860927,high
272528,kennel/outdoor,0.8624,5.85046729,low
75625,ball_pit,0.6086,4.444444444,high
288751,assembly_line,0.7178,5.286585366,low
199676,swamp,0.4738,4.545833333,low
756705,thriftshop,0.1471,6.066079295,low
674285,forest/needleleaf,0.4059,6.046242775,high
209604,art_school,0.7248,4.336996337,low
792643,ruin,0.5936,5.833333333,low
216660,ball_pit,0.3948,5.042763158,high
842781,barndoor,0.1611,5.065989848,high
571114,barn,0.9319,7.073394495,high
946535,bathroom,0.7684,5.982978723,low
527861,driving_range/outdoor,0.3442,5.741176471,low
795777,volleyball_court/outdoor,0.8259,3.8,low
246137,cavern/indoor,0.9972,5.304147465,high
903438,mosque/outdoor,0.5786,6.355263158,low
121880,rope_bridge,0.3849,4.863636364,high
196277,elevator_shaft,0.5056,6.24291498,low
490619,mountain,0.5279,5.727272727,low
932726,sky,0.304,6.167938931,high
252313,botanical_garden,0.9146,5.175572519,high
577372,dock,0.8279,5.363636364,high
261514,shopfront,0.2889,5.273049645,low
167190,hayfield,0.6908,5.411016949,low
383460,park,0.322,5.164444444,high
90267,field/wild,0.6433,5.466666667,high
842597,coffee_shop,0.9575,4.620689655,low
759594,field/wild,0.5024,5.617486339,high
325063,ball_pit,0.9115,4.591836735,high
727175,sauna,0.7778,5.607843137,high
661603,canyon,0.9136,5.910958904,low
435497,kennel/indoor,0.5472,5.194552529,high
834612,mountain,0.3893,7.392473118,low
169960,jewelry_shop,0.143,4.380403458,high
230876,burial_chamber,0.7111,5.859315589,low
708815,jewelry_shop,0.9228,6.248677249,high
6274,picnic_area,0.3014,6.489864865,low
742806,landfill,0.283,5.899371069,low
227370,forest_road,0.9102,5.430976431,low
415665,railroad_track,0.8075,6.50462963,low
571932,barn,0.834,4.920930233,high
311302,fountain,0.3539,5.025906736,high
903720,florist_shop/indoor,0.7928,5.35,high
3744,cavern/indoor,0.9985,5.686046512,high
244721,pond,0.7742,5.474885845,high
224086,arch,0.6519,5.954198473,high
927038,firing_range/indoor,0.7641,5.237623762,low
434157,florist_shop/indoor,0.7595,5.185840708,high
544127,florist_shop/indoor,0.6493,6.136612022,high
418973,ice_floe,0.3609,5.246445498,low
27178,wave,0.9521,4.768181818,high
384455,trench,0.2765,6.604562738,low
368586,ball_pit,0.3846,6.5,high
573877,lift_bridge,0.5388,4.857142857,low
952065,cottage_garden,0.3671,6.222891566,high
916317,engine_room,0.5638,6.035,low
258132,aquarium,0.3778,4.666666667,high
588050,electrical_substation,0.5003,4.825581395,low
300517,coffee_shop,0.959,5.048076923,low
450846,plaza,0.8298,4.961403509,low
508068,bow_window/outdoor,0.2882,5.223880597,low
810730,staircase,0.9673,6.4375,low
156268,ball_pit,0.168,5.37345679,high
26449,delicatessen,0.649,5.388888889,high
198464,playground,0.6781,6.472131148,low
282913,forest/needleleaf,0.8263,4.286764706,high
794609,pasture,0.7224,5.067164179,high
34259,creek,0.9685,5.428571429,high
409922,lake/natural,0.7142,5.810810811,high
322215,waiting_room,0.238,6.181818182,low
128299,field/wild,0.129,5.651724138,high
595027,dock,0.6613,6.785234899,high
663351,rainforest,0.8031,4.0,high
581441,park,0.1435,4.91025641,high
712250,pasture,0.4985,4.489795918,high
182852,airplane_cabin,0.2094,5.25,low
485196,lock_chamber,0.2045,6.49137931,low
11082,podium/outdoor,0.9603,4.896907216,low
725602,hill,0.3867,6.146496815,low
365192,anechoic_chamber,0.3567,5.399061033,high
634386,bathroom,0.377,6.204081633,low
442016,sauna,0.5978,5.995535714,high
811716,skyscraper,0.3207,6.229166667,high
181072,candy_store,0.5843,5.580985915,high
930059,bridge,0.9014,6.203296703,high
275872,bow_window/indoor,0.308,5.277310924,high
835157,cemetery,0.9989,5.352657005,high
559404,volcano,0.6985,5.838235294,low
428367,berth,0.3389,4.611111111,high
27681,discotheque,0.434,5.033472803,high
912067,berth,0.1494,5.380952381,high
131254,reception,0.3524,5.241007194,low
286476,rope_bridge,0.5723,5.324175824,high
326086,swamp,0.7068,5.206703911,low
564564,herb_garden,0.7847,5.246268657,high
466277,planetarium/outdoor,0.726,5.787878788,low
61144,booth/indoor,0.5241,5.580769231,low
755241,assembly_line,0.6721,6.196581197,low
94912,igloo,0.5062,4.32173913,low
5956,jail_cell,0.7637,6.349056604,high
405942,forest/broadleaf,0.9828,5.552941176,high
733797,railroad_track,0.595,5.748148148,low
450657,booth/indoor,0.3527,5.606164384,low
402678,parlor,0.3279,6.361809045,low
446400,cathedral/outdoor,0.3926,5.787148594,low
60013,discotheque,0.1562,5.2,high
621510,wine_cellar/bottle_storage,0.2956,5.49537037,low
682880,dock,0.3069,5.54248366,high
6158,islet,0.7443,6.607717042,low
643812,burial_chamber,0.3821,5.105932203,low
380646,control_tower/outdoor,0.5413,5.11965812,low
439879,cheese_factory,0.8975,5.752688172,low
901688,watering_hole,0.9964,6.862068966,high
636961,sandbar,0.3044,5.099056604,high
166925,wine_cellar/bottle_storage,0.4549,5.52293578,low
54024,amusement_park,0.8849,5.699152542,high
590355,doorway/outdoor,0.5238,4.417431193,low
939317,medina,0.8043,6.845,low
199501,amusement_park,0.458,5.636666667,high
397804,tower,0.5193,5.109704641,low
745601,river,0.43,6.416149068,low
790226,beach,0.8986,4.846511628,high
545063,aquarium,0.5721,5.56626506,high
874918,bow_window/indoor,0.1303,5.376237624,high
81956,field/wild,0.5608,5.07253886,high
38129,corral,0.972,4.43537415,high
286562,cottage_garden,0.416,5.345360825,high
818178,medina,0.5636,6.2578125,low
635921,candy_store,0.3867,5.634920635,high
775358,pond,0.8779,4.596899225,high
933409,sandbox,0.5299,6.163934426,high
66167,temple/south_asia,0.983,5.7,low
695898,sauna,0.2341,5.071428571,high
822558,beach,0.6459,4.361607143,high
732123,pond,0.8865,5.860696517,high
862533,rainforest,0.5495,4.783549784,high
724654,water_tower,0.3386,5.362318841,low
803057,pantry,0.4436,6.740740741,low
816918,home_office,0.6419,5.6,low
119986,jewelry_shop,0.8108,5.155015198,high
286042,booth/indoor,0.1675,5.636363636,low
565871,planetarium/outdoor,0.7375,5.881118881,low
86504,rice_paddy,0.2769,4.848375451,low
449964,ocean,0.4216,5.950177936,high
341755,bow_window/indoor,0.7284,4.439834025,high
500432,burial_chamber,0.3395,4.642045455,low
181829,attic,0.2099,4.386281588,low
132394,archive,0.9063,4.577114428,low
943959,tower,0.221,5.387323944,low
12320,pharmacy,0.8031,5.336585366,low
230852,planetarium/outdoor,0.7022,4.446700508,low
210664,pasture,0.7894,5.102678571,high
246374,bridge,0.2147,6.012658228,high
