image_id,category,置信度,score
344307,labyrinth/outdoor,0.8923,4.68359375
491784,herb_garden,0.4174,5.489959839
459982,jail_cell,0.2272,4.242574257
365893,candy_store,0.6811,5.945812808
530314,fountain,0.6094,4.341085271
864288,harbor,0.7799,4.725352113
436890,art_studio,0.2241,6.615763547
623796,forest/needleleaf,0.1595,4.590517241
810110,forest/needleleaf,0.56,4.043165468
360849,cottage_garden,0.4717,4.928205128
841241,kennel/outdoor,0.6524,4.445
777862,art_school,0.8683,5.381679389
426656,clothing_store,0.1486,3.766393443
181657,sandbox,0.765,4.729241877
748954,tower,0.4091,6.179640719
644769,aquarium,0.987,3.71875
448918,kennel/outdoor,0.2674,5.392857143
828736,crevasse,0.6015,4.944785276
790615,chicken_coop/indoor,0.5722,6.316793893
853909,art_school,0.5961,6.635514019
799135,beauty_salon,0.3896,6.543478261
684766,florist_shop/indoor,0.521,4.905940594
892301,swamp,0.2781,5.916666667
944245,skyscraper,0.2037,5.756944444
927356,shower,0.4545,5.251572327
365382,garbage_dump,0.4357,4.466898955
153372,butte,0.6001,4.873015873
524813,toyshop,0.2393,4.484076433
633970,firing_range/indoor,0.8487,6.047826087
234185,jacuzzi/indoor,0.9611,4.603389831
701126,anechoic_chamber,0.9187,4.563380282
9015,bow_window/outdoor,0.8299,5.926640927
400296,greenhouse/indoor,0.3188,6.055900621
167448,hospital_room,0.4275,5.34893617
190294,skyscraper,0.5171,6.009615385
325948,forest/broadleaf,0.6162,5.110552764
439176,gift_shop,0.3742,5.36453202
117326,toyshop,0.3052,3.916
373420,ski_slope,0.7854,7.547169811
183229,chicken_coop/indoor,0.3565,5.67611336
55971,crosswalk,0.9619,3.872427984
791744,herb_garden,0.3623,7.156521739
853428,hot_spring,0.3933,5.737556561
621610,subway_interior,0.9363,5.087962963
808790,mountain,0.5478,6.0
875192,clothing_store,0.3744,5.668965517
848058,florist_shop/indoor,0.3301,6.529680365
253709,lake/natural,0.6753,4.643636364
698730,corral,0.68,5.174496644
376986,car_interior/frontseat,0.5951,6.126482213
432739,music_studio,0.6334,5.282894737
802698,lake/natural,0.7755,6.977099237
739470,plaza,0.6655,5.188172043
239752,forest/broadleaf,0.6523,5.012396694
454521,courtyard,0.4763,5.326241135
836266,hill,0.4757,6.525316456
362461,wine_cellar/bottle_storage,0.8156,5.429906542
309872,nursery,0.5084,5.475770925
764130,watering_hole,0.4282,5.146245059
950968,yard,0.3257,5.430693069
663931,cockpit,0.2564,5.75
389870,sky,0.5824,5.177083333
639625,subway_station/platform,0.2887,4.926701571
321340,bamboo_forest,0.8506,5.529644269
276521,cemetery,0.9978,5.841981132
735246,bow_window/indoor,0.8161,5.041884817
659545,assembly_line,0.7848,6.200787402
47521,hospital_room,0.2701,4.174887892
338094,house,0.5474,5.926605505
192908,barndoor,0.1768,5.846715328
827798,waiting_room,0.3943,5.344
750317,pulpit,0.1578,5.573221757
891830,lake/natural,0.8567,5.443820225
939806,phone_booth,0.459,5.490384615
564504,crosswalk,0.2367,5.455223881
429205,boathouse,0.8528,6.390134529
922736,park,0.9897,5.06779661
468708,parking_garage/outdoor,0.3063,5.110619469
809245,village,0.3797,4.712643678
322685,barndoor,0.2444,4.556122449
646431,delicatessen,0.7212,5.901287554
938202,herb_garden,0.5866,5.475177305
385337,forest/needleleaf,0.3523,5.422594142
498985,coast,0.6439,6.015936255
782627,toyshop,0.8976,4.962406015
921576,staircase,0.2668,5.333333333
36843,biology_laboratory,0.3752,6.913333333
521974,construction_site,0.9808,5.462962963
786055,water_tower,0.9509,4.473958333
945943,batters_box,0.5437,5.548717949
332222,skyscraper,0.958,6.72815534
13930,skyscraper,0.3797,4.738095238
617901,iceberg,0.5679,5.058064516
124321,dock,0.9974,5.093425606
777385,corral,0.9296,5.435406699
957640,waterfall/block,0.5663,5.45
117060,tower,0.5481,6.016393443
922406,ocean,0.8958,6.701754386
289087,general_store/outdoor,0.2961,6.242718447
64145,subway_station/platform,0.9721,4.660447761
2127,beauty_salon,0.1965,5.680161943
646757,sandbar,0.9138,6.381395349
226558,wave,0.9463,6.491735537
932849,snowfield,0.2819,5.675862069
34044,harbor,0.5648,4.328358209
494533,boat_deck,0.4229,6.323353293
103530,sky,0.4379,4.567164179
885791,cottage_garden,0.9524,5.110294118
88437,casino/indoor,0.9034,4.813829787
771321,forest_path,0.8551,5.156057495
808410,cockpit,0.5921,5.062706271
17113,waterfall/fan,0.6216,5.004761905
311169,beach,0.8584,6.736040609
400323,church/outdoor,0.3465,5.652173913
485528,nursery,0.4395,5.462765957
590661,chicken_coop/indoor,0.9214,6.104972376
801896,marsh,0.3268,5.532258065
501253,gas_station,0.472,5.479041916
227451,rock_arch,0.4599,5.221428571
156125,kennel/outdoor,0.4001,5.899082569
663209,bridge,0.7857,6.149659864
915638,balcony/exterior,0.4295,6.364640884
827074,arch,0.5932,6.408653846
674539,hill,0.9002,5.307692308
376067,abbey,0.4813,6.30733945
897116,hayfield,0.1644,6.008695652
900149,dining_car,0.2421,5.565445026
245323,marsh,0.4639,4.638686131
517022,arch,0.8953,4.870967742
110028,windmill,0.3389,6.146341463
80025,vegetable_garden,0.345,5.443243243
333655,ocean,0.9956,4.205
301737,vegetable_garden,0.8348,5.865269461
128444,tower,0.3208,4.785211268
331388,underwater/coral_reef,0.5105,5.914141414
483607,snowfield,0.974,5.095505618
80320,basketball_court/outdoor,0.9288,4.927152318
257395,library/outdoor,0.7225,4.866666667
578067,boardwalk,0.9849,4.89119171
640179,volcano,0.3551,5.951048951
388783,florist_shop/indoor,0.8006,5.0
661487,igloo,0.4148,5.121693122
108513,kitchenette,0.5124,5.154362416
955428,field/wild,0.6386,7.013986014
700846,restaurant_kitchen,0.2396,5.952702703
415413,ocean,0.6052,5.340314136
195668,canal/natural,0.4435,4.809885932
12101,art_school,0.2427,6.654205607
179098,chicken_coop/indoor,0.3526,4.305732484
1774,firing_range/indoor,0.5582,5.117647059
772011,pond,0.3612,6.107212476
204846,swimming_pool/indoor,0.4605,5.166666667
663524,dentists_office,0.1353,5.82
377109,herb_garden,0.544,4.357512953
423940,vegetable_garden,0.7402,6.726027397
619120,bow_window/indoor,0.2812,5.020512821
723719,bullring,0.5984,6.192
289187,cavern/indoor,0.3176,6.283950617
725882,beauty_salon,0.4181,5.582938389
411128,bathroom,0.5722,5.647887324
162059,aquarium,0.4173,5.386706949
358223,mausoleum,0.2469,5.547945205
696682,lake/natural,0.7535,6.483146067
854166,field/wild,0.3491,5.612121212
496383,jail_cell,0.2665,4.442748092
167825,bar,0.5351,6.245833333
401149,herb_garden,0.5988,5.337278107
124490,wine_cellar/bottle_storage,0.1095,5.053097345
82438,youth_hostel,0.3098,5.308270677
42955,elevator_shaft,0.2599,4.592105263
206423,wave,0.6299,5.066176471
835719,islet,0.4268,5.646258503
348828,tree_house,0.9975,4.568421053
494284,crosswalk,0.4067,5.157692308
31949,elevator/interior,0.3348,5.372413793
29158,planetarium/outdoor,0.6489,5.625592417
16580,cavern/indoor,0.3546,6.872727273
800256,general_store/outdoor,0.7553,5.686170213
48635,sandbox,0.8766,4.706666667
257733,ball_pit,0.8757,6.378289474
383258,wave,0.1671,6.885057471
786251,forest/needleleaf,0.6827,5.070422535
445465,cockpit,0.4326,5.616113744
771415,waiting_room,0.2688,5.32244898
743660,sauna,0.8662,5.393939394
874844,discotheque,0.2769,5.366336634
520067,florist_shop/indoor,0.1887,5.451807229
867170,trench,0.1728,4.605
429963,cockpit,0.9739,5.773648649
801875,mountain_snowy,0.8728,6.733333333
263287,industrial_area,0.983,4.673913043
23733,fountain,0.3051,5.075117371
209566,drugstore,0.9119,4.393258427
401791,shower,0.4549,6.014925373
480081,fire_station,0.9009,5.857142857
16551,clothing_store,0.2091,6.088495575
642764,sauna,0.4565,5.097560976
671941,ice_floe,0.2753,6.768292683
494671,jail_cell,0.9561,5.541401274
232316,basement,0.3648,6.137931034
539597,desert/vegetation,0.5861,5.84375
343325,poolroom/home,0.5933,5.295546559
790069,jail_cell,0.3804,5.396825397
67342,sky,0.9982,5.011111111
52557,arch,0.1892,6.87150838
50208,sky,0.6185,6.056277056
537055,sky,0.9048,6.075268817
60037,ball_pit,0.4462,4.813432836
837960,sky,0.9353,5.071428571
606697,sauna,0.4265,6.017621145
308336,nursery,0.6606,6.670940171
754302,restaurant_kitchen,0.4976,6.525641026
810497,rainforest,0.8606,5.97080292
165051,barndoor,0.2941,5.202657807
689717,forest/needleleaf,0.3852,5.44015444
34768,office_building,0.3529,4.833333333
195912,home_office,0.6349,5.372623574
430152,shopfront,0.6854,4.544378698
896023,parking_lot,0.999,5.082417582
785831,cavern/indoor,0.9926,4.645320197
448258,home_office,0.3874,5.007117438
476612,hot_spring,0.9116,5.159817352
226098,batters_box,0.6797,4.73877551
936104,butchers_shop,0.9184,5.948356808
50576,lake/natural,0.4951,6.019230769
505497,field/cultivated,0.7303,5.168674699
562544,fountain,0.8354,6.063218391
53442,highway,0.802,4.697530864
36879,bow_window/outdoor,0.398,3.98630137
37798,swamp,0.4822,4.85915493
784693,bridge,0.814,6.038461538
770238,ski_lodge,0.4986,6.206060606
86439,sky,0.8998,6.365384615
270461,catacomb,0.7717,5.650519031
60160,clothing_store,0.3539,5.981273408
228037,forest/needleleaf,0.5102,4.909090909
246229,burial_chamber,0.44,4.64084507
531850,medina,0.4421,5.588235294
526769,kennel/indoor,0.6384,5.56462585
716675,watering_hole,0.9713,6.879432624
225423,islet,0.3999,5.617886179
54983,closet,0.6026,3.936507937
476763,lake/natural,0.4648,5.539325843
396165,slum,0.2899,5.712643678
79240,thriftshop,0.7582,5.349442379
1138,candy_store,0.7044,6.039800995
4724,berth,0.3401,6.107913669
290131,trench,0.3652,5.065088757
662063,florist_shop/indoor,0.9616,5.692708333
753872,ice_floe,0.489,3.881773399
305291,candy_store,0.157,5.600917431
150834,bow_window/indoor,0.6367,4.026946108
477002,snowfield,0.7147,4.776470588
79032,herb_garden,0.2898,5.96373057
623606,herb_garden,0.6084,5.961956522
199656,forest/needleleaf,0.1789,5.294605809
902728,racecourse,0.218,5.608695652
823438,arch,0.3632,5.416481069
831789,pond,0.6707,4.965277778
240594,veterinarians_office,0.1395,4.594936709
400847,hot_spring,0.9978,5.388297872
906459,jail_cell,0.4502,5.81300813
374980,raceway,0.9565,4.912133891
667162,arch,0.9423,5.820754717
735068,biology_laboratory,0.2636,5.826086957
609975,desert/vegetation,0.3227,5.912162162
52526,music_store,0.2844,6.579545455
364971,batters_box,0.9402,5.804545455
244025,escalator/indoor,0.1157,3.346289753
311467,ball_pit,0.8462,5.063348416
537651,anechoic_chamber,0.6607,5.120689655
748380,barndoor,0.1537,5.617801047
353268,lighthouse,0.4026,4.920577617
809984,cemetery,0.353,4.805555556
127973,ice_floe,0.354,5.479166667
42470,pharmacy,0.9192,4.333333333
543660,planetarium/outdoor,0.3607,6.535519126
204320,jail_cell,0.6502,6.24137931
625810,bow_window/indoor,0.1756,5.259259259
249472,berth,0.3082,4.700361011
412994,waterfall/plunge,0.7511,5.352941176
797450,pond,0.3491,4.981818182
253958,windmill,0.2783,6.170854271
476108,crosswalk,0.9984,4.627272727
62900,sky,0.5791,6.356321839
887559,sauna,0.2502,5.166666667
550580,aquarium,0.7423,4.586956522
784713,stable,0.314,4.552325581
33372,field/cultivated,0.9739,6.111650485
817626,rainforest,0.866,5.725
703687,bridge,0.3418,3.920454545
886695,sandbox,0.3837,5.837837838
175039,driveway,0.6078,4.6
764811,gas_station,0.9884,5.786561265
107738,reception,0.3608,4.471830986
354654,sandbox,0.8691,5.527586207
17564,aquarium,0.993,3.884615385
5967,pantry,0.2616,6.164516129
234491,waterfall/fan,0.7892,5.072649573
348505,bridge,0.6858,5.941176471
437783,ball_pit,0.5127,5.75
693903,field/wild,0.3635,4.396907216
180916,cockpit,0.5045,5.485
33777,coffee_shop,0.7114,5.556390977
473004,forest/needleleaf,0.6938,6.525423729
2711,fountain,0.9936,5.0
740250,gift_shop,0.1047,6.215384615
328386,florist_shop/indoor,0.1058,5.627027027
901075,bow_window/indoor,0.468,6.144927536
625506,car_interior/frontseat,0.6787,5.432773109
42141,herb_garden,0.2048,6.588983051
895465,slum,0.8976,6.613496933
442308,hospital_room,0.4429,5.502183406
706052,sky,0.9716,6.21656051
150720,clean_room,0.226,5.536931818
957164,street,0.7167,5.303797468
366019,florist_shop/indoor,0.4176,6.389908257
67173,fire_escape,0.4061,6.096774194
573449,botanical_garden,0.2042,5.6
725191,music_studio,0.6952,5.95483871
627178,greenhouse/indoor,0.2769,5.942307692
809927,crosswalk,0.9973,5.538461538
640404,herb_garden,0.9421,5.338028169
372759,rope_bridge,0.9671,4.340248963
646129,raceway,0.9953,5.565400844
746061,cemetery,0.2832,6.035714286
17303,ball_pit,0.7604,6.302439024
156579,art_school,0.8483,3.906542056
279013,herb_garden,0.4719,4.665634675
449748,art_gallery,0.9512,4.503401361
849812,sandbar,0.8823,6.852071006
756106,field/wild,0.3847,5.75
400681,islet,0.5841,4.49726776
629944,music_studio,0.9384,5.117647059
301814,highway,0.8392,5.523659306
247266,barndoor,0.601,5.97382199
442547,oil_refinery/outdoor,0.6026,4.799043062
296831,parlor,0.5836,3.657718121
822695,cottage_garden,0.2175,4.983193277
698305,pub/indoor,0.861,4.717299578
477644,arch,0.1999,6.639285714
635693,cavern/indoor,0.9471,6.124463519
623348,waterfall/block,0.5685,6.168888889
695986,motel,0.7231,4.932926829
113340,street,0.7965,4.746781116
102726,chemistry_lab,0.2912,5.521400778
598127,dock,0.8932,5.336492891
91771,candy_store,0.5793,6.988372093
453879,ball_pit,0.1809,5.338461538
580878,stable,0.9774,6.284263959
527344,rainforest,0.3537,5.951219512
422444,sauna,0.2895,5.039855072
903246,planetarium/outdoor,0.9341,6.106382979
13207,chicken_coop/indoor,0.7433,5.465240642
907489,wave,0.7067,5.54822335
10029,playroom,0.4518,5.209944751
570276,oilrig,0.4377,5.239520958
799285,raceway,0.9759,7.137614679
283699,waterfall/plunge,0.5695,6.405737705
918522,aquarium,0.9516,6.2
846702,dorm_room,0.3904,4.014234875
753086,boardwalk,0.9659,4.896774194
585345,corral,0.3098,5.305555556
730415,ball_pit,0.2408,6.051724138
581847,dock,0.996,4.608695652
222835,shoe_shop,0.61,4.305263158
10047,abbey,0.3128,4.784530387
874182,lake/natural,0.4692,6.324324324
289178,ocean,0.543,5.37394958
505076,herb_garden,0.7903,6.077625571
569764,botanical_garden,0.3718,5.575757576
67519,veterinarians_office,0.5352,5.863468635
938535,bow_window/indoor,0.7793,5.986754967
843005,pond,0.5429,5.547486034
94950,car_interior/frontseat,0.2789,4.283261803
898564,firing_range/indoor,0.2105,3.817120623
221050,corral,0.9226,4.8125
231336,doorway/outdoor,0.5357,5.256410256
174696,beach,0.9807,5.577464789
855418,waterfall/fan,0.728,5.015075377
165695,barndoor,0.562,4.169381107
672006,florist_shop/indoor,0.3373,5.898734177
598198,park,0.1262,4.788461538
168237,skyscraper,0.963,5.670833333
319178,youth_hostel,0.4717,6.017467249
576751,dock,0.9268,5.589552239
183085,creek,0.6585,7.302325581
50234,barndoor,0.3848,5.683544304
616135,ball_pit,0.9477,5.797752809
935112,creek,0.6966,6.354166667
236049,youth_hostel,0.3377,5.697674419
256686,forest/broadleaf,0.7524,5.712374582
656595,parking_garage/indoor,0.587,4.983193277
494174,volcano,0.6632,5.439215686
434273,forest/needleleaf,0.3512,4.519230769
210377,mausoleum,0.9996,5.204152249
249785,pharmacy,0.5509,4.98974359
282427,skyscraper,0.3851,5.048327138
833256,forest/needleleaf,0.6318,6.12
19020,watering_hole,0.2715,6.377192982
94531,batters_box,0.8183,5.55
801717,hotel/outdoor,0.4558,5.00591716
100792,childs_room,0.6089,6.964705882
118312,veterinarians_office,0.237,6.505050505
891538,coast,0.6544,6.045454545
103042,sky,0.2939,5.406698565
675632,aquarium,0.4854,4.907514451
887230,volcano,0.9992,6.985507246
834287,florist_shop/indoor,0.689,5.576576577
760203,temple/south_asia,0.9756,4.583732057
950666,canal/urban,0.9792,6.519417476
507756,fairway,0.3749,4.342592593
162737,kennel/indoor,0.9202,3.806763285
449794,athletic_field/outdoor,0.7781,5.445682451
422785,physics_laboratory,0.2476,6.262857143
279320,delicatessen,0.5596,4.873065015
134411,cottage_garden,0.8071,4.719653179
758099,field/cultivated,0.7542,6.012244898
300774,toyshop,0.7804,5.970338983
209341,bow_window/indoor,0.7515,5.795698925
477225,rainforest,0.534,6.202312139
834258,stadium/football,0.9503,6.176229508
850424,highway,0.2951,5.25462963
12345,florist_shop/indoor,0.7483,4.816326531
199417,hangar/indoor,0.2045,6.265306122
32267,burial_chamber,0.3921,6.44295302
687746,forest/needleleaf,0.8489,6.042168675
8644,reception,0.2243,5.335793358
702605,canal/urban,0.6959,5.790123457
170429,ocean,0.5862,6.748704663
532492,sandbar,0.8774,5.093333333
693395,office_building,0.7598,4.620915033
289044,coast,0.7497,5.277056277
810665,lake/natural,0.2863,5.592105263
861865,wave,0.9976,5.548148148
572314,rainforest,0.6821,5.559701493
254504,desert/sand,0.5968,4.548262548
50555,river,0.7823,5.388157895
66432,florist_shop/indoor,0.618,6.313653137
756082,amusement_park,0.3892,6.375
97339,shopfront,0.9719,3.985765125
289090,park,0.816,4.159883721
544008,pond,0.7649,4.957142857
933808,pond,0.4471,4.679104478
546884,forest_road,0.6583,5.917431193
65508,florist_shop/indoor,0.3921,6.19434629
899267,cottage_garden,0.6498,5.557971014
150435,childs_room,0.3761,4.442307692
848818,lake/natural,0.9852,5.676229508
947484,dock,0.9992,5.801204819
614572,booth/indoor,0.1762,5.75
909656,rainforest,0.4835,5.234177215
938078,berth,0.5747,4.773722628
555403,railroad_track,0.5748,5.643776824
954819,sandbox,0.8165,4.537878788
913991,berth,0.9175,5.381443299
20146,bow_window/indoor,0.1781,4.54185022
340719,podium/outdoor,0.6111,5.084615385
789853,park,0.7132,5.25
687605,greenhouse/indoor,0.2627,5.941520468
202638,sandbar,0.6373,5.074074074
153195,park,0.664,6.072874494
907814,staircase,0.4167,6.451219512
476733,forest/needleleaf,0.236,5.220779221
240536,coffee_shop,0.8026,5.22327044
603820,skyscraper,0.8631,5.655172414
6465,underwater/coral_reef,0.429,5.537162162
61770,reception,0.2851,5.387878788
328047,temple/south_asia,0.5508,5.567251462
751494,beauty_salon,0.8693,5.158119658
482441,ice_floe,0.2024,4.425806452
790685,toyshop,0.3145,5.996254682
729056,field/wild,0.5003,5.740963855
681696,islet,0.4775,4.31797235
12515,barndoor,0.3816,6.746341463
759560,marsh,0.8946,5.593457944
836126,barndoor,0.8731,5.537735849
52843,mountain_snowy,0.9258,5.829896907
255528,bow_window/indoor,0.2087,4.614503817
492682,observatory/outdoor,0.4619,4.861702128
453483,raceway,0.9595,4.331578947
847031,lake/natural,0.9121,6.717647059
432312,observatory/outdoor,0.4003,6.492462312
492347,berth,0.2178,4.0
75616,aquarium,0.5037,2.817142857
937054,ice_skating_rink/indoor,0.9943,5.261111111
118462,vegetable_garden,0.5003,4.170418006
878657,hayfield,0.9976,5.955974843
286843,watering_hole,0.4543,6.550200803
265010,subway_interior,0.9209,3.904109589
50229,fountain,0.299,3.951965066
150317,igloo,0.2412,5.059375
822038,marsh,0.394,4.324468085
278861,ruin,0.8369,5.883333333
861866,wave,0.9967,6.746938776
523551,fountain,0.7569,5.4
901744,street,0.8403,4.221518987
937793,burial_chamber,0.2576,5.688622754
88038,hot_tub/outdoor,0.9726,3.941176471
74478,doorway/outdoor,0.2141,5.326996198
363533,harbor,0.9997,5.409556314
445475,jewelry_shop,0.7348,5.21025641
882969,car_interior/frontseat,0.5571,4.738095238
65217,art_studio,0.7825,5.717277487
774263,water_tower,0.9956,4.533632287
120092,discotheque,0.2197,4.310769231
468046,trench,0.2867,5.34
75568,swamp,0.8257,5.551136364
954291,forest/broadleaf,0.3634,4.776119403
487444,lock_chamber,0.7429,5.144144144
397355,herb_garden,0.3835,5.503649635
486940,wet_bar,0.2761,6.042105263
774034,wine_cellar/bottle_storage,0.8878,5.041860465
697668,landfill,0.3998,5.046979866
774120,ticket_booth,0.1341,5.363636364
770637,library/outdoor,0.7394,5.876470588
118971,herb_garden,0.8182,5.528497409
34539,burial_chamber,0.9257,5.454545455
85156,driving_range/outdoor,0.7487,5.220588235
170830,sky,0.9949,4.63583815
913692,herb_garden,0.2576,4.438848921
767738,wave,0.458,4.610619469
171218,shower,0.3366,6.144736842
29894,reception,0.487,4.496031746
528615,fire_escape,0.5483,6.150684932
395393,fountain,0.7272,4.789473684
662071,ball_pit,0.3864,5.102702703
429838,forest_road,0.7221,5.23255814
40787,corral,0.4947,5.595833333
771533,sky,0.3083,5.414634146
623138,lake/natural,0.2465,4.275449102
130672,barndoor,0.3823,4.770731707
57627,wine_cellar/bottle_storage,0.9948,6.157894737
865142,toyshop,0.8401,5.228571429
262000,industrial_area,0.6355,5.6875
141885,delicatessen,0.537,4.797101449
540787,dentists_office,0.2384,5.928571429
21432,squash_court,0.854,5.016129032
446316,cemetery,0.1427,5.635
774296,elevator/door,0.8314,5.830275229
768673,nursery,0.9556,5.8
545578,field/wild,0.2868,6.077586207
69342,kennel/outdoor,0.7166,4.87109375
27971,planetarium/outdoor,0.535,5.365546218
373598,beach,0.7529,4.882352941
276817,jewelry_shop,0.6415,5.282157676
712241,elevator/door,0.9452,5.366515837
887662,shoe_shop,0.4452,4.817679558
446052,coast,0.5002,5.032786885
658908,baseball_field,0.6131,5.307392996
676521,barndoor,0.3421,4.30952381
588375,hill,0.2602,5.946902655
20280,valley,0.3229,6.5703125
874301,bayou,0.5066,4.756410256
750176,childs_room,0.6439,4.894409938
593938,rainforest,0.9925,5.950819672
482472,crosswalk,0.3032,4.740740741
416896,beach,0.4404,4.349593496
336396,youth_hostel,0.438,4.68705036
86044,toyshop,0.9216,4.706293706
13128,chicken_coop/indoor,0.958,4.485714286
251327,shopfront,0.7153,4.984693878
863567,catacomb,0.8408,4.604519774
117036,music_studio,0.3679,6.148351648
773590,music_studio,0.4227,5.319248826
673502,playroom,0.4955,6.479768786
558886,rainforest,0.3529,5.086614173
583280,volcano,0.8669,5.706766917
726631,labyrinth/outdoor,0.5199,5.132478632
19236,childs_room,0.3448,4.664335664
94092,booth/indoor,0.2897,5.453846154
651178,car_interior/frontseat,0.1439,5.745098039
151856,berth,0.6075,3.588068182
755570,canyon,0.623,5.63559322
577482,pagoda,0.4813,4.575
877764,alley,0.2138,5.985815603
940519,herb_garden,0.4251,5.496815287
458988,herb_garden,0.5903,5.854545455
116942,trench,0.1922,4.750809061
282766,kennel/indoor,0.9925,3.793478261
571674,barn,0.6436,5.895927602
146584,dock,0.3768,4.710280374
90959,forest_road,0.9771,4.481099656
947401,fastfood_restaurant,0.5075,5.962264151
764290,waiting_room,0.7826,6.174825175
207644,barndoor,0.2659,5.299465241
519082,mosque/outdoor,0.8882,4.718232044
745546,sky,0.9223,5.132911392
479622,rainforest,0.4488,4.410526316
445193,bridge,0.5108,5.531428571
339881,cathedral/outdoor,0.8711,6.209424084
367469,burial_chamber,0.5314,5.027777778
522124,islet,0.7151,5.751592357
360173,pasture,0.6539,4.502590674
658604,desert/vegetation,0.3017,5.497142857
272735,sandbar,0.9258,5.245098039
73446,volcano,0.8459,4.291925466
25099,creek,0.6131,4.632142857
12857,bathroom,0.891,5.726829268
685445,bathroom,0.4753,5.072115385
763344,toyshop,0.8778,5.87109375
41211,skyscraper,0.8555,5.89516129
532270,discotheque,0.8139,4.907692308
658484,botanical_garden,0.2276,4.886363636
460376,florist_shop/indoor,0.9869,5.730769231
6310,forest/needleleaf,0.4645,4.860068259
206397,barndoor,0.6911,6.592727273
24116,physics_laboratory,0.7342,5.608333333
353423,discotheque,0.8128,4.172774869
200694,ocean,0.2331,4.348432056
658485,botanical_garden,0.6535,5.839779006
120899,cockpit,0.9466,6.311111111
859783,kennel/outdoor,0.8076,5.177664975
270462,candy_store,0.4515,5.247826087
646327,bakery/shop,0.8699,5.431034483
828187,cathedral/indoor,0.5843,5.586466165
622494,snowfield,0.8946,6.135514019
763937,kennel/indoor,0.7073,6.566666667
790971,phone_booth,0.9609,5.715909091
940309,bow_window/indoor,0.4123,5.867088608
512813,cottage_garden,0.3381,5.453703704
158636,burial_chamber,0.4197,5.990430622
547,mausoleum,0.92,4.680722892
514959,cottage_garden,0.3046,5.00877193
650734,kennel/outdoor,0.7518,6.089552239
723313,lake/natural,0.8959,5.700636943
857784,veranda,0.9473,5.440860215
358541,art_studio,0.3956,6.376712329
755217,physics_laboratory,0.758,5.912280702
803247,jail_cell,0.6886,4.537383178
734595,windmill,0.8611,5.111764706
83441,butte,0.9234,5.422641509
247337,dining_car,0.152,5.634517766
185059,watering_hole,0.5274,6.008474576
650249,butte,0.2632,6.207920792
335577,ball_pit,0.8827,6.235294118
698524,fountain,0.9996,6.201219512
125671,art_school,0.7188,4.561594203
782076,promenade_deck,0.9195,5.33490566
691976,park,0.3553,3.751243781
65352,cottage_garden,0.4494,6.532608696
915633,vegetable_garden,0.325,6.0
473875,burial_chamber,0.5872,5.039548023
135562,gift_shop,0.5702,4.841317365
735622,harbor,0.9867,4.189655172
13506,canal/natural,0.9385,5.125
135451,herb_garden,0.5154,5.712609971
95278,planetarium/outdoor,0.6878,5.311965812
26801,cottage_garden,0.4833,4.03539823
724159,laundromat,0.9927,5.551219512
664974,pond,0.7203,5.315533981
340558,tower,0.423,6.232283465
849511,catacomb,0.9613,5.299019608
851099,sauna,0.2901,7.215469613
212243,ball_pit,0.3684,4.822916667
288228,berth,0.3512,5.653465347
29054,laundromat,0.9999,4.708542714
122686,pulpit,0.1578,5.238095238
667400,islet,0.4922,6.971509972
779793,swamp,0.3096,6.834254144
45176,anechoic_chamber,0.5589,5.939849624
369407,bridge,0.9829,5.960912052
567467,fire_escape,0.6293,6.026548673
289012,barndoor,0.9327,5.198863636
267669,ball_pit,0.5665,6.609625668
923471,sandbar,0.8726,5.99375
516726,mausoleum,0.5885,5.804444444
892557,library/indoor,0.404,5.418604651
146860,waiting_room,0.8986,6.006349206
35038,jewelry_shop,0.3084,5.297560976
931267,engine_room,0.405,5.559210526
693091,utility_room,0.4836,5.67114094
563471,florist_shop/indoor,0.5079,4.650684932
812947,lighthouse,0.609,6.189349112
630806,booth/indoor,0.1869,6.316546763
704139,art_school,0.4326,6.309782609
6322,aquarium,0.7389,5.145762712
158156,sauna,0.2105,5.473484848
44807,barndoor,0.2635,5.725352113
849907,ballroom,0.9974,5.070063694
693263,reception,0.2286,5.52173913
468696,dentists_office,0.1902,6.0
925772,temple/south_asia,0.5289,5.985815603
943943,alley,0.4795,5.821192053
505347,boat_deck,0.439,5.994594595
113927,slum,0.9748,5.047272727
8852,fountain,0.6979,4.446969697
150955,diner/indoor,0.5997,5.507853403
89211,veterinarians_office,0.288,5.661016949
148560,booth/indoor,0.2915,4.872146119
777366,corral,0.7493,4.983193277
303341,bridge,0.7434,5.305825243
760514,swamp,0.6299,5.092105263
830975,balcony/interior,0.313,5.342105263
596783,watering_hole,0.4577,5.175879397
503589,sauna,0.3153,5.445086705
743201,jewelry_shop,0.8422,5.111111111
404992,jail_cell,0.3455,5.75
259718,mausoleum,0.4217,5.788961039
122005,wave,0.6441,4.172413793
418286,cottage_garden,0.5961,4.888888889
834114,sky,0.1511,5.041666667
955626,wheat_field,0.6553,5.903448276
227575,cottage_garden,0.1613,3.235099338
159268,cemetery,0.9816,5.873096447
538237,forest_road,0.8118,4.5078125
725765,anechoic_chamber,0.4997,6.604026846
642674,restaurant,0.3092,3.570850202
830528,discotheque,0.2395,5.563636364
722304,forest/needleleaf,0.6663,5.407407407
836338,pasture,0.6702,5.390728477
397709,general_store/outdoor,0.4348,4.722826087
758691,park,0.4053,5.172222222
