图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
iaa_pub25786_.jpg,bedroom,0.8673,berth,0.0995,hotel_room,0.0206
iaa_pub18402_.jpg,mountain,0.5569,lake/natural,0.1582,hill,0.0769
iaa_pub20018_.jpg,firing_range/indoor,0.9183,squash_court,0.0434,basement,0.0122
iaa_pub14056_.jpg,kennel/outdoor,0.8188,field/wild,0.0405,kennel/indoor,0.0300
iaa_pub8275_.jpg,bridge,0.3140,canal/natural,0.2848,river,0.1623
iaa_pub6024_.jpg,herb_garden,0.8095,cottage_garden,0.1315,yard,0.0508
iaa_pub25645_.jpg,oast_house,0.3537,synagogue/outdoor,0.1650,tower,0.1413
iaa_pub8040_.jpg,bistro/indoor,0.5221,restaurant,0.2796,dining_car,0.0663
iaa_pub12037_.jpg,reception,0.3689,bakery/shop,0.1984,lobby,0.1132
iaa_pub15268_.jpg,ticket_booth,0.2046,shopfront,0.2039,alley,0.1346
iaa_pub3367_.jpg,canal/urban,0.7815,street,0.1204,alley,0.0172
iaa_pub25069_.jpg,abbey,0.8538,village,0.0721,cathedral/outdoor,0.0201
iaa_pub25187_.jpg,temple/east_asia,0.4113,ticket_booth,0.2882,market/outdoor,0.0662
iaa_pub4222_.jpg,restaurant,0.4859,bistro/indoor,0.2696,diner/indoor,0.0704
iaa_pub3790_.jpg,delicatessen,0.3643,diner/outdoor,0.3535,butchers_shop,0.1709
iaa_pub1004_.jpg,kitchen,0.8722,dining_room,0.0433,wet_bar,0.0264
iaa_pub8605_.jpg,sandbox,0.2373,market/outdoor,0.1660,podium/outdoor,0.1099
iaa_pub1385_.jpg,sushi_bar,0.1933,restaurant,0.1823,dining_car,0.1448
iaa_pub20801_.jpg,living_room,0.8612,chalet,0.0242,ski_lodge,0.0218
iaa_pub10779_.jpg,street,0.4868,alley,0.3881,crosswalk,0.0297
iaa_pub22241_.jpg,beach,0.1805,ocean,0.1337,sandbox,0.0991
iaa_pub16554_.jpg,herb_garden,0.3386,field/wild,0.1643,yard,0.1614
iaa_pub21126_.jpg,kennel/indoor,0.6615,kennel/outdoor,0.2778,veterinarians_office,0.0180
iaa_pub12522_.jpg,discotheque,0.9472,toyshop,0.0199,amusement_arcade,0.0157
iaa_pub26751_.jpg,market/outdoor,0.7130,market/indoor,0.2364,bazaar/outdoor,0.0154
iaa_pub5058_.jpg,crosswalk,0.3859,bazaar/outdoor,0.1975,medina,0.1597
iaa_pub16873_.jpg,topiary_garden,0.9889,yard,0.0029,shed,0.0025
iaa_pub3752_.jpg,subway_station/platform,0.9306,escalator/indoor,0.0337,train_station/platform,0.0252
iaa_pub23334_.jpg,barndoor,0.3205,nursery,0.1032,arch,0.0975
iaa_pub19392_.jpg,forest/needleleaf,0.2642,mountain,0.0905,butte,0.0668
iaa_pub935_.jpg,rope_bridge,0.8546,rainforest,0.1390,forest_path,0.0018
iaa_pub7915_.jpg,park,0.5598,boardwalk,0.1621,snowfield,0.0638
iaa_pub21549_.jpg,cheese_factory,0.3145,toyshop,0.2256,amusement_arcade,0.1439
iaa_pub12131_.jpg,house,0.3203,library/outdoor,0.3034,building_facade,0.0555
iaa_pub8913_.jpg,house,0.5758,residential_neighborhood,0.3081,mansion,0.0542
iaa_pub22097_.jpg,office,0.9797,home_office,0.0134,art_studio,0.0023
iaa_pub19754_.jpg,market/outdoor,0.6163,bazaar/outdoor,0.1577,amusement_arcade,0.0926
iaa_pub21344_.jpg,bow_window/indoor,0.7748,jail_cell,0.0297,pagoda,0.0290
iaa_pub20643_.jpg,bow_window/indoor,0.4787,veterinarians_office,0.1268,jail_cell,0.1151
iaa_pub23081_.jpg,lake/natural,0.8034,pond,0.0682,village,0.0605
iaa_pub4788_.jpg,bazaar/outdoor,0.5871,street,0.2034,market/outdoor,0.1226
iaa_pub10374_.jpg,podium/outdoor,0.6988,fountain,0.1497,restaurant_patio,0.0381
iaa_pub25921_.jpg,alley,0.1860,watering_hole,0.1022,parking_lot,0.0636
iaa_pub9081_.jpg,hotel/outdoor,0.3757,apartment_building/outdoor,0.3195,building_facade,0.0726
iaa_pub11957_.jpg,hospital,0.8143,hospital_room,0.1011,dentists_office,0.0206
iaa_pub25932_.jpg,veterinarians_office,0.3403,jail_cell,0.1264,berth,0.1020
iaa_pub10733_.jpg,mansion,0.3158,apartment_building/outdoor,0.2780,library/outdoor,0.1098
iaa_pub18438_.jpg,shower,0.5626,bathroom,0.1653,hotel_room,0.1412
iaa_pub29667_.jpg,street,0.8961,crosswalk,0.0637,building_facade,0.0227
iaa_pub16782_.jpg,canal/urban,0.6991,harbor,0.1517,skyscraper,0.0770
iaa_pub28330_.jpg,watering_hole,0.7353,rainforest,0.0498,kennel/outdoor,0.0314
iaa_pub9027_.jpg,restaurant,0.3722,delicatessen,0.2838,fastfood_restaurant,0.1344
iaa_pub2897_.jpg,stage/indoor,0.7956,aquarium,0.0539,discotheque,0.0220
iaa_pub21857_.jpg,park,0.8325,crosswalk,0.0990,plaza,0.0374
iaa_pub2451_.jpg,toyshop,0.1829,plaza,0.1491,factory/indoor,0.1391
iaa_pub16863_.jpg,coffee_shop,0.7368,diner/indoor,0.0656,cafeteria,0.0369
iaa_pub18154_.jpg,elevator/interior,0.6151,elevator/door,0.2949,clothing_store,0.0204
iaa_pub16920_.jpg,living_room,0.4860,parlor,0.3202,bow_window/indoor,0.0567
iaa_pub10364_.jpg,boat_deck,0.1046,bow_window/indoor,0.0930,dam,0.0782
iaa_pub28733_.jpg,florist_shop/indoor,0.9879,burial_chamber,0.0015,cemetery,0.0012
iaa_pub5372_.jpg,dining_car,0.4806,delicatessen,0.1460,restaurant,0.1403
iaa_pub820_.jpg,cottage_garden,0.8126,herb_garden,0.0769,vegetable_garden,0.0603
iaa_pub18560_.jpg,market/outdoor,0.8620,market/indoor,0.1101,supermarket,0.0088
iaa_pub23464_.jpg,delicatessen,0.9046,dining_car,0.0386,diner/indoor,0.0312
iaa_pub24602_.jpg,watering_hole,0.3941,corral,0.1990,field/wild,0.1198
iaa_pub18846_.jpg,cottage_garden,0.6636,florist_shop/indoor,0.2345,fountain,0.0262
iaa_pub4574_.jpg,jail_cell,0.3399,clean_room,0.2369,elevator/door,0.1811
iaa_pub7032_.jpg,field/wild,0.5062,hayfield,0.1191,herb_garden,0.1187
iaa_pub27643_.jpg,fountain,0.9709,formal_garden,0.0186,cottage_garden,0.0021
iaa_pub13155_.jpg,skyscraper,0.8444,office_building,0.0940,hotel/outdoor,0.0314
iaa_pub10507_.jpg,synagogue/outdoor,0.2773,monastery/outdoor,0.2335,church/outdoor,0.1735
iaa_pub18744_.jpg,thriftshop,0.3078,clothing_store,0.2646,closet,0.2628
iaa_pub12861_.jpg,bow_window/outdoor,0.4707,balcony/exterior,0.4627,balcony/interior,0.0260
iaa_pub30856_.jpg,apartment_building/outdoor,0.6765,building_facade,0.1713,office_building,0.0390
iaa_pub12025_.jpg,fountain,0.4141,library/outdoor,0.1239,office_building,0.0926
iaa_pub11409_.jpg,kitchenette,0.1095,reception,0.1062,wet_bar,0.0649
iaa_pub15343_.jpg,bakery/shop,0.3167,dock,0.1823,coffee_shop,0.0847
iaa_pub23353_.jpg,bamboo_forest,0.2322,yard,0.2133,tree_house,0.1155
iaa_pub29445_.jpg,restaurant_patio,0.4325,podium/outdoor,0.1284,courtyard,0.1264
iaa_pub28103_.jpg,cottage_garden,0.9715,yard,0.0112,forest/needleleaf,0.0057
iaa_pub7106_.jpg,kitchenette,0.8417,kitchen,0.1176,utility_room,0.0192
iaa_pub29104_.jpg,delicatessen,0.1925,dinette/home,0.1777,restaurant,0.1759
iaa_pub24774_.jpg,outhouse/outdoor,0.9551,shed,0.0256,chicken_coop/outdoor,0.0081
iaa_pub2937_.jpg,biology_laboratory,0.1524,parlor,0.1284,hangar/indoor,0.0837
iaa_pub26675_.jpg,forest/needleleaf,0.4596,field/wild,0.2576,botanical_garden,0.0376
iaa_pub6120_.jpg,conference_room,0.3910,conference_center,0.3030,booth/indoor,0.1520
iaa_pub26848_.jpg,veterinarians_office,0.2093,bow_window/indoor,0.0923,berth,0.0671
iaa_pub23684_.jpg,park,0.5092,plaza,0.4811,fountain,0.0028
iaa_pub28229_.jpg,beach,0.8148,sandbar,0.1736,coast,0.0040
iaa_pub27517_.jpg,restaurant,0.3881,restaurant_kitchen,0.2390,herb_garden,0.1381
iaa_pub5580_.jpg,construction_site,0.9796,alley,0.0050,canal/urban,0.0043
iaa_pub27994_.jpg,lock_chamber,0.5824,temple/south_asia,0.2087,fountain,0.0418
iaa_pub24260_.jpg,lobby,0.8940,atrium/public,0.0380,reception,0.0251
iaa_pub19819_.jpg,pulpit,0.2513,home_office,0.1424,sandbox,0.0890
iaa_pub30577_.jpg,dining_car,0.3186,bar,0.3074,cafeteria,0.0545
iaa_pub620_.jpg,toyshop,0.3583,art_school,0.3219,bazaar/indoor,0.0459
iaa_pub24676_.jpg,restaurant,0.2328,delicatessen,0.2274,restaurant_kitchen,0.1505
iaa_pub10989_.jpg,street,0.2398,sky,0.1921,canal/urban,0.1879
iaa_pub21686_.jpg,fire_escape,0.5279,engine_room,0.1018,server_room,0.0748
iaa_pub15004_.jpg,library/outdoor,0.3410,office_building,0.2643,apartment_building/outdoor,0.1272
iaa_pub25685_.jpg,art_studio,0.9108,art_school,0.0292,home_office,0.0240
iaa_pub21740_.jpg,restaurant,0.3311,restaurant_kitchen,0.1534,kitchenette,0.1137
iaa_pub11395_.jpg,lobby,0.4154,corridor,0.2959,shopping_mall/indoor,0.2650
iaa_pub18556_.jpg,diner/indoor,0.8979,fastfood_restaurant,0.0739,diner/outdoor,0.0148
iaa_pub5221_.jpg,bamboo_forest,0.3960,forest/needleleaf,0.2744,forest/broadleaf,0.2441
iaa_pub29064_.jpg,ball_pit,0.6771,kennel/indoor,0.2286,playroom,0.0442
iaa_pub3311_.jpg,florist_shop/indoor,0.8951,market/outdoor,0.0972,market/indoor,0.0045
iaa_pub27_.jpg,atrium/public,0.8456,airport_terminal,0.0739,shopping_mall/indoor,0.0387
iaa_pub30083_.jpg,apartment_building/outdoor,0.2313,office_building,0.1304,garbage_dump,0.1231
iaa_pub9701_.jpg,track/outdoor,0.2553,runway,0.1474,kennel/outdoor,0.0872
iaa_pub17969_.jpg,cottage_garden,0.6266,yard,0.1221,forest/needleleaf,0.0425
iaa_pub27167_.jpg,hospital,0.4054,campus,0.2688,library/outdoor,0.0728
iaa_pub3579_.jpg,field/wild,0.3919,swamp,0.2536,watering_hole,0.0747
iaa_pub5624_.jpg,windmill,0.9602,boathouse,0.0126,dock,0.0063
iaa_pub768_.jpg,skyscraper,0.5588,park,0.1881,botanical_garden,0.0755
iaa_pub22872_.jpg,chicken_coop/indoor,0.2549,restaurant_kitchen,0.2396,burial_chamber,0.1988
iaa_pub6804_.jpg,skyscraper,0.9537,office_building,0.0195,elevator_shaft,0.0131
iaa_pub14894_.jpg,lock_chamber,0.5764,lift_bridge,0.2869,canal/urban,0.0692
iaa_pub9682_.jpg,residential_neighborhood,0.3783,apartment_building/outdoor,0.2901,alley,0.1494
iaa_pub24832_.jpg,kitchen,0.8440,kitchenette,0.0656,dinette/home,0.0370
iaa_pub19400_.jpg,cottage_garden,0.6787,herb_garden,0.1521,yard,0.0832
iaa_pub13756_.jpg,skyscraper,0.8361,office_building,0.0927,building_facade,0.0604
iaa_pub16522_.jpg,reception,0.4132,lobby,0.2145,waiting_room,0.1766
iaa_pub19968_.jpg,schoolhouse,0.3110,church/outdoor,0.2891,mausoleum,0.1426
iaa_pub9261_.jpg,swamp,0.8657,forest/needleleaf,0.0457,bayou,0.0338
iaa_pub27529_.jpg,bistro/indoor,0.4150,restaurant,0.3014,coffee_shop,0.1961
iaa_pub20452_.jpg,engine_room,0.5787,lock_chamber,0.1435,elevator_shaft,0.0941
iaa_pub28475_.jpg,jail/indoor,0.7167,jail_cell,0.2759,berth,0.0019
iaa_pub9609_.jpg,parking_lot,0.9932,toll_plaza,0.0031,raceway,0.0025
iaa_pub23225_.jpg,riding_arena,0.4632,ice_skating_rink/indoor,0.1937,museum/indoor,0.0894
iaa_pub15067_.jpg,hot_tub/outdoor,0.3189,playground,0.2217,park,0.2022
iaa_pub17175_.jpg,thriftshop,0.4466,warehouse/indoor,0.1374,gift_shop,0.0837
iaa_pub7161_.jpg,kitchen,0.8597,utility_room,0.0599,kitchenette,0.0336
iaa_pub27856_.jpg,parlor,0.2671,living_room,0.2002,forest/needleleaf,0.0794
iaa_pub3271_.jpg,cottage_garden,0.5917,botanical_garden,0.1194,florist_shop/indoor,0.1179
iaa_pub25610_.jpg,train_station/platform,0.6193,train_railway,0.3282,dining_car,0.0489
iaa_pub12410_.jpg,delicatessen,0.6983,butchers_shop,0.1225,kitchenette,0.0288
iaa_pub27732_.jpg,office_building,0.6236,skyscraper,0.2635,building_facade,0.0952
iaa_pub2278_.jpg,building_facade,0.7476,hotel/outdoor,0.1117,street,0.0410
iaa_pub554_.jpg,general_store/indoor,0.5753,clothing_store,0.1803,shoe_shop,0.1489
iaa_pub13007_.jpg,field/wild,0.8394,field/cultivated,0.0652,desert/vegetation,0.0397
iaa_pub11532_.jpg,forest/broadleaf,0.2000,orchard,0.1782,hill,0.1048
iaa_pub24099_.jpg,ticket_booth,0.2046,shopfront,0.2039,alley,0.1346
iaa_pub29361_.jpg,fastfood_restaurant,0.5839,restaurant,0.1595,coffee_shop,0.1221
iaa_pub28031_.jpg,sandbox,0.9857,phone_booth,0.0023,gazebo/exterior,0.0022
iaa_pub17911_.jpg,sky,0.9837,planetarium/outdoor,0.0114,observatory/outdoor,0.0018
iaa_pub27743_.jpg,tower,0.3548,cliff,0.1866,hill,0.0627
iaa_pub8385_.jpg,casino/indoor,0.4141,amusement_arcade,0.1993,escalator/indoor,0.1747
iaa_pub25200_.jpg,cottage_garden,0.5104,forest/needleleaf,0.2114,herb_garden,0.1461
iaa_pub9141_.jpg,alley,0.7786,street,0.1674,park,0.0078
iaa_pub19995_.jpg,alley,0.9166,building_facade,0.0210,bow_window/outdoor,0.0149
iaa_pub28512_.jpg,library/outdoor,0.7836,courthouse,0.1700,schoolhouse,0.0404
iaa_pub2652_.jpg,apartment_building/outdoor,0.3083,synagogue/outdoor,0.1655,building_facade,0.1514
iaa_pub13841_.jpg,rainforest,0.4568,desert/vegetation,0.1855,forest/broadleaf,0.1016
iaa_pub14811_.jpg,shopfront,0.1733,plaza,0.1025,planetarium/outdoor,0.1022
iaa_pub27352_.jpg,village,0.8732,valley,0.1168,rice_paddy,0.0086
iaa_pub27194_.jpg,alley,0.5147,veterinarians_office,0.0956,barndoor,0.0636
iaa_pub4501_.jpg,crosswalk,0.7589,amusement_park,0.0695,railroad_track,0.0505
iaa_pub22150_.jpg,youth_hostel,0.3473,dentists_office,0.1225,waiting_room,0.0817
iaa_pub3658_.jpg,office,0.3705,lecture_room,0.2474,conference_room,0.0947
iaa_pub15942_.jpg,cottage_garden,0.8697,yard,0.0601,herb_garden,0.0291
iaa_pub624_.jpg,windmill,0.3791,bow_window/outdoor,0.2615,rope_bridge,0.1994
iaa_pub14328_.jpg,alley,0.5872,arch,0.2137,street,0.1356
iaa_pub27386_.jpg,shopping_mall/indoor,0.4496,lobby,0.3151,market/indoor,0.0688
iaa_pub25219_.jpg,outhouse/outdoor,0.9719,doorway/outdoor,0.0055,inn/outdoor,0.0053
iaa_pub17490_.jpg,building_facade,0.4259,street,0.2428,balcony/exterior,0.0480
iaa_pub8551_.jpg,park,0.7125,picnic_area,0.0999,yard,0.0728
iaa_pub11045_.jpg,dining_car,0.2509,chicken_coop/indoor,0.2283,delicatessen,0.1438
iaa_pub15080_.jpg,cottage_garden,0.6409,botanical_garden,0.1283,yard,0.0664
iaa_pub9195_.jpg,ski_slope,0.3343,snowfield,0.1782,trench,0.1555
iaa_pub25776_.jpg,sushi_bar,0.5014,kitchenette,0.1638,bar,0.0995
iaa_pub20919_.jpg,nursery,0.7631,hospital_room,0.1355,sandbox,0.0466
iaa_pub26530_.jpg,sandbar,0.7302,marsh,0.0537,dock,0.0507
iaa_pub28459_.jpg,coffee_shop,0.2959,reception,0.2074,herb_garden,0.1347
iaa_pub29217_.jpg,slum,0.9446,residential_neighborhood,0.0101,village,0.0087
iaa_pub1181_.jpg,palace,0.7409,library/outdoor,0.1172,amphitheater,0.0763
iaa_pub1333_.jpg,greenhouse/indoor,0.6738,greenhouse/outdoor,0.1334,fountain,0.0662
iaa_pub15980_.jpg,cloister/indoor,0.9930,burial_chamber,0.0042,abbey,0.0012
iaa_pub21401_.jpg,botanical_garden,0.5136,cottage_garden,0.1855,yard,0.0553
iaa_pub25071_.jpg,restaurant,0.4838,sushi_bar,0.1721,delicatessen,0.0772
iaa_pub1851_.jpg,raceway,0.7147,highway,0.1860,track/outdoor,0.0320
iaa_pub9758_.jpg,shopfront,0.7277,museum/indoor,0.1920,art_gallery,0.0500
iaa_pub28363_.jpg,rainforest,0.3006,watering_hole,0.1736,veterinarians_office,0.1510
iaa_pub5075_.jpg,apartment_building/outdoor,0.3789,canal/urban,0.3174,residential_neighborhood,0.1167
iaa_pub6240_.jpg,youth_hostel,0.2537,sauna,0.0432,stable,0.0343
iaa_pub12516_.jpg,home_office,0.9795,office,0.0088,library/indoor,0.0060
iaa_pub6996_.jpg,cafeteria,0.8968,diner/indoor,0.0439,restaurant,0.0241
iaa_pub11504_.jpg,alley,0.9871,street,0.0044,amusement_arcade,0.0029
iaa_pub22660_.jpg,canal/natural,0.6701,moat/water,0.0979,canal/urban,0.0776
iaa_pub3468_.jpg,skyscraper,0.6522,industrial_area,0.2153,slum,0.0571
iaa_pub23376_.jpg,subway_station/platform,0.4459,parking_garage/indoor,0.2083,train_station/platform,0.1512
iaa_pub17030_.jpg,home_office,0.2826,archive,0.2603,pilothouse/indoor,0.1234
iaa_pub1059_.jpg,street,0.5018,crosswalk,0.1535,alley,0.0950
iaa_pub30936_.jpg,dinette/home,0.8691,dining_room,0.1212,dinette/vehicle,0.0048
iaa_pub7558_.jpg,living_room,0.7419,game_room,0.0903,parlor,0.0513
iaa_pub16573_.jpg,bridge,0.3826,highway,0.3528,viaduct,0.2192
iaa_pub20547_.jpg,parlor,0.5231,dining_room,0.4486,dinette/home,0.0068
iaa_pub24687_.jpg,apartment_building/outdoor,0.5069,office_building,0.1868,hotel/outdoor,0.1771
iaa_pub14566_.jpg,subway_station/platform,0.8659,train_station/platform,0.0659,subway_interior,0.0535
iaa_pub26998_.jpg,crosswalk,0.9645,driveway,0.0094,runway,0.0061
iaa_pub4088_.jpg,cloister/indoor,0.3695,botanical_garden,0.1518,valley,0.0903
iaa_pub24812_.jpg,delicatessen,0.5714,restaurant,0.1299,bistro/indoor,0.0845
iaa_pub20176_.jpg,apartment_building/outdoor,0.4030,track/outdoor,0.0903,racecourse,0.0757
iaa_pub9848_.jpg,marsh,0.2022,field/wild,0.1953,tree_farm,0.1916
iaa_pub11662_.jpg,apartment_building/outdoor,0.8525,building_facade,0.0367,residential_neighborhood,0.0324
iaa_pub24994_.jpg,bridge,0.6222,rope_bridge,0.2200,viaduct,0.0707
iaa_pub28478_.jpg,palace,0.6357,mansion,0.1693,castle,0.1292
iaa_pub27301_.jpg,pasture,0.9450,corral,0.0479,field/wild,0.0055
iaa_pub9252_.jpg,ticket_booth,0.4004,amusement_park,0.2892,plaza,0.0901
iaa_pub24032_.jpg,field/wild,0.3878,pasture,0.3162,kennel/outdoor,0.0920
iaa_pub21433_.jpg,sushi_bar,0.6625,food_court,0.1166,market/indoor,0.1022
iaa_pub2975_.jpg,museum/indoor,0.5633,booth/indoor,0.1170,art_gallery,0.0749
iaa_pub616_.jpg,medina,0.4408,doorway/outdoor,0.3371,elevator/door,0.1211
iaa_pub24030_.jpg,marsh,0.4658,river,0.2360,pond,0.1539
iaa_pub2570_.jpg,fastfood_restaurant,0.4947,restaurant,0.1922,diner/indoor,0.1530
iaa_pub21832_.jpg,dining_car,0.4247,food_court,0.1617,restaurant,0.0948
iaa_pub23778_.jpg,escalator/indoor,0.9714,staircase,0.0077,elevator/interior,0.0038
iaa_pub13145_.jpg,television_studio,0.8510,waiting_room,0.0294,basement,0.0274
iaa_pub26389_.jpg,shopfront,0.4162,shoe_shop,0.3046,crosswalk,0.1930
iaa_pub21271_.jpg,plaza,0.7615,street,0.1050,market/outdoor,0.0460
iaa_pub25436_.jpg,florist_shop/indoor,0.8005,cottage_garden,0.0881,herb_garden,0.0117
iaa_pub8257_.jpg,lecture_room,0.4907,conference_room,0.4878,control_room,0.0138
iaa_pub13697_.jpg,rainforest,0.6819,forest/needleleaf,0.1038,veterinarians_office,0.0439
iaa_pub13323_.jpg,balcony/interior,0.5042,bow_window/outdoor,0.1621,bow_window/indoor,0.0975
iaa_pub26429_.jpg,subway_station/platform,0.9808,escalator/indoor,0.0133,subway_interior,0.0028
iaa_pub6180_.jpg,pasture,0.8297,corral,0.0700,marsh,0.0487
iaa_pub11370_.jpg,lake/natural,0.3200,islet,0.2324,dock,0.1772
iaa_pub12579_.jpg,house,0.8671,mansion,0.1057,bow_window/outdoor,0.0104
iaa_pub20857_.jpg,library/indoor,0.9978,corridor,0.0017,bookstore,0.0003
iaa_pub23266_.jpg,home_office,0.9517,office,0.0416,reception,0.0025
iaa_pub28607_.jpg,yard,0.9323,courtyard,0.0440,alley,0.0138
iaa_pub2270_.jpg,office,0.6578,cubicle/office,0.2949,conference_room,0.0291
iaa_pub18642_.jpg,rainforest,0.6915,forest/needleleaf,0.2218,watering_hole,0.0224
iaa_pub30553_.jpg,apartment_building/outdoor,0.7044,mansion,0.1130,house,0.0735
iaa_pub20205_.jpg,delicatessen,0.7667,rice_paddy,0.0702,dining_car,0.0578
iaa_pub17624_.jpg,coffee_shop,0.3964,bakery/shop,0.1679,igloo,0.1636
iaa_pub9811_.jpg,shopfront,0.5949,bookstore,0.3443,library/outdoor,0.0323
iaa_pub9354_.jpg,martial_arts_gym,0.8985,recreation_room,0.0292,art_school,0.0253
iaa_pub17105_.jpg,beauty_salon,0.8785,coffee_shop,0.0668,lobby,0.0171
iaa_pub7187_.jpg,burial_chamber,0.2071,labyrinth/outdoor,0.1759,wine_cellar/barrel_storage,0.1081
iaa_pub3228_.jpg,park,0.3212,fountain,0.3207,fishpond,0.2437
iaa_pub28114_.jpg,dining_car,0.9904,airplane_cabin,0.0027,delicatessen,0.0026
iaa_pub23276_.jpg,industrial_area,0.7906,canal/urban,0.0492,heliport,0.0291
iaa_pub21830_.jpg,temple/south_asia,0.6818,fountain,0.1938,monastery/outdoor,0.0866
iaa_pub6825_.jpg,kitchen,0.8754,kitchenette,0.0913,restaurant_kitchen,0.0122
iaa_pub14743_.jpg,campus,0.3816,park,0.1467,plaza,0.1428
iaa_pub30764_.jpg,staircase,0.4551,fire_escape,0.1280,jail/indoor,0.1231
iaa_pub25842_.jpg,cottage_garden,0.2316,cloister/indoor,0.1954,florist_shop/indoor,0.1034
iaa_pub16823_.jpg,shopfront,0.3158,street,0.2979,ticket_booth,0.1587
iaa_pub19047_.jpg,sushi_bar,0.7939,restaurant_kitchen,0.0914,restaurant,0.0406
iaa_pub10085_.jpg,fountain,0.9963,waterfall/fan,0.0019,park,0.0013
iaa_pub16427_.jpg,crosswalk,0.9174,street,0.0223,raceway,0.0173
iaa_pub27653_.jpg,music_studio,0.8288,music_store,0.0906,stage/indoor,0.0174
iaa_pub4695_.jpg,kennel/indoor,0.1484,veterinarians_office,0.1455,bow_window/indoor,0.1252
iaa_pub6508_.jpg,bakery/shop,0.9889,restaurant_kitchen,0.0063,cheese_factory,0.0013
iaa_pub19490_.jpg,bakery/shop,0.2731,kitchenette,0.2472,dining_car,0.1861
iaa_pub11031_.jpg,shopping_mall/indoor,0.5729,ice_skating_rink/indoor,0.1644,bowling_alley,0.0538
iaa_pub19224_.jpg,plaza,0.6447,shopping_mall/indoor,0.1903,street,0.0394
iaa_pub663_.jpg,vegetable_garden,0.6113,delicatessen,0.1991,restaurant,0.0672
iaa_pub2700_.jpg,yard,0.2363,driveway,0.1738,picnic_area,0.1227
iaa_pub19916_.jpg,kennel/outdoor,0.8523,yard,0.0274,kennel/indoor,0.0269
iaa_pub13520_.jpg,residential_neighborhood,0.9781,street,0.0105,driveway,0.0056
iaa_pub18842_.jpg,vegetable_garden,0.4529,orchard,0.2461,botanical_garden,0.1476
iaa_pub4605_.jpg,atrium/public,0.9199,subway_station/platform,0.0270,museum/indoor,0.0167
iaa_pub29297_.jpg,desert/vegetation,0.5276,yard,0.1685,desert/sand,0.1252
iaa_pub24322_.jpg,home_office,0.3937,veterinarians_office,0.1670,cubicle/office,0.0720
iaa_pub9659_.jpg,banquet_hall,0.8110,restaurant,0.1209,bistro/indoor,0.0369
iaa_pub22673_.jpg,barndoor,0.7435,burial_chamber,0.0729,outhouse/outdoor,0.0367
iaa_pub16192_.jpg,atrium/public,0.7466,lobby,0.1712,bullring,0.0255
iaa_pub19024_.jpg,skatepark,0.9999,playground,0.0001,park,0.0000
iaa_pub13696_.jpg,restaurant_kitchen,0.6292,restaurant,0.1690,kitchen,0.0643
iaa_pub26816_.jpg,park,0.1861,bamboo_forest,0.1526,picnic_area,0.1257
iaa_pub25134_.jpg,planetarium/outdoor,0.3576,anechoic_chamber,0.1543,stage/indoor,0.1218
iaa_pub17444_.jpg,garage/indoor,0.3147,art_studio,0.2812,art_gallery,0.2185
iaa_pub21429_.jpg,sky,0.4736,ocean,0.4065,coast,0.0794
iaa_pub11262_.jpg,aquarium,0.2259,florist_shop/indoor,0.1466,rainforest,0.1015
iaa_pub8704_.jpg,kennel/outdoor,0.3812,pasture,0.1704,bayou,0.1127
iaa_pub7172_.jpg,botanical_garden,0.8369,forest/broadleaf,0.0480,cottage_garden,0.0332
iaa_pub921_.jpg,hill,0.5066,vegetable_garden,0.4183,forest/needleleaf,0.0119
iaa_pub3051_.jpg,igloo,0.2532,bakery/shop,0.2250,coffee_shop,0.0994
iaa_pub520_.jpg,balcony/interior,0.3576,sauna,0.1573,dock,0.1240
iaa_pub28008_.jpg,kennel/indoor,0.8525,kennel/outdoor,0.1360,veterinarians_office,0.0106
iaa_pub28185_.jpg,harbor,0.3859,river,0.1634,lake/natural,0.1154
iaa_pub16750_.jpg,engine_room,0.9651,berth,0.0147,subway_interior,0.0062
iaa_pub10486_.jpg,bow_window/outdoor,0.6174,building_facade,0.2316,house,0.0509
iaa_pub2035_.jpg,cottage_garden,0.3376,botanical_garden,0.2805,yard,0.1470
iaa_pub18814_.jpg,forest_path,0.5825,driveway,0.0956,park,0.0932
iaa_pub12756_.jpg,library/outdoor,0.8087,building_facade,0.1645,office_building,0.0080
iaa_pub30188_.jpg,delicatessen,0.5906,diner/indoor,0.1582,restaurant,0.1255
iaa_pub7765_.jpg,dentists_office,0.4031,hospital_room,0.2609,veterinarians_office,0.2151
iaa_pub11383_.jpg,shopping_mall/indoor,0.5928,shopfront,0.1153,alley,0.0645
iaa_pub26214_.jpg,residential_neighborhood,0.9242,driveway,0.0319,street,0.0296
iaa_pub25986_.jpg,shopfront,0.9544,alley,0.0161,doorway/outdoor,0.0155
iaa_pub19046_.jpg,temple/south_asia,0.4721,baggage_claim,0.1830,bazaar/indoor,0.0694
iaa_pub10597_.jpg,library/outdoor,0.8717,parking_garage/outdoor,0.0569,airport_terminal,0.0271
iaa_pub20402_.jpg,catacomb,0.5533,dentists_office,0.1066,museum/indoor,0.0476
iaa_pub16491_.jpg,veterinarians_office,0.6627,jail_cell,0.0895,kennel/indoor,0.0711
iaa_pub23541_.jpg,fountain,0.5871,herb_garden,0.1195,plaza,0.1079
iaa_pub2915_.jpg,youth_hostel,0.4421,florist_shop/indoor,0.2058,art_school,0.0245
