image_id,category,置信度,score,size
soniaadammurray12388620943.jpg,forest/needleleaf,0.3194,5.75,high
yasmine-hens26659356969.jpg,cottage_garden,0.7816,7.06,high
akbar227244618403.jpg,apartment_building/outdoor,0.338,5.63,low
126816719@N0327706253984.jpg,rice_paddy,0.651,3.67,low
riemlander25132161978.jpg,lake/natural,0.6322,3.25,high
100874789@N0324034802417.jpg,street,0.5742,7.04,high
136773682@N0632785471661.jpg,sky,0.9871,3.5,high
133900150@N0729756632472.jpg,street,0.273,6.26,high
93892755@N0229137733528.jpg,canal/urban,0.335,3.12,high
milliganpuss24108845191.jpg,florist_shop/indoor,0.8793,6.18,high
andreaschuh25493410730.jpg,crosswalk,0.3671,4.98,low
141380219@N0334733861560.jpg,medina,0.9988,4.08,low
paolatrizomu51125830557.jpg,beauty_salon,0.8256,3.66,low
142574389@N0837209196351.jpg,pond,0.392,4.95,low
the-maksimov22075365885.jpg,art_gallery,0.5767,7.25,low
malcbawn25747572357.jpg,lake/natural,0.95,6.72,high
125321218@N0747321786342.jpg,auto_factory,0.5949,7.66,low
123686708@N0532398841326.jpg,sky,0.5778,7.05,high
soniaadammurray19871688741.jpg,lake/natural,0.386,6.37,high
vickisnature19172397145.jpg,forest/needleleaf,0.4304,5.72,high
maheshgogate450293943.jpg,sky,0.8199,3.61,high
fadhli_farid11670823885.jpg,cottage_garden,0.5828,5.33,high
madarchie027833395736.jpg,forest/needleleaf,0.7566,5.06,high
infomastern26696484941.jpg,orchard,0.6037,5.7,low
frag_underground37234007475.jpg,lake/natural,0.935,4.12,high
stephen6329921809940.jpg,field/cultivated,0.825,6.92,low
zedzap11110229504.jpg,escalator/indoor,0.3047,5.47,low
joevela18658364026.jpg,ocean,0.5717,5.31,low
138822748@N0749366639766.jpg,field/wild,0.1769,7.38,low
benno_zeelte49754006373.jpg,herb_garden,0.8663,6.5,low
81852034@N0744988310132.jpg,kennel/outdoor,0.8963,4.74,low
technodean200032218446986.jpg,hayfield,0.3091,5.67,low
myxi423534195.jpg,ball_pit,0.1953,4.86,low
nbcornwall46695587394.jpg,dock,0.5442,6.33,low
128630176@N0623223669611.jpg,dock,0.9745,6.06,low
78463768@N0438400492792.jpg,creek,0.966,7.01,high
extreme_coder24881309065.jpg,berth,0.3139,5.02,low
sfowlerphotos15512342703.jpg,boardwalk,0.6295,5.02,low
185815716@N0849160544753.jpg,ball_pit,0.7823,6.38,low
woodylauland30785396907.jpg,pond,0.8913,4.02,low
magic_rainer36881588120.jpg,cottage_garden,0.4232,6.4,high
schneider-lein28671268980.jpg,cottage_garden,0.2066,6.46,high
67183616@N0739346168702.jpg,tree_farm,0.5475,5.62,low
dc1yhw15929529057.jpg,corridor,0.3893,5.84,low
126148542@N0446149614105.jpg,forest/broadleaf,0.318,5.21,low
sungimann2261809083.jpg,rainforest,0.4998,7.33,low
91375080@N0728947649566.jpg,marsh,0.925,6.77,low
pmaried51120643175.jpg,waterfall/plunge,0.4118,6.45,low
jrnikon4564170157.jpg,forest/needleleaf,0.8436,7.89,high
drbillydude19079565843.jpg,ocean,0.4417,6.85,low
162092878@N0843217559294.jpg,parlor,0.2711,3.31,low
wenstrom20963636596.jpg,swamp,0.9472,3.88,low
grazvydaslazauskas39611648644.jpg,discotheque,0.1804,4.65,low
nigdawphotography51360635413.jpg,boardwalk,0.8495,6.25,low
buchsammy20432720968.jpg,kennel/outdoor,0.3515,6.32,low
a_life_shot_in_blackandwhite27771840456.jpg,art_gallery,0.958,3.07,low
picturesbywalther38601782074.jpg,snowfield,0.8613,2.71,high
genevievevandoren24079180598.jpg,wave,0.7459,4.52,low
rogersbest27092284486.jpg,field/cultivated,0.7416,3.81,low
jonnyamerica50723662961.jpg,ball_pit,0.4853,4.86,low
131306965@N0523519873034.jpg,bamboo_forest,0.9404,4.5,low
jacksonarte51207138894.jpg,cottage_garden,0.8444,5.96,high
rayordanov27559920243.jpg,canal/urban,0.3636,7.18,high
joans_stuff44605096900.jpg,florist_shop/indoor,0.8775,5.51,high
29506464@N0822626893567.jpg,boardwalk,0.4304,5.96,low
goncalosilvestre2978910685.jpg,railroad_track,0.7556,6.51,low
charles2500118710985215.jpg,ruin,0.9541,6.22,low
132573008@N0648604782936.jpg,pond,0.8547,4.84,low
patpardon45397553205.jpg,shopfront,0.8387,3.28,low
cubagallery34581133941.jpg,sea_cliff,0.4233,6.75,low
fotofish6450913980947.jpg,church/outdoor,0.6102,3.61,low
131827063@N0437847558314.jpg,beach,0.9716,6.89,high
levettday41735794554.jpg,castle,0.2973,3.39,low
143851215@N0828082183090.jpg,windmill,0.156,4.13,low
stevenscott9686053016.jpg,florist_shop/indoor,0.7582,5.62,high
165362479@N0342306609984.jpg,rope_bridge,0.9169,5.71,low
22918294@N0449337549248.jpg,lake/natural,0.4543,5.84,high
lumiereimages32903585774.jpg,bedroom,0.2196,3.29,low
125969625@N0826538236634.jpg,sea_cliff,0.7258,6.99,low
kana_movana32554993086.jpg,forest/needleleaf,0.8392,3.67,high
24557420@N0525189095605.jpg,sky,0.6799,3.08,high
mimas33339881042.jpg,chalet,0.6159,6.04,low
killiduff23920808523.jpg,marsh,0.968,4.38,low
garry030529192114236.jpg,bow_window/outdoor,0.8586,3.69,low
128942586@N0530302128998.jpg,swamp,0.686,4.06,low
24958117@N0737245517501.jpg,canal/urban,0.9833,7.04,high
lo8isimages41332218600.jpg,orchard,0.625,4.05,low
tjaldur6650769240208.jpg,mountain_snowy,0.8027,6.68,low
jwheel24314450031750.jpg,parking_lot,0.9646,4.96,low
ranallimp28126186335.jpg,arch,0.416,5.27,low
kiwi_jono29085607553.jpg,cottage_garden,0.7963,6.36,high
stellawind22716796824.jpg,forest/broadleaf,0.5999,4.19,low
128748481@N0433829187170.jpg,bridge,0.7725,4.55,high
brucetopher39902062562.jpg,chicken_coop/outdoor,0.3892,3.33,low
sirix21305689079.jpg,music_studio,0.8564,6.17,low
133276558@N0435333860561.jpg,alley,0.479,4.83,high
wimvanbezouw27677889946.jpg,cottage_garden,0.8793,5.19,high
photiste44970380875.jpg,raceway,0.6461,6.12,low
walberthur42664694002.jpg,music_studio,0.2132,6.0,low
101680078@N0326075568123.jpg,barn,0.5063,5.45,low
124172291@N0731547475554.jpg,courtyard,0.685,3.96,low
bracomfotografie24828523370.jpg,marsh,0.8133,7.34,low
vicki1275986080141.jpg,coast,0.4917,4.45,low
127645477@N0725352061938.jpg,plaza,0.8082,6.51,low
28424746@N085549501142.jpg,sky,0.5004,6.21,high
127300350@N0442943627831.jpg,lake/natural,0.8443,3.89,high
sue_zamecnik28149068022.jpg,sky,0.9093,7.91,high
by_hpd8747847730.jpg,ocean,0.3931,6.61,low
108382282@N0424955839320.jpg,cottage_garden,0.7336,6.12,high
130735182@N0449245280662.jpg,shoe_shop,0.8294,5.98,low
jonina_oskarsdottir3548532058.jpg,mountain_snowy,0.4049,5.46,low
cubagallery28383136430.jpg,sandbar,0.6893,8.66,low
bellabarbarella39057703732.jpg,toyshop,0.323,6.15,low
rustyparkhurst21972964016.jpg,bridge,0.4742,7.02,high
wulf00732372330915.jpg,snowfield,0.4894,6.45,high
grazzzi116211763011.jpg,diner/indoor,0.4087,6.08,low
killiduff27428292256.jpg,forest/broadleaf,0.5749,3.98,low
natali_antonovich24777683991.jpg,beauty_salon,0.5488,4.69,low
144077438@N0636054459826.jpg,beach,0.3764,3.94,high
stanzim8234235664.jpg,boathouse,0.961,4.98,low
pokemonadechroma38748906441.jpg,harbor,0.9741,6.43,low
31403969@N0431352287296.jpg,palace,0.5529,6.61,low
sussetuss7722437533724.jpg,bakery/shop,0.937,3.82,low
161693384@N0441898755370.jpg,bamboo_forest,0.4812,3.18,low
crimsonbelt8291150573.jpg,sky,0.2296,5.22,high
ncamill27435333571.jpg,cottage_garden,0.7327,5.49,high
jlcummins_photography37545219124.jpg,botanical_garden,0.2567,3.77,low
penguinsailor22918871925.jpg,harbor,0.7473,5.38,low
118627521@N0216614411298.jpg,berth,0.4254,5.06,low
136692433@N0328590301853.jpg,anechoic_chamber,0.4107,6.35,low
kathykochevar47545092511.jpg,cottage_garden,0.936,5.85,high
leendert321241303733.jpg,cottage_garden,0.4285,6.24,high
rolandbrugge34273468803.jpg,botanical_garden,0.5478,5.98,low
giandysphotocollection7764546548.jpg,ball_pit,0.9903,3.97,low
william_linthout33155048990.jpg,kennel/indoor,0.9455,6.64,low
rogerwasley51014643580.jpg,mansion,0.4302,7.3,low
29487672@N0735817414666.jpg,parking_lot,0.781,5.24,low
116217775@N0726768345760.jpg,watering_hole,0.8501,4.64,low
kportin37938555282.jpg,corral,0.741,4.61,low
101557629@N0319378686891.jpg,forest/needleleaf,0.4216,7.23,high
annp893982209.jpg,bridge,0.9453,3.46,high
135299661@N0430715211523.jpg,barn,0.8719,7.84,low
rckr8827973920772.jpg,lake/natural,0.9753,2.84,high
jofieldsphotography32577658863.jpg,snowfield,0.4219,4.98,high
146004124@N0623864821178.jpg,sky,0.7211,6.07,high
2dxtreem13998360168.jpg,alley,0.502,7.6,high
142475961@N0539425768720.jpg,laundromat,0.8591,4.13,low
143011059@N0239359324060.jpg,arch,0.3298,3.77,low
edgarandron28519342134.jpg,chicken_coop/indoor,0.2087,4.04,low
189781091@N0850513279041.jpg,orchard,0.477,5.75,low
109495219@N0830954861773.jpg,river,0.9125,3.65,low
ivorian44534482430.jpg,lake/natural,0.4118,6.09,high
22975560@N0823875830178.jpg,sky,0.6994,8.77,high
halflitmoon19219615734.jpg,rainforest,0.2678,6.48,low
dimaruss3450626708602.jpg,sky,0.8772,4.51,high
blaubluebleu30540392872.jpg,bow_window/indoor,0.7605,5.02,low
mostaphaghaziri25176970440.jpg,street,0.9965,5.17,high
lisakayaks41532543562.jpg,canal/urban,0.5811,6.33,high
nancyandwayne974311067.jpg,florist_shop/indoor,0.4609,5.26,high
new-yorkled3098663875.jpg,sky,0.9927,3.15,high
edrosack25042251062.jpg,swamp,0.3995,7.83,low
sunrise2544571366025.jpg,vegetable_garden,0.6892,5.35,low
mmoments33263252435.jpg,snowfield,0.3183,4.06,high
ed-millet33796491534.jpg,bayou,0.3948,3.82,low
jpn466314418.jpg,butte,0.9768,7.0,low
53477149@N0230158625724.jpg,house,0.2867,6.85,low
keith_bowden_photos39525333355.jpg,pond,0.5991,3.1,low
140189054@N0726852506996.jpg,skyscraper,0.8561,3.21,high
yewenyi759497523.jpg,music_studio,0.6575,2.84,low
dranidis3815211784.jpg,cottage_garden,0.3509,7.25,high
frelu17610055302.jpg,marsh,0.2317,3.27,low
robert_pitt49025368966.jpg,lighthouse,0.9993,7.08,low
matisq7882330162.jpg,sky,0.5239,3.19,high
davidjp6450377031948.jpg,hill,0.8353,6.83,low
118767414@N0437663906734.jpg,jewelry_shop,0.1906,4.2,low
33593746@N0338305717551.jpg,forest_path,0.9664,4.33,low
138528305@N0524360062062.jpg,art_school,0.4327,5.21,low
mthana6940265947413.jpg,skyscraper,0.8754,5.62,high
49090396@N0227680767577.jpg,candy_store,0.826,4.72,low
fiduz6901273152.jpg,beach,0.4215,4.8,high
53019927@N0546817273445.jpg,river,0.6189,3.67,low
105315767@N0639520989751.jpg,church/indoor,0.2343,3.44,medium
164904551@N0550920900092.jpg,botanical_garden,0.8237,5.32,low
101388730@N0511885412144.jpg,sky,0.8953,7.57,high
xany1896590566.jpg,discotheque,0.7248,2.41,low
106705450@N0343760433610.jpg,forest_path,0.6511,6.12,low
pe_wu17025954108.jpg,canal/urban,0.9309,6.27,high
bokis-foto_man28117230799.jpg,coast,0.5667,4.8,low
105567585@N0633091468980.jpg,kennel/indoor,0.5903,6.3,low
twomeows29161687016.jpg,orchard,0.8898,5.79,low
yousufkurniawan26799601116.jpg,parking_lot,0.603,4.35,low
65681991@N0343330765214.jpg,forest/broadleaf,0.5069,6.95,low
119736803@N0237895391375.jpg,forest/broadleaf,0.6014,4.19,low
143369834@N0333665304454.jpg,field/cultivated,0.5052,3.82,low
michael_hamburg44908366131.jpg,videostore,0.9906,4.29,low
rimeses49104721788.jpg,florist_shop/indoor,0.3511,6.33,high
89503623@N0840052261405.jpg,fountain,0.8549,5.1,low
ted_c22sail28589882633.jpg,forest/needleleaf,0.3991,5.33,high
karenmcq49185949697.jpg,mountain_snowy,0.5181,4.86,low
mellbell3226845643.jpg,limousine_interior,0.5224,2.73,low
78620262@N0631606338222.jpg,park,0.4912,5.7,high
68921296@N0651123565325.jpg,burial_chamber,0.1622,5.33,low
122593684@N0551063444101.jpg,cottage_garden,0.9316,3.08,high
42029305@N0216980412632.jpg,creek,0.8476,4.06,high
ennev15771738451.jpg,sky,0.997,5.29,high
100184150@N0214304704072.jpg,florist_shop/indoor,0.3537,6.63,high
gandalfsgallery22937972855.jpg,canal/urban,0.7932,3.77,high
bbarekas33650963041.jpg,ocean,0.8777,6.3,low
thelastdon26715453214.jpg,auto_factory,0.4255,5.1,low
143725955@N0547335788862.jpg,herb_garden,0.552,5.26,low
103932984@N0516374901654.jpg,orchard,0.5536,4.8,low
80651083@N001456247498.jpg,sky,0.3986,5.29,high
johanbuts50767839832.jpg,art_studio,0.2298,4.95,low
142385469@N0841403947925.jpg,field/wild,0.9088,4.5,low
roni582028416264261.jpg,beach,0.9141,6.9,high
163259275@N0739734301710.jpg,balcony/exterior,0.283,4.45,low
saruworld5050049254.jpg,cottage_garden,0.8879,4.77,high
cetch150755340176.jpg,watering_hole,0.5374,5.98,low
52660724@N0527036304924.jpg,elevator_shaft,0.2582,5.11,low
25179368@N0617170707921.jpg,herb_garden,0.3322,6.13,low
s_inagaki24749292120.jpg,kennel/indoor,0.3839,5.6,low
korinthomat22456423761.jpg,canal/urban,0.9682,7.33,high
keithsphotos64145718922.jpg,sky,0.6908,4.3,high
97183403@N0823571254368.jpg,forest/broadleaf,0.6072,6.27,low
90171279@N0039729543194.jpg,kennel/indoor,0.6605,6.03,low
damaz25967832403.jpg,pasture,0.3551,7.53,low
126616561@N0832377163562.jpg,pond,0.942,7.27,low
blaubluebleu17678181890.jpg,jewelry_shop,0.1694,4.76,low
zenonas24705604848.jpg,archive,0.2998,3.84,low
21644167@N046693261209.jpg,barndoor,0.3102,5.08,low
rolandito32819795197.jpg,veranda,0.453,4.73,low
120862522@N0419642082446.jpg,sky,0.4099,5.12,high
dahaiz27206878691.jpg,swamp,0.5906,4.99,low
informal_photography30957021021.jpg,bridge,0.9518,7.45,high
abukij37362973675.jpg,hotel_room,0.4298,4.86,low
monochromeboy14001668177.jpg,iceberg,0.536,5.15,low
29577150@N0451170675648.jpg,pond,0.5564,6.79,low
carlosarriero34930603406.jpg,driveway,0.3018,7.39,low
zeeyolqpictures33372597333.jpg,herb_garden,0.5003,4.5,low
aniphotoworld26203274289.jpg,burial_chamber,0.3912,3.44,low
maxundfriedel42978754492.jpg,cottage_garden,0.9616,7.06,high
danielcoyle26476761197.jpg,lake/natural,0.939,7.75,high
rh_photographic_art28075876611.jpg,rainforest,0.367,7.77,low
134660554@N0224067379064.jpg,kennel/outdoor,0.717,5.72,low
adm7241980213800.jpg,river,0.5259,7.21,low
97171476@N0022907474521.jpg,canal/urban,0.7943,6.69,high
shutterscreamer41823239895.jpg,slum,0.7818,4.09,low
luizcontreira31493860442.jpg,crosswalk,0.4523,6.13,low
zeeyolqpictures36953716600.jpg,rope_bridge,0.5777,3.67,low
hsw_photography34070514624.jpg,cottage_garden,0.689,6.29,high
christian-ferrari30622843972.jpg,jail_cell,0.9949,5.87,low
andymilnerastro14986790148.jpg,planetarium/outdoor,0.6836,6.25,low
grasch29629058907.jpg,kennel/outdoor,0.9779,3.11,low
jinxsi5538838921.jpg,planetarium/outdoor,0.6305,4.05,low
anderswetterstam43740533141.jpg,sandbar,0.6375,6.53,low
david_cucalon31126574132.jpg,forest/broadleaf,0.8608,6.96,low
dundox43934720404.jpg,schoolhouse,0.8814,6.71,low
walrustexas34679196802.jpg,botanical_garden,0.2882,4.59,low
20966211@N034955058394.jpg,coast,0.6977,4.7,low
134932396@N0726226723791.jpg,coast,0.5692,5.79,low
pinnaclephotos25049698472.jpg,kennel/indoor,0.4736,5.71,low
wacamerabuff43745923570.jpg,kennel/indoor,0.5098,3.12,low
147210280@N0341085481474.jpg,alley,0.361,4.96,high
chrispagespics44921339924.jpg,medina,0.9493,6.24,low
dimitris_meropoulos5781662633.jpg,kennel/outdoor,0.5069,4.62,low
95699843@N0212616308504.jpg,lighthouse,0.7012,6.88,low
jeffclow1571426077.jpg,sky,0.9932,4.58,high
121195437@N0631244263268.jpg,mausoleum,0.3628,4.0,low
159690409@N0351302886693.jpg,restaurant_patio,0.8289,7.32,low
gsfc10690740436.jpg,planetarium/outdoor,0.5251,7.72,low
98179361@N0328539035184.jpg,waterfall/block,0.4628,6.74,low
135493525@N0821376926860.jpg,bus_interior,0.9995,5.86,low
77818539@N0842245377300.jpg,highway,0.942,7.73,low
tsogy116065676.jpg,outhouse/outdoor,0.2453,6.08,low
129887298@N0323520825935.jpg,sky,0.3749,4.5,high
148999511@N0450562947536.jpg,creek,0.5094,3.81,high
kisub50643369991.jpg,anechoic_chamber,0.5058,7.75,low
23198949@N0828286698102.jpg,cottage_garden,0.683,5.02,high
formosating40766036850.jpg,lake/natural,0.8296,4.81,high
kimtashjian38576464870.jpg,sky,0.6529,5.67,high
globalnomad0112743206334.jpg,closet,0.5178,2.66,low
ewitsoe21380375229.jpg,driveway,0.8976,6.34,low
baljindergill28402051554.jpg,cottage_garden,0.6257,6.37,high
enrico-cusinatti28341645204.jpg,coast,0.419,7.29,low
stellawind35341520405.jpg,shower,0.6325,3.87,low
lkbphotographic31549298931.jpg,market/indoor,0.2409,4.5,low
149779935@N0736918176104.jpg,volcano,0.3074,5.01,low
gerardguyot32884187343.jpg,playground,0.3712,5.25,low
zeeyolqpictures24451183092.jpg,diner/indoor,0.3593,5.6,low
seancassidy271616424036213.jpg,sky,0.5514,7.19,high
lulek10343457593.jpg,bridge,0.9278,5.92,high
bruxellus38530230724.jpg,discotheque,0.5172,7.56,low
114109124@N0732747631712.jpg,waterfall/fan,0.517,5.89,low
115864382@N0432171494746.jpg,residential_neighborhood,0.8278,4.13,low
thomae27333145965.jpg,bridge,0.5378,7.9,high
maureen_sullivan4883083380.jpg,herb_garden,0.5488,3.6,low
25541031@N0850532954821.jpg,street,0.4563,4.38,high
justin-time25725364882.jpg,desert/sand,0.3734,5.61,low
sheishine4084444895.jpg,gift_shop,0.9254,4.89,low
31898755@N0041898253425.jpg,mountain,0.5464,5.36,low
plusbeautumeurs22512296696.jpg,forest/broadleaf,0.3827,6.21,low
dieter_kranewitter22952004540.jpg,swamp,0.3777,3.77,low
eindzel2514340812.jpg,greenhouse/indoor,0.383,3.84,low
68942208@N0251205052646.jpg,field/wild,0.5945,6.19,low
130881643@N0441922430124.jpg,river,0.6537,4.74,low
ellenjo4239722896.jpg,art_studio,0.1594,3.43,low
147307255@N0431696457568.jpg,bridge,0.9296,8.54,high
144606021@N0536415618505.jpg,creek,0.7988,3.65,high
annieloreen3560667901.jpg,cottage_garden,0.9083,3.03,high
107395095@N0729217062528.jpg,skyscraper,0.8869,7.46,high
christophersoddsandsods45230126685.jpg,street,0.8942,4.42,high
davidyuweb29515714414.jpg,palace,0.5144,4.75,low
110154554@N0445821463362.jpg,lake/natural,0.6362,5.21,high
131226413@N0836582147662.jpg,watering_hole,0.9246,7.88,low
marc_71425061924253.jpg,house,0.4095,5.48,low
phancurio44207113682.jpg,catacomb,0.3738,4.92,low
jelena137709906121.jpg,river,0.7287,4.81,low
austinjosa25485943534.jpg,coast,0.8247,3.45,low
akiraaa7341843218.jpg,art_school,0.6472,5.69,low
135782975@N0737882523396.jpg,art_school,0.1621,3.87,low
134173110@N0525051581421.jpg,forest/needleleaf,0.3974,4.64,high
117679407@N0836997996654.jpg,tree_house,0.275,4.6,low
166072963@N0444088245200.jpg,wave,0.8686,5.49,low
137719855@N0628183098046.jpg,ocean,0.6315,3.71,low
halifaxlight22315912806.jpg,river,0.332,5.85,low
kerstinfrank-design25359926853.jpg,florist_shop/indoor,0.7895,3.25,high
142600973@N0446921121512.jpg,house,0.6272,5.26,low
fredrik_lindedal34888315876.jpg,sea_cliff,0.7846,4.96,low
143081675@N0526421311984.jpg,hill,0.5839,4.15,low
icetsarina40362963462.jpg,forest_path,0.4972,5.76,low
78925926@N0840982286192.jpg,elevator/door,0.4862,4.33,low
pj_photos_13347800153.jpg,park,0.9653,6.54,high
elf-823627366399.jpg,forest_path,0.6344,4.35,low
hardpan15144513950.jpg,sky,0.6188,5.94,high
dpe3x31142885378.jpg,lake/natural,0.9588,7.85,high
flachir197314602277129.jpg,corridor,0.9437,5.07,low
jeanmarieshelton19252858534.jpg,lake/natural,0.4559,8.14,high
lkbphotographic24942154627.jpg,canal/urban,0.8203,5.63,high
bertdorazio2714765538.jpg,engine_room,0.103,2.85,low
54904770@N0446823964861.jpg,mountain,0.3775,5.67,low
cubagallery32503976284.jpg,beach,0.6719,7.08,high
127195991@N0717256268862.jpg,sky,0.7474,6.61,high
sierrasummits50543328343.jpg,forest/needleleaf,0.9479,2.74,high
adamyzhang45510758385.jpg,sky,0.5984,7.98,high
125201063@N0815137905725.jpg,coffee_shop,0.4915,7.89,low
116672744@N0749991321098.jpg,barndoor,0.9899,6.33,low
shastajak24841604252.jpg,wave,0.8658,4.54,low
cizauskas28975611967.jpg,sandbar,0.4725,5.02,low
40935055@N023903848148.jpg,watering_hole,0.2041,5.89,low
micha673364487963.jpg,forest/needleleaf,0.1418,5.17,high
117569844@N0526764830521.jpg,botanical_garden,0.9505,4.05,low
perki49615365443067.jpg,cottage_garden,0.8033,4.94,high
56218409@N0323832323045.jpg,dinette/home,0.2088,5.98,low
159291500@N0333586677918.jpg,forest/needleleaf,0.6153,6.27,high
93371050@N0226406341490.jpg,hayfield,0.9828,6.69,low
129345858@N0241387637802.jpg,hill,0.3447,7.5,low
martinpalmqvist41443069610.jpg,forest/needleleaf,0.8878,3.79,high
regp27857821649.jpg,crosswalk,1.0,4.75,low
36786473@N024556373536.jpg,viaduct,0.6722,5.29,low
138450832@N0739763827773.jpg,crosswalk,0.9083,6.23,low
163431383@N0251301530489.jpg,barndoor,0.2353,4.5,low
galaxyquest197916073431445.jpg,harbor,0.4909,5.02,low
marco_hoffmann48873995076.jpg,ball_pit,0.509,4.73,low
36179358@N0442816520755.jpg,sky,0.9896,3.83,high
peaceful_wind28886112997.jpg,ocean,0.6381,7.46,low
135719751@N0224290887752.jpg,rice_paddy,0.5545,5.27,low
christophestaelens40338608021.jpg,canal/urban,0.704,7.82,high
jacobogcast19677065190.jpg,sky,0.8018,7.37,high
tooloose-letrek30699126330.jpg,house,0.8455,6.52,low
bensonfive25106929867.jpg,alley,0.4937,4.08,high
108382282@N0433129595534.jpg,park,0.388,7.7,high
radhkrishna32004716030.jpg,cottage_garden,0.7037,4.8,high
durbanbay37493363821.jpg,alley,0.6431,6.26,high
-daze-44779773812.jpg,forest/needleleaf,0.3254,5.89,high
32966980@N084428306360.jpg,alley,0.6139,2.59,high
129281764@N0520665773471.jpg,windmill,0.4739,5.4,low
kisub50659017276.jpg,parking_garage/indoor,0.156,6.51,low
142241716@N0329173401397.jpg,driveway,0.6405,5.41,low
sparrowgirl24809107177.jpg,forest_road,0.9394,3.9,low
ernpics8221819658.jpg,sky,0.6459,3.5,high
162551186@N0350730201581.jpg,snowfield,0.3749,5.52,high
139413734@N0229063547362.jpg,cottage_garden,0.7654,4.75,high
157094265@N0842918047830.jpg,skyscraper,0.2074,6.25,high
daniela_naturephotography44858477214.jpg,herb_garden,0.2107,6.66,low
the_crow428054604451.jpg,forest/needleleaf,0.2348,6.79,high
veitinger43064255061.jpg,forest/needleleaf,0.1803,7.3,high
infomastern17584393435.jpg,field/cultivated,0.7535,5.23,low
129487633@N0816001514830.jpg,catacomb,0.4866,6.98,low
fobosobn5585810230842124.jpg,bridge,0.9775,6.45,high
76898597@N0219572338702.jpg,kennel/indoor,0.6971,5.77,low
97171476@N0034878045130.jpg,creek,0.9628,7.95,high
dilly201237057155142.jpg,park,0.6164,3.31,high
snapshot34warburg31126133556.jpg,waterfall/fan,0.3147,7.29,low
thierrylempereur27962697612.jpg,sandbox,0.3061,5.5,low
pewald5399923683.jpg,bridge,0.9004,5.38,high
markjwhalen26426520896.jpg,bridge,0.9113,5.33,high
130582221@N0824296229294.jpg,shower,0.2776,6.06,low
139356341@N0545012398931.jpg,coast,0.9672,6.67,low
ggpics32153359125.jpg,igloo,0.6015,3.41,low
mag373744102382491.jpg,cottage_garden,0.8592,6.84,high
harleypilot30091990564.jpg,auto_factory,0.3143,4.94,low
39638504@N0710980107763.jpg,medina,0.4644,6.11,low
35240543@N0251130783201.jpg,orchard,0.9849,5.12,low
emmavarley51333884013.jpg,field/wild,0.826,6.98,low
shutterscreamer31467817153.jpg,street,0.9164,3.76,high
ubik201040835139525.jpg,kennel/indoor,0.974,2.71,low
5rosa122276019750.jpg,florist_shop/indoor,0.1859,6.2,high
79867477@N0036899939523.jpg,sky,0.9978,7.17,high
126787669@N0319162157536.jpg,cavern/indoor,0.1456,5.94,low
27844439@N0524326657102.jpg,driveway,0.4129,3.88,low
malioli15048239154.jpg,canal/urban,0.9154,5.36,high
dimaruss3451287860101.jpg,sky,0.9815,5.81,high
126944123@N0441775688901.jpg,coast,0.4369,8.12,low
juliajbm47026125011.jpg,viaduct,0.5975,6.98,low
selmadias3925149698.jpg,gift_shop,0.2646,3.04,low
spg110516572527445.jpg,coast,0.7635,6.57,low
28615497@N0715423303083.jpg,skyscraper,0.9098,7.12,high
christiansanchez48146043651.jpg,rainforest,0.6266,6.05,low
49214499@N0630081250476.jpg,swamp,0.4564,6.92,low
56046403@N047757370206.jpg,lake/natural,0.8106,4.19,high
auroramovement31967780295.jpg,discotheque,0.6522,7.58,low
malioli16348210706.jpg,oast_house,0.1991,7.58,low
revealed522142007.jpg,sandbox,0.1331,3.4,low
20127329@N0616884937847.jpg,vegetable_garden,0.8792,4.94,low
helmet_1326280437884.jpg,canal/natural,0.7515,6.13,low
syzygyphoto19727096059.jpg,sky,0.7621,3.43,high
qamhia3508935517.jpg,street,0.918,3.0,high
milouvision9076324999.jpg,ocean,0.8117,7.0,low
bagdadcafe41275650700.jpg,forest/needleleaf,0.3716,5.66,high
haani462428628.jpg,cottage_garden,0.9536,4.21,high
sherrygaley6326050407.jpg,florist_shop/indoor,0.3873,5.78,high
37030107@N0225088011359.jpg,chicken_coop/indoor,0.8719,8.55,low
radimersky27005183048.jpg,forest_path,0.5987,6.17,low
dennisvandijk29437881094.jpg,attic,0.5661,6.28,low
milliepa49588973223.jpg,schoolhouse,0.3265,6.29,low
130593929@N0231570844942.jpg,jewelry_shop,0.5079,5.9,low
ladyinpurple49943527727.jpg,igloo,0.3261,4.62,low
leendert320922730863.jpg,herb_garden,0.44,4.02,low
135817684@N0525497492438.jpg,music_store,0.3318,7.91,low
natali_antonovich27550479982.jpg,botanical_garden,0.7146,5.85,low
reid200819095722870.jpg,sky,0.6345,6.31,high
victoriakonnorjames50803769661.jpg,chalet,0.8545,6.52,low
85015221@N0036513544095.jpg,wave,0.5148,3.46,low
garygrossman35465754575.jpg,creek,0.7147,5.21,high
60250038@N0234050120794.jpg,sandbar,0.7731,6.54,low
estaudt27440066528.jpg,rainforest,0.5698,6.25,low
105567585@N0633547941156.jpg,bow_window/indoor,0.5403,4.02,low
bnicoll14830167645.jpg,volcano,0.6108,6.12,low
29487672@N0738448910176.jpg,kennel/outdoor,0.6822,5.79,low
annaeleonora29401814998.jpg,fishpond,0.3454,7.3,low
127503380@N0716173047617.jpg,forest_path,0.5794,5.06,low
climate_stillz21543989783.jpg,park,0.4606,5.62,high
