image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,avg
411002,0,2,2,14,54,71,32,7,3,1,5.801075269
419349,0,0,1,4,41,61,49,24,11,8,6.552763819
421060,0,0,4,7,29,64,54,20,7,6,6.439790576
431166,1,0,7,35,72,29,5,2,0,1,4.980263158
433204,1,0,7,31,63,33,3,2,0,1,5.007092199
424783,0,0,0,4,25,44,41,22,10,9,6.761290323
432546,0,0,3,20,61,46,14,8,3,2,5.598726115
425716,0,0,0,10,64,49,14,4,1,1,5.615384615
427608,0,0,2,6,35,46,24,20,7,5,6.35862069
433555,0,0,1,3,18,46,34,32,12,9,6.922580645
432527,1,0,1,7,25,36,51,21,13,12,6.796407186
433472,0,0,8,32,67,30,3,0,0,2,4.985915493
433289,0,0,2,13,54,52,23,9,5,1,5.836477987
433550,0,0,0,1,29,49,41,21,6,5,6.592105263
424969,0,0,3,25,68,43,9,3,1,1,5.31372549
423048,2,1,1,9,39,57,34,12,3,4,6.055555556
432150,0,2,0,16,39,44,30,15,3,5,6.064935065
433521,2,3,4,42,62,27,7,1,0,2,4.913333333
433484,0,0,1,11,56,61,16,12,0,2,5.79245283
433090,0,1,0,12,57,47,26,11,1,1,5.807692308
432666,0,0,0,10,45,54,25,10,8,1,6.052287582
431924,0,2,5,20,53,46,19,8,3,1,5.566878981
424106,0,2,6,26,80,23,5,3,0,1,5.020547945
431695,0,1,0,7,45,59,19,13,7,5,6.147435897
423940,0,0,1,4,18,47,41,20,6,9,6.726027397
431533,2,5,13,36,49,26,9,9,1,2,5.0
433416,0,7,12,39,55,26,11,1,1,2,4.876623377
433064,0,0,1,3,41,58,32,15,5,5,6.29375
424557,0,0,1,6,40,52,40,11,2,1,6.111111111
429957,3,12,35,57,34,5,1,2,0,1,3.953333333
433512,1,0,1,9,46,60,25,2,1,3,5.810810811
421929,0,2,0,6,43,56,32,12,4,2,6.082802548
429489,0,0,2,17,54,50,21,9,3,2,5.759493671
427061,0,1,5,31,61,31,10,4,0,2,5.2
431286,1,4,9,44,57,16,11,3,0,2,4.857142857
432414,0,0,0,3,33,59,28,15,3,3,6.277777778
433535,0,1,1,3,44,63,24,18,6,1,6.155279503
433438,3,8,18,71,41,8,2,0,0,1,4.171052632
424855,0,0,0,8,36,60,32,12,3,2,6.137254902
443062,1,3,12,27,36,48,29,13,7,5,5.740331492
437094,0,3,7,30,86,38,9,1,1,0,5.057142857
441464,1,0,2,9,27,61,52,11,15,4,6.434065934
442456,0,1,2,8,41,71,34,24,5,4,6.242105263
445121,0,1,2,12,58,54,38,10,2,2,5.888268156
438927,1,0,4,26,58,47,25,9,7,6,5.786885246
435771,0,2,8,25,70,53,16,5,2,0,5.337016575
441813,0,0,1,8,49,62,44,12,5,1,6.104395604
439028,0,0,4,15,50,60,35,10,7,1,5.934065934
444249,2,5,14,43,88,24,3,1,1,0,4.685082873
441109,0,0,2,14,51,64,32,11,3,0,5.875706215
439904,1,4,21,58,74,12,2,1,0,0,4.439306358
443270,1,1,8,40,81,34,4,2,1,0,4.936046512
445163,0,1,2,17,39,70,35,7,6,1,5.93258427
444709,0,1,0,6,25,61,52,25,4,1,6.44
444059,0,0,2,13,32,65,44,15,6,2,6.201117318
444610,3,2,27,60,73,16,2,1,0,0,4.407608696
445289,0,1,4,24,86,52,13,3,0,1,5.309782609
444654,0,0,2,5,41,54,47,21,8,5,6.415300546
444387,0,0,6,13,55,68,28,11,3,2,5.827956989
445239,0,1,1,18,63,71,22,2,1,1,5.594444444
445149,0,0,5,12,62,67,25,10,3,2,5.790322581
445143,1,4,9,41,83,33,4,3,1,0,4.882681564
439974,1,0,2,8,32,74,41,19,5,3,6.254054054
444720,0,0,4,9,42,61,37,10,3,3,6.035502959
443933,1,0,2,9,53,71,32,6,0,1,5.805714286
443890,0,3,4,34,74,54,7,1,0,0,5.11299435
439477,0,1,7,34,73,42,8,0,1,0,5.06626506
444967,0,1,1,10,30,57,45,24,12,3,6.459016393
438517,0,0,0,1,27,58,44,18,18,7,6.768786127
437502,0,1,8,28,89,39,8,3,0,0,5.096590909
445158,0,1,6,33,71,49,7,0,1,0,5.113095238
440148,0,1,5,24,48,57,24,8,1,1,5.597633136
443073,0,0,3,22,53,63,20,4,4,1,5.635294118
570110,3,0,6,47,63,36,4,1,0,1,4.881987578
570156,0,0,1,11,38,48,42,18,8,3,6.301775148
569351,2,2,10,36,67,33,12,1,0,0,4.938650307
569398,1,1,2,22,46,56,28,13,4,2,5.822857143
570299,5,4,15,54,52,24,4,3,1,0,4.561728395
570703,1,2,6,31,79,39,9,2,2,0,5.105263158
570377,1,3,7,29,73,35,8,5,1,1,5.116564417
570624,1,1,5,24,53,44,25,8,3,1,5.56969697
569872,1,0,0,13,40,58,33,22,9,5,6.29281768
569479,0,0,3,12,28,54,40,19,12,2,6.358823529
569905,1,0,2,6,37,47,48,23,6,6,6.431818182
570614,2,1,2,21,63,40,27,8,3,1,5.589285714
569225,1,1,2,18,60,50,18,8,7,0,5.660606061
570421,0,1,5,16,62,52,20,8,7,1,5.697674419
569376,0,1,2,9,33,58,36,23,6,3,6.298245614
570487,2,2,2,35,71,43,9,4,2,0,5.164705882
569444,6,10,30,51,42,15,2,2,0,2,4.1875
570475,0,1,4,7,39,69,36,9,5,1,6.023391813
570577,1,0,6,14,63,44,24,14,4,0,5.705882353
569795,0,1,5,20,51,52,14,19,7,2,5.830409357
570100,1,3,3,13,60,46,28,14,3,0,5.725146199
569770,0,2,2,26,51,52,24,11,2,1,5.643274854
569432,1,0,2,12,30,57,30,21,11,3,6.311377246
570272,0,1,3,8,32,50,46,24,7,2,6.358381503
569936,1,1,11,31,67,35,16,5,3,0,5.2
570652,3,3,10,34,50,33,17,11,2,2,5.260606061
569918,1,8,15,53,57,19,6,0,1,0,4.525
570336,0,2,12,39,58,39,8,4,1,1,5.042682927
569330,2,4,7,29,64,41,11,8,1,3,5.252941176
570094,12,14,34,72,18,7,1,2,1,0,3.689440994
570687,1,0,2,13,40,52,39,16,3,3,6.088757396
570539,4,1,7,25,44,43,27,12,5,4,5.668604651
570373,0,0,7,46,58,43,4,2,2,0,5.030864198
570051,0,1,2,4,14,21,43,36,24,31,7.585227273
570234,5,2,16,60,58,14,3,1,2,1,4.49382716
570081,0,2,8,37,57,39,14,8,1,1,5.245508982
569906,2,5,10,44,55,34,9,5,2,0,4.927710843
570597,0,2,5,28,64,37,7,8,0,1,5.236842105
795712,2,10,20,41,48,18,7,4,0,2,4.572368421
796183,1,10,14,25,39,35,15,7,3,4,5.202614379
795946,7,13,23,53,38,9,4,2,1,0,4.073333333
796222,1,2,9,11,49,49,19,5,7,4,5.711538462
795559,0,0,4,3,18,37,22,36,16,18,7.155844156
796135,5,10,17,43,46,16,7,3,2,3,4.572368421
795109,0,3,12,29,62,25,7,7,4,1,5.126666667
796157,1,7,10,23,50,32,16,7,6,1,5.300653595
796258,4,13,23,35,46,14,5,1,4,1,4.397260274
796012,0,2,5,20,35,45,27,17,7,2,5.95
796214,4,9,12,38,44,18,9,6,5,4,4.926174497
14687,5,13,19,42,49,32,19,5,3,0,4.77540107
14877,11,13,43,31,50,31,12,1,2,0,4.309278351
14711,16,17,31,46,50,20,10,6,1,1,4.212121212
14434,1,1,2,12,23,37,40,39,25,20,7.055
14905,5,16,21,55,62,26,7,3,1,0,4.428571429
14802,1,12,26,37,59,35,17,6,4,0,4.868020305
14880,3,6,30,49,49,28,21,2,4,0,4.755208333
14836,0,4,7,17,52,52,35,16,6,2,5.842931937
14699,19,26,47,43,36,16,3,4,0,2,3.739795918
14885,1,13,25,31,60,39,21,7,1,1,4.934673367
805388,3,4,16,43,58,23,5,5,2,1,4.7625
805190,3,1,13,18,53,41,25,6,1,1,5.364197531
805320,0,0,5,16,41,55,34,13,5,3,5.994186047
804685,11,10,22,49,51,14,6,2,0,0,4.181818182
804850,3,10,18,33,76,15,5,1,1,1,4.54601227
805351,0,1,2,9,28,54,32,28,9,9,6.552325581
804988,4,3,16,17,50,46,18,6,0,1,5.192546584
805404,0,1,4,23,46,47,30,13,8,1,5.861271676
805017,3,4,7,26,37,45,27,10,4,5,5.630952381
805339,8,9,19,46,55,17,10,5,2,0,4.514619883
805431,2,6,9,25,59,43,18,3,3,3,5.269005848
804582,4,4,9,32,59,34,20,5,2,1,5.141176471
804727,4,6,13,33,57,36,10,5,4,0,4.964285714
804764,0,0,6,23,55,44,18,16,5,1,5.702380952
1330,4,14,22,38,52,25,26,14,1,1,4.939086294
1350,1,7,15,18,42,39,34,17,8,4,5.740540541
237419,2,10,29,48,56,37,14,9,2,2,4.837320574
235906,3,6,12,44,73,47,12,3,2,1,4.975369458
235749,3,4,16,36,75,43,11,4,5,1,5.050505051
237160,1,3,5,23,62,72,26,14,5,2,5.704225352
236917,2,8,20,51,66,36,14,9,1,1,4.889423077
237124,0,6,9,39,67,44,24,8,3,1,5.288557214
235310,1,10,23,45,72,38,15,7,2,0,4.868544601
234688,5,3,24,51,61,30,17,3,2,1,4.78680203
236656,7,9,21,44,66,36,6,4,1,0,4.603092784
234684,3,14,25,59,56,23,16,6,0,2,4.607843137
236073,2,4,13,44,69,44,27,6,5,4,5.302752294
236144,12,9,26,49,57,28,8,7,3,1,4.53
235242,0,1,6,17,49,57,46,20,8,5,6.119617225
236223,3,6,10,29,72,48,22,12,4,0,5.315533981
237398,5,12,20,45,73,29,11,7,1,0,4.679802956
235082,1,0,8,31,66,63,28,17,9,3,5.752212389
237345,2,9,15,54,72,33,14,2,0,3,4.818627451
236921,2,4,5,17,48,58,41,22,8,12,6.156682028
236101,1,8,29,64,64,31,10,3,0,0,4.571428571
237150,3,11,17,47,76,32,14,4,2,1,4.801932367
236094,0,3,7,25,50,61,37,19,9,4,5.930232558
235435,2,5,4,18,50,55,31,23,11,10,6.105263158
236505,8,18,42,64,59,13,2,4,1,1,4.075471698
237290,0,6,8,26,68,43,30,19,8,8,5.796296296
236005,5,9,23,56,70,26,5,7,2,0,4.586206897
235315,4,2,16,44,88,36,14,5,1,2,4.976415094
237319,6,14,22,54,73,26,12,6,3,1,4.6359447
237078,2,3,20,30,87,42,16,3,4,1,5.081730769
236502,0,10,18,58,85,24,9,1,0,0,4.614634146
235265,1,4,8,28,56,55,22,17,5,6,5.693069307
236170,0,8,19,36,79,40,16,6,0,1,4.985365854
235433,1,9,18,48,78,38,10,5,0,1,4.822115385
237340,2,12,14,42,62,49,17,7,3,2,5.057142857
236602,4,7,18,30,86,47,13,6,3,0,5.0
236736,1,8,28,56,66,17,11,6,2,2,4.670050761
237229,3,8,19,37,69,44,13,5,3,1,4.955445545
237171,2,5,17,32,71,36,16,13,4,4,5.27
377446,1,6,11,37,73,58,20,10,2,0,5.252293578
377414,2,1,4,24,63,63,37,13,8,2,5.806451613
377551,0,5,10,33,61,48,32,18,11,2,5.690909091
376041,4,7,26,56,67,30,15,2,0,0,4.618357488
375876,1,0,9,23,70,69,33,15,4,2,5.712389381
376709,2,2,10,24,72,52,33,11,5,2,5.577464789
377311,3,4,20,51,69,40,8,3,0,0,4.747474747
374751,0,4,17,30,67,54,23,12,1,1,5.330143541
377222,0,5,5,18,54,75,29,10,8,1,5.765853659
375022,1,4,15,44,77,39,16,4,0,0,4.965
377443,1,3,11,30,76,51,17,9,4,2,5.357843137
375303,0,1,2,12,36,56,56,34,12,12,6.624434389
376039,1,1,5,8,38,65,56,28,13,8,6.470852018
374458,0,2,4,17,61,49,53,17,10,4,6.082949309
377427,0,0,1,7,34,63,41,37,23,8,6.771028037
375730,5,13,34,74,63,18,2,2,0,1,4.20754717
376067,1,3,8,17,38,58,46,21,12,14,6.30733945
377212,5,14,36,59,54,28,7,2,0,0,4.292682927
377613,4,5,17,38,86,41,12,6,3,0,4.962264151
377078,1,3,11,29,83,60,24,5,3,1,5.345454545
377418,2,3,14,42,65,54,18,12,3,1,5.261682243
375443,0,0,7,32,65,57,37,10,5,1,5.654205607
376662,0,2,4,18,60,67,32,18,2,3,5.854368932
377360,0,1,4,10,37,65,54,33,16,6,6.526548673
375027,0,1,0,15,58,64,49,19,8,3,6.142857143
375448,1,3,11,30,78,54,22,8,1,1,5.315789474
377490,0,4,4,27,63,56,37,12,1,1,5.624390244
375954,1,5,21,41,88,26,10,7,0,1,4.85
377363,0,0,2,10,42,62,46,33,11,8,6.509345794
373883,3,15,30,54,61,28,11,2,2,0,4.480582524
375854,0,2,4,29,69,65,31,11,5,2,5.674311927
377539,1,8,22,48,84,31,9,4,0,0,4.714975845
376530,5,12,36,62,63,11,6,0,0,0,4.143589744
376715,1,3,8,44,66,52,20,7,4,0,5.273170732
377584,2,4,15,43,81,35,15,5,1,0,4.955223881
604138,0,0,2,15,46,46,24,3,0,2,5.68115942
603906,0,0,0,7,32,53,28,10,6,5,6.283687943
603539,0,2,11,37,56,17,5,4,1,0,4.834586466
603973,1,0,7,23,45,36,13,3,3,1,5.356060606
603836,2,4,7,39,44,21,10,3,3,0,4.917293233
602920,0,0,0,7,33,52,24,12,5,1,6.149253731
602764,0,0,2,24,44,42,18,6,2,1,5.582733813
602441,1,2,6,45,50,23,9,2,0,1,4.892086331
604106,4,5,10,44,46,17,3,1,1,1,4.545454545
603750,0,1,1,8,33,40,28,16,4,4,6.237037037
603538,0,0,2,13,41,46,23,8,7,0,5.907142857
602629,0,2,5,22,53,35,10,6,2,0,5.318518519
602900,1,2,3,24,63,29,9,2,2,0,5.155555556
603558,0,2,5,28,47,29,13,5,0,0,5.201550388
604087,0,7,16,56,42,12,0,4,0,0,4.379562044
602737,0,0,0,18,54,38,13,7,2,0,5.568181818
603848,1,0,1,8,39,51,24,9,1,1,5.896296296
801717,1,4,11,37,62,38,12,3,0,1,5.00591716
801045,0,1,6,16,40,51,35,15,6,1,5.959064327
801635,1,6,19,38,68,21,10,5,2,0,4.8
801736,0,1,7,12,42,51,38,17,5,2,6.022857143
801301,0,2,8,18,58,30,30,11,9,6,5.86627907
801724,3,5,15,35,64,31,8,2,0,2,4.824242424
801397,0,2,2,14,33,46,46,22,8,4,6.310734463
800804,0,0,5,8,27,50,33,32,16,6,6.627118644
801426,0,2,10,27,38,47,31,12,6,3,5.744318182
801441,0,3,3,11,29,45,47,23,14,7,6.5
801253,3,3,11,32,46,43,17,8,1,2,5.240963855
800305,5,7,15,25,61,30,17,6,1,1,4.970238095
801712,0,0,6,22,60,54,22,6,4,1,5.588571429
801345,5,6,18,47,52,25,9,2,2,0,4.614457831
800195,1,5,23,33,47,37,9,4,1,1,4.863354037
801564,2,8,18,42,55,24,8,6,0,1,4.713414634
800414,0,2,0,12,25,50,45,25,10,7,6.545454545
924562,0,3,4,19,38,38,13,1,0,0,5.267241379
924875,0,0,3,8,50,44,11,4,0,1,5.570247934
924184,0,2,10,30,51,23,2,0,0,0,4.754237288
924219,0,0,0,7,40,38,24,7,3,0,5.941176471
924872,0,2,5,21,47,33,4,4,0,0,5.137931034
924072,1,0,1,9,20,44,31,9,7,1,6.227642276
924698,0,2,1,8,34,52,15,8,0,1,5.785123967
924777,0,0,3,3,11,26,32,23,14,7,7.025210084
924610,0,1,2,8,32,50,19,5,0,0,5.752136752
924889,1,2,11,23,55,14,5,0,0,0,4.720720721
924638,0,0,1,6,18,36,29,22,10,1,6.601626016
924606,0,1,0,5,21,45,29,6,9,2,6.347457627
924756,0,0,2,11,34,48,15,2,1,0,5.646017699
924455,0,1,2,5,24,53,24,7,1,1,6.008474576
924695,0,0,4,22,46,31,6,5,1,0,5.27826087
914298,1,3,9,25,43,56,31,17,11,7,5.945812808
5461,0,2,10,19,33,48,67,47,34,10,6.718518519
5494,0,6,11,26,74,59,47,32,8,2,5.849056604
466685,0,0,5,22,58,46,24,10,5,2,5.709302326
467390,1,4,7,25,72,45,12,4,1,1,5.203488372
467145,0,1,9,41,67,29,9,2,1,1,5.0
464440,0,0,5,11,59,55,22,10,2,2,5.759036145
467453,3,2,10,49,64,22,8,2,0,2,4.796296296
466317,1,1,1,20,54,48,29,9,5,4,5.837209302
467182,1,0,7,22,76,40,11,3,1,1,5.24691358
464587,2,2,15,45,67,19,9,2,0,1,4.74691358
467340,0,1,3,11,46,47,26,16,11,8,6.24852071
467338,0,0,5,19,50,42,32,15,4,1,5.851190476
465567,0,0,1,7,34,55,38,16,14,4,6.455621302
466224,0,1,0,13,47,67,25,14,2,3,5.965116279
466223,0,2,4,16,55,56,21,12,1,2,5.698224852
466291,1,0,5,16,55,47,21,15,3,1,5.737804878
467394,0,0,9,30,49,37,25,18,5,4,5.751412429
466653,0,0,1,1,28,62,43,17,10,6,6.583333333
467445,0,3,2,22,53,48,25,4,3,3,5.625766871
467186,0,0,3,20,51,63,24,12,1,2,5.767045455
467001,0,1,6,39,75,25,17,3,0,1,5.113772455
464514,0,0,2,19,40,62,32,13,2,4,5.977011494
466689,0,1,7,17,39,58,24,9,6,3,5.841463415
467273,0,2,2,9,41,68,23,13,2,3,5.963190184
467166,0,0,4,21,31,57,26,18,9,5,6.140350877
467333,0,5,20,51,50,28,11,4,0,1,4.770588235
467337,1,0,4,38,67,42,15,5,0,1,5.242774566
465710,0,2,3,29,48,51,21,7,6,5,5.709302326
467372,3,3,16,52,58,19,10,1,0,1,4.644171779
467123,0,2,4,17,60,54,25,6,0,2,5.594117647
466098,0,1,2,4,49,68,20,7,3,2,5.897435897
467130,0,1,6,28,48,55,15,10,4,2,5.579881657
466917,1,0,4,11,52,55,28,16,4,2,5.936416185
467154,1,0,4,12,54,59,23,13,1,2,5.792899408
466833,1,2,3,16,54,62,22,4,1,2,5.598802395
467208,2,0,4,47,81,26,6,3,1,1,4.959064327
466355,0,2,10,47,75,23,8,2,0,1,4.863095238
466969,0,2,7,21,50,49,23,12,5,2,5.701754386
466386,2,0,1,7,49,58,30,18,5,2,6.075581395
467042,0,0,1,4,22,33,49,33,17,18,7.15819209
466760,0,0,1,8,31,55,39,22,7,3,6.397590361
466400,0,0,0,6,44,63,40,15,4,2,6.195402299
466616,0,0,2,12,63,57,26,11,2,2,5.822857143
466806,0,3,19,59,62,12,3,2,0,1,4.52173913
467364,1,1,12,49,71,27,4,4,2,2,4.913294798
467424,0,0,5,12,62,57,11,9,2,2,5.6375
467381,1,2,8,41,53,36,14,6,0,1,5.12345679
467329,0,0,13,29,66,38,9,2,2,1,5.125
467377,0,1,1,9,56,57,30,8,0,2,5.835365854
467365,2,13,12,56,44,23,14,4,3,2,4.757225434
465419,0,1,5,17,44,56,25,10,4,2,5.804878049
466892,1,2,5,26,72,39,14,3,1,1,5.237804878
465733,0,3,11,20,54,30,22,10,6,5,5.633540373
466703,1,0,2,8,43,54,32,21,6,5,6.244186047
466319,2,1,8,31,58,42,19,6,0,2,5.295857988
466513,4,8,11,56,51,25,9,2,0,3,4.680473373
465414,0,3,14,53,65,23,6,1,0,1,4.71686747
466266,0,1,5,38,77,30,2,2,1,1,4.987261146
464331,1,0,8,33,62,32,13,3,0,2,5.155844156
466264,0,0,3,9,45,54,28,14,7,5,6.151515152
467165,0,1,5,22,54,55,24,10,2,1,5.637931034
466881,0,1,8,22,62,51,16,3,1,1,5.363636364
467427,0,1,3,4,34,70,36,19,6,4,6.299435028
466677,0,0,4,14,49,47,28,13,4,2,5.906832298
467196,0,0,9,33,67,29,23,5,2,1,5.307692308
465267,0,0,4,27,48,37,18,16,8,4,5.851851852
465992,1,3,6,28,77,32,9,7,0,1,5.140243902
465530,0,4,6,41,76,32,8,6,1,0,5.028735632
465304,0,0,3,8,40,44,39,21,5,8,6.375
466995,0,0,3,16,54,64,24,2,1,2,5.662650602
467382,0,5,17,50,61,22,4,1,0,1,4.621118012
466903,0,3,7,31,63,41,7,6,1,1,5.175
467041,0,3,8,34,72,38,11,5,0,2,5.150289017
467125,1,0,3,5,27,47,44,30,9,7,6.624277457
467135,0,0,3,10,40,53,33,13,8,4,6.182926829
466986,0,0,4,7,39,51,38,23,10,2,6.327586207
466514,0,1,1,16,50,54,24,9,8,4,5.958083832
465963,2,3,8,33,58,41,15,6,1,1,5.19047619
467370,0,1,2,23,47,47,31,9,1,2,5.736196319
871305,10,13,34,70,102,40,19,2,1,1,4.575342466
871233,1,3,11,14,74,91,53,39,8,1,6.023728814
870270,0,0,6,13,63,94,74,35,21,5,6.38585209
870840,1,11,19,54,120,59,23,5,1,1,5.0
871188,0,2,7,15,52,81,83,42,13,4,6.371237458
871585,2,3,21,55,114,69,21,7,1,0,5.075085324
871011,2,1,6,32,83,86,64,17,5,2,5.805369128
479073,0,0,4,10,55,72,31,12,3,3,5.942105263
477127,0,0,2,10,62,57,27,19,7,1,6.010810811
479028,3,10,19,39,65,30,10,2,0,0,4.646067416
478171,0,1,11,31,67,53,8,6,1,0,5.196629213
479476,0,2,3,20,54,66,33,13,2,0,5.761658031
789938,0,1,5,4,37,35,32,11,4,3,6.106060606
790097,0,3,15,52,41,11,1,1,0,0,4.39516129
790106,0,0,2,7,37,51,23,11,0,1,5.939393939
1779,2,8,25,35,59,28,27,14,6,2,5.199029126
1725,4,6,10,17,44,49,37,27,7,6,5.922705314
673597,0,1,4,12,54,58,30,11,2,2,5.83908046
673560,0,1,3,6,30,52,48,20,5,7,6.441860465
57877,2,5,12,35,60,78,35,18,3,4,5.603174603
58520,0,4,6,20,46,60,59,42,11,8,6.34375
58338,3,10,25,64,66,52,20,9,1,3,4.928853755
58505,3,5,16,52,73,58,25,13,3,3,5.250996016
57708,0,3,11,21,55,77,49,25,2,7,5.964
57675,0,7,17,25,51,55,59,25,6,3,5.834677419
57674,7,36,48,85,52,17,10,1,0,1,3.941634241
6867,5,2,2,23,40,55,52,47,28,14,6.600746269
6725,11,18,36,61,77,47,13,4,0,0,4.453183521
6857,7,20,29,60,63,43,34,10,6,3,4.905454545
6746,7,11,25,60,66,55,28,11,5,4,5.047794118
253651,2,1,16,45,66,69,41,19,9,4,5.647058824
255380,4,12,30,70,82,38,14,4,1,1,4.62890625
254819,1,5,22,55,88,53,12,6,1,4,5.004048583
253660,6,11,18,46,68,59,24,10,4,5,5.155378486
255207,5,8,12,34,73,62,32,15,12,8,5.601532567
252813,6,11,35,61,76,36,19,6,4,2,4.7265625
255518,7,27,36,81,64,17,10,1,1,1,4.130612245
255603,7,18,46,85,71,20,3,4,1,2,4.194552529
255543,1,5,20,58,91,43,28,8,3,1,5.089147287
255308,1,8,19,57,89,50,16,13,2,5,5.119230769
254938,2,13,34,96,70,35,3,3,0,2,4.414728682
254606,5,11,22,70,82,38,13,5,1,2,4.702811245
255593,1,11,12,62,89,49,22,11,1,1,5.046332046
254153,2,5,19,56,90,58,16,2,3,4,5.043137255
255619,2,6,15,48,86,55,26,8,3,3,5.214285714
254933,2,3,18,53,88,52,24,9,3,1,5.150197628
255314,0,7,21,55,96,45,18,5,1,1,4.947791165
255379,4,17,28,76,79,34,14,3,2,4,4.616858238
255596,1,5,11,37,74,68,42,16,7,3,5.625
765021,0,10,31,79,83,30,8,3,0,0,4.524590164
765982,5,28,33,79,74,18,8,2,0,0,4.153846154
765396,1,2,10,34,101,69,32,4,3,0,5.36328125
765684,1,4,24,29,100,53,21,6,4,0,5.148760331
765737,1,2,6,29,61,81,41,20,9,3,5.881422925
765293,1,3,23,60,102,40,12,3,1,0,4.828571429
806973,1,2,4,13,58,50,32,19,2,3,5.885869565
805574,0,5,4,19,68,49,23,10,4,1,5.568306011
807164,0,1,3,11,55,59,38,10,6,6,6.052910053
807207,0,3,6,21,70,50,17,9,3,5,5.576086957
807022,5,5,14,30,61,45,14,6,1,1,5.038461538
807416,0,1,4,16,39,57,30,22,13,6,6.265957447
807299,0,4,3,34,69,55,10,7,2,1,5.308108108
807319,0,5,6,27,75,52,16,7,1,0,5.291005291
48902,0,1,5,14,38,25,12,2,8,8,5.884955752
48929,0,1,8,21,39,24,7,10,2,8,5.633333333
48897,1,3,7,19,41,23,8,4,2,4,5.294642857
792358,3,2,5,11,22,60,62,42,33,17,6.898832685
792104,4,7,11,20,38,74,48,30,13,7,6.063492063
791218,3,3,10,29,76,65,37,19,2,3,5.603238866
792149,1,2,7,13,29,68,62,49,21,3,6.57254902
790838,1,1,11,18,49,91,43,27,10,4,6.062745098
20782,7,12,30,67,66,38,14,5,0,0,4.539748954
20397,1,2,7,23,40,55,46,33,28,5,6.4
20391,2,12,25,65,62,44,20,5,2,1,4.802521008
20561,1,9,30,54,68,41,15,10,1,1,4.847826087
20573,5,19,39,61,60,28,11,5,0,0,4.337719298
20496,2,6,14,23,52,47,38,27,20,7,6.025423729
20238,6,11,33,34,81,46,20,8,0,1,4.825
20320,2,3,3,16,33,55,58,37,20,16,6.658436214
20836,1,3,6,20,39,47,52,34,25,12,6.539748954
20311,1,0,8,18,38,51,51,46,20,12,6.604081633
20843,0,3,15,21,65,70,30,22,8,3,5.772151899
20686,29,52,52,58,25,7,7,4,0,1,3.314893617
20764,3,18,25,62,51,41,14,10,0,1,4.671111111
20400,4,17,31,78,49,32,13,7,4,1,4.546610169
20771,37,58,55,41,34,6,5,1,0,0,3.084388186
20546,3,6,15,41,77,51,30,17,4,2,5.353658537
20258,2,7,21,38,67,48,24,18,3,2,5.273913043
20389,3,6,24,47,64,43,26,17,4,2,5.199152542
20649,0,9,3,29,47,46,59,28,16,2,6.087866109
757370,5,15,14,65,65,38,12,2,5,1,4.707207207
757828,2,1,9,27,48,66,41,20,4,4,5.846846847
756922,14,27,34,61,48,16,9,3,1,1,4.0
758092,1,1,9,37,95,45,17,9,2,2,5.28440367
756538,1,5,8,18,54,53,40,20,10,9,6.032110092
351744,5,13,35,76,101,26,12,5,3,0,4.536231884
354530,2,16,27,70,96,43,15,2,1,1,4.663003663
354480,1,5,16,46,100,80,25,10,4,2,5.307958478
354278,6,19,43,86,83,23,11,1,1,0,4.263736264
352255,0,3,15,21,50,91,65,35,11,4,6.118644068
354393,2,8,18,45,86,66,39,16,5,1,5.363636364
352821,2,4,11,27,78,82,46,25,8,6,5.837370242
354747,5,13,21,57,88,57,27,6,4,1,4.971326165
354289,0,10,19,54,94,58,28,13,3,1,5.171428571
354638,2,17,21,54,103,49,26,6,3,1,4.932624113
354753,7,10,30,73,78,50,12,8,3,1,4.720588235
353398,3,14,30,55,87,50,15,5,5,5,4.892193309
354632,4,8,20,43,91,57,34,12,6,6,5.327402135
351226,3,4,25,44,87,60,36,11,8,1,5.301075269
353366,3,5,16,60,91,71,34,3,2,4,5.197231834
353881,6,20,39,83,85,21,8,4,0,1,4.284644195
352830,7,21,45,79,74,34,13,0,0,1,4.288321168
354089,5,13,19,51,70,63,34,17,3,5,5.253571429
354358,1,1,3,5,49,72,67,43,19,15,6.701818182
367901,1,3,4,20,56,64,20,10,2,1,5.585635359
368633,0,0,6,22,66,61,25,11,3,2,5.673469388
368417,1,3,19,50,77,33,10,1,0,0,4.768041237
368629,1,1,2,23,54,57,39,14,4,1,5.836734694
368355,6,7,30,64,54,20,4,0,0,0,4.237837838
368385,1,4,13,39,86,33,14,1,1,0,4.932291667
367451,0,0,3,14,44,67,40,21,11,2,6.207920792
368707,2,0,7,13,53,69,29,17,6,8,6.014705882
367630,1,2,5,20,54,59,47,9,4,1,5.797029703
368570,0,0,4,12,52,70,33,6,9,3,5.978835979
368427,0,2,5,22,62,72,23,7,5,1,5.633165829
368630,0,1,4,22,58,67,28,12,4,2,5.767676768
368392,0,5,13,27,76,48,12,6,0,2,5.169312169
368695,21,32,48,49,21,6,0,0,0,1,3.235955056
368575,1,5,14,50,76,32,7,2,3,0,4.826315789
367106,2,4,22,53,65,34,8,3,0,0,4.696335079
368215,0,2,5,34,70,51,19,6,3,0,5.363157895
367232,3,6,12,45,84,35,4,1,1,0,4.743455497
366777,3,3,9,28,66,58,18,7,0,2,5.298969072
368621,3,4,12,37,82,34,6,7,1,0,4.924731183
