图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
farm1_257_19573414943_a900efcf47_b.jpg,stage/indoor,0.9606,art_school,0.0202,theater/indoor_procenium,0.0108
farm1_466_20056595226_9ba200343e_b.jpg,amusement_arcade,0.7997,carrousel,0.1063,bowling_alley,0.0453
farm1_347_20182591462_1d2eb77db2_b.jpg,basilica,0.3116,cathedral/outdoor,0.3092,synagogue/outdoor,0.1706
farm1_258_19534667153_d3b0158686_b.jpg,podium/indoor,0.2765,pharmacy,0.1202,cafeteria,0.0704
farm1_394_19994987580_940cdab2c6_b.jpg,pulpit,0.9746,fountain,0.0077,balcony/exterior,0.0044
farm1_316_20129242836_dd0fa75910_b.jpg,baggage_claim,0.6668,cavern/indoor,0.0346,escalator/indoor,0.0331
farm1_311_20141978676_97982f8b29_b.jpg,kitchen,0.2810,utility_room,0.2424,clothing_store,0.1093
farm4_3668_19649625284_f439568559_b.jpg,anechoic_chamber,0.5856,labyrinth/outdoor,0.1540,gazebo/exterior,0.0477
farm1_294_19561985393_91114bc547_b.jpg,museum/indoor,0.3923,clothing_store,0.3224,art_gallery,0.1817
farm1_282_19590753443_64ffd6f467_b.jpg,hangar/outdoor,0.9749,hangar/indoor,0.0070,runway,0.0050
farm1_300_19648643834_c2541f4300_b.jpg,beach,0.6102,volcano,0.1770,coast,0.1095
farm1_508_20135958932_35702ea59c_b.jpg,sandbox,0.5363,kennel/outdoor,0.1254,watering_hole,0.1244
farm1_286_20082329279_b740c98447_b.jpg,dining_room,0.9666,dinette/home,0.0317,parlor,0.0007
farm1_468_20272150951_c156d54340_b.jpg,garbage_dump,0.8065,landfill,0.1880,construction_site,0.0045
farm4_3733_19544986843_7967689361_b.jpg,picnic_area,0.4816,park,0.4250,volleyball_court/outdoor,0.0214
farm1_384_20095799096_16d8696589_b.jpg,raceway,0.9760,runway,0.0083,baggage_claim,0.0052
farm1_511_19935566899_b15cdbe49f_b.jpg,promenade_deck,0.7165,dining_car,0.1386,pilothouse/indoor,0.0578
farm1_420_20149917876_6c77080907_b.jpg,windmill,0.7603,amusement_park,0.1599,carrousel,0.0143
farm1_380_20016667010_ff2dcb3bed_b.jpg,stadium/football,0.9593,bullring,0.0155,ball_pit,0.0053
farm1_337_19370299303_9f7da28820_b.jpg,pulpit,0.9376,reception,0.0344,podium/indoor,0.0053
farm1_355_19929735938_549aff14f7_b.jpg,kennel/indoor,0.8098,kennel/outdoor,0.0779,stable,0.0672
farm1_373_19573173074_5630263f33_b.jpg,ball_pit,0.9271,toyshop,0.0467,playroom,0.0151
farm1_347_19804818469_fc479a65e9_b.jpg,wave,0.9960,ocean,0.0032,sea_cliff,0.0003
farm1_372_19983369509_365ec565b9_b.jpg,rainforest,0.4020,field/wild,0.1438,valley,0.1435
farm1_281_19651266144_47928d23f4_b.jpg,cliff,0.4312,mountain,0.4213,mountain_snowy,0.0625
farm1_380_20093265871_4bc9626be9_b.jpg,sushi_bar,0.9712,dining_car,0.0223,restaurant,0.0020
farm1_420_20124040451_fe09b54e6b_b.jpg,bistro/indoor,0.5838,restaurant,0.2161,dining_car,0.1500
farm1_297_19477015633_a184e2746b_b.jpg,wave,0.3986,river,0.3063,ocean,0.1948
farm1_320_20208401641_6a559ced66_b.jpg,trench,0.5175,sea_cliff,0.1773,cliff,0.1652
farm1_365_20019411438_ab5df88b64_b.jpg,alley,0.9857,canal/urban,0.0044,moat/water,0.0033
farm1_409_20191400321_e68d14bde6_b.jpg,reception,0.5147,archive,0.2048,office,0.0680
farm1_310_20186903552_99bed01d0b_b.jpg,hot_spring,0.7681,pond,0.1874,lake/natural,0.0196
farm1_283_19908947550_4aff6f88b7_b.jpg,coffee_shop,0.9604,cafeteria,0.0104,diner/indoor,0.0083
farm1_308_20088804202_c9b6174eb2_b.jpg,shopfront,0.2255,shoe_shop,0.1758,gift_shop,0.1659
farm1_294_19653407744_d91f584dcb_b.jpg,amphitheater,0.2954,ball_pit,0.2007,discotheque,0.1362
farm1_286_19519973493_d9830efca1_b.jpg,van_interior,0.8465,car_interior/frontseat,0.0824,engine_room,0.0349
farm1_313_19922348510_a0a5047342_b.jpg,hill,0.5100,field/wild,0.2837,pasture,0.1737
farm1_368_20114505115_4e4e94c3c0_b.jpg,firing_range/indoor,0.2983,cockpit,0.2978,home_office,0.1191
farm1_338_19898615128_253fafa7c5_b.jpg,kitchen,0.7644,kitchenette,0.1727,wet_bar,0.0414
farm1_456_19808879420_917f81a0b1_b.jpg,construction_site,0.8864,excavation,0.0430,sandbox,0.0253
farm1_306_20016652158_987629a4c9_b.jpg,stadium/football,0.9825,track/outdoor,0.0069,jail/indoor,0.0019
farm1_342_20176919346_64b1afc730_b.jpg,mountain_snowy,0.3776,snowfield,0.1391,butte,0.1232
farm1_358_20204715535_f89d937614_b.jpg,rope_bridge,0.4558,bridge,0.2380,raft,0.1357
farm1_261_20089638468_3744f86927_b.jpg,coffee_shop,0.9893,bistro/indoor,0.0019,pub/indoor,0.0016
farm1_288_20332755355_d429348605_b.jpg,skyscraper,0.7917,tower,0.1213,fire_escape,0.0323
farm1_335_19557999483_9e6d99f03e_b.jpg,ice_floe,0.6066,snowfield,0.2530,driveway,0.1053
farm1_375_19654338123_c145eae7b7_b.jpg,stable,0.4666,podium/outdoor,0.1766,youth_hostel,0.1669
farm1_330_20262394212_b6dec28729_b.jpg,chicken_coop/indoor,0.9477,chicken_coop/outdoor,0.0307,corral,0.0067
farm1_348_19576781594_da24d93754_b.jpg,park,0.3741,forest/needleleaf,0.2511,rainforest,0.1832
farm1_301_20078844402_1ac977b5fa_b.jpg,athletic_field/outdoor,0.6013,stadium/football,0.2951,volleyball_court/outdoor,0.0329
farm1_386_19705652893_cff240ef36_b.jpg,basketball_court/outdoor,0.6296,hospital,0.1066,building_facade,0.0668
farm1_305_20194903545_002f044fd9_b.jpg,car_interior/frontseat,0.6516,car_interior/backseat,0.3427,van_interior,0.0027
farm1_297_20114791902_f87ab102b0_b.jpg,fire_station,0.9956,crosswalk,0.0020,fountain,0.0008
farm1_315_20078251029_d243f32db0_b.jpg,pasture,0.3026,hill,0.2813,field/wild,0.1993
farm1_542_20143046260_10516fe146_b.jpg,raceway,0.9612,hangar/outdoor,0.0088,bullring,0.0058
farm1_414_19573587064_e08fc293aa_b.jpg,church/outdoor,0.8140,schoolhouse,0.0753,hotel/outdoor,0.0323
farm1_336_20178893671_c281b6e78b_b.jpg,youth_hostel,0.2755,stable,0.1797,balcony/interior,0.1601
farm1_495_20097657248_2b4a5cbb51_b.jpg,doorway/outdoor,0.7680,alley,0.1197,bow_window/outdoor,0.0750
farm1_322_20069514756_278a742d0a_b.jpg,kitchen,0.9186,wet_bar,0.0385,restaurant_kitchen,0.0182
farm1_259_19648416863_5c2b05fbf2_b.jpg,courthouse,0.6347,campus,0.2926,courtyard,0.0270
farm1_386_20146428702_6652c9718b_b.jpg,server_room,0.2938,booth/indoor,0.2824,computer_room,0.0942
farm1_329_19971658086_6a6b5f4865_b.jpg,village,0.7061,valley,0.2544,hill,0.0312
farm1_319_20151283306_69a4099c49_b.jpg,hill,0.3659,field/wild,0.2520,field/cultivated,0.2468
farm1_346_20017840009_e1cf29f7e1_b.jpg,kennel/indoor,0.5478,kennel/outdoor,0.4245,veterinarians_office,0.0124
farm1_297_19899455929_1d7a2e1708_b.jpg,batters_box,0.9895,baseball_field,0.0081,stadium/baseball,0.0020
farm1_267_19448666604_f1efa24dcc_b.jpg,beach,0.8258,sandbar,0.1421,sandbox,0.0231
farm1_523_19996314959_5465a8bced_b.jpg,bistro/indoor,0.3936,coffee_shop,0.2426,restaurant,0.0996
farm1_385_20174948302_5c8578dcf5_b.jpg,clothing_store,0.9649,jewelry_shop,0.0069,thriftshop,0.0053
farm1_397_20095735732_f43f36f841_b.jpg,valley,0.8125,village,0.1078,hill,0.0271
farm4_3681_20128002382_bfd5e4eb47_b.jpg,vineyard,0.9979,orchard,0.0008,wine_cellar/barrel_storage,0.0007
farm1_278_20272842151_f8517e537d_b.jpg,discotheque,0.5955,podium/outdoor,0.1141,music_studio,0.0531
farm1_320_20117899735_252ee03aa4_b.jpg,kennel/outdoor,0.9115,kennel/indoor,0.0343,trench,0.0099
farm1_273_19564284424_f472905603_b.jpg,raft,0.2558,river,0.2522,lake/natural,0.2312
farm1_308_19580843613_cd7320001d_b.jpg,lighthouse,0.8100,phone_booth,0.1146,mosque/outdoor,0.0209
farm1_470_19897639679_86fc1f302c_b.jpg,alley,0.8964,crosswalk,0.0501,street,0.0299
farm1_381_20085577730_e6a58b9b75_b.jpg,burial_chamber,0.9988,mausoleum,0.0006,cemetery,0.0002
farm1_337_19978175008_f4ff86813a_b.jpg,raft,0.9986,dam,0.0006,lock_chamber,0.0002
farm1_320_19951603468_61e26c1c5b_b.jpg,valley,0.5531,cliff,0.3680,mountain,0.0438
farm1_556_19516131734_099eed6ef1_b.jpg,podium/indoor,0.9481,auditorium,0.0328,art_school,0.0090
farm1_383_20146513839_4924e6e59f_b.jpg,parking_lot,0.6376,crosswalk,0.1578,gas_station,0.0625
farm1_365_19991791589_2bbe177080_b.jpg,yard,0.5168,kennel/outdoor,0.3993,corral,0.0210
farm1_299_19993726679_5000f2754b_b.jpg,atrium/public,0.5811,museum/indoor,0.2380,escalator/indoor,0.0516
farm1_470_20206742575_f57525333a_b.jpg,swamp,0.5431,marsh,0.3766,bayou,0.0422
farm1_375_19562060393_3f926c285b_b.jpg,church/indoor,0.1980,anechoic_chamber,0.1691,synagogue/indoor,0.1093
farm1_255_20257860752_ca780dc615_b.jpg,podium/indoor,0.8415,courtroom,0.0890,lecture_room,0.0196
farm1_446_20190807055_2f64ab7eff_b.jpg,building_facade,0.2770,fire_escape,0.1772,planetarium/outdoor,0.1307
farm1_269_20144008682_212754c223_b.jpg,forest/needleleaf,0.3726,botanical_garden,0.3435,marsh,0.0687
farm1_333_20150169512_96c2699d16_b.jpg,vegetable_garden,0.5730,herb_garden,0.3519,bamboo_forest,0.0208
farm1_269_19556393314_8cd79640d8_b.jpg,stage/indoor,0.9808,discotheque,0.0104,theater/indoor_procenium,0.0031
farm1_350_19941025709_36f0052df4_b.jpg,canal/urban,0.3523,highway,0.2633,crosswalk,0.0639
farm6_5621_19540420114_54cde2290e_b.jpg,parking_garage/indoor,0.5699,garage/indoor,0.1212,hangar/indoor,0.0898
farm1_329_19996596288_ec7031e456_b.jpg,desert/vegetation,0.8883,butte,0.0468,wheat_field,0.0171
farm1_339_19956664786_c83c54fbf1_b.jpg,rainforest,0.3578,tree_house,0.1968,rope_bridge,0.1675
farm1_303_20180512282_b2e8650fe3_b.jpg,ticket_booth,0.3515,general_store/outdoor,0.3404,schoolhouse,0.1371
farm4_3741_20070921492_c2099cccf4_b.jpg,yard,0.2867,herb_garden,0.1807,cliff,0.1348
farm1_279_19645972373_9a8c303a53_b.jpg,stage/indoor,0.2373,music_store,0.2094,canal/urban,0.1073
farm1_376_20017297189_d6f1ff0e56_b.jpg,volcano,0.9605,trench,0.0160,excavation,0.0153
farm1_372_19967707079_de7ba7748b_b.jpg,computer_room,0.4603,assembly_line,0.2199,server_room,0.0959
farm1_359_20196083211_3eb8d2cf82_b.jpg,ocean,0.2712,islet,0.2092,beach,0.1839
farm1_377_19653725923_9c2eb9217a_b.jpg,florist_shop/indoor,0.2671,warehouse/indoor,0.2457,shoe_shop,0.1192
farm1_257_20078421665_2f91c4fc1e_b.jpg,auto_factory,0.4970,toyshop,0.1198,car_interior/frontseat,0.1137
farm1_334_20193802345_fbaaa67e3c_b.jpg,cliff,0.5533,rock_arch,0.3071,sea_cliff,0.0712
farm1_330_20154950912_6cb2fce9fe_b.jpg,elevator/interior,0.4523,elevator_shaft,0.2829,promenade_deck,0.0572
farm1_322_20071113392_6e05f37c1e_b.jpg,ruin,0.9451,rock_arch,0.0250,field/wild,0.0060
farm1_539_20195459952_d61b10151d_b.jpg,pavilion,0.6192,putting_green,0.2409,bowling_alley,0.0820
farm1_336_19970217040_592a1fb623_b.jpg,herb_garden,0.6919,botanical_garden,0.1827,sauna,0.0373
farm4_3757_20156080425_1aef54eeef_b.jpg,temple/south_asia,0.8896,cloister/indoor,0.0214,catacomb,0.0191
farm1_305_20074153990_3fa2c89ab6_b.jpg,train_railway,0.4450,train_station/platform,0.2438,engine_room,0.1818
farm1_363_19472272523_534a4a3f49_b.jpg,playground,0.6264,sandbox,0.1014,picnic_area,0.0954
farm1_394_19898632858_046484de3f_b.jpg,park,0.3656,hunting_lodge/outdoor,0.2812,campsite,0.0828
farm1_261_19564630624_72dfb6612d_b.jpg,aquarium,0.7131,fishpond,0.1938,sandbar,0.0372
farm1_365_20218134011_16d6faea82_b.jpg,cockpit,0.7503,heliport,0.1144,hangar/outdoor,0.0369
farm1_379_19665518553_5a0d7a2b25_b.jpg,ticket_booth,0.8491,tent/outdoor,0.1016,campsite,0.0196
farm4_3786_20178385965_4253a74b07_b.jpg,kennel/outdoor,0.7670,hot_tub/outdoor,0.1144,kennel/indoor,0.0989
farm1_312_19936555768_860f0321ba_b.jpg,watering_hole,0.9916,picnic_area,0.0044,labyrinth/outdoor,0.0007
farm4_3806_19472475254_b74e50d959_b.jpg,diner/indoor,0.2557,dinette/home,0.1983,dining_car,0.1335
farm1_474_19996954450_bde684b89b_b.jpg,gift_shop,0.6928,bookstore,0.0781,sushi_bar,0.0481
farm1_318_20092102839_512922bf2f_b.jpg,living_room,0.7506,game_room,0.0733,recreation_room,0.0706
farm1_400_19542365013_37e657a212_b.jpg,canal/urban,0.1657,park,0.1325,plaza,0.1123
farm1_323_19558048124_fa30fd566b_b.jpg,firing_range/indoor,0.6634,anechoic_chamber,0.0988,television_studio,0.0366
farm1_354_20262606815_c090da5598_b.jpg,stage/indoor,0.9932,ballroom,0.0019,theater/indoor_procenium,0.0015
farm1_508_19654672443_608d7dc630_b.jpg,islet,0.5484,coast,0.1876,sea_cliff,0.0993
farm1_283_20306847536_e694511a86_b.jpg,parking_lot,0.8290,auto_factory,0.1476,gas_station,0.0073
farm1_369_19995004679_4abca61015_b.jpg,ticket_booth,0.7242,booth/indoor,0.2680,fastfood_restaurant,0.0010
farm1_365_20099904459_282eb115e8_b.jpg,tent/outdoor,0.6901,clothing_store,0.0953,booth/indoor,0.0628
farm1_554_20338030301_f69a8d870f_b.jpg,highway,0.9231,sky,0.0280,viaduct,0.0229
farm1_341_19651476003_07cdbd13b4_b.jpg,boardwalk,0.1585,viaduct,0.1382,railroad_track,0.1263
farm1_312_20191921542_6e482c84a2_b.jpg,stage/indoor,0.9701,discotheque,0.0179,music_studio,0.0044
farm1_351_19947068499_943e371363_b.jpg,lido_deck/outdoor,0.1732,lift_bridge,0.1233,raft,0.1175
farm1_350_20100354985_a7724ddb46_b.jpg,van_interior,0.9864,bus_interior,0.0084,limousine_interior,0.0014
farm1_560_19997612779_3c85baab1e_b.jpg,fishpond,0.9628,pond,0.0132,bayou,0.0111
farm1_287_20188564862_0d0ab25eef_b.jpg,desert/vegetation,0.5400,greenhouse/indoor,0.1490,florist_shop/indoor,0.0958
farm1_437_20082959020_c5c672a2ce_b.jpg,residential_neighborhood,0.6346,alley,0.1456,yard,0.1317
farm1_255_19587663613_5434654e28_b.jpg,cathedral/outdoor,0.7261,tower,0.1867,church/outdoor,0.0381
farm1_294_20263670702_19c8cbfd15_b.jpg,waiting_room,0.7940,airport_terminal,0.1350,church/indoor,0.0282
farm1_318_19991550400_5ca3615c92_b.jpg,courtyard,0.2264,house,0.1795,apartment_building/outdoor,0.1782
farm1_261_20247285776_ea1a728cf2_b.jpg,carrousel,0.3565,toyshop,0.2714,gift_shop,0.1981
farm1_257_19986248488_3cb63a7181_b.jpg,bus_interior,0.5399,street,0.3679,crosswalk,0.0459
farm1_428_20181897726_29f617fa6f_b.jpg,gymnasium/indoor,0.5117,badminton_court/indoor,0.2486,volleyball_court/indoor,0.0823
farm1_314_19918399620_5e9182d5d4_b.jpg,gymnasium/indoor,0.6378,anechoic_chamber,0.1133,ball_pit,0.0717
farm1_300_19804034169_5f574f7f16_b.jpg,youth_hostel,0.5508,podium/indoor,0.1433,stage/indoor,0.0566
farm1_328_19902604339_0c8af080fe_b.jpg,heliport,0.4356,cockpit,0.1892,control_tower/outdoor,0.1176
farm1_301_20158154221_9e93116b04_b.jpg,classroom,0.4336,lecture_room,0.2518,art_school,0.0991
farm1_472_19890125198_45884b0444_b.jpg,veranda,0.2087,restaurant_patio,0.1957,balcony/interior,0.1887
farm1_325_20017819769_2537eb5231_b.jpg,kennel/indoor,0.6036,kennel/outdoor,0.3946,veterinarians_office,0.0009
farm1_338_19913265879_1463dc981f_b.jpg,waterfall/fan,0.4840,waterfall/plunge,0.4015,waterfall/block,0.1143
farm1_307_20176334176_d04c5f3821_b.jpg,crosswalk,0.3090,clothing_store,0.2951,alley,0.0637
farm1_384_20131670292_2434c7af5c_b.jpg,gas_station,0.2785,basement,0.2259,kennel/indoor,0.0941
farm1_276_19705424393_5185076c17_b.jpg,ticket_booth,0.2769,plaza,0.1842,lobby,0.1016
farm1_320_20018651958_f282de8fa8_b.jpg,fishpond,0.7319,pond,0.2120,marsh,0.0210
farm1_396_19975866479_a48a03e3e8_b.jpg,railroad_track,0.9184,boardwalk,0.0301,train_railway,0.0208
farm1_357_19971588149_f1c0ec290e_b.jpg,rice_paddy,0.4550,medina,0.1551,sandbox,0.0921
farm1_275_20139365638_2fc7ac619a_b.jpg,promenade_deck,0.8055,train_station/platform,0.0942,airport_terminal,0.0392
farm1_325_19568160534_11d3a07134_b.jpg,sky,0.2970,airplane_cabin,0.2922,berth,0.1361
farm1_283_20145205466_d31c079919_b.jpg,sky,0.9716,hill,0.0210,highway,0.0032
farm4_3751_19943329318_7b0ba83575_b.jpg,cottage_garden,0.6053,yard,0.2257,herb_garden,0.0878
farm1_323_20127508032_fb2f7ca94f_b.jpg,desert/vegetation,0.4616,field/wild,0.2622,valley,0.0662
farm1_276_20091117478_c46fa3842e_b.jpg,assembly_line,0.7061,clothing_store,0.1215,thriftshop,0.0452
farm1_391_19499565914_497b103ecd_b.jpg,hotel/outdoor,0.5806,hospital,0.0639,monastery/outdoor,0.0597
farm1_262_20157332675_61463d341a_b.jpg,cavern/indoor,0.9896,catacomb,0.0094,burial_chamber,0.0010
farm1_370_19937601819_1b15a374e0_b.jpg,podium/outdoor,0.9947,podium/indoor,0.0039,stage/indoor,0.0005
farm1_396_19560719223_ee6f45f19c_b.jpg,balcony/exterior,0.6260,balcony/interior,0.2220,inn/outdoor,0.0398
farm1_357_19980670450_9ac6707b8e_b.jpg,apartment_building/outdoor,0.5559,hotel/outdoor,0.1496,street,0.1279
farm1_377_19576956123_3eb49ec1f3_b.jpg,skyscraper,0.9076,planetarium/outdoor,0.0385,sky,0.0185
farm1_263_20198534005_37c0accdee_b.jpg,herb_garden,0.1508,labyrinth/outdoor,0.1221,pasture,0.1162
farm1_277_20189382921_de212149bc_b.jpg,conference_center,0.6683,podium/indoor,0.2068,stage/indoor,0.0308
farm1_347_20273871041_0e5f8c444c_b.jpg,escalator/indoor,0.5205,lobby,0.1594,ball_pit,0.1027
farm1_293_20192620831_ee844aa0aa_b.jpg,wine_cellar/barrel_storage,0.9913,burial_chamber,0.0018,basement,0.0010
farm1_369_19945304989_8c2f9707fe_b.jpg,dock,0.5105,islet,0.2352,oilrig,0.2053
farm1_407_20006425299_00bca7eb8e_b.jpg,alley,0.9976,canal/urban,0.0012,street,0.0004
farm1_395_19646528123_83579f3c35_b.jpg,campus,0.9916,hospital,0.0051,courtyard,0.0008
farm1_310_19928387748_537d546e8b_b.jpg,marsh,0.8305,river,0.0567,pond,0.0306
farm1_301_20254509456_7a8ae7cc6c_b.jpg,volleyball_court/outdoor,0.6485,athletic_field/outdoor,0.1948,ice_skating_rink/outdoor,0.0528
farm1_335_19924295180_1ba6cb680c_b.jpg,construction_site,0.8366,skyscraper,0.0754,parking_garage/outdoor,0.0156
farm1_258_19988300499_f9d47e3bc6_b.jpg,toyshop,0.5431,alley,0.1560,ticket_booth,0.1101
farm1_367_19457431333_6d74642b9e_b.jpg,toyshop,0.2564,garage/indoor,0.2272,hangar/indoor,0.0997
farm1_273_20085457265_810faaaf33_b.jpg,coffee_shop,0.4195,picnic_area,0.2454,cafeteria,0.1012
farm1_354_19913277548_38d983c4bc_b.jpg,delicatessen,0.6952,ice_floe,0.0665,iceberg,0.0284
farm1_334_20184725612_fc74aef71e_b.jpg,delicatessen,0.2904,sushi_bar,0.2545,supermarket,0.1426
farm1_310_19980007199_1342525e76_b.jpg,trench,0.8513,forest_road,0.0300,highway,0.0291
farm1_504_20052167966_dd5f6854d2_b.jpg,parking_lot,0.7555,driveway,0.1115,auto_factory,0.0810
farm1_394_19644920114_8146aeccac_b.jpg,elevator/interior,0.4181,elevator/door,0.3314,phone_booth,0.0664
farm1_325_19947172658_8c1c9d0f0f_b.jpg,tree_house,0.3964,gazebo/exterior,0.2493,carrousel,0.1145
farm1_377_20148739046_1bb6c5f7af_b.jpg,forest/needleleaf,0.4997,rainforest,0.2799,swamp,0.1611
farm1_292_19925872050_32b44f04da_b.jpg,restaurant,0.5825,bistro/indoor,0.1176,dining_car,0.0990
farm1_361_20163893441_12c968e0a2_b.jpg,gift_shop,0.5129,assembly_line,0.1594,butchers_shop,0.1077
farm1_531_20172564222_f2485337e1_b.jpg,ticket_booth,0.2492,elevator/door,0.1835,booth/indoor,0.1403
farm1_360_19592052394_c8daffc816_b.jpg,botanical_garden,0.7371,pond,0.0908,park,0.0807
farm1_323_20131578256_0a0035c0a4_b.jpg,canal/urban,0.4101,construction_site,0.4095,plaza,0.0625
farm1_306_19901876218_6131caa446_b.jpg,kennel/outdoor,0.8723,kennel/indoor,0.1238,sandbox,0.0010
farm1_349_20266428065_79fce50fc4_b.jpg,watering_hole,0.2617,campsite,0.2562,recreation_room,0.2090
farm1_284_20200012535_65b9703711_b.jpg,kitchen,0.9280,kitchenette,0.0140,utility_room,0.0106
farm1_304_20061304082_94717b9904_b.jpg,creek,0.5694,river,0.4195,hot_spring,0.0040
farm1_307_20183873096_2bb45458a1_b.jpg,slum,0.3566,medina,0.2679,youth_hostel,0.1561
farm1_306_19649101863_7ff6998ac9_b.jpg,church/indoor,0.5039,cathedral/indoor,0.3548,arch,0.0576
farm1_365_19563233564_ee29db7037_b.jpg,fountain,0.4542,hot_spring,0.1975,waterfall/fan,0.1056
farm1_324_19986453529_59e4ea8514_b.jpg,arch,0.5628,podium/indoor,0.1180,berth,0.0737
farm1_265_19981549548_e6ec82aa08_b.jpg,waiting_room,0.7019,lecture_room,0.0780,conference_center,0.0607
farm4_3773_20181629491_1399d39589_b.jpg,baggage_claim,0.8982,elevator/door,0.0298,escalator/indoor,0.0199
farm1_461_19927460450_e0af22c854_b.jpg,crosswalk,0.1793,reception,0.1247,ball_pit,0.1137
farm1_357_20078042465_9be0398a2a_b.jpg,valley,0.4256,rainforest,0.2313,mountain,0.2020
farm1_386_20179061485_5f5f12a4b8_b.jpg,palace,0.2531,park,0.2206,heliport,0.1258
farm1_261_19486354184_bf839aaa8e_b.jpg,coffee_shop,0.6098,pub/indoor,0.3197,bar,0.0425
farm1_489_20160798866_47acf838fb_b.jpg,living_room,0.4082,home_office,0.3613,poolroom/home,0.0871
farm1_372_19939299450_4382ddf4b5_b.jpg,picnic_area,0.3129,butte,0.2908,rope_bridge,0.0866
farm1_274_19978875498_c87f08da92_b.jpg,pagoda,0.6889,temple/south_asia,0.2426,temple/east_asia,0.0607
farm1_309_19589530403_4763b67465_b.jpg,bistro/indoor,0.4601,restaurant,0.1739,dining_car,0.1391
farm1_387_19894168679_05a37673e8_b.jpg,driveway,0.4004,yard,0.1882,barndoor,0.1484
farm1_353_20327300345_0f58db91e4_b.jpg,palace,0.5383,library/outdoor,0.3378,plaza,0.0395
farm1_298_20162382482_c1bd8c1703_b.jpg,podium/indoor,0.8604,conference_center,0.0799,podium/outdoor,0.0195
farm1_303_20079136275_83c3e10b20_b.jpg,sky,0.7372,forest/needleleaf,0.1516,forest/broadleaf,0.0882
farm1_335_20074849110_3b22f4e634_b.jpg,fishpond,0.3551,raft,0.2195,watering_hole,0.1050
farm1_280_20206131551_57dca3f9cb_b.jpg,coast,0.8175,sea_cliff,0.1093,village,0.0255
farm1_425_19562063763_26e2cd334d_b.jpg,anechoic_chamber,0.3838,church/indoor,0.1594,apse/indoor,0.1573
farm1_356_19470191793_0cbeb0f3b2_b.jpg,conference_center,0.3667,lecture_room,0.2438,recreation_room,0.0989
farm1_325_19499603203_1d11ebb2bc_b.jpg,television_studio,0.9473,discotheque,0.0233,toyshop,0.0043
farm1_259_19643600673_710cf1eafb_b.jpg,street,0.5367,crosswalk,0.2883,canal/urban,0.1695
farm1_349_20187114255_0436eaee9e_b.jpg,planetarium/outdoor,0.9903,observatory/outdoor,0.0049,library/outdoor,0.0016
farm1_288_19662524683_a867409a92_b.jpg,dentists_office,0.3099,television_studio,0.1219,discotheque,0.0747
farm1_365_20089754682_363d160e57_b.jpg,playroom,0.3163,garage/indoor,0.2488,museum/indoor,0.1205
farm4_3666_19915448258_01f50b6429_b.jpg,rope_bridge,0.9774,raft,0.0215,sea_cliff,0.0003
farm1_288_19911924160_da427beafd_b.jpg,kennel/indoor,0.4977,kennel/outdoor,0.4739,veterinarians_office,0.0080
farm1_296_19945719848_5209dbde8b_b.jpg,burial_chamber,0.9524,berth,0.0265,archive,0.0089
farm1_312_20096986112_08960b1e05_b.jpg,hot_tub/outdoor,0.2511,fishpond,0.1999,moat/water,0.1396
farm1_325_20004213149_3efe0a9954_b.jpg,courthouse,0.8305,office_building,0.0525,tower,0.0443
farm1_338_19664690673_d4796cc197_b.jpg,fountain,0.5604,yard,0.1206,playground,0.1101
farm1_556_20094171111_88f5314ab0_b.jpg,staircase,0.5680,balcony/interior,0.2184,attic,0.0927
farm1_363_20219965221_a8707ac329_b.jpg,athletic_field/outdoor,0.5497,field/wild,0.1283,batters_box,0.1160
farm1_480_20090299758_e36a6bc41c_b.jpg,podium/indoor,0.9865,conference_center,0.0062,podium/outdoor,0.0033
farm1_354_20067466651_912b909dd5_b.jpg,discotheque,0.9939,bazaar/outdoor,0.0028,ticket_booth,0.0013
farm1_458_20163829401_1e9bd61e24_b.jpg,vegetable_garden,0.4193,herb_garden,0.3782,youth_hostel,0.1196
farm1_302_20101722541_43802ca756_b.jpg,cottage_garden,0.8538,florist_shop/indoor,0.0882,botanical_garden,0.0112
farm1_336_20167940956_5918cb4f77_b.jpg,rainforest,0.3521,rope_bridge,0.1768,bridge,0.1712
farm1_306_19543016083_9cc05a95c5_b.jpg,field/wild,0.8581,hayfield,0.0792,herb_garden,0.0112
farm1_392_19946698210_79ae687ce7_b.jpg,apartment_building/outdoor,0.2707,office_building,0.2542,hotel/outdoor,0.1979
farm1_351_20004258649_1718558f58_b.jpg,canal/urban,0.5905,harbor,0.3980,river,0.0040
farm1_377_20011060650_60babeba4a_b.jpg,parking_garage/outdoor,0.4594,parking_garage/indoor,0.3236,canal/urban,0.0998
farm1_322_19885776570_6a6387abe7_b.jpg,coffee_shop,0.9006,bistro/indoor,0.0170,diner/indoor,0.0144
farm1_348_20261245782_a51e29da4b_b.jpg,elevator/door,0.2605,booth/indoor,0.1463,elevator/interior,0.1177
farm1_298_19920095698_94d164eacd_b.jpg,sea_cliff,0.3752,cliff,0.2522,islet,0.1440
farm4_3731_20332257235_10587414d2_b.jpg,lock_chamber,0.4952,canal/natural,0.2332,canal/urban,0.1161
farm1_258_20119592482_df37389e8a_b.jpg,river,0.6440,dam,0.1657,creek,0.0889
farm1_397_19971968318_c2af93457b_b.jpg,toyshop,0.3521,plaza,0.2216,playroom,0.0688
